"actual","pred","prob_Repaid"
"Repaid","Repaid",0.590729956587753
"Repaid","Repaid",0.964357651757316
"Not_Repaid","Repaid",0.776773017818221
"Repaid","Repaid",0.638457354610324
"Repaid","Repaid",0.833568929325494
"Repaid","Repaid",0.83823062057852
"Not_Repaid","Not_Repaid",0.0288140173455665
"Repaid","Repaid",0.957824703569003
"Repaid","Repaid",0.979889724847334
"Repaid","Repaid",0.805844674022504
"Repaid","Repaid",0.692366061148747
"Not_Repaid","Not_Repaid",0.250900654770513
"Repaid","Repaid",0.922582935117012
"Not_Repaid","Not_Repaid",0.0491577107389471
"Repaid","Repaid",0.969926209635979
"Not_Repaid","Repaid",0.643520157057913
"Not_Repaid","Not_Repaid",0.0547506064026575
"Not_Repaid","Not_Repaid",0.0520877920000683
"Repaid","Repaid",0.9452889460326
"Repaid","Repaid",0.869648603323953
"Not_Repaid","Not_Repaid",0.0299987894009099
"Not_Repaid","Not_Repaid",0.194382631920679
"Repaid","Repaid",0.995148626911387
"Not_Repaid","Not_Repaid",0.199384123939476
"Not_Repaid","Not_Repaid",0.0485773569405993
"Repaid","Not_Repaid",0.154691062513221
"Repaid","Repaid",0.915049900745493
"Not_Repaid","Not_Repaid",0.0177486275929928
"Repaid","Repaid",0.865194116880343
"Not_Repaid","Repaid",0.590152575194147
"Not_Repaid","Not_Repaid",0.0120824715995809
"Repaid","Repaid",0.939228265914529
"Repaid","Repaid",0.906929485004199
"Repaid","Not_Repaid",0.288544592317042
"Not_Repaid","Not_Repaid",0.122206220120091
"Not_Repaid","Not_Repaid",0.109931950340883
"Repaid","Repaid",0.935497837686989
"Repaid","Repaid",0.916021608206364
"Repaid","Repaid",0.966764639821194
"Not_Repaid","Not_Repaid",0.0371587086276277
"Repaid","Repaid",0.869575623313723
"Not_Repaid","Repaid",0.552911585485379
"Not_Repaid","Not_Repaid",0.111386332997058
"Repaid","Repaid",0.910220964117828
"Not_Repaid","Not_Repaid",0.191682477825065
"Not_Repaid","Not_Repaid",0.161432904644377
"Repaid","Repaid",0.949092064738799
"Not_Repaid","Not_Repaid",0.36859885339534
"Not_Repaid","Not_Repaid",0.162679258461786
"Repaid","Repaid",0.915788256968984
"Repaid","Repaid",0.914427197577542
"Not_Repaid","Not_Repaid",0.100471314401733
"Not_Repaid","Not_Repaid",0.0196217711358893
"Not_Repaid","Not_Repaid",0.12285213384947
"Not_Repaid","Not_Repaid",0.0681613096816939
"Repaid","Repaid",0.959355024790956
"Repaid","Not_Repaid",0.104192787767504
"Not_Repaid","Not_Repaid",0.0173187119421858
"Not_Repaid","Not_Repaid",0.0685911279725495
"Not_Repaid","Not_Repaid",0.0509362592536042
"Repaid","Repaid",0.887421228494637
"Repaid","Repaid",0.911720777638247
"Repaid","Repaid",0.886032439432397
"Repaid","Repaid",0.958640548047668
"Repaid","Repaid",0.894742208636734
"Repaid","Not_Repaid",0.395087204522191
"Not_Repaid","Not_Repaid",0.0609666128300668
"Not_Repaid","Not_Repaid",0.0637624569475754
"Repaid","Repaid",0.937263071451931
"Not_Repaid","Not_Repaid",0.10613911379726
"Not_Repaid","Repaid",0.581208628633344
"Not_Repaid","Not_Repaid",0.0513081511557845
"Not_Repaid","Not_Repaid",0.0211463360628922
"Not_Repaid","Not_Repaid",0.0283667022514464
"Not_Repaid","Not_Repaid",0.0363132872864616
"Repaid","Repaid",0.993181607444864
"Repaid","Repaid",0.863148248799039
"Not_Repaid","Not_Repaid",0.298103518956805
"Not_Repaid","Not_Repaid",0.0959177078791873
"Repaid","Repaid",0.577246642732327
"Repaid","Repaid",0.874591034729016
"Not_Repaid","Not_Repaid",0.0892941775846641
"Repaid","Repaid",0.894816304483239
"Not_Repaid","Not_Repaid",0.13152618626192
"Not_Repaid","Not_Repaid",0.242463148045107
"Not_Repaid","Not_Repaid",0.327071687815048
"Repaid","Repaid",0.933447709066378
"Not_Repaid","Not_Repaid",0.133698433771348
"Repaid","Repaid",0.903218591481408
"Repaid","Repaid",0.957882665011984
"Not_Repaid","Not_Repaid",0.0967286023219821
"Repaid","Repaid",0.990560554128035
"Not_Repaid","Repaid",0.662311079460075
"Repaid","Repaid",0.803742992828974
"Repaid","Repaid",0.989510114331782
"Repaid","Repaid",0.933856910886296
"Repaid","Repaid",0.848020783279182
"Not_Repaid","Repaid",0.730563706684867
"Repaid","Repaid",0.659428857790282
"Not_Repaid","Not_Repaid",0.0755971320921629
"Not_Repaid","Repaid",0.595864166689125
"Not_Repaid","Not_Repaid",0.124219877347479
"Repaid","Repaid",0.951249562846036
"Repaid","Not_Repaid",0.161535131338166
"Repaid","Not_Repaid",0.304199826037884
"Not_Repaid","Not_Repaid",0.0356729579104025
"Repaid","Repaid",0.902855479224455
"Not_Repaid","Not_Repaid",0.468135846333254
"Not_Repaid","Not_Repaid",0.452654575514844
"Not_Repaid","Not_Repaid",0.0403319117631408
"Not_Repaid","Not_Repaid",0.0663286432189627
"Not_Repaid","Repaid",0.951907869557793
"Not_Repaid","Not_Repaid",0.0695404506633229
"Not_Repaid","Not_Repaid",0.0880383487356473
"Not_Repaid","Not_Repaid",0.103635251793122
"Not_Repaid","Not_Repaid",0.168594152400582
"Repaid","Not_Repaid",0.0500784040368248
"Not_Repaid","Repaid",0.796427765711307
"Not_Repaid","Not_Repaid",0.289055388101073
"Not_Repaid","Not_Repaid",0.00184352308508587
"Not_Repaid","Not_Repaid",0.0423110657470011
"Repaid","Repaid",0.98331099876241
"Not_Repaid","Not_Repaid",0.10720794299252
"Not_Repaid","Not_Repaid",0.0126636886899767
"Not_Repaid","Not_Repaid",0.150422710828539
"Repaid","Repaid",0.959589448050206
"Repaid","Repaid",0.86710149924294
"Not_Repaid","Not_Repaid",0.116778207339032
"Repaid","Repaid",0.900328161478244
"Not_Repaid","Not_Repaid",0.277276155667613
"Not_Repaid","Not_Repaid",0.0931172835096161
"Not_Repaid","Not_Repaid",0.0418943089691207
"Not_Repaid","Not_Repaid",0.270752564648486
"Repaid","Repaid",0.980680388095024
"Not_Repaid","Not_Repaid",0.154538993414056
"Not_Repaid","Not_Repaid",0.0494042040137067
"Not_Repaid","Not_Repaid",0.140574115431581
"Repaid","Repaid",0.943615407680762
"Repaid","Repaid",0.814924996191864
"Not_Repaid","Repaid",0.987535818793264
"Not_Repaid","Not_Repaid",0.0423405381362114
"Repaid","Repaid",0.821254348010242
"Repaid","Not_Repaid",0.17622616802441
"Repaid","Repaid",0.986642084054502
"Not_Repaid","Not_Repaid",0.421597270290057
"Repaid","Repaid",0.941792358018826
"Repaid","Not_Repaid",0.0265451732508883
"Repaid","Repaid",0.953714945252059
"Repaid","Repaid",0.979505732014469
"Not_Repaid","Not_Repaid",0.00688627139418462
"Repaid","Repaid",0.979871332256847
"Repaid","Repaid",0.961561011341672
"Not_Repaid","Not_Repaid",0.282905903863051
"Repaid","Repaid",0.958063200927897
"Not_Repaid","Not_Repaid",0.202186335612449
"Not_Repaid","Not_Repaid",0.0273107282776207
"Repaid","Repaid",0.831571542903348
"Repaid","Not_Repaid",0.453335051134759
"Repaid","Not_Repaid",0.439211933606989
"Repaid","Repaid",0.96930613152138
"Not_Repaid","Not_Repaid",0.183872710515648
"Not_Repaid","Not_Repaid",0.0156578061816823
"Not_Repaid","Not_Repaid",0.0367594532256658
"Not_Repaid","Not_Repaid",0.107626715821641
"Not_Repaid","Not_Repaid",0.267455529923886
"Repaid","Not_Repaid",0.143392593219793
"Not_Repaid","Not_Repaid",0.165183043592828
"Repaid","Repaid",0.964570057741013
"Not_Repaid","Not_Repaid",0.190446389598732
"Repaid","Repaid",0.814652031362437
"Not_Repaid","Not_Repaid",0.162718544477894
"Not_Repaid","Not_Repaid",0.079705834386043
"Repaid","Repaid",0.988743692106865
"Repaid","Repaid",0.537043256473791
"Not_Repaid","Not_Repaid",0.0136916277302386
"Repaid","Repaid",0.950123564341496
"Not_Repaid","Not_Repaid",0.427546263749313
"Repaid","Repaid",0.937027975372296
"Not_Repaid","Not_Repaid",0.0273595347698985
"Repaid","Repaid",0.98217967855643
"Repaid","Repaid",0.593540977028702
"Not_Repaid","Repaid",0.977208744293171
"Repaid","Repaid",0.941352835301557
"Not_Repaid","Not_Repaid",0.0825219143137173
"Not_Repaid","Not_Repaid",0.019413749206997
"Not_Repaid","Not_Repaid",0.114825746102502
"Not_Repaid","Not_Repaid",0.0106398074793872
"Not_Repaid","Not_Repaid",0.064602879837732
"Repaid","Repaid",0.971844465404362
"Not_Repaid","Not_Repaid",0.198280917230435
"Repaid","Repaid",0.889251061222772
"Not_Repaid","Not_Repaid",0.359066304827529
"Repaid","Not_Repaid",0.0770278514652096
"Not_Repaid","Not_Repaid",0.00335374851666048
"Repaid","Repaid",0.983889449204099
"Repaid","Repaid",0.836678989006972
"Not_Repaid","Repaid",0.839115808179801
"Repaid","Repaid",0.986096188990407
"Repaid","Repaid",0.982133709399772
"Repaid","Repaid",0.751203385764281
"Repaid","Repaid",0.904680864354663
"Repaid","Repaid",0.981367463127546
"Not_Repaid","Not_Repaid",0.00760165822532873
"Not_Repaid","Not_Repaid",0.0174323857066825
"Not_Repaid","Not_Repaid",0.0253950090215314
"Not_Repaid","Not_Repaid",0.159305152956374
"Repaid","Repaid",0.993735440143987
"Not_Repaid","Not_Repaid",0.112452780378377
"Not_Repaid","Not_Repaid",0.0382085957340409
"Not_Repaid","Not_Repaid",0.321268104820318
"Not_Repaid","Not_Repaid",0.00689793722097692
"Not_Repaid","Not_Repaid",0.0538570914222037
"Repaid","Repaid",0.972050536509912
"Repaid","Repaid",0.910543311321331
"Repaid","Repaid",0.978470479686301
"Not_Repaid","Not_Repaid",0.0142830741115755
"Repaid","Repaid",0.990108241542726
"Not_Repaid","Not_Repaid",0.0783394923394596
"Not_Repaid","Not_Repaid",0.00661853426746666
"Not_Repaid","Not_Repaid",0.00450052314967722
"Not_Repaid","Not_Repaid",0.185795746856808
"Repaid","Repaid",0.78148290162807
"Repaid","Repaid",0.633601336994771
"Not_Repaid","Not_Repaid",0.0877101344121152
"Repaid","Repaid",0.870975253761694
"Repaid","Repaid",0.809068235882882
"Repaid","Not_Repaid",0.387455516041878
"Not_Repaid","Not_Repaid",0.025945245766006
"Not_Repaid","Not_Repaid",0.299796790798308
"Not_Repaid","Not_Repaid",0.0862787300744373
"Repaid","Repaid",0.973246048004635
"Repaid","Repaid",0.984694268958732
"Repaid","Repaid",0.71956670561466
"Not_Repaid","Not_Repaid",0.1051019167877
"Repaid","Not_Repaid",0.202270557305663
"Not_Repaid","Not_Repaid",0.113595283380602
"Not_Repaid","Not_Repaid",0.00528313811444982
"Repaid","Not_Repaid",0.26060718255052
"Not_Repaid","Not_Repaid",0.0575448874929637
"Not_Repaid","Not_Repaid",0.310779632343613
"Not_Repaid","Not_Repaid",0.020263383136835
"Repaid","Repaid",0.77152069080763
"Not_Repaid","Not_Repaid",0.152449557759097
"Not_Repaid","Not_Repaid",0.0313113205431012
"Not_Repaid","Not_Repaid",0.00644978699761403
"Repaid","Repaid",0.875768200316367
"Repaid","Not_Repaid",0.0938993455050997
"Not_Repaid","Repaid",0.559293384462243
"Repaid","Repaid",0.922956825069182
"Repaid","Repaid",0.846979554031475
"Repaid","Repaid",0.850976582004557
"Repaid","Repaid",0.962349377839551
"Not_Repaid","Not_Repaid",0.0158275285209231
"Repaid","Repaid",0.621452438821866
"Repaid","Repaid",0.989495004671148
"Not_Repaid","Not_Repaid",0.0605321413974842
"Repaid","Repaid",0.880250779883563
"Not_Repaid","Not_Repaid",0.0749208100155233
"Not_Repaid","Repaid",0.520827069460482
"Not_Repaid","Not_Repaid",0.0280751426539074
"Not_Repaid","Not_Repaid",0.228458660181988
"Repaid","Repaid",0.984721701018624
"Repaid","Not_Repaid",0.206941144394573
"Not_Repaid","Not_Repaid",0.0395786559793854
"Repaid","Repaid",0.500675549235485
"Not_Repaid","Not_Repaid",0.03692508908699
"Repaid","Repaid",0.860088540890685
"Not_Repaid","Not_Repaid",0.0353728337383619
"Not_Repaid","Repaid",0.890450870189287
"Not_Repaid","Repaid",0.926671247313682
"Not_Repaid","Not_Repaid",0.0329884910539097
"Repaid","Repaid",0.840490659134135
"Not_Repaid","Not_Repaid",0.0275789020715865
"Repaid","Not_Repaid",0.23215798726618
"Not_Repaid","Repaid",0.807469746687503
"Not_Repaid","Not_Repaid",0.0618383078706782
"Repaid","Repaid",0.882435406796529
"Not_Repaid","Not_Repaid",0.306047574885544
"Repaid","Repaid",0.825885919987229
"Repaid","Repaid",0.990427688989956
"Repaid","Repaid",0.906276271880072
"Not_Repaid","Not_Repaid",0.0148696634147186
"Not_Repaid","Not_Repaid",0.0856212541711362
"Repaid","Repaid",0.556413655337002
"Repaid","Repaid",0.585932477554459
"Not_Repaid","Not_Repaid",0.169764170196991
"Repaid","Repaid",0.941245134580091
"Not_Repaid","Not_Repaid",0.0675983716643943
"Repaid","Repaid",0.969123390504842
"Not_Repaid","Repaid",0.709693192612456
"Repaid","Repaid",0.947464193551721
"Repaid","Not_Repaid",0.0276109083181112
"Repaid","Repaid",0.952222517215498
"Repaid","Not_Repaid",0.494943083919565
"Not_Repaid","Not_Repaid",0.00578190805458788
"Repaid","Repaid",0.86612547513124
"Repaid","Repaid",0.854902261236964
"Repaid","Repaid",0.933666092214408
"Repaid","Repaid",0.767453002206102
"Repaid","Repaid",0.987954292590098
"Not_Repaid","Not_Repaid",0.173706475517561
"Not_Repaid","Not_Repaid",0.0522355453535391
"Not_Repaid","Not_Repaid",0.0344474282257342
"Not_Repaid","Repaid",0.797808427068982
"Not_Repaid","Not_Repaid",0.183825819757708
"Not_Repaid","Not_Repaid",0.307046624728792
"Repaid","Repaid",0.953042844995436
"Repaid","Repaid",0.733006214691118
"Repaid","Repaid",0.970440535925873
"Not_Repaid","Not_Repaid",0.0283959384847577
"Repaid","Repaid",0.994115834933114
"Repaid","Repaid",0.7774230324175
"Not_Repaid","Not_Repaid",0.028386366985884
"Not_Repaid","Not_Repaid",0.136707893542207
"Repaid","Not_Repaid",0.373084243743268
"Not_Repaid","Not_Repaid",0.288032027027568
"Repaid","Repaid",0.981975717647915
"Not_Repaid","Not_Repaid",0.0795518256020775
"Repaid","Repaid",0.663594860631039
"Not_Repaid","Not_Repaid",0.0741292629488802
"Not_Repaid","Not_Repaid",0.0155348752553122
"Repaid","Repaid",0.891816561538487
"Repaid","Repaid",0.699323446628376
"Repaid","Repaid",0.990996811228872
"Not_Repaid","Not_Repaid",0.0886519031838114
"Repaid","Repaid",0.949882096177344
"Not_Repaid","Not_Repaid",0.128675320809044
"Repaid","Repaid",0.558697987451412
"Repaid","Repaid",0.970884565334086
"Repaid","Repaid",0.80814985779843
"Repaid","Repaid",0.913894440278747
"Repaid","Repaid",0.978145853527916
"Repaid","Repaid",0.70147802030071
"Not_Repaid","Not_Repaid",0.0637822444155881
"Not_Repaid","Repaid",0.579380481865732
"Repaid","Repaid",0.93081225983636
"Not_Repaid","Not_Repaid",0.28539780589249
"Not_Repaid","Not_Repaid",0.0506046960625025
"Not_Repaid","Not_Repaid",0.134319893859937
"Not_Repaid","Not_Repaid",0.366204699767647
"Repaid","Not_Repaid",0.24284233355292
"Not_Repaid","Not_Repaid",0.249171397089111
"Not_Repaid","Not_Repaid",0.0564667749355891
"Not_Repaid","Not_Repaid",0.162713601254994
"Not_Repaid","Not_Repaid",0.015057309509482
"Repaid","Repaid",0.928975596125986
"Repaid","Repaid",0.86495661970659
"Repaid","Repaid",0.740754842277276
"Repaid","Repaid",0.909847202645688
"Repaid","Repaid",0.9579958827075
"Repaid","Repaid",0.984243624527515
"Repaid","Repaid",0.57990692394096
"Repaid","Repaid",0.992957862647371
"Not_Repaid","Not_Repaid",0.0046587139349598
"Not_Repaid","Not_Repaid",0.0173066217351431
"Not_Repaid","Not_Repaid",0.0763635196367276
"Not_Repaid","Not_Repaid",0.103627905187475
"Not_Repaid","Not_Repaid",0.18194693446212
"Not_Repaid","Not_Repaid",0.00391287698689791
"Repaid","Repaid",0.72865407182547
"Not_Repaid","Not_Repaid",0.258633365868416
"Not_Repaid","Not_Repaid",0.315677317451611
"Not_Repaid","Not_Repaid",0.0187447423130363
"Repaid","Repaid",0.987259211444972
"Not_Repaid","Not_Repaid",0.462411437669734
"Repaid","Repaid",0.946525298537685
"Repaid","Repaid",0.956773872438348
"Not_Repaid","Not_Repaid",0.150794143649438
"Not_Repaid","Not_Repaid",0.213240450295401
"Not_Repaid","Not_Repaid",0.0513794395701278
"Not_Repaid","Not_Repaid",0.0474395726072901
"Not_Repaid","Not_Repaid",0.00352373908433386
"Repaid","Repaid",0.972137869988345
"Not_Repaid","Not_Repaid",0.250919402380472
"Repaid","Repaid",0.975405590074635
"Repaid","Repaid",0.942721357388435
"Repaid","Repaid",0.898665102033453
"Repaid","Repaid",0.988238925908717
"Repaid","Repaid",0.95879325795174
"Not_Repaid","Not_Repaid",0.333419162011752
"Repaid","Not_Repaid",0.48545868364068
"Repaid","Repaid",0.98101425010127
"Repaid","Repaid",0.99047035222437
"Not_Repaid","Not_Repaid",0.0856038656493392
"Repaid","Repaid",0.984884343320191
"Not_Repaid","Not_Repaid",0.186536396056517
"Repaid","Repaid",0.92472772368732
"Not_Repaid","Not_Repaid",0.145455123969367
"Repaid","Repaid",0.839388726097391
"Not_Repaid","Not_Repaid",0.0517717562165059
"Not_Repaid","Not_Repaid",0.00586870168630076
"Not_Repaid","Not_Repaid",0.0784645251364204
"Not_Repaid","Repaid",0.581243580440507
"Not_Repaid","Repaid",0.890658916646398
"Not_Repaid","Not_Repaid",0.0232031478153306
"Not_Repaid","Not_Repaid",0.0864323298858393
"Repaid","Repaid",0.675212228774644
"Repaid","Repaid",0.988187971817977
"Not_Repaid","Not_Repaid",0.310132906485615
"Not_Repaid","Not_Repaid",0.0766216408736417
"Repaid","Repaid",0.695756765879612
"Not_Repaid","Not_Repaid",0.0408681019893713
"Repaid","Repaid",0.873214449153956
"Repaid","Not_Repaid",0.343424914152976
"Not_Repaid","Not_Repaid",0.464542824286185
"Repaid","Not_Repaid",0.271860844042164
"Not_Repaid","Not_Repaid",0.00848600661667302
"Repaid","Repaid",0.991843525336058
"Not_Repaid","Not_Repaid",0.0182497095564052
"Not_Repaid","Not_Repaid",0.109386217583329
"Not_Repaid","Not_Repaid",0.0332087763173851
"Not_Repaid","Not_Repaid",0.0128603176935858
"Repaid","Repaid",0.991385376712287
"Not_Repaid","Not_Repaid",0.113752826516004
"Repaid","Not_Repaid",0.208709498127185
"Repaid","Repaid",0.817535063231075
"Not_Repaid","Not_Repaid",0.126163874029745
"Repaid","Repaid",0.970187483110871
"Repaid","Repaid",0.983408322214484
"Repaid","Repaid",0.788644388417941
"Not_Repaid","Not_Repaid",0.146188162121248
"Not_Repaid","Not_Repaid",0.0129579173899441
"Repaid","Repaid",0.568120887774547
"Repaid","Repaid",0.96414335276888
"Repaid","Not_Repaid",0.489280493046073
"Repaid","Repaid",0.691772244202894
"Not_Repaid","Not_Repaid",0.159598718542922
"Not_Repaid","Not_Repaid",0.00561896970296203
"Not_Repaid","Not_Repaid",0.0192212696890477
"Not_Repaid","Not_Repaid",0.200462798670161
"Not_Repaid","Not_Repaid",0.121586477780909
"Not_Repaid","Not_Repaid",0.00621896370543793
"Repaid","Repaid",0.96690450071378
"Not_Repaid","Not_Repaid",0.11127083117137
"Not_Repaid","Not_Repaid",0.0177308285787026
"Repaid","Repaid",0.982124149361122
"Repaid","Repaid",0.970596700072265
"Repaid","Repaid",0.967740161319224
"Not_Repaid","Not_Repaid",0.00229781064134269
"Repaid","Repaid",0.623468013157967
"Not_Repaid","Not_Repaid",0.0392384949981106
"Not_Repaid","Not_Repaid",0.107114322498634
"Not_Repaid","Not_Repaid",0.276822048594163
"Repaid","Repaid",0.839376694755166
"Repaid","Repaid",0.966889234987841
"Not_Repaid","Not_Repaid",0.105273244818447
"Not_Repaid","Not_Repaid",0.0837556058148724
"Not_Repaid","Not_Repaid",0.0522578839629552
"Not_Repaid","Not_Repaid",0.486103823849868
"Not_Repaid","Not_Repaid",0.0821875823654729
"Repaid","Repaid",0.924763162189425
"Repaid","Repaid",0.986696773554886
"Not_Repaid","Not_Repaid",0.0381527774169951
"Not_Repaid","Not_Repaid",0.00718072929676225
"Repaid","Repaid",0.982767759621935
"Not_Repaid","Not_Repaid",0.0127894916283562
"Repaid","Repaid",0.93377488904836
"Repaid","Repaid",0.883087424689937
"Repaid","Not_Repaid",0.106337263694051
"Not_Repaid","Not_Repaid",0.0332591683962837
"Repaid","Repaid",0.971604523051916
"Not_Repaid","Repaid",0.609901337965132
"Repaid","Repaid",0.962192746585418
"Not_Repaid","Not_Repaid",0.069291933683491
"Repaid","Repaid",0.913785579314309
"Not_Repaid","Not_Repaid",0.125479532365859
"Not_Repaid","Not_Repaid",0.219586328801429
"Not_Repaid","Not_Repaid",0.17583577255891
"Not_Repaid","Not_Repaid",0.0776644681140829
"Not_Repaid","Repaid",0.517619091681493
"Not_Repaid","Not_Repaid",0.0214262884269451
"Repaid","Repaid",0.930095523197261
"Not_Repaid","Not_Repaid",0.00498624042009996
"Repaid","Repaid",0.592915394570868
"Repaid","Repaid",0.935617091317522
"Repaid","Repaid",0.938856923914451
"Not_Repaid","Not_Repaid",0.208650206879449
"Not_Repaid","Not_Repaid",0.0223024390226307
"Not_Repaid","Not_Repaid",0.11445274500746
"Repaid","Repaid",0.598883619435102
"Not_Repaid","Not_Repaid",0.0137909587753948
"Repaid","Repaid",0.962432394146848
"Not_Repaid","Not_Repaid",0.0353022075050073
"Not_Repaid","Not_Repaid",0.320933230779163
"Not_Repaid","Not_Repaid",0.0263301537327557
"Not_Repaid","Not_Repaid",0.0124985933195009
