"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
16063,"20K - 40K €",0.570076004,7,0,"Not_Repaid","Not_Repaid",0.183197677135468
43904,"0 - 20K €",0.526809275,19,0,"Not_Repaid","Not_Repaid",0.137154698371887
14032,"0 - 20K €",0.291890949,16,0,"Not_Repaid","Not_Repaid",0.0149955749511719
16061,"40K - 60K €",0.619550329,13,1,"Repaid","Repaid",0.915695682168007
74047,"0 - 20K €",0.507248377,21,1,"Not_Repaid","Not_Repaid",0.385372936725616
16305,"0 - 20K €",0.690454545,13,1,"Not_Repaid","Repaid",0.691903740167618
48120,"0 - 20K €",0.404062776,6,0,"Not_Repaid","Not_Repaid",0.0415894389152527
18913,"40K - 60K €",0.728725372,8,1,"Not_Repaid","Not_Repaid",0.0960649847984314
46410,"0 - 20K €",0.349258731,20,0,"Not_Repaid","Not_Repaid",0.0189973115921021
10370,"0 - 20K €",0.596502105,21,0,"Repaid","Repaid",0.902495250105858
16398,"20K - 40K €",0.655447113,18,0,"Repaid","Repaid",0.970891324803233
22058,"40K - 60K €",0.719899825,21,1,"Repaid","Repaid",0.978431664407253
26973,"0 - 20K €",0.290703099,18,0,"Not_Repaid","Not_Repaid",0.03505939245224
24376,"20K - 40K €",0.692731146,11,1,"Not_Repaid","Repaid",0.658438861370087
12135,"0 - 20K €",0.662002702,16,1,"Repaid","Repaid",0.702666044235229
13052,"60K+ €",0.729204772,9,1,"Not_Repaid","Not_Repaid",0.079261302947998
54195,"0 - 20K €",0.487003417,21,1,"Not_Repaid","Not_Repaid",0.150679886341095
32503,"20K - 40K €",0.699951464,20,1,"Repaid","Repaid",0.940922539681196
19208,"20K - 40K €",0.726545547,17,1,"Repaid","Repaid",0.913857102394104
37050,"0 - 20K €",0.703283635,6,1,"Not_Repaid","Not_Repaid",0.0977988839149475
67002,"0 - 20K €",0.674458955,20,0,"Repaid","Not_Repaid",0.454171061515808
10290,"60K+ €",0.726695158,16,1,"Repaid","Repaid",0.975009653717279
35747,"40K - 60K €",0.713809616,6,1,"Not_Repaid","Not_Repaid",0.0433131456375122
40729,"20K - 40K €",0.484529573,6,1,"Not_Repaid","Not_Repaid",0.0296168923377991
30520,"40K - 60K €",0.657362039,6,1,"Not_Repaid","Not_Repaid",0.0361312031745911
10575,"0 - 20K €",0.393703,15,0,"Not_Repaid","Not_Repaid",0.104347288608551
60590,"0 - 20K €",0.60036146,19,0,"Not_Repaid","Not_Repaid",0.227115750312805
11558,"20K - 40K €",0.703917844,14,1,"Repaid","Repaid",0.919293209910393
16401,"0 - 20K €",0.692376169,15,1,"Repaid","Repaid",0.8404251486063
19893,"0 - 20K €",0.673419094,16,0,"Repaid","Repaid",0.793956488370895
60010,"0 - 20K €",0.685805558,7,1,"Repaid","Not_Repaid",0.348664343357086
17184,"60K+ €",0.71609179,21,1,"Repaid","Repaid",0.971964653581381
14484,"0 - 20K €",0.480114698,16,0,"Not_Repaid","Not_Repaid",0.16443407535553
35143,"40K - 60K €",0.627741152,20,0,"Repaid","Repaid",0.952086430042982
47038,"40K - 60K €",0.667570113,15,0,"Repaid","Repaid",0.986483685672283
14544,"20K - 40K €",0.61600865,21,0,"Repaid","Repaid",0.983439337462187
10916,"20K - 40K €",0.689824159,7,1,"Not_Repaid","Not_Repaid",0.216436505317688
98417,"0 - 20K €",0.368155796,21,0,"Not_Repaid","Not_Repaid",0.0403710603713989
17456,"0 - 20K €",0.30527915,17,0,"Not_Repaid","Not_Repaid",0.0286227464675903
73076,"20K - 40K €",0.556884208,6,0,"Not_Repaid","Not_Repaid",0.0767443776130676
14105,"0 - 20K €",0.292140785,13,0,"Not_Repaid","Not_Repaid",0.0165299773216248
11435,"20K - 40K €",0.632898555,20,0,"Repaid","Repaid",0.974894164130092
53451,"20K - 40K €",0.671628957,6,1,"Not_Repaid","Not_Repaid",0.0975493788719177
25823,"20K - 40K €",0.491019894,6,1,"Not_Repaid","Not_Repaid",0.0265942811965942
56266,"0 - 20K €",0.623558332,6,1,"Not_Repaid","Not_Repaid",0.0342523455619812
37177,"20K - 40K €",0.638660901,20,0,"Repaid","Repaid",0.882847085595131
14375,"20K - 40K €",0.72645513,21,1,"Repaid","Repaid",0.986653161235154
11761,"0 - 20K €",0.492479277,16,1,"Not_Repaid","Not_Repaid",0.267745673656464
30432,"0 - 20K €",0.334860906,18,0,"Not_Repaid","Not_Repaid",0.0266613960266113
12261,"40K - 60K €",0.65269578,12,1,"Repaid","Repaid",0.905411049723625
29484,"40K - 60K €",0.69421584,6,0,"Not_Repaid","Not_Repaid",0.0584514737129211
16286,"20K - 40K €",0.711101471,19,1,"Repaid","Repaid",0.975178420543671
51865,"20K - 40K €",0.705665876,21,1,"Repaid","Repaid",0.963450476527214
14554,"0 - 20K €",0.274662456,16,0,"Not_Repaid","Not_Repaid",0.00887227058410645
39011,"0 - 20K €",0.323025693,19,1,"Not_Repaid","Not_Repaid",0.0436950922012329
12841,"60K+ €",0.731211752,12,1,"Not_Repaid","Not_Repaid",0.17581570148468
24098,"20K - 40K €",0.711583148,9,0,"Repaid","Repaid",0.840384289622307
19062,"40K - 60K €",0.69068222,19,0,"Repaid","Repaid",0.9612249545753
20464,"0 - 20K €",0.617342478,6,0,"Not_Repaid","Not_Repaid",0.0342652201652527
22618,"0 - 20K €",0.316132572,8,1,"Not_Repaid","Not_Repaid",0.148999154567719
81579,"20K - 40K €",0.64644765,19,1,"Repaid","Repaid",0.980608386918902
11884,"60K+ €",0.72838272,20,1,"Repaid","Repaid",0.986247975379229
10399,"0 - 20K €",0.316660927,13,0,"Not_Repaid","Not_Repaid",0.0218520164489746
19028,"40K - 60K €",0.69508212,20,0,"Repaid","Repaid",0.971761202439666
13244,"20K - 40K €",0.629444721,21,0,"Not_Repaid","Repaid",0.938116107136011
10591,"0 - 20K €",0.413931781,11,1,"Not_Repaid","Not_Repaid",0.118548154830933
47643,"0 - 20K €",0.629580319,11,1,"Not_Repaid","Repaid",0.748994201421738
50907,"0 - 20K €",0.694778016,21,1,"Repaid","Repaid",0.753732606768608
19147,"20K - 40K €",0.599868968,10,0,"Repaid","Repaid",0.909734532237053
12472,"40K - 60K €",0.709423942,17,1,"Repaid","Repaid",0.969560677185655
31419,"60K+ €",0.726810441,20,0,"Repaid","Repaid",0.983005292713642
29552,"40K - 60K €",0.718841898,21,1,"Repaid","Repaid",0.974072152748704
13319,"60K+ €",0.728631454,6,1,"Not_Repaid","Not_Repaid",0.0176799893379211
64524,"60K+ €",0.72977624,6,1,"Repaid","Not_Repaid",0.214602291584015
22734,"20K - 40K €",0.715489722,17,0,"Repaid","Repaid",0.963709034025669
60245,"0 - 20K €",0.335481058,18,0,"Not_Repaid","Not_Repaid",0.0488874912261963
32688,"0 - 20K €",0.616568861,14,0,"Repaid","Repaid",0.870491161942482
50722,"20K - 40K €",0.728096852,12,0,"Repaid","Repaid",0.952487379312515
24454,"0 - 20K €",0.364440111,19,0,"Not_Repaid","Not_Repaid",0.0212551355361938
18090,"40K - 60K €",0.537421908,6,1,"Not_Repaid","Not_Repaid",0.0365040898323059
39911,"0 - 20K €",0.455414549,20,0,"Not_Repaid","Not_Repaid",0.063831627368927
11380,"0 - 20K €",0.432948,14,0,"Not_Repaid","Not_Repaid",0.0981826782226562
22976,"0 - 20K €",0.302340151,17,0,"Not_Repaid","Not_Repaid",0.0181797742843628
12251,"60K+ €",0.729755103,19,1,"Repaid","Repaid",0.960446633398533
51698,"40K - 60K €",0.519695464,13,1,"Repaid","Repaid",0.966333389282227
78995,"0 - 20K €",0.51022582,20,0,"Not_Repaid","Not_Repaid",0.099213182926178
98093,"0 - 20K €",0.296594942,21,0,"Not_Repaid","Not_Repaid",0.0411030650138855
20981,"0 - 20K €",0.331142558,19,0,"Not_Repaid","Not_Repaid",0.0209012031555176
49702,"20K - 40K €",0.580920196,18,1,"Repaid","Repaid",0.972288865596056
38944,"0 - 20K €",0.674434571,20,0,"Not_Repaid","Not_Repaid",0.482001006603241
13698,"60K+ €",0.684790446,20,1,"Repaid","Repaid",0.986868802458048
28389,"60K+ €",0.703880305,6,1,"Not_Repaid","Not_Repaid",0.0449844002723694
46086,"60K+ €",0.704964732,6,1,"Not_Repaid","Not_Repaid",0.0855237245559692
20502,"40K - 60K €",0.642098238,14,0,"Repaid","Repaid",0.975040327757597
50064,"40K - 60K €",0.723876885,14,0,"Repaid","Repaid",0.971550868824124
16397,"0 - 20K €",0.650675792,13,0,"Repaid","Repaid",0.830381378531456
12407,"40K - 60K €",0.692862891,21,0,"Repaid","Repaid",0.978473115712404
63043,"0 - 20K €",0.28389662,19,0,"Not_Repaid","Not_Repaid",0.0190082192420959
14793,"0 - 20K €",0.62089283,13,1,"Repaid","Repaid",0.631734609603882
94363,"20K - 40K €",0.480555463,17,1,"Repaid","Repaid",0.990364673547447
31329,"0 - 20K €",0.416545228,18,0,"Not_Repaid","Not_Repaid",0.0795380473136902
79893,"0 - 20K €",0.601010292,20,1,"Repaid","Repaid",0.712668091058731
12339,"20K - 40K €",0.700503376,20,1,"Repaid","Repaid",0.973899874836206
19282,"40K - 60K €",0.702613683,18,0,"Repaid","Repaid",0.963124666363001
20194,"0 - 20K €",0.717889303,17,1,"Repaid","Repaid",0.843834921717644
37201,"0 - 20K €",0.566028562,6,1,"Not_Repaid","Not_Repaid",0.0236053466796875
15224,"0 - 20K €",0.273347471,18,1,"Not_Repaid","Not_Repaid",0.0105756521224976
13624,"20K - 40K €",0.683488125,6,1,"Not_Repaid","Not_Repaid",0.0545908212661743
28453,"40K - 60K €",0.712806728,19,0,"Repaid","Repaid",0.959138765931129
43129,"0 - 20K €",0.360813366,20,0,"Not_Repaid","Not_Repaid",0.0252691507339478
11469,"40K - 60K €",0.703880687,17,1,"Repaid","Repaid",0.975536582991481
11905,"20K - 40K €",0.531296523,21,0,"Repaid","Repaid",0.981070471927524
14562,"20K - 40K €",0.55616291,21,0,"Repaid","Repaid",0.984366949647665
14490,"60K+ €",0.630350828,6,1,"Not_Repaid","Not_Repaid",0.0285517573356628
44276,"0 - 20K €",0.53179409,20,0,"Not_Repaid","Not_Repaid",0.0810750126838684
18328,"0 - 20K €",0.285043989,16,1,"Not_Repaid","Not_Repaid",0.0343790650367737
11057,"20K - 40K €",0.649830106,21,0,"Repaid","Repaid",0.944786675274372
89080,"0 - 20K €",0.41373517,17,1,"Repaid","Repaid",0.90339221060276
26995,"20K - 40K €",0.679452602,21,0,"Repaid","Repaid",0.965663351118565
24659,"0 - 20K €",0.423555518,18,0,"Not_Repaid","Not_Repaid",0.0498836040496826
28601,"20K - 40K €",0.717148682,11,1,"Not_Repaid","Repaid",0.603166908025742
15968,"0 - 20K €",0.495568784,19,0,"Not_Repaid","Not_Repaid",0.254551947116852
24659,"40K - 60K €",0.611533707,18,1,"Repaid","Repaid",0.922295570373535
12736,"0 - 20K €",0.399503662,17,1,"Not_Repaid","Not_Repaid",0.0718207955360413
11785,"0 - 20K €",0.551570417,6,1,"Not_Repaid","Not_Repaid",0.0147080421447754
11751,"20K - 40K €",0.705832928,13,1,"Repaid","Repaid",0.862021774053574
29038,"20K - 40K €",0.700427333,8,1,"Not_Repaid","Not_Repaid",0.230160117149353
84108,"40K - 60K €",0.718040553,6,1,"Repaid","Not_Repaid",0.139606893062592
12377,"20K - 40K €",0.729949767,21,1,"Repaid","Repaid",0.951660066843033
33612,"40K - 60K €",0.727943778,12,0,"Not_Repaid","Repaid",0.893320128321648
29023,"20K - 40K €",0.611657866,21,0,"Repaid","Repaid",0.939941845834255
11060,"0 - 20K €",0.341891742,12,0,"Not_Repaid","Not_Repaid",0.0730409026145935
15085,"40K - 60K €",0.696707138,16,1,"Repaid","Repaid",0.9266557097435
14487,"0 - 20K €",0.516973335,19,0,"Not_Repaid","Not_Repaid",0.366628885269165
22894,"0 - 20K €",0.374678837,18,0,"Not_Repaid","Not_Repaid",0.0335862040519714
46727,"0 - 20K €",0.48465559,20,1,"Not_Repaid","Not_Repaid",0.155510246753693
13325,"40K - 60K €",0.675657344,6,1,"Not_Repaid","Not_Repaid",0.0551384687423706
31388,"0 - 20K €",0.66074006,12,0,"Repaid","Repaid",0.872983157634735
11240,"0 - 20K €",0.560199598,19,0,"Repaid","Repaid",0.783894613385201
14306,"40K - 60K €",0.72630999,21,1,"Repaid","Repaid",0.99309159303084
21817,"40K - 60K €",0.704468368,21,0,"Repaid","Repaid",0.975963545963168
38894,"20K - 40K €",0.3443809,6,1,"Not_Repaid","Not_Repaid",0.0270747542381287
47479,"60K+ €",0.724091389,18,0,"Repaid","Repaid",0.975874090567231
49709,"0 - 20K €",0.711936357,14,0,"Repaid","Repaid",0.939874786883593
11803,"0 - 20K €",0.272337262,15,0,"Not_Repaid","Not_Repaid",0.0219862461090088
47037,"0 - 20K €",0.689499496,20,1,"Not_Repaid","Repaid",0.74717503786087
24756,"0 - 20K €",0.6820705,9,0,"Repaid","Repaid",0.753521323204041
20641,"0 - 20K €",0.676921102,12,1,"Repaid","Repaid",0.718611389398575
27919,"20K - 40K €",0.683944622,19,0,"Repaid","Repaid",0.946592982858419
52803,"0 - 20K €",0.714451142,20,1,"Repaid","Repaid",0.894116923213005
12753,"20K - 40K €",0.70324117,19,1,"Repaid","Repaid",0.965501021593809
10948,"0 - 20K €",0.691865364,8,1,"Not_Repaid","Not_Repaid",0.314059734344482
38438,"0 - 20K €",0.368706968,19,0,"Not_Repaid","Not_Repaid",0.0278038382530212
16658,"20K - 40K €",0.60391859,6,1,"Not_Repaid","Not_Repaid",0.0307778716087341
17991,"20K - 40K €",0.727325589,7,1,"Not_Repaid","Not_Repaid",0.0949966907501221
66487,"20K - 40K €",0.656326193,21,1,"Repaid","Repaid",0.963357239961624
14735,"60K+ €",0.689111567,13,1,"Repaid","Repaid",0.882812805473804
85954,"0 - 20K €",0.713458064,6,0,"Repaid","Repaid",0.74627086520195
23546,"60K+ €",0.707838686,13,0,"Repaid","Repaid",0.968193784356117
21445,"40K - 60K €",0.627464242,14,1,"Repaid","Repaid",0.950941581279039
13897,"20K - 40K €",0.703549383,10,1,"Not_Repaid","Repaid",0.570843815803528
18284,"20K - 40K €",0.597136894,12,1,"Repaid","Repaid",0.900400184094906
22532,"0 - 20K €",0.321285706,17,0,"Not_Repaid","Not_Repaid",0.0327356457710266
43078,"0 - 20K €",0.358229928,20,1,"Not_Repaid","Not_Repaid",0.0456938147544861
30692,"0 - 20K €",0.361510452,17,0,"Not_Repaid","Not_Repaid",0.0561297535896301
77982,"20K - 40K €",0.726872187,11,0,"Repaid","Repaid",0.969666484743357
66991,"60K+ €",0.706921758,7,1,"Not_Repaid","Not_Repaid",0.152813911437988
63597,"0 - 20K €",0.502052428,6,0,"Not_Repaid","Not_Repaid",0.0339935421943665
41253,"0 - 20K €",0.365088142,18,0,"Not_Repaid","Not_Repaid",0.0424283742904663
16438,"40K - 60K €",0.692741852,11,0,"Repaid","Repaid",0.971584655344486
81392,"20K - 40K €",0.546617854,20,1,"Repaid","Repaid",0.96308595687151
54658,"20K - 40K €",0.663360458,19,1,"Repaid","Repaid",0.975197145715356
12212,"60K+ €",0.722533434,21,1,"Repaid","Repaid",0.978380814194679
13580,"20K - 40K €",0.709742961,13,1,"Not_Repaid","Repaid",0.78831584751606
24749,"40K - 60K €",0.704929114,19,0,"Not_Repaid","Repaid",0.959964647889137
54107,"20K - 40K €",0.597771732,7,1,"Not_Repaid","Not_Repaid",0.154551982879639
80608,"20K - 40K €",0.469258217,12,1,"Repaid","Repaid",0.943471260368824
14007,"20K - 40K €",0.511587726,21,0,"Repaid","Repaid",0.990626632235944
17086,"20K - 40K €",0.726900874,21,1,"Repaid","Repaid",0.979445243254304
37661,"0 - 20K €",0.718186524,20,1,"Repaid","Repaid",0.862717837095261
48245,"40K - 60K €",0.722701506,6,1,"Not_Repaid","Not_Repaid",0.0649575591087341
16753,"0 - 20K €",0.379525218,18,0,"Not_Repaid","Not_Repaid",0.0558992624282837
37022,"40K - 60K €",0.690733814,21,1,"Repaid","Repaid",0.969936704263091
15954,"0 - 20K €",0.472232428,17,0,"Not_Repaid","Not_Repaid",0.139855980873108
16882,"0 - 20K €",0.267519862,15,1,"Not_Repaid","Not_Repaid",0.00950807332992554
11548,"40K - 60K €",0.684296066,6,1,"Not_Repaid","Not_Repaid",0.0659123063087463
40731,"0 - 20K €",0.588795731,20,1,"Not_Repaid","Not_Repaid",0.312817752361298
43715,"20K - 40K €",0.728204775,15,0,"Repaid","Repaid",0.966815739870071
18479,"40K - 60K €",0.70340752,18,0,"Repaid","Repaid",0.966181542724371
22370,"0 - 20K €",0.265659867,15,0,"Not_Repaid","Not_Repaid",0.0117349624633789
45562,"0 - 20K €",0.34772787,18,0,"Not_Repaid","Not_Repaid",0.0478261113166809
36952,"20K - 40K €",0.541970795,14,1,"Repaid","Repaid",0.967253610491753
65161,"0 - 20K €",0.678426743,20,1,"Repaid","Repaid",0.826034620404243
44777,"0 - 20K €",0.27380485,6,1,"Not_Repaid","Not_Repaid",0.0200749635696411
26520,"0 - 20K €",0.532902706,18,0,"Not_Repaid","Not_Repaid",0.237372577190399
13209,"20K - 40K €",0.532541499,10,1,"Not_Repaid","Repaid",0.523070186376572
16581,"60K+ €",0.725427224,21,0,"Repaid","Repaid",0.99298960249871
27372,"20K - 40K €",0.712354613,13,0,"Repaid","Repaid",0.96442886441946
65754,"20K - 40K €",0.435110087,13,0,"Repaid","Repaid",0.96145560964942
13405,"0 - 20K €",0.729671281,20,1,"Repaid","Repaid",0.944637138396502
43615,"0 - 20K €",0.706858535,15,1,"Repaid","Repaid",0.952380757778883
13549,"0 - 20K €",0.346147758,17,0,"Not_Repaid","Not_Repaid",0.0255261659622192
51267,"0 - 20K €",0.648233014,12,0,"Repaid","Repaid",0.873414099216461
18032,"20K - 40K €",0.492951478,20,1,"Not_Repaid","Repaid",0.886078260838985
26797,"20K - 40K €",0.376514338,6,0,"Not_Repaid","Not_Repaid",0.0177846550941467
19132,"0 - 20K €",0.291540579,15,0,"Not_Repaid","Not_Repaid",0.0275343656539917
23868,"20K - 40K €",0.69771983,18,1,"Repaid","Repaid",0.957792446017265
47851,"40K - 60K €",0.693610253,7,1,"Not_Repaid","Not_Repaid",0.249658644199371
10830,"0 - 20K €",0.261715373,10,0,"Not_Repaid","Not_Repaid",0.0645376443862915
25058,"20K - 40K €",0.72600495,6,1,"Not_Repaid","Not_Repaid",0.0588006377220154
28486,"20K - 40K €",0.523103527,21,0,"Repaid","Repaid",0.946906048804522
35866,"40K - 60K €",0.710057506,7,1,"Not_Repaid","Not_Repaid",0.135114073753357
32286,"0 - 20K €",0.404377311,18,0,"Not_Repaid","Not_Repaid",0.0790122151374817
39258,"0 - 20K €",0.35958587,18,0,"Not_Repaid","Not_Repaid",0.0448582172393799
58404,"0 - 20K €",0.574828552,13,1,"Repaid","Repaid",0.839889839291573
65088,"20K - 40K €",0.388469099,11,1,"Repaid","Repaid",0.910887308418751
13169,"0 - 20K €",0.726401712,17,1,"Not_Repaid","Repaid",0.809948325157166
44305,"0 - 20K €",0.593888064,19,0,"Not_Repaid","Not_Repaid",0.20653760433197
57244,"0 - 20K €",0.294187389,18,0,"Not_Repaid","Not_Repaid",0.0249092578887939
12703,"0 - 20K €",0.273215655,13,0,"Not_Repaid","Not_Repaid",0.0164842009544373
16469,"40K - 60K €",0.627561932,21,0,"Repaid","Repaid",0.99375378806144
18265,"20K - 40K €",0.722529211,17,1,"Not_Repaid","Repaid",0.926084443926811
93877,"0 - 20K €",0.579731184,20,1,"Repaid","Repaid",0.793709874153137
14207,"0 - 20K €",0.565004363,19,0,"Not_Repaid","Not_Repaid",0.490030646324158
66334,"0 - 20K €",0.319647383,20,1,"Not_Repaid","Not_Repaid",0.0864279866218567
19136,"0 - 20K €",0.276977829,16,0,"Not_Repaid","Not_Repaid",0.0201393961906433
11544,"20K - 40K €",0.697179125,20,1,"Repaid","Repaid",0.974345119670033
14177,"60K+ €",0.731852559,7,1,"Not_Repaid","Not_Repaid",0.00917708873748779
28192,"0 - 20K €",0.67905829,16,0,"Repaid","Repaid",0.866959139704704
55377,"0 - 20K €",0.319512753,20,1,"Not_Repaid","Not_Repaid",0.0403850078582764
28238,"20K - 40K €",0.299867785,6,1,"Not_Repaid","Not_Repaid",0.00840842723846436
93391,"0 - 20K €",0.443380824,21,0,"Not_Repaid","Not_Repaid",0.0736844539642334
22172,"20K - 40K €",0.725339421,8,1,"Not_Repaid","Not_Repaid",0.126425266265869
20239,"0 - 20K €",0.279337605,17,0,"Not_Repaid","Not_Repaid",0.020736038684845
16454,"20K - 40K €",0.716505982,6,1,"Not_Repaid","Not_Repaid",0.0592517256736755
36863,"40K - 60K €",0.727852968,18,0,"Repaid","Repaid",0.956590235233307
46732,"0 - 20K €",0.28357327,20,0,"Not_Repaid","Not_Repaid",0.0108068585395813
17930,"20K - 40K €",0.707445953,6,0,"Not_Repaid","Not_Repaid",0.0799620151519775
36043,"20K - 40K €",0.72221507,6,0,"Not_Repaid","Not_Repaid",0.126305162906647
45909,"0 - 20K €",0.498862607,20,0,"Not_Repaid","Not_Repaid",0.0722629427909851
22944,"20K - 40K €",0.710153395,21,0,"Repaid","Repaid",0.966098204255104
60326,"0 - 20K €",0.704573087,10,0,"Repaid","Repaid",0.928643375635147
84150,"0 - 20K €",0.34292777,19,0,"Not_Repaid","Not_Repaid",0.0989285111427307
26419,"0 - 20K €",0.708606808,8,0,"Repaid","Repaid",0.665387243032455
18278,"0 - 20K €",0.330619271,18,0,"Not_Repaid","Not_Repaid",0.0311199426651001
15346,"40K - 60K €",0.690550383,21,0,"Repaid","Repaid",0.989378130063415
16258,"40K - 60K €",0.650421932,19,1,"Repaid","Repaid",0.973325904458761
12034,"20K - 40K €",0.72481791,14,1,"Repaid","Repaid",0.819398060441017
16473,"0 - 20K €",0.67405733,14,1,"Repaid","Repaid",0.867066413164139
26808,"60K+ €",0.68865327,21,0,"Repaid","Repaid",0.975352540612221
24416,"0 - 20K €",0.399016176,19,0,"Not_Repaid","Not_Repaid",0.0384380221366882
21848,"0 - 20K €",0.304700684,15,0,"Not_Repaid","Not_Repaid",0.034490168094635
48479,"0 - 20K €",0.413793375,15,0,"Repaid","Not_Repaid",0.478613793849945
11643,"20K - 40K €",0.534873431,6,1,"Not_Repaid","Not_Repaid",0.0193275809288025
10958,"20K - 40K €",0.726479544,15,1,"Repaid","Repaid",0.84280963242054
15660,"60K+ €",0.721844061,19,0,"Repaid","Repaid",0.983047381043434
10617,"20K - 40K €",0.730749732,20,1,"Repaid","Repaid",0.978220576420426
22540,"20K - 40K €",0.701682654,20,0,"Repaid","Repaid",0.952726230025291
105653,"0 - 20K €",0.467177649,21,0,"Not_Repaid","Not_Repaid",0.29051798582077
31735,"20K - 40K €",0.631875495,6,1,"Not_Repaid","Not_Repaid",0.0334880948066711
12972,"0 - 20K €",0.435591974,6,1,"Not_Repaid","Not_Repaid",0.0153664946556091
23202,"40K - 60K €",0.607765201,17,1,"Repaid","Repaid",0.924059830605984
