"Not_Repaid","Repaid"
0.992931723594666,0.00706827640533447
0.0240931492298841,0.975906850770116
0.322884023189545,0.677115976810455
0.976065456867218,0.023934543132782
0.793259501457214,0.206740498542786
0.0249665323644876,0.975033467635512
0.916932880878448,0.0830671191215515
0.991378664970398,0.00862133502960205
0.920688152313232,0.0793118476867676
0.0351632684469223,0.964836731553078
0.962211728096008,0.0377882719039917
0.035076417028904,0.964923582971096
0.315612852573395,0.684387147426605
0.974024653434753,0.0259753465652466
0.0215818472206593,0.978418152779341
0.012878529727459,0.987121470272541
0.0856316834688187,0.914368316531181
0.975626587867737,0.0243734121322632
0.981747567653656,0.018252432346344
0.00837538670748472,0.991624613292515
0.0746791437268257,0.925320856273174
0.00623643444851041,0.99376356555149
0.972228586673737,0.0277714133262634
0.0685218200087547,0.931478179991245
0.829963445663452,0.170036554336548
0.983334898948669,0.0166651010513306
0.0240558944642544,0.975944105535746
0.980546653270721,0.0194533467292786
0.915006935596466,0.0849930644035339
0.0206205248832703,0.97937947511673
0.952869653701782,0.0471303462982178
0.986429572105408,0.0135704278945923
0.0166754815727472,0.983324518427253
0.024373734369874,0.975626265630126
0.846935570240021,0.153064429759979
0.955535411834717,0.0444645881652832
0.953552484512329,0.0464475154876709
0.398067504167557,0.601932495832443
0.0174635723233223,0.982536427676678
0.546146512031555,0.453853487968445
0.954679250717163,0.0453207492828369
0.945910334587097,0.0540896654129028
0.97899603843689,0.0210039615631104
0.0292023103684187,0.970797689631581
0.0951461642980576,0.904853835701942
0.0428431034088135,0.957156896591187
0.0223283041268587,0.977671695873141
0.114643529057503,0.885356470942497
0.154428124427795,0.845571875572205
0.979637444019318,0.0203625559806824
0.978862047195435,0.0211379528045654
0.0361771695315838,0.963822830468416
0.96804291009903,0.0319570899009705
0.802128970623016,0.197871029376984
0.987138330936432,0.0128616690635681
0.986807763576508,0.0131922364234924
0.917992413043976,0.0820075869560242
0.990571618080139,0.00942838191986084
0.0165369771420956,0.983463022857904
0.0777096450328827,0.922290354967117
0.777946054935455,0.222053945064545
0.933674097061157,0.0663259029388428
0.0431471355259418,0.956852864474058
0.0241853352636099,0.97581466473639
0.967678546905518,0.0323214530944824
0.13678440451622,0.86321559548378
0.982524693012238,0.0174753069877625
0.961041808128357,0.0389581918716431
0.953833639621735,0.0461663603782654
0.0966737419366837,0.903326258063316
0.97948545217514,0.0205145478248596
0.0609939619898796,0.93900603801012
0.0309703703969717,0.969029629603028
0.954704344272614,0.0452956557273865
0.0290038920938969,0.970996107906103
0.930713057518005,0.0692869424819946
0.00591666996479034,0.99408333003521
0.0247235577553511,0.975276442244649
0.0191358104348183,0.980864189565182
0.0878919363021851,0.912108063697815
0.616815865039825,0.383184134960175
0.313679188489914,0.686320811510086
0.974822044372559,0.0251779556274414
0.431252837181091,0.568747162818909
0.98389208316803,0.0161079168319702
0.0633726418018341,0.936627358198166
0.94756692647934,0.0524330735206604
0.206300601363182,0.793699398636818
0.988885879516602,0.0111141204833984
0.0406111180782318,0.959388881921768
0.84639984369278,0.15360015630722
0.726199150085449,0.273800849914551
0.96021044254303,0.0397895574569702
0.983165860176086,0.0168341398239136
0.0137048996984959,0.986295100301504
0.932378113269806,0.0676218867301941
0.929648280143738,0.0703517198562622
0.974992334842682,0.0250076651573181
0.957021653652191,0.0429783463478088
0.121956966817379,0.878043033182621
0.856952011585236,0.143047988414764
0.698553085327148,0.301446914672852
0.990210771560669,0.00978922843933105
0.989397644996643,0.0106023550033569
0.0320177339017391,0.967982266098261
0.965181112289429,0.0348188877105713
0.982339918613434,0.0176600813865662
0.982404887676239,0.017595112323761
0.0285703763365746,0.971429623663425
0.0617345720529556,0.938265427947044
0.966261148452759,0.0337388515472412
0.0451867394149303,0.95481326058507
0.974230766296387,0.0257692337036133
0.965861856937408,0.0341381430625916
0.993974030017853,0.00602596998214722
0.909602880477905,0.0903971195220947
0.0125550189986825,0.987444981001318
0.939148724079132,0.0608512759208679
0.983566224575043,0.0164337754249573
0.989402651786804,0.0105973482131958
0.146157085895538,0.853842914104462
0.169864520430565,0.830135479569435
0.0183730740100145,0.981626925989985
0.987782061100006,0.0122179388999939
0.091771088540554,0.908228911459446
0.0260330568999052,0.973966943100095
0.0407085455954075,0.959291454404593
0.932002604007721,0.067997395992279
0.0785344764590263,0.921465523540974
0.263111531734467,0.736888468265533
0.0915871411561966,0.908412858843803
0.00754134310409427,0.992458656895906
0.983044624328613,0.0169553756713867
0.0950843542814255,0.904915645718575
0.108332850039005,0.891667149960995
0.822820544242859,0.177179455757141
0.0320951417088509,0.967904858291149
0.969239830970764,0.0307601690292358
0.970733165740967,0.0292668342590332
0.144012734293938,0.855987265706062
0.142107531428337,0.857892468571663
0.080106608569622,0.919893391430378
0.00716534582898021,0.99283465417102
0.975898206233978,0.0241017937660217
0.970227003097534,0.0297729969024658
0.980507791042328,0.0194922089576721
0.630416750907898,0.369583249092102
0.9810751080513,0.0189248919487
0.0829621106386185,0.917037889361382
0.984495341777802,0.0155046582221985
0.00965910777449608,0.990340892225504
0.982426047325134,0.0175739526748657
0.0207501035183668,0.979249896481633
0.982869803905487,0.0171301960945129
0.980745792388916,0.019254207611084
0.0400134213268757,0.959986578673124
0.0158962216228247,0.984103778377175
0.989035546779633,0.0109644532203674
0.0196045506745577,0.980395449325442
0.498889178037643,0.501110821962357
0.0232994426041842,0.976700557395816
0.983721554279327,0.0162784457206726
0.0380396358668804,0.96196036413312
0.136571511626244,0.863428488373756
0.161407738924026,0.838592261075974
0.0692165866494179,0.930783413350582
0.991016268730164,0.00898373126983643
0.9847292304039,0.0152707695960999
0.972988307476044,0.0270116925239563
0.98265129327774,0.0173487067222595
0.917476892471313,0.0825231075286865
0.0353477261960506,0.964652273803949
0.76726907491684,0.23273092508316
0.15571354329586,0.84428645670414
0.673709094524384,0.326290905475616
0.236078560352325,0.763921439647675
0.989860773086548,0.0101392269134521
0.0233486983925104,0.97665130160749
0.25723671913147,0.74276328086853
0.320896089076996,0.679103910923004
0.0245405528694391,0.975459447130561
0.0249115768820047,0.975088423117995
0.0680744275450706,0.931925572454929
0.0205969642847776,0.979403035715222
0.01515650190413,0.98484349809587
0.949710428714752,0.0502895712852478
0.988319396972656,0.0116806030273438
0.988489925861359,0.0115100741386414
0.98512589931488,0.0148741006851196
0.0943502560257912,0.905649743974209
0.96496570110321,0.0350342988967896
0.984232187271118,0.0157678127288818
0.895884096622467,0.104115903377533
0.992699801921844,0.00730019807815552
0.77719259262085,0.22280740737915
0.017857700586319,0.982142299413681
0.102103568613529,0.897896431386471
0.0144406370818615,0.985559362918139
0.97283798456192,0.0271620154380798
0.0167843420058489,0.983215657994151
0.978536486625671,0.0214635133743286
0.970201671123505,0.0297983288764954
0.9857497215271,0.0142502784729004
0.987308442592621,0.0126915574073792
0.0472750291228294,0.952724970877171
0.236979991197586,0.763020008802414
0.958897709846497,0.0411022901535034
0.15099723637104,0.84900276362896
0.0845277830958366,0.915472216904163
0.0346567556262016,0.965343244373798
0.973262071609497,0.0267379283905029
0.966536819934845,0.033463180065155
0.982383489608765,0.0176165103912354
0.0407748892903328,0.959225110709667
0.0299662500619888,0.970033749938011
0.0508885011076927,0.949111498892307
0.991443574428558,0.00855642557144165
0.601439952850342,0.398560047149658
0.956348061561584,0.0436519384384155
0.985616564750671,0.0143834352493286
0.110862217843533,0.889137782156467
0.965571939945221,0.034428060054779
0.879665493965149,0.120334506034851
0.984809577465057,0.0151904225349426
0.033160462975502,0.966839537024498
0.974525213241577,0.0254747867584229
0.984762668609619,0.0152373313903809
0.98682051897049,0.0131794810295105
0.0717384591698647,0.928261540830135
0.106655098497868,0.893344901502132
0.981411755084991,0.0185882449150085
0.0337909460067749,0.966209053993225
0.147342711687088,0.852657288312912
0.012761446647346,0.987238553352654
0.0112451808527112,0.988754819147289
0.9850754737854,0.0149245262145996
0.232992470264435,0.767007529735565
0.0223283544182777,0.977671645581722
0.985067844390869,0.0149321556091309
0.0928529426455498,0.90714705735445
0.93964296579361,0.0603570342063904
0.247546195983887,0.752453804016113
0.987953782081604,0.012046217918396
0.711245834827423,0.288754165172577
0.0312138386070728,0.968786161392927
0.374814301729202,0.625185698270798
0.984053790569305,0.0159462094306946
0.150136977434158,0.849863022565842
0.990766286849976,0.00923371315002441
0.0986667796969414,0.901333220303059
0.981827318668365,0.0181726813316345
0.219516068696976,0.780483931303024
0.0231379996985197,0.97686200030148
0.989074409008026,0.0109255909919739
0.0381660833954811,0.961833916604519
0.982824802398682,0.0171751976013184
0.913752317428589,0.0862476825714111
0.146252453327179,0.853747546672821
0.982583940029144,0.0174160599708557
0.0303802955895662,0.969619704410434
0.921365559101105,0.0786344408988953
0.0365157797932625,0.963484220206738
0.0195931177586317,0.980406882241368
0.140444681048393,0.859555318951607
0.98711359500885,0.0128864049911499
0.99518495798111,0.00481504201889038
0.0699983760714531,0.930001623928547
0.0362700112164021,0.963729988783598
0.981415212154388,0.0185847878456116
0.0570366233587265,0.942963376641273
0.981407821178436,0.0185921788215637
0.00903862249106169,0.990961377508938
0.64808976650238,0.35191023349762
0.0140663245692849,0.985933675430715
0.00382274901494384,0.996177250985056
0.259038031101227,0.740961968898773
0.0500162988901138,0.949983701109886
0.983933627605438,0.0160663723945618
0.0496327616274357,0.950367238372564
0.0453772060573101,0.95462279394269
0.0584128648042679,0.941587135195732
0.0269559696316719,0.973044030368328
0.0273708570748568,0.972629142925143
0.956334888935089,0.0436651110649109
0.983554124832153,0.0164458751678467
0.976396262645721,0.0236037373542786
0.90932947397232,0.0906705260276794
0.976174116134644,0.0238258838653564
0.976899325847626,0.0231006741523743
0.0293492320924997,0.9706507679075
0.223163411021233,0.776836588978767
0.101261362433434,0.898738637566566
0.956602156162262,0.043397843837738
0.0472566373646259,0.952743362635374
0.0527512356638908,0.947248764336109
0.98704069852829,0.0129593014717102
0.988073408603668,0.0119265913963318
0.027955636382103,0.972044363617897
0.693807601928711,0.306192398071289
0.0256427973508835,0.974357202649117
0.97774600982666,0.0222539901733398
0.0544323697686195,0.94556763023138
0.992168009281158,0.00783199071884155
0.979644894599915,0.0203551054000854
0.145143568515778,0.854856431484222
0.143849208950996,0.856150791049004
0.0263012629002333,0.973698737099767
0.986697256565094,0.013302743434906
0.189190044999123,0.810809955000877
0.972703993320465,0.0272960066795349
0.0234486646950245,0.976551335304976
0.0434821434319019,0.956517856568098
0.0555913485586643,0.944408651441336
0.0713491663336754,0.928650833666325
0.0188031326979399,0.98119686730206
0.569459140300751,0.430540859699249
0.924152672290802,0.075847327709198
0.346469402313232,0.653530597686768
0.0373514741659164,0.962648525834084
0.787000954151154,0.212999045848846
0.986624956130981,0.0133750438690186
0.980508267879486,0.0194917321205139
0.151888504624367,0.848111495375633
0.79888129234314,0.20111870765686
0.756737411022186,0.243262588977814
0.957322120666504,0.0426778793334961
0.968895375728607,0.0311046242713928
0.981766998767853,0.0182330012321472
0.0102623188868165,0.989737681113183
0.0485386103391647,0.951461389660835
0.0891972333192825,0.910802766680717
0.114135071635246,0.885864928364754
0.145994484424591,0.854005515575409
0.0150330299511552,0.984966970048845
0.168319717049599,0.831680282950401
0.0173302367329597,0.98266976326704
0.982885897159576,0.0171141028404236
0.977634012699127,0.0223659873008728
0.987259089946747,0.0127409100532532
0.972655057907104,0.0273449420928955
0.810760021209717,0.189239978790283
0.987163007259369,0.0128369927406311
0.183789014816284,0.816210985183716
0.844913840293884,0.155086159706116
0.962232053279877,0.0377679467201233
0.927175164222717,0.0728248357772827
0.179692775011063,0.820307224988937
0.863185822963715,0.136814177036285
0.0133787430822849,0.986621256917715
0.048435103148222,0.951564896851778
0.983120918273926,0.0168790817260742
0.0347396843135357,0.965260315686464
0.976083040237427,0.0239169597625732
0.957625091075897,0.0423749089241028
0.99057149887085,0.00942850112915039
0.257210105657578,0.742789894342422
0.975484549999237,0.0245154500007629
0.0939176231622696,0.90608237683773
0.0463010929524899,0.95369890704751
0.0382922664284706,0.961707733571529
0.015463350340724,0.984536649659276
0.0913629457354546,0.908637054264545
0.636405408382416,0.363594591617584
0.148893609642982,0.851106390357018
0.0975378379225731,0.902462162077427
0.033653374761343,0.966346625238657
0.994875967502594,0.00512403249740601
0.031279593706131,0.968720406293869
0.965498268604279,0.0345017313957214
0.019452290609479,0.980547709390521
0.96864128112793,0.0313587188720703
0.00336487079039216,0.996635129209608
0.97507780790329,0.0249221920967102
0.965717673301697,0.0342823266983032
0.993546426296234,0.00645357370376587
0.944889307022095,0.0551106929779053
0.0885755196213722,0.911424480378628
0.921626150608063,0.0783738493919373
0.980454385280609,0.0195456147193909
0.0703713595867157,0.929628640413284
0.0315938256680965,0.968406174331903
0.935758888721466,0.0642411112785339
0.977677643299103,0.0223223567008972
0.145306766033173,0.854693233966827
0.989082336425781,0.0109176635742188
0.247892469167709,0.752107530832291
0.314579963684082,0.685420036315918
0.978986918926239,0.021013081073761
0.983955562114716,0.0160444378852844
0.98360139131546,0.0163986086845398
0.0134822661057115,0.986517733894289
0.959293067455292,0.0407069325447083
0.931766390800476,0.0682336091995239
0.988157212734222,0.0118427872657776
0.964752376079559,0.0352476239204407
0.0743641629815102,0.92563583701849
0.96123206615448,0.03876793384552
0.0485295355319977,0.951470464468002
0.0334612391889095,0.96653876081109
0.978180527687073,0.0218194723129272
0.0436965115368366,0.956303488463163
0.0174345523118973,0.982565447688103
0.0199747420847416,0.980025257915258
0.91364711523056,0.0863528847694397
0.980877101421356,0.0191228985786438
0.143818899989128,0.856181100010872
0.0654984414577484,0.934501558542252
0.433739423751831,0.566260576248169
0.0637899935245514,0.936210006475449
0.991528630256653,0.00847136974334717
0.960491061210632,0.0395089387893677
0.987578451633453,0.0124215483665466
0.938397467136383,0.0616025328636169
0.970141053199768,0.0298589468002319
0.991328418254852,0.0086715817451477
0.0538868047297001,0.9461131952703
0.988690495491028,0.0113095045089722
0.975694417953491,0.0243055820465088
0.0165718570351601,0.98342814296484
0.0486757755279541,0.951324224472046
0.0824022069573402,0.91759779304266
0.976108849048615,0.0238911509513855
0.0298244189471006,0.970175581052899
0.992593824863434,0.00740617513656616
0.846276462078094,0.153723537921906
0.967476785182953,0.0325232148170471
0.168146386742592,0.831853613257408
0.0241019073873758,0.975898092612624
0.990807235240936,0.00919276475906372
0.981258273124695,0.0187417268753052
0.975477039813995,0.0245229601860046
0.642164349555969,0.357835650444031
0.990798234939575,0.0092017650604248
0.471806526184082,0.528193473815918
0.0149462716653943,0.985053728334606
0.980716407299042,0.0192835927009583
0.995632827281952,0.0043671727180481
0.0315905921161175,0.968409407883883
0.984480559825897,0.0155194401741028
0.017616294324398,0.982383705675602
0.0404752232134342,0.959524776786566
0.765900313854218,0.234099686145782
0.911812543869019,0.0881874561309814
0.0525844693183899,0.94741553068161
0.876547038555145,0.123452961444855
0.0115191545337439,0.988480845466256
0.989593267440796,0.0104067325592041
0.0297395307570696,0.97026046924293
0.978348076343536,0.0216519236564636
0.964863240718842,0.0351367592811584
0.991645634174347,0.00835436582565308
0.968033671379089,0.0319663286209106
0.973499596118927,0.026500403881073
0.986084043979645,0.0139159560203552
0.0148849599063396,0.98511504009366
0.987370610237122,0.0126293897628784
0.0381501987576485,0.961849801242352
0.274867415428162,0.725132584571838
0.0422032922506332,0.957796707749367
0.973164737224579,0.0268352627754211
0.99019318819046,0.0098068118095398
0.984038710594177,0.0159612894058228
0.107030890882015,0.892969109117985
0.988228678703308,0.0117713212966919
0.0975400879979134,0.902459912002087
0.97030645608902,0.0296935439109802
0.880582273006439,0.119417726993561
0.842252790927887,0.157747209072113
0.979753017425537,0.0202469825744629
0.017570149153471,0.982429850846529
0.142750829458237,0.857249170541763
0.987444996833801,0.0125550031661987
0.983584523200989,0.0164154767990112
0.0998802855610847,0.900119714438915
0.0313572399318218,0.968642760068178
0.0644477009773254,0.935552299022675
0.0198525562882423,0.980147443711758
0.223162576556206,0.776837423443794
0.0535901859402657,0.946409814059734
0.161190822720528,0.838809177279472
0.177495941519737,0.822504058480263
0.974083781242371,0.0259162187576294
0.991670608520508,0.00832939147949219
0.355406850576401,0.644593149423599
0.218083098530769,0.781916901469231
0.993266105651855,0.00673389434814453
0.0324528031051159,0.967547196894884
0.100205227732658,0.899794772267342
0.0189420003443956,0.981057999655604
0.0749961361289024,0.925003863871098
0.0254805721342564,0.974519427865744
0.97594141960144,0.0240585803985596
0.056315902620554,0.943684097379446
0.0196422170847654,0.980357782915235
0.981452822685242,0.0185471773147583
0.988141298294067,0.0118587017059326
0.991708099842072,0.00829190015792847
0.090419627726078,0.909580372273922
0.009042052552104,0.990957947447896
0.162976250052452,0.837023749947548
0.986562311649323,0.0134376883506775
0.0966933816671371,0.903306618332863
0.982488453388214,0.0175115466117859
0.0772660449147224,0.922733955085278
0.978570103645325,0.0214298963546753
0.0177053064107895,0.98229469358921
0.701007783412933,0.298992216587067
0.0742906183004379,0.925709381699562
0.915984988212585,0.0840150117874146
0.535851836204529,0.464148163795471
0.0452351234853268,0.954764876514673
0.0257778819650412,0.974222118034959
0.978740513324738,0.0212594866752625
0.0107418643310666,0.989258135668933
0.989092826843262,0.0109071731567383
0.0319205746054649,0.968079425394535
0.990022361278534,0.00997763872146606
0.986497581005096,0.0135024189949036
0.0438502840697765,0.956149715930223
0.839264810085297,0.160735189914703
0.0320448540151119,0.967955145984888
0.963273525238037,0.0367264747619629
0.977104902267456,0.0228950977325439
0.0156564153730869,0.984343584626913
0.0374693982303143,0.962530601769686
0.897223114967346,0.102776885032654
0.0484998859465122,0.951500114053488
0.0735113173723221,0.926488682627678
0.876838803291321,0.123161196708679
0.578342199325562,0.421657800674438
0.896405100822449,0.103594899177551
0.0449144653975964,0.955085534602404
0.980464041233063,0.0195359587669373
0.986498594284058,0.0135014057159424
0.968012988567352,0.0319870114326477
0.030978737398982,0.969021262601018
0.978060305118561,0.0219396948814392
0.627489745616913,0.372510254383087
0.647398114204407,0.352601885795593
0.0060217292048037,0.993978270795196
0.10578241199255,0.89421758800745
0.963489651679993,0.0365103483200073
0.0469235517084599,0.95307644829154
0.0554951392114162,0.944504860788584
0.154038771986961,0.845961228013039
0.531792044639587,0.468207955360413
0.988282740116119,0.0117172598838806
0.683311700820923,0.316688299179077
0.978742837905884,0.0212571620941162
0.969489216804504,0.0305107831954956
0.0367401503026485,0.963259849697351
0.989845156669617,0.0101548433303833
0.769499719142914,0.230500280857086
0.0167474038898945,0.983252596110106
0.986666738986969,0.013333261013031
0.595458447933197,0.404541552066803
0.0536451824009418,0.946354817599058
0.967264235019684,0.0327357649803162
0.0610643066465855,0.938935693353415
0.0120449811220169,0.987955018877983
0.00545736448839307,0.994542635511607
0.144380927085876,0.855619072914124
0.572455167770386,0.427544832229614
0.0302817188203335,0.969718281179667
0.967820763587952,0.0321792364120483
0.856082260608673,0.143917739391327
0.0306663643568754,0.969333635643125
0.980776190757751,0.0192238092422485
0.945154368877411,0.0548456311225891
0.984567105770111,0.0154328942298889
0.908991813659668,0.091008186340332
0.94416332244873,0.0558366775512695
0.413381218910217,0.586618781089783
0.901601850986481,0.0983981490135193
0.940407812595367,0.0595921874046326
0.919995188713074,0.0800048112869263
0.0555528290569782,0.944447170943022
0.990284502506256,0.0097154974937439
0.932980000972748,0.0670199990272522
0.952367126941681,0.0476328730583191
0.971866369247437,0.0281336307525635
0.0780673027038574,0.921932697296143
0.02357461117208,0.97642538882792
0.0283168219029903,0.97168317809701
0.541580438613892,0.458419561386108
0.950878441333771,0.0491215586662292
0.878909170627594,0.121090829372406
0.990987598896027,0.00901240110397339
0.0925046280026436,0.907495371997356
0.975400149822235,0.0245998501777649
0.857432067394257,0.142567932605743
0.0221317112445831,0.977868288755417
0.0723616778850555,0.927638322114944
0.0296225249767303,0.97037747502327
0.990590631961823,0.00940936803817749
0.140175059437752,0.859824940562248
0.0253140982240438,0.974685901775956
0.0373267084360123,0.962673291563988
0.986084043979645,0.0139159560203552
0.9752197265625,0.0247802734375
0.145928949117661,0.85407105088234
0.0279554761946201,0.97204452380538
0.913733065128326,0.0862669348716736
0.983538866043091,0.0164611339569092
0.985135853290558,0.0148641467094421
0.962841033935547,0.0371589660644531
0.992258012294769,0.00774198770523071
0.987659990787506,0.0123400092124939
0.0229421351104975,0.977057864889503
0.224557310342789,0.775442689657211
0.854399919509888,0.145600080490112
0.0437452048063278,0.956254795193672
0.986322045326233,0.0136779546737671
0.0484642088413239,0.951535791158676
0.843704164028168,0.156295835971832
0.0175382923334837,0.982461707666516
0.0171495210379362,0.982850478962064
0.0481331422924995,0.9518668577075
0.912011206150055,0.0879887938499451
0.0218981839716434,0.978101816028357
0.00821330118924379,0.991786698810756
0.98296046257019,0.0170395374298096
0.992940664291382,0.00705933570861816
0.442968219518661,0.557031780481339
0.0843469724059105,0.91565302759409
0.0189709793776274,0.981029020622373
0.0193586871027946,0.980641312897205
0.981105744838715,0.0188942551612854
0.104088574647903,0.895911425352097
0.988708555698395,0.0112914443016052
0.984043180942535,0.0159568190574646
0.977784156799316,0.0222158432006836
0.0417750328779221,0.958224967122078
0.0196774080395699,0.98032259196043
0.983876883983612,0.0161231160163879
0.981517374515533,0.0184826254844666
0.962428569793701,0.0375714302062988
0.0145562971010804,0.98544370289892
0.0801179632544518,0.919882036745548
0.0119419991970062,0.988058000802994
0.273010849952698,0.726989150047302
0.984603047370911,0.0153969526290894
0.452531069517136,0.547468930482864
0.974156200885773,0.0258437991142273
0.972779929637909,0.0272200703620911
0.989474415779114,0.0105255842208862
0.10673350840807,0.89326649159193
0.923543155193329,0.0764568448066711
0.0585445575416088,0.941455442458391
0.0178579110652208,0.982142088934779
0.224161684513092,0.775838315486908
0.984172463417053,0.0158275365829468
0.979493081569672,0.0205069184303284
0.993383824825287,0.00661617517471313
0.979714691638947,0.0202853083610535
0.985323190689087,0.0146768093109131
0.940071940422058,0.0599280595779419
0.986450135707855,0.0135498642921448
0.953344941139221,0.0466550588607788
0.99280858039856,0.00719141960144043
0.0385160632431507,0.961483936756849
0.977512538433075,0.022487461566925
0.202047511935234,0.797952488064766
0.979213297367096,0.0207867026329041
0.987683832645416,0.0123161673545837
0.239591136574745,0.760408863425255
0.0329651534557343,0.967034846544266
0.0266580376774073,0.973341962322593
0.227601557970047,0.772398442029953
0.421995103359222,0.578004896640778
0.819043219089508,0.180956780910492
0.96590667963028,0.0340933203697205
0.115057565271854,0.884942434728146
0.0463748537003994,0.953625146299601
0.958646357059479,0.0413536429405212
0.014272827655077,0.985727172344923
0.982544600963593,0.0174553990364075
0.0291037205606699,0.97089627943933
0.0575446151196957,0.942455384880304
0.0362970046699047,0.963702995330095
0.989802062511444,0.0101979374885559
0.973157405853271,0.0268425941467285
0.963114857673645,0.036885142326355
