"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
19907,"60K+ €",0.623668368,8,1,"Not_Repaid","Repaid",0.720363974571228
10603,"0 - 20K €",0.484395006,6,1,"Not_Repaid","Not_Repaid",0.0227094292640686
101151,"0 - 20K €",0.520808925,20,1,"Repaid","Repaid",0.905032321810722
22968,"0 - 20K €",0.674451263,16,0,"Repaid","Repaid",0.842919796705246
15263,"0 - 20K €",0.444044383,16,0,"Not_Repaid","Not_Repaid",0.132856369018555
29268,"40K - 60K €",0.727610266,8,1,"Repaid","Not_Repaid",0.146223723888397
44902,"0 - 20K €",0.352656675,20,0,"Not_Repaid","Not_Repaid",0.0180757641792297
27925,"0 - 20K €",0.338068895,20,1,"Not_Repaid","Not_Repaid",0.0179402828216553
12725,"0 - 20K €",0.262283782,17,0,"Not_Repaid","Not_Repaid",0.0108940005302429
71231,"20K - 40K €",0.593004975,20,1,"Repaid","Repaid",0.954791128635406
14478,"20K - 40K €",0.621147675,6,1,"Not_Repaid","Not_Repaid",0.015352725982666
104709,"20K - 40K €",0.523339085,21,1,"Repaid","Repaid",0.981583174318075
64577,"20K - 40K €",0.706952511,12,0,"Repaid","Repaid",0.978685896843672
11501,"20K - 40K €",0.723158999,6,0,"Not_Repaid","Not_Repaid",0.0437147617340088
28463,"60K+ €",0.716627285,21,0,"Repaid","Repaid",0.977805390954018
49557,"40K - 60K €",0.697202956,8,1,"Not_Repaid","Not_Repaid",0.429816842079163
89055,"20K - 40K €",0.718456889,6,0,"Repaid","Not_Repaid",0.416280508041382
27087,"40K - 60K €",0.663591968,20,0,"Repaid","Repaid",0.965486902743578
19110,"20K - 40K €",0.707690256,12,0,"Repaid","Repaid",0.923358388245106
10237,"20K - 40K €",0.622721666,22,0,"Repaid","Repaid",0.955717902630568
24731,"40K - 60K €",0.697928739,11,1,"Not_Repaid","Repaid",0.621736645698547
10747,"20K - 40K €",0.723305736,12,1,"Repaid","Repaid",0.769283175468445
38358,"0 - 20K €",0.700159744,7,1,"Not_Repaid","Not_Repaid",0.165463924407959
12273,"20K - 40K €",0.707375175,11,1,"Not_Repaid","Repaid",0.666971117258072
22553,"20K - 40K €",0.649806274,6,1,"Not_Repaid","Not_Repaid",0.0260447859764099
11247,"40K - 60K €",0.630622132,14,1,"Repaid","Repaid",0.974045818671584
14014,"0 - 20K €",0.354138892,17,1,"Repaid","Not_Repaid",0.0364494919776917
10721,"20K - 40K €",0.724073135,10,1,"Repaid","Repaid",0.634110450744629
38650,"0 - 20K €",0.295444978,18,0,"Not_Repaid","Not_Repaid",0.0134803056716919
103355,"20K - 40K €",0.478305798,21,1,"Repaid","Repaid",0.961904302239418
24529,"40K - 60K €",0.730521452,12,1,"Not_Repaid","Not_Repaid",0.201767146587372
15631,"0 - 20K €",0.724902195,13,1,"Not_Repaid","Repaid",0.525575339794159
40293,"0 - 20K €",0.386938277,17,0,"Not_Repaid","Not_Repaid",0.114494740962982
14164,"0 - 20K €",0.281187595,18,1,"Not_Repaid","Not_Repaid",0.0168832540512085
11554,"40K - 60K €",0.652967357,21,0,"Not_Repaid","Repaid",0.984915843233466
14351,"20K - 40K €",0.581150174,6,1,"Not_Repaid","Not_Repaid",0.0250498056411743
13150,"20K - 40K €",0.658645312,6,1,"Not_Repaid","Not_Repaid",0.0485484004020691
20874,"20K - 40K €",0.642915157,6,1,"Not_Repaid","Not_Repaid",0.0277992486953735
24922,"0 - 20K €",0.543965977,18,0,"Not_Repaid","Not_Repaid",0.230339765548706
34012,"0 - 20K €",0.678293524,9,1,"Repaid","Repaid",0.512139290571213
14331,"20K - 40K €",0.710173886,8,1,"Not_Repaid","Not_Repaid",0.242242991924286
15094,"20K - 40K €",0.712795251,9,1,"Not_Repaid","Not_Repaid",0.423267006874084
11015,"0 - 20K €",0.264078409,10,0,"Not_Repaid","Not_Repaid",0.0276274085044861
59917,"20K - 40K €",0.334256682,6,1,"Not_Repaid","Not_Repaid",0.0249889492988586
25526,"20K - 40K €",0.673013462,19,1,"Repaid","Repaid",0.964525133371353
12629,"0 - 20K €",0.345615678,17,0,"Not_Repaid","Not_Repaid",0.0328357815742493
36588,"0 - 20K €",0.407524499,6,1,"Not_Repaid","Not_Repaid",0.0204047560691833
14852,"60K+ €",0.718991305,6,1,"Not_Repaid","Not_Repaid",0.0208056569099426
11140,"20K - 40K €",0.667226142,21,0,"Repaid","Repaid",0.963678386062384
95424,"20K - 40K €",0.510906508,20,1,"Repaid","Repaid",0.977984087541699
22117,"40K - 60K €",0.721161348,7,1,"Not_Repaid","Not_Repaid",0.0714914202690125
10320,"20K - 40K €",0.730672465,17,1,"Repaid","Repaid",0.892037414014339
26340,"60K+ €",0.532138477,6,1,"Not_Repaid","Not_Repaid",0.0455999970436096
50316,"40K - 60K €",0.718515285,6,1,"Not_Repaid","Not_Repaid",0.0461393594741821
18581,"0 - 20K €",0.314211679,19,0,"Not_Repaid","Not_Repaid",0.0162230730056763
19069,"0 - 20K €",0.337761073,19,1,"Not_Repaid","Not_Repaid",0.0249616503715515
12304,"60K+ €",0.711912982,20,0,"Repaid","Repaid",0.994998823851347
11620,"20K - 40K €",0.69914621,6,1,"Not_Repaid","Not_Repaid",0.0879573822021484
22336,"0 - 20K €",0.380738888,18,0,"Not_Repaid","Not_Repaid",0.0450692772865295
17507,"40K - 60K €",0.730015368,6,1,"Not_Repaid","Not_Repaid",0.0174458622932434
50365,"20K - 40K €",0.702625434,10,1,"Repaid","Repaid",0.610865712165833
36211,"40K - 60K €",0.586365125,18,1,"Repaid","Repaid",0.961192552000284
11994,"40K - 60K €",0.713324175,19,0,"Not_Repaid","Repaid",0.984828700311482
15074,"0 - 20K €",0.272291152,16,1,"Not_Repaid","Not_Repaid",0.0166316628456116
22998,"20K - 40K €",0.656872206,17,1,"Repaid","Repaid",0.9537323564291
32686,"0 - 20K €",0.497554443,6,1,"Repaid","Not_Repaid",0.0385214686393738
11799,"40K - 60K €",0.66593439,20,1,"Repaid","Repaid",0.989535023458302
70165,"0 - 20K €",0.573509808,20,0,"Not_Repaid","Not_Repaid",0.154222369194031
12975,"20K - 40K €",0.730036745,19,1,"Repaid","Repaid",0.891901575028896
12309,"0 - 20K €",0.648694048,8,1,"Repaid","Not_Repaid",0.248737752437592
12259,"20K - 40K €",0.722874465,18,1,"Repaid","Repaid",0.933178499341011
14004,"40K - 60K €",0.712779372,20,1,"Repaid","Repaid",0.991208712570369
17676,"0 - 20K €",0.262793415,13,0,"Not_Repaid","Not_Repaid",0.0265371203422546
36322,"40K - 60K €",0.71079569,21,0,"Repaid","Repaid",0.971420172601938
24283,"60K+ €",0.673673015,19,1,"Repaid","Repaid",0.953746732324362
25644,"20K - 40K €",0.670862227,8,1,"Not_Repaid","Not_Repaid",0.350830137729645
14984,"20K - 40K €",0.632593269,20,0,"Repaid","Repaid",0.974999656900764
26281,"0 - 20K €",0.304236111,19,1,"Not_Repaid","Not_Repaid",0.0208055377006531
10908,"0 - 20K €",0.366014379,15,0,"Not_Repaid","Not_Repaid",0.0308206081390381
22525,"40K - 60K €",0.696812072,16,1,"Repaid","Repaid",0.924535110592842
11802,"20K - 40K €",0.712041876,11,1,"Repaid","Repaid",0.672713786363602
15445,"0 - 20K €",0.471575646,21,0,"Repaid","Repaid",0.857972949743271
14445,"20K - 40K €",0.730794171,21,1,"Repaid","Repaid",0.957620523869991
28688,"40K - 60K €",0.730308834,6,1,"Not_Repaid","Not_Repaid",0.0490709543228149
23975,"0 - 20K €",0.314244782,16,0,"Not_Repaid","Not_Repaid",0.0231372117996216
11349,"0 - 20K €",0.290319995,15,1,"Not_Repaid","Not_Repaid",0.048101007938385
14101,"0 - 20K €",0.660692036,9,1,"Not_Repaid","Not_Repaid",0.428669333457947
13456,"20K - 40K €",0.731544198,8,1,"Not_Repaid","Not_Repaid",0.0403335094451904
50647,"0 - 20K €",0.437906989,17,1,"Repaid","Not_Repaid",0.450129747390747
25735,"0 - 20K €",0.301517937,19,1,"Not_Repaid","Not_Repaid",0.0140193700790405
14047,"60K+ €",0.623001104,21,0,"Repaid","Repaid",0.991860606707633
25196,"20K - 40K €",0.707314814,6,1,"Not_Repaid","Not_Repaid",0.0722107887268066
53622,"0 - 20K €",0.621079473,15,0,"Repaid","Repaid",0.866424068808556
21769,"60K+ €",0.715441006,6,1,"Not_Repaid","Not_Repaid",0.0242406725883484
13540,"40K - 60K €",0.725517408,6,1,"Not_Repaid","Not_Repaid",0.0313969254493713
42020,"40K - 60K €",0.678361424,20,0,"Repaid","Repaid",0.942307632416487
14246,"0 - 20K €",0.449790486,21,0,"Repaid","Repaid",0.922854214906693
10331,"0 - 20K €",0.264322497,10,1,"Not_Repaid","Not_Repaid",0.012489914894104
32930,"0 - 20K €",0.705241046,17,0,"Repaid","Repaid",0.878208257257938
11457,"20K - 40K €",0.662878762,9,1,"Not_Repaid","Not_Repaid",0.477665364742279
13705,"20K - 40K €",0.727193773,19,1,"Repaid","Repaid",0.955785263329744
