"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
20626,"0 - 20K €",0.68900585,16,1,6.498707207,0.339483774792823,82.504,"Repaid","Repaid",0.829882457852364
15620,"40K - 60K €",0.726792364,20,0,2.1830491,0.208786583770103,31.24,"Repaid","Repaid",0.985291357152164
11755,"0 - 20K €",0.291282379,15,0,2.881125097,0.205907944912696,35.265,"Not_Repaid","Not_Repaid",0.0742384195327759
19740,"0 - 20K €",0.723628181,18,1,6.484235775,0.290981801406712,59.22,"Repaid","Repaid",0.917735435068607
14060,"60K+ €",0.72216995,21,1,1.050151616,0.0716830486411625,56.24,"Repaid","Repaid",0.97816775739193
11770,"20K - 40K €",0.706208233,16,1,3.203181703,0.193917182217846,35.31,"Repaid","Repaid",0.941555958241224
28322,"20K - 40K €",0.713203525,20,1,6.769380189,0.379328030294703,0,"Repaid","Repaid",0.962538871914148
10459,"0 - 20K €",0.464928195,8,1,6.507537264,0.335714894110852,31.377,"Not_Repaid","Not_Repaid",0.0542076230049133
12229,"0 - 20K €",0.298460794,14,0,3.687937563,0.229450919103406,0,"Not_Repaid","Not_Repaid",0.0243561863899231
82302,"60K+ €",0.731761341,19,0,0.040040364,0.461233938317739,246.906,"Repaid","Repaid",0.996765735791996
62649,"20K - 40K €",0.714754098,6,1,0.110059305,2.66627775781137,125.298,"Repaid","Repaid",0.965551473200321
13034,"0 - 20K €",0.59683112,13,1,1.927629579,0.261718931664183,39.102,"Not_Repaid","Repaid",0.739755392074585
21286,"40K - 60K €",0.697222299,21,0,2.74309145007717,0.271582031764265,63.858,"Repaid","Repaid",0.98188559897244
63403,"20K - 40K €",0.701121327,6,1,0.111071992,2.69566345659569,190.209,"Repaid","Repaid",0.953035071492195
43052,"60K+ €",0.630547258,10,0,1.65072686929351,0.445123665945574,129.156,"Repaid","Repaid",0.92494285851717
15805,"20K - 40K €",0.710574729,20,0,1.614859552,0.21147109099954,15.805,"Repaid","Repaid",0.987597556784749
70962,"20K - 40K €",0.617976582,18,1,6.181693879,1.0481292886172,70.962,"Repaid","Repaid",0.985016433522105
64468,"20K - 40K €",0.699712089,15,0,0.291363883,1.13039453928322,128.936,"Repaid","Repaid",0.971407745033503
76071,"40K - 60K €",0.683488726,15,0,0.398841153,1.33117078025603,304.284,"Repaid","Repaid",0.991409013047814
17221,"0 - 20K €",0.56808778,16,1,6.093308245,0.284579123519541,0,"Not_Repaid","Not_Repaid",0.196390986442566
11614,"0 - 20K €",0.284381163,12,0,5.75181818,0.251560620234125,46.456,"Not_Repaid","Not_Repaid",0.0226892828941345
16058,"20K - 40K €",0.70427151,20,0,1.409060367,0.214856234056983,16.058,"Repaid","Repaid",0.977005109190941
13499,"40K - 60K €",0.7274695,20,1,5.998274016,0.180435985551384,26.998,"Repaid","Repaid",0.990332359448075
60228,"20K - 40K €",0.535330167,6,0,6.680694132,2.55810570030344,240.912,"Not_Repaid","Not_Repaid",0.0198873281478882
35560,"60K+ €",0.728879944,7,1,4.40015226,0.52163667476054,0,"Not_Repaid","Not_Repaid",0.0140897035598755
17761,"20K - 40K €",0.730894709,14,1,1.12337008,0.332580523235522,35.522,"Repaid","Repaid",0.842188149690628
14034,"40K - 60K €",0.724585063,19,1,6.038809355,0.196424894168964,56.136,"Repaid","Repaid",0.989418968558311
13299,"20K - 40K €",0.697276118,6,1,6.604617512,0.565991921676858,26.598,"Not_Repaid","Not_Repaid",0.0339482426643372
12351,"0 - 20K €",0.266800487,14,0,5.285965976,0.23104476710611,37.053,"Not_Repaid","Not_Repaid",0.00795978307723999
36026,"0 - 20K €",0.537119674,11,1,6.84042447,0.848478749985303,144.104,"Repaid","Repaid",0.76900452375412
10801,"20K - 40K €",0.639811534,21,1,4.00822891,0.137806893032314,32.403,"Repaid","Repaid",0.913473345339298
16063,"20K - 40K €",0.570076004,7,0,4.06970942777933,0.586721998527267,64.252,"Not_Repaid","Not_Repaid",0.0948547720909119
43904,"0 - 20K €",0.526809275,19,0,6.120310477,0.615113084369214,131.712,"Not_Repaid","Not_Repaid",0.0515602827072144
14032,"0 - 20K €",0.291890949,16,0,6.449006112,0.231184868384096,42.096,"Not_Repaid","Not_Repaid",0.00913143157958984
16061,"40K - 60K €",0.619550329,13,1,5.089009905,0.322823682489507,32.122,"Repaid","Repaid",0.893024131655693
74047,"0 - 20K €",0.507248377,21,1,6.619925925,0.944744654047192,222.141,"Not_Repaid","Not_Repaid",0.424468815326691
16305,"0 - 20K €",0.690454545,13,1,4.89962673402503,0.3273996609471,48.915,"Not_Repaid","Repaid",0.546760261058807
48120,"0 - 20K €",0.404062776,6,0,6.629639212,2.04383420167699,192.48,"Not_Repaid","Not_Repaid",0.0190861821174622
18913,"40K - 60K €",0.728725372,8,1,5.826372256,0.60889963055996,0,"Not_Repaid","Not_Repaid",0.0277815461158752
46410,"0 - 20K €",0.349258731,20,0,5.836986292,0.619101597007036,185.64,"Not_Repaid","Not_Repaid",0.015637993812561
10370,"0 - 20K €",0.596502105,21,0,6.886725655,0.132706004388974,0,"Repaid","Repaid",0.863646939396858
16398,"20K - 40K €",0.655447113,18,0,0.420750259,0.24244565405778,0,"Repaid","Repaid",0.989784738048911
22058,"40K - 60K €",0.719899825,21,1,4.242596992,0.282278596413885,0,"Repaid","Repaid",0.887517504394054
26973,"0 - 20K €",0.290703099,18,0,6.220892798,0.398399020628954,26.973,"Not_Repaid","Not_Repaid",0.0107688307762146
24376,"20K - 40K €",0.692731146,11,1,3.585636229,0.575828977700401,24.376,"Not_Repaid","Not_Repaid",0.354974806308746
12135,"0 - 20K €",0.662002702,16,1,2.208004176,0.20053235374889,0,"Repaid","Repaid",0.634355962276459
13052,"60K+ €",0.729204772,9,1,0.79746539,0.149899120661335,0,"Not_Repaid","Not_Repaid",0.394557356834412
54195,"0 - 20K €",0.487003417,21,1,5.577434686,0.690765081989296,216.78,"Not_Repaid","Not_Repaid",0.135566055774689
32503,"20K - 40K €",0.699951464,20,1,5.129378043,0.434455206932117,65.006,"Repaid","Repaid",0.949583809822798
19208,"20K - 40K €",0.726545547,17,1,3.962117249,0.298520185283324,76.832,"Repaid","Repaid",0.947459124028683
37050,"0 - 20K €",0.703283635,6,1,4.964557023,1.57523036870291,111.15,"Not_Repaid","Not_Repaid",0.0111298561096191
67002,"0 - 20K €",0.674458955,20,0,1.204286641,0.89379541483873,268.008,"Repaid","Repaid",0.970631243661046
10290,"60K+ €",0.726695158,16,1,2.855961969,0.067813349363522,30.87,"Repaid","Repaid",0.984842140227556
35747,"40K - 60K €",0.713809616,6,1,0.688300835,1.52135598347114,71.494,"Not_Repaid","Repaid",0.618710488080978
40729,"20K - 40K €",0.484529573,6,1,5.734050378,1.73164798075306,122.187,"Not_Repaid","Not_Repaid",0.00738668441772461
30520,"40K - 60K €",0.657362039,6,1,5.017981034,1.29629717030718,122.08,"Not_Repaid","Not_Repaid",0.0136524438858032
10575,"0 - 20K €",0.393703,15,0,1.576753853,0.185795712740242,0,"Not_Repaid","Not_Repaid",0.117210745811462
60590,"0 - 20K €",0.60036146,19,0,6.23094432248957,0.849742247386447,121.18,"Not_Repaid","Not_Repaid",0.0789656043052673
11558,"20K - 40K €",0.703917844,14,1,4.954552685,0.216644184256617,11.558,"Repaid","Repaid",0.884992077946663
16401,"0 - 20K €",0.692376169,15,1,6.064592118,0.287578346447604,32.802,"Repaid","Repaid",0.783273339271545
19893,"0 - 20K €",0.673419094,16,0,1.901390995,0.328734249124571,0,"Repaid","Repaid",0.902538068592548
60010,"0 - 20K €",0.685805558,7,1,0.213763502,2.19634491132419,120.02,"Repaid","Repaid",0.985351535491645
17184,"60K+ €",0.71609179,21,1,5.531448373,0.0878742356582723,17.184,"Repaid","Repaid",0.981115225702524
14484,"0 - 20K €",0.480114698,16,0,5.909466283,0.239349864993731,0,"Not_Repaid","Not_Repaid",0.024772584438324
35143,"40K - 60K €",0.627741152,20,0,0.806488174,0.468801711347086,140.572,"Repaid","Repaid",0.98415887542069
47038,"40K - 60K €",0.667570113,15,0,0.506484677,0.824773505286408,94.076,"Repaid","Repaid",0.965191140770912
14544,"20K - 40K €",0.61600865,21,0,2.669056866,0.185376646414841,58.176,"Repaid","Repaid",0.994192241691053
10916,"20K - 40K €",0.689824159,7,1,4.039229547,0.399521763906263,21.832,"Not_Repaid","Not_Repaid",0.170955717563629
98417,"0 - 20K €",0.368155796,21,0,6.900037073,1.25441511346325,393.668,"Not_Repaid","Not_Repaid",0.0256823301315308
17456,"0 - 20K €",0.30527915,17,0,2.203228444,0.272108706899203,17.456,"Not_Repaid","Not_Repaid",0.0588153004646301
73076,"20K - 40K €",0.556884208,6,0,6.819018381,3.1038077332034,292.304,"Not_Repaid","Not_Repaid",0.0314175486564636
14105,"0 - 20K €",0.292140785,13,0,6.851517339,0.283224300377728,42.315,"Not_Repaid","Not_Repaid",0.0106928944587708
11435,"20K - 40K €",0.632898555,20,0,4.014640284,0.153000438189164,11.435,"Repaid","Repaid",0.967326648533344
53451,"20K - 40K €",0.671628957,6,1,6.939636944,2.27482022750205,106.902,"Not_Repaid","Not_Repaid",0.0253741145133972
25823,"20K - 40K €",0.491019894,6,1,5.61724191448511,1.09679822506037,103.292,"Not_Repaid","Not_Repaid",0.0162078142166138
56266,"0 - 20K €",0.623558332,6,1,6.373281698,2.38982492085531,225.064,"Not_Repaid","Not_Repaid",0.00730347633361816
37177,"20K - 40K €",0.638660901,20,0,4.34188408537656,0.496930782638996,74.354,"Repaid","Repaid",0.940316632390022
14375,"20K - 40K €",0.72645513,21,1,6.287210494,0.183958419777387,0,"Repaid","Repaid",0.970201240852475
11761,"0 - 20K €",0.492479277,16,1,5.885140112,0.194351958173934,0,"Not_Repaid","Not_Repaid",0.106803953647614
30432,"0 - 20K €",0.334860906,18,0,6.031703139,0.448589573475637,91.296,"Not_Repaid","Not_Repaid",0.0188432335853577
12261,"40K - 60K €",0.65269578,12,1,5.803759338,0.266374640971836,12.261,"Repaid","Repaid",0.872031062841415
29484,"40K - 60K €",0.69421584,6,0,5.836902544,1.25355174604147,88.452,"Not_Repaid","Not_Repaid",0.00979477167129517
16286,"20K - 40K €",0.711101471,19,1,6.729555861,0.227944693347281,65.144,"Repaid","Repaid",0.989990843459964
51865,"20K - 40K €",0.705665876,21,1,4.37042029,0.661730812621141,155.595,"Repaid","Repaid",0.966553501784801
14554,"0 - 20K €",0.274662456,16,0,4.68322349,0.240506623523803,0,"Not_Repaid","Not_Repaid",0.0107422471046448
39011,"0 - 20K €",0.323025693,19,1,6.958210467,0.546011938608055,156.044,"Not_Repaid","Not_Repaid",0.0437929034233093
12841,"60K+ €",0.731211752,12,1,2.250034773,0.11170184178859,0,"Not_Repaid","Not_Repaid",0.0956766605377197
24098,"20K - 40K €",0.711583148,9,0,0.391100402,0.690515720134356,48.196,"Repaid","Repaid",0.949381843209267
19062,"40K - 60K €",0.69068222,19,0,0.488075042,0.267066454406112,57.186,"Repaid","Repaid",0.976948924362659
20464,"0 - 20K €",0.617342478,6,0,6.649145063,0.869181693747254,81.856,"Not_Repaid","Not_Repaid",0.00787222385406494
22618,"0 - 20K €",0.316132572,8,1,6.46030985,0.725268517772387,90.472,"Not_Repaid","Not_Repaid",0.064401388168335
81579,"20K - 40K €",0.64644765,19,1,6.802544919,1.14639450215068,0,"Repaid","Repaid",0.978132853284478
11884,"60K+ €",0.72838272,20,1,3.937249085,0.063666892338426,0,"Repaid","Repaid",0.941430982202291
10399,"0 - 20K €",0.316660927,13,0,5.04271964,0.209227771945995,10.399,"Not_Repaid","Not_Repaid",0.0241013765335083
19028,"40K - 60K €",0.69508212,20,0,3.89542279,0.253830320789698,76.112,"Repaid","Repaid",0.976151935756207
13244,"20K - 40K €",0.629444721,21,0,1.968958273,0.169145921454515,26.488,"Not_Repaid","Repaid",0.96129197254777
10591,"0 - 20K €",0.413931781,11,1,0.844281489,0.250439342477732,0,"Not_Repaid","Not_Repaid",0.102557957172394
47643,"0 - 20K €",0.629580319,11,1,4.50033183252556,1.12208052755093,190.572,"Not_Repaid","Not_Repaid",0.448303639888763
50907,"0 - 20K €",0.694778016,21,1,6.064723285,0.649507962558651,152.721,"Repaid","Repaid",0.821822673082352
19147,"20K - 40K €",0.599868968,10,0,0.345592238,0.49540853270325,38.294,"Repaid","Repaid",0.967718128114939
12472,"40K - 60K €",0.709423942,17,1,4.844817039,0.194222196122679,24.944,"Repaid","Repaid",0.961068727076054
31419,"60K+ €",0.726810441,20,0,0.349183476,0.167649670987839,125.676,"Repaid","Repaid",0.979528414085507
29552,"40K - 60K €",0.718841898,21,1,2.90890103323533,0.377045579380699,88.656,"Repaid","Repaid",0.979731470346451
13319,"60K+ €",0.728631454,6,1,6.095901134,0.227191623786382,0,"Not_Repaid","Not_Repaid",0.0135254263877869
64524,"60K+ €",0.72977624,6,1,0.019529314,1.09732970915181,193.572,"Repaid","Repaid",0.988806230947375
22734,"20K - 40K €",0.715489722,17,0,0.63922923,0.354383555376173,22.734,"Repaid","Repaid",0.982528602704406
60245,"0 - 20K €",0.335481058,18,0,6.572965445,0.887163914806445,240.98,"Not_Repaid","Not_Repaid",0.0521091818809509
32688,"0 - 20K €",0.616568861,14,0,2.93732016222886,0.611480151175171,98.064,"Repaid","Repaid",0.899897433817387
50722,"20K - 40K €",0.728096852,12,0,0.511828725,1.10195371824268,50.722,"Repaid","Repaid",0.960467558354139
24454,"0 - 20K €",0.364440111,19,0,3.992317555,0.343641515041772,0,"Not_Repaid","Not_Repaid",0.0252813696861267
18090,"40K - 60K €",0.537421908,6,1,5.612591492,0.769120576783687,54.27,"Not_Repaid","Not_Repaid",0.10795134305954
39911,"0 - 20K €",0.455414549,20,0,5.92730304626118,0.534009662314625,39.911,"Not_Repaid","Not_Repaid",0.0210683941841125
11380,"0 - 20K €",0.432948,14,0,4.85532306091922,0.213307736359257,11.38,"Not_Repaid","Not_Repaid",0.0385536551475525
22976,"0 - 20K €",0.302340151,17,0,6.500967589,0.357438885996843,68.928,"Not_Repaid","Not_Repaid",0.0143138766288757
12251,"60K+ €",0.729755103,19,1,2.822219601,0.0687943444602269,12.251,"Repaid","Repaid",0.983048724010587
51698,"40K - 60K €",0.519695464,13,1,5.363789822,1.03808081396156,155.094,"Repaid","Repaid",0.947917263954878
78995,"0 - 20K €",0.51022582,20,0,4.318715837,1.05695405463516,78.995,"Not_Repaid","Not_Repaid",0.252256453037262
98093,"0 - 20K €",0.296594942,21,0,6.886389536,1.25028543569658,392.372,"Not_Repaid","Not_Repaid",0.0182042717933655
20981,"0 - 20K €",0.331142558,19,0,4.364982566,0.294542106995351,20.981,"Not_Repaid","Not_Repaid",0.0255504846572876
49702,"20K - 40K €",0.580920196,18,1,6.335160198,0.733378084533712,99.404,"Repaid","Repaid",0.968477457761765
38944,"0 - 20K €",0.674434571,20,0,5.718723156,0.521071190628668,38.944,"Not_Repaid","Not_Repaid",0.146096348762512
13698,"60K+ €",0.684790446,20,1,2.256311088,0.073164991920061,41.094,"Repaid","Repaid",0.972284227609634
28389,"60K+ €",0.703880305,6,1,5.885709219,0.483282793126831,56.778,"Not_Repaid","Not_Repaid",0.0238231420516968
46086,"60K+ €",0.704964732,6,1,4.907753174,0.784549325585373,92.172,"Not_Repaid","Not_Repaid",0.0254385471343994
20502,"40K - 60K €",0.642098238,14,0,3.54789014651085,0.383521967064163,61.506,"Repaid","Repaid",0.966089691966772
50064,"40K - 60K €",0.723876885,14,0,0.126539908,0.93652540040485,150.192,"Repaid","Repaid",0.995667377021164
16397,"0 - 20K €",0.650675792,13,0,1.62598848,0.329907469621932,16.397,"Repaid","Repaid",0.937190011143684
12407,"40K - 60K €",0.692862891,21,0,1.535127294,0.158614938578355,12.407,"Repaid","Repaid",0.990582305006683
63043,"0 - 20K €",0.28389662,19,0,6.859948564,0.88325834042202,189.129,"Not_Repaid","Not_Repaid",0.0195815563201904
14793,"0 - 20K €",0.62089283,13,1,6.728089135,0.297932939228015,0,"Repaid","Repaid",0.521682173013687
94363,"20K - 40K €",0.480555463,17,1,6.85610655,1.47095519644417,94.363,"Repaid","Repaid",0.978007979691029
31329,"0 - 20K €",0.416545228,18,0,6.815846865,0.462738402005135,31.329,"Not_Repaid","Not_Repaid",0.0229948759078979
79893,"0 - 20K €",0.601010292,20,1,6.737045315,1.0668292267976,239.679,"Repaid","Repaid",0.799116894602776
12339,"20K - 40K €",0.700503376,20,1,4.613322081,0.164765446653094,37.017,"Repaid","Repaid",0.971158925443888
19282,"40K - 60K €",0.702613683,18,0,1.340014729,0.283945466101716,77.128,"Repaid","Repaid",0.981435764580965
20194,"0 - 20K €",0.717889303,17,1,6.886943032,0.314789369106467,20.194,"Repaid","Repaid",0.938059154897928
37201,"0 - 20K €",0.566028562,6,1,4.680015169,1.58006392636296,148.804,"Not_Repaid","Not_Repaid",0.00875198841094971
15224,"0 - 20K €",0.273347471,18,1,5.739012599,0.225087976422468,0,"Not_Repaid","Not_Repaid",0.0094982385635376
13624,"20K - 40K €",0.683488125,6,1,6.523166064,0.579242605754613,40.872,"Not_Repaid","Not_Repaid",0.0369205474853516
28453,"40K - 60K €",0.712806728,19,0,0.589671048,0.398638224069726,85.359,"Repaid","Repaid",0.972222013399005
43129,"0 - 20K €",0.360813366,20,0,5.545939615,0.577066541203364,43.129,"Not_Repaid","Not_Repaid",0.0134904980659485
11469,"40K - 60K €",0.703880687,17,1,3.331933271,0.178781780443799,11.469,"Repaid","Repaid",0.952427629381418
11905,"20K - 40K €",0.531296523,21,0,5.732957474,0.152349564344333,0,"Repaid","Repaid",0.932963743805885
14562,"20K - 40K €",0.55616291,21,0,5.276399238,0.185606072957434,58.248,"Repaid","Repaid",0.990959485992789
14490,"60K+ €",0.630350828,6,1,2.934241153,0.246671868414096,28.98,"Not_Repaid","Not_Repaid",0.0926601886749268
44276,"0 - 20K €",0.53179409,20,0,6.943264414,0.591227402221605,132.828,"Not_Repaid","Not_Repaid",0.0146307349205017
18328,"0 - 20K €",0.285043989,16,1,5.147367315,0.302872433416535,0,"Not_Repaid","Not_Repaid",0.0263677835464478
11057,"20K - 40K €",0.649830106,21,0,3.535362988,0.141214621981468,22.114,"Repaid","Repaid",0.975152460858226
89080,"0 - 20K €",0.41373517,17,1,6.868927935,1.38443242945848,356.32,"Repaid","Repaid",0.978018634021282
26995,"20K - 40K €",0.679452602,21,0,0.771295673,0.344767000125689,53.99,"Repaid","Repaid",0.983776608482003
24659,"0 - 20K €",0.423555518,18,0,6.434619583,0.36385598540334,49.318,"Not_Repaid","Not_Repaid",0.0264115929603577
28601,"20K - 40K €",0.717148682,11,1,4.73536050866882,0.67563523921928,28.601,"Not_Repaid","Not_Repaid",0.169181525707245
15968,"0 - 20K €",0.495568784,19,0,6.329607771,0.22371824278443,47.904,"Not_Repaid","Not_Repaid",0.0811876654624939
24659,"40K - 60K €",0.611533707,18,1,1.017018226,0.36312681509191,98.636,"Repaid","Repaid",0.970279037952423
12736,"0 - 20K €",0.399503662,17,1,5.18850425098891,0.198532108791719,12.736,"Not_Repaid","Not_Repaid",0.02884441614151
11785,"0 - 20K €",0.551570417,6,1,6.674400502,0.500552495153019,47.14,"Not_Repaid","Not_Repaid",0.0232288837432861
11751,"20K - 40K €",0.705832928,13,1,5.126953981,0.235719997903937,47.004,"Repaid","Repaid",0.939390975981951
29038,"20K - 40K €",0.700427333,8,1,6.710876831,0.933001904365025,58.076,"Not_Repaid","Not_Repaid",0.189811229705811
84108,"40K - 60K €",0.718040553,6,1,4.364564483,3.57596426048216,252.324,"Repaid","Not_Repaid",0.140481948852539
12377,"20K - 40K €",0.729949767,21,1,6.522861934,0.158073019468629,24.754,"Repaid","Repaid",0.985717823728919
33612,"40K - 60K €",0.727943778,12,0,2.428977553,0.730232805835196,33.612,"Not_Repaid","Repaid",0.53424271941185
29023,"20K - 40K €",0.611657866,21,0,0.762708291,0.369924808092543,116.092,"Repaid","Repaid",0.980009784922004
11060,"0 - 20K €",0.341891742,12,0,4.068529055,0.240282483414771,11.06,"Not_Repaid","Not_Repaid",0.0473557710647583
15085,"40K - 60K €",0.696707138,16,1,1.427405616,0.249281463230491,0,"Repaid","Repaid",0.838359504938126
14487,"0 - 20K €",0.516973335,19,0,5.08265587656873,0.203375983224901,14.487,"Not_Repaid","Not_Repaid",0.0994743704795837
22894,"0 - 20K €",0.374678837,18,0,4.824032383,0.338489498963216,0,"Not_Repaid","Not_Repaid",0.0189747214317322
46727,"0 - 20K €",0.48465559,20,1,6.734302345,0.623330323709282,186.908,"Not_Repaid","Not_Repaid",0.131139278411865
13325,"40K - 60K €",0.675657344,6,1,5.51264951423335,0.565961985397877,53.3,"Not_Repaid","Not_Repaid",0.0586903691291809
31388,"0 - 20K €",0.66074006,12,0,0.365449602,0.681915604830273,31.388,"Repaid","Repaid",0.962523963302374
11240,"0 - 20K €",0.560199598,19,0,3.316272378,0.157792921339676,11.24,"Repaid","Repaid",0.962265208363533
14306,"40K - 60K €",0.72630999,21,1,5.119721611,0.18270926852373,28.612,"Repaid","Repaid",0.989949320442975
21817,"40K - 60K €",0.704468368,21,0,3.711692604,0.278077715541295,87.268,"Repaid","Repaid",0.979704992845654
38894,"20K - 40K €",0.3443809,6,1,5.68135473946487,1.65197189193734,155.576,"Not_Repaid","Not_Repaid",0.00870686769485474
47479,"60K+ €",0.724091389,18,0,0.283045681,0.279669054767003,189.916,"Repaid","Repaid",0.971194764599204
49709,"0 - 20K €",0.711936357,14,0,0.444740481,0.929884570324479,149.127,"Repaid","Repaid",0.995469534303993
11803,"0 - 20K €",0.272337262,15,0,6.383037663,0.207163484697457,11.803,"Not_Repaid","Not_Repaid",0.00705242156982422
47037,"0 - 20K €",0.689499496,20,1,6.156134527,0.629355628430584,47.037,"Not_Repaid","Repaid",0.698346465826035
24756,"0 - 20K €",0.6820705,9,0,0.436302971,0.710791953549647,0,"Repaid","Repaid",0.985929693095386
20641,"0 - 20K €",0.676921102,12,1,6.709465824,0.448433159146861,20.641,"Repaid","Repaid",0.733686029911041
27919,"20K - 40K €",0.683944622,19,0,0.249657875,0.391941331929041,27.919,"Repaid","Repaid",0.973725309595466
52803,"0 - 20K €",0.714451142,20,1,6.514164151,0.704383142140973,211.212,"Repaid","Repaid",0.926729634404182
12753,"20K - 40K €",0.70324117,19,1,3.462120561,0.179033196249546,12.753,"Repaid","Repaid",0.93861323967576
10948,"0 - 20K €",0.691865364,8,1,6.467105673,0.351763373820108,21.896,"Not_Repaid","Not_Repaid",0.116849064826965
38438,"0 - 20K €",0.368706968,19,0,6.811494699,0.538532177864975,115.314,"Not_Repaid","Not_Repaid",0.0159499049186707
16658,"20K - 40K €",0.60391859,6,1,6.183555757,0.708237178997383,49.974,"Not_Repaid","Not_Repaid",0.0431467294692993
17991,"20K - 40K €",0.727325589,7,1,5.52318283,0.658464277614289,35.982,"Not_Repaid","Not_Repaid",0.0322232246398926
66487,"20K - 40K €",0.656326193,21,1,5.67197051230003,0.848288760025871,199.461,"Repaid","Repaid",0.97415622882545
14735,"60K+ €",0.689111567,13,1,3.2605873595015,0.118231100982538,58.94,"Repaid","Repaid",0.938452400267124
85954,"0 - 20K €",0.713458064,6,0,0.109740784,3.66178031423226,85.954,"Repaid","Repaid",0.992906957864761
23546,"60K+ €",0.707838686,13,0,0.151262064,0.189118734539354,70.638,"Repaid","Repaid",0.939211208373308
21445,"40K - 60K €",0.627464242,14,1,1.929340768,0.401162256545262,64.335,"Repaid","Repaid",0.935770481824875
13897,"20K - 40K €",0.703549383,10,1,4.21185071254107,0.359570291898316,27.794,"Not_Repaid","Not_Repaid",0.443375289440155
18284,"20K - 40K €",0.597136894,12,1,6.855734673,0.396431237021416,54.852,"Repaid","Repaid",0.961685299873352
22532,"0 - 20K €",0.321285706,17,0,6.829109631,0.350883140076667,45.064,"Not_Repaid","Not_Repaid",0.0197786092758179
43078,"0 - 20K €",0.358229928,20,1,6.771205388,0.574653277221916,172.312,"Not_Repaid","Not_Repaid",0.0325586795806885
30692,"0 - 20K €",0.361510452,17,0,6.530867845,0.478913860707082,0,"Not_Repaid","Not_Repaid",0.0284119248390198
77982,"20K - 40K €",0.726872187,11,0,0.139188647,1.8421519256249,77.982,"Repaid","Repaid",0.979933636263013
66991,"60K+ €",0.706921758,7,1,4.743903852,0.982704231689633,0,"Not_Repaid","Not_Repaid",0.0292848348617554
63597,"0 - 20K €",0.502052428,6,0,6.865296398,2.70119957863781,254.388,"Not_Repaid","Not_Repaid",0.00894063711166382
41253,"0 - 20K €",0.365088142,18,0,6.648301285,0.607488969665703,165.012,"Not_Repaid","Not_Repaid",0.0283992886543274
16438,"40K - 60K €",0.692741852,11,0,0.222878405,0.388311319963866,16.438,"Repaid","Repaid",0.984213691204786
81392,"20K - 40K €",0.546617854,20,1,5.088082492,1.08575559542333,325.568,"Repaid","Repaid",0.979416463524103
