"Not_Repaid","Repaid"
0.986083506357623,0.0139164936423775
0.118485398687811,0.881514601312189
0.198391571917299,0.801608428082701
0.910933141186576,0.0890668588134245
0.882299393517282,0.117700606482718
0.0311310950486478,0.968868904951352
0.314384932015089,0.685615067984911
0.0338638356479889,0.966136164352011
0.944698034421117,0.0553019655788834
0.0398220927017661,0.960177907298234
0.879252261646573,0.120747738353427
0.744037995632017,0.255962004367983
0.892061945953485,0.107938054046515
0.881018565778839,0.118981434221161
0.56249537900286,0.43750462099714
0.974777103534089,0.0252228964659111
0.0412470419652958,0.958752958034704
0.992430951982612,0.00756904801738828
0.374519315873712,0.625480684126288
0.125488790416245,0.874511209583755
0.0444075538160301,0.95559244618397
0.684885539585381,0.315114460414619
0.982717775255043,0.0172822247449568
0.91183379638404,0.0881662036159604
0.563770295444791,0.436229704555209
0.984431944675433,0.0155680553245666
0.0978340076749543,0.902165992325046
0.978317925660397,0.0216820743396028
0.756325408364747,0.243674591635253
0.920767077001839,0.0792329229981608
0.974846174204573,0.025153825795427
0.0667448968463974,0.933255103153603
0.721557091855697,0.278442908144303
0.942149015058933,0.0578509849410673
0.892512129236005,0.107487870763995
0.540203059419738,0.459796940580262
0.053056651731293,0.946943348268707
0.63366150942984,0.36633849057016
0.0105843834211995,0.9894156165788
0.0950246449832036,0.904975355016796
0.0653245882043569,0.934675411795643
0.0834972660133864,0.916502733986614
0.284254790544495,0.715745209455505
0.878623148996333,0.121376851003667
0.884820425702136,0.115179574297864
0.296339565549422,0.703660434450578
0.540095099382942,0.459904900617058
0.982442315116071,0.0175576848839294
0.122343596127667,0.877656403872333
0.770760703065577,0.229239296934423
0.0158701885516374,0.984129811448363
0.318361379289999,0.681638620710001
0.0140997771975817,0.985900222802418
0.882983006699679,0.117016993300321
0.0692021063382473,0.930797893661753
0.229845524226129,0.770154475773871
0.995238529549898,0.00476147045010215
0.990598533322115,0.00940146667788475
0.972856662580874,0.0271433374191265
0.199643145534965,0.800356854465035
0.285461304667241,0.714538695332759
0.0154538781239614,0.984546121876039
0.776663337105492,0.223336662894508
0.276889227235912,0.723110772764088
0.859512043073165,0.140487956926835
0.0251115109852332,0.974888489014767
0.680336016027934,0.319663983972066
0.113754133112412,0.886245866887588
0.852733661022414,0.147266338977586
0.275369397633375,0.724630602366625
0.470989818288522,0.529010181711478
0.563335963500183,0.436664036499817
0.122247564612508,0.877752435387492
0.0806171912442744,0.919382808755726
0.973857434575455,0.0261425654245452
0.00985086992134798,0.990149130078652
0.958247004019478,0.0417529959805221
0.0427787121053762,0.957221287894624
0.940631558023089,0.0593684419769106
0.993676314839293,0.0063236851607073
0.0707065373001459,0.929293462699854
0.74997097720061,0.25002902279939
0.0374943365457014,0.962505663454299
0.956431400850684,0.0435685991493159
0.904517710753287,0.095482289246713
0.0285697005145638,0.971430299485436
0.0537394521383573,0.946260547861643
0.443087789188629,0.556912210811371
0.0288089730070655,0.971191026992934
0.145529245325741,0.85447075467426
0.8223360149189,0.1776639850811
0.675672127715315,0.324327872284685
0.381130438744593,0.618869561255407
0.0483929269195321,0.951607073080468
0.97687708427409,0.0231229157259105
0.959937329744037,0.0400626702559633
0.998862491179544,0.00113750882045622
0.0417484733737779,0.958251526626222
0.661320820620235,0.338679179379765
0.487135900048,0.512864099952
0.399347023154218,0.600652976845782
0.0686727368756647,0.931327263124335
0.428609796753938,0.571390203246062
0.74338768687457,0.25661231312543
0.00505641013915503,0.994943589860845
0.0471032466731444,0.952896753326856
0.0407278322505235,0.959272167749477
0.274670999533739,0.725329000466261
0.962146034079231,0.0378539659207688
0.853794142920808,0.146205857079192
0.579277518941967,0.420722481058033
0.421828548980563,0.578171451019437
0.0246256812810723,0.975374318718928
0.807109439642245,0.192890560357755
0.328653006702935,0.671346993297065
0.0678604559382069,0.932139544061793
0.855619445980659,0.144380554019341
0.260587981479359,0.739412018520641
0.0134413610093037,0.986558638990696
0.82415169329669,0.17584830670331
0.0622190922392425,0.937780907760758
0.0429338466672825,0.957066153332717
0.516514213051113,0.483485786948887
0.137166401789075,0.862833598210925
0.0891741361679798,0.91082586383202
0.702888109613229,0.297111890386771
0.987158267517617,0.0128417324823831
0.565456245603649,0.434543754396351
0.144965807638826,0.855034192361174
0.94744802945335,0.0525519705466505
0.530093575686847,0.469906424313153
0.977859500417994,0.0221404995820064
0.307233150600283,0.692766849399717
0.435805561016191,0.564194438983809
0.200848095350978,0.799151904649022
0.617538484705924,0.382461515294076
0.612273728558623,0.387726271441377
0.803041232085355,0.196958767914645
0.374266981107879,0.625733018892121
0.987001624748284,0.0129983752517159
0.806709952915055,0.193290047084945
0.876898429408318,0.123101570591682
0.599968721126483,0.400031278873517
0.350137762832723,0.649862237167277
0.0333934927226773,0.966606507277323
0.0258076112687251,0.974192388731275
0.120542561626877,0.879457438373123
0.875149654217239,0.124850345782761
0.923355263760748,0.0766447362392517
0.973759272335507,0.0262407276644931
0.0099668689912894,0.990033131008711
0.916900102978033,0.0830998970219673
0.367353910218115,0.632646089781885
0.198374852281576,0.801625147718424
0.173387300577146,0.826612699422854
0.0205439547700494,0.97945604522995
0.967011850977064,0.0329881490229364
0.109787178309812,0.890212821690188
0.0099392531495911,0.990060746850409
0.21003941690688,0.78996058309312
0.984050186721595,0.0159498132784053
0.926027445631256,0.0739725543687438
0.0662420894900727,0.933757910509927
0.0248051365878289,0.975194863412171
0.928828973188158,0.0711710268118421
0.664822535562062,0.335177464437938
0.69926978380327,0.30073021619673
0.915766514147929,0.084233485852071
0.976602777071311,0.023397222928689
0.803604879491871,0.196395120508129
0.0733625234132353,0.926637476586765
0.303615830403211,0.696384169596789
0.626066300047407,0.373933699952593
0.714890879958642,0.285109120041358
0.922505364061776,0.0774946359382239
0.541068664815022,0.458931335184978
0.487346233113869,0.512653766886131
0.00943339210371985,0.99056660789628
0.0155969356610582,0.984403064338942
0.0677430163980596,0.93225698360194
0.902995360401848,0.0970046395981516
0.0454781433292568,0.954521856670743
0.0617751514868445,0.938224848513155
0.933744988935479,0.0662550110645214
0.902679951275113,0.0973200487248867
0.171108367832761,0.828891632167239
0.0415704806672141,0.958429519332786
0.0870085752981901,0.91299142470181
0.0503023147820826,0.949697685217917
0.974466668024683,0.0255333319753175
0.0792460288843523,0.920753971115648
0.967374660170117,0.0326253398298833
0.978937821861522,0.0210621781384781
0.99421351562003,0.00578648437997054
0.0458328770550188,0.954167122944981
0.0101026538100201,0.98989734618998
0.987236308250397,0.0127636917496025
0.978027651692347,0.0219723483076526
0.865449142944623,0.134550857055376
0.0280484177194903,0.97195158228051
0.201518824332973,0.798481175667027
0.0143803799282525,0.985619620071748
0.532890869339356,0.467109130660644
0.968242463476299,0.0317575365237007
0.224391840614793,0.775608159385207
0.994970086265779,0.00502991373422136
0.947216977134163,0.0527830228658371
0.829375612637532,0.170624387362468
0.330613485731874,0.669386514268126
0.78065164065235,0.21934835934765
0.0373654551066119,0.962634544893388
0.0901600927463418,0.909839907253658
0.194428302896486,0.805571697103514
0.984220151649254,0.0157798483507458
0.885102377266678,0.114897622733322
0.97158887174607,0.0284111282539301
0.943745768979275,0.0562542310207247
0.890269431640846,0.109730568359154
0.815186142889237,0.184813857110763
0.965917267984218,0.0340827320157824
0.932894063918992,0.0671059360810084
0.906235868580925,0.0937641314190748
0.0612303568789009,0.938769643121099
0.992003191469957,0.00799680853004264
0.201773541647704,0.798226458352296
0.938832170713041,0.0611678292869589
0.93154430021642,0.0684556997835803
0.142751651961104,0.857248348038896
0.0473800753660858,0.952619924633914
0.24217096304562,0.75782903695438
0.258580847627928,0.741419152372072
0.49490633887838,0.50509366112162
0.622865839331258,0.377134160668742
0.96162191074508,0.0383780892549202
0.469864777833814,0.530135222166186
0.285268277621212,0.714731722378788
0.720324549204881,0.279675450795119
0.136228160778562,0.863771839221438
0.95076016879602,0.0492398312039797
0.287220833498278,0.712779166501722
0.235301950096508,0.764698049903492
0.851606343396809,0.148393656603191
0.981322059239619,0.0186779407603814
0.832654768227426,0.167345231772574
0.83287249553322,0.16712750446678
0.126598488300345,0.873401511699655
0.117895090058403,0.882104909941597
0.243900198000183,0.756099801999817
0.938226817826519,0.0617731821734812
0.195364161997297,0.804635838002703
0.235582017496151,0.764417982503849
0.120197694342736,0.879802305657264
0.669897707684057,0.330102292315943
0.962954792992715,0.0370452070072848
0.958525328179591,0.0414746718204093
0.952620454559914,0.0473795454400857
0.025350569118613,0.974649430881387
0.937041824061724,0.0629581759382757
