"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
15288,"0-20K",0.276521447,13,0,"Not_Repaid","Not_Repaid",0.0125260072076432
26896,"20-40K",0.547882483,7,1,"Not_Repaid","Not_Repaid",0.116765343487708
17330,"60K+",0.728533313,6,1,"Not_Repaid","Not_Repaid",0.254101558806087
12509,"20-40K",0.728285789,6,0,"Not_Repaid","Not_Repaid",0.37280421162507
39284,"0-20K",0.372120821,18,0,"Not_Repaid","Not_Repaid",0.14516862999736
16755,"40-60K",0.704014054,21,0,"Repaid","Repaid",0.979198944214867
51242,"0-20K",0.668011013,11,0,"Repaid","Not_Repaid",0.235615566769457
17072,"20-40K",0.713710258,12,1,"Repaid","Repaid",0.744394739911433
20354,"20-40K",0.653770821,10,1,"Repaid","Not_Repaid",0.472199907964268
10173,"60K+",0.730391487,6,1,"Not_Repaid","Not_Repaid",0.251060889125778
17953,"20-40K",0.610598419,6,1,"Not_Repaid","Not_Repaid",0.142212480617447
17313,"20-40K",0.684257838,17,0,"Repaid","Repaid",0.929983215535176
11896,"20-40K",0.723665734,7,1,"Not_Repaid","Not_Repaid",0.389091204218703
69931,"0-20K",0.32804733,6,1,"Not_Repaid","Not_Repaid",0.00233480205375817
43182,"0-20K",0.343388692,20,0,"Not_Repaid","Not_Repaid",0.199777583431473
27465,"0-20K",0.660614609,18,1,"Repaid","Repaid",0.660293141351276
18770,"0-20K",0.357517286,17,0,"Not_Repaid","Not_Repaid",0.089222564581411
71647,"0-20K",0.577081042,21,0,"Not_Repaid","Repaid",0.77673084576811
39804,"0-20K",0.699209484,17,1,"Repaid","Repaid",0.682468123335542
12918,"20-40K",0.706694785,7,1,"Not_Repaid","Not_Repaid",0.353218144793419
12856,"0-20K",0.727774242,12,1,"Repaid","Not_Repaid",0.335620903512402
56076,"40-60K",0.721919279,20,0,"Repaid","Repaid",0.979868465950026
31924,"60K+",0.616747559,6,1,"Not_Repaid","Not_Repaid",0.113741310329393
12682,"0-20K",0.405697295,7,1,"Not_Repaid","Not_Repaid",0.0050570334855467
11818,"0-20K",0.262589548,12,0,"Not_Repaid","Not_Repaid",0.00791130105201965
26357,"60K+",0.587260746,15,1,"Repaid","Repaid",0.62371989876274
15077,"20-40K",0.701495379,13,1,"Repaid","Repaid",0.779585903882675
33191,"0-20K",0.472766092,20,0,"Not_Repaid","Not_Repaid",0.443846654060021
15319,"0-20K",0.703069913,9,1,"Not_Repaid","Not_Repaid",0.135227286505682
22459,"40-60K",0.7062559,21,0,"Repaid","Repaid",0.980147084375894
17242,"0-20K",0.306678488,14,0,"Not_Repaid","Not_Repaid",0.022783866095175
13784,"20-40K",0.678616301,7,1,"Not_Repaid","Not_Repaid",0.296665854009942
17017,"40-60K",0.577268743,6,1,"Not_Repaid","Not_Repaid",0.0910716015848516
21077,"20-40K",0.639141302,21,0,"Repaid","Repaid",0.969338143282303
32076,"40-60K",0.689236698,20,0,"Repaid","Repaid",0.96974957808017
64284,"0-20K",0.492953694,8,1,"Not_Repaid","Not_Repaid",0.0196942790476145
54868,"0-20K",0.369656047,20,0,"Not_Repaid","Not_Repaid",0.252069095477592
12562,"60K+",0.695530286,14,1,"Repaid","Repaid",0.756705189825085
48224,"0-20K",0.717284319,20,1,"Repaid","Repaid",0.87288665972162
36715,"20-40K",0.69885042,15,1,"Repaid","Repaid",0.878177403205184
48507,"0-20K",0.461043007,20,1,"Not_Repaid","Not_Repaid",0.385528295183792
16760,"20-40K",0.718743729,15,1,"Repaid","Repaid",0.887737861709668
10751,"20-40K",0.730576392,15,1,"Not_Repaid","Repaid",0.895696664226531
13737,"0-20K",0.33676314,13,0,"Not_Repaid","Not_Repaid",0.0216317057112217
70639,"0-20K",0.284607762,20,0,"Not_Repaid","Not_Repaid",0.140818574155791
12631,"0-20K",0.67611121,10,1,"Not_Repaid","Not_Repaid",0.141584429099117
57488,"20-40K",0.676883636,21,1,"Repaid","Repaid",0.977551781675711
37402,"40-60K",0.71344451,9,1,"Not_Repaid","Repaid",0.505100027699165
65123,"20-40K",0.722587586,12,0,"Repaid","Repaid",0.829099355161314
10053,"40-60K",0.729934482,8,1,"Repaid","Not_Repaid",0.432613660812596
15587,"20-40K",0.702050758,18,0,"Repaid","Repaid",0.955314260967713
18050,"20-40K",0.711205503,19,0,"Repaid","Repaid",0.970032570506571
11661,"0-20K",0.401486244,16,1,"Not_Repaid","Not_Repaid",0.0782740334980058
24287,"60K+",0.72333044,19,0,"Repaid","Repaid",0.962342510720083
20828,"20-40K",0.542549681,21,0,"Repaid","Repaid",0.927568341413779
11231,"20-40K",0.66236843,21,0,"Repaid","Repaid",0.974031871304494
13995,"0-20K",0.656093094,10,1,"Not_Repaid","Not_Repaid",0.12101498889716
25113,"20-40K",0.717803499,18,1,"Repaid","Repaid",0.954844985954142
15208,"40-60K",0.635946567,6,1,"Not_Repaid","Not_Repaid",0.146687441070187
45771,"60K+",0.721862388,20,0,"Repaid","Repaid",0.974552619049372
22008,"0-20K",0.319619973,19,0,"Not_Repaid","Not_Repaid",0.11644206579108
13205,"40-60K",0.728935277,6,1,"Not_Repaid","Not_Repaid",0.28877401306444
27228,"60K+",0.609479165,21,1,"Repaid","Repaid",0.932371495386997
17490,"60K+",0.688527746,6,1,"Not_Repaid","Not_Repaid",0.190016893210116
22211,"0-20K",0.50487022,19,0,"Not_Repaid","Not_Repaid",0.426848107843585
10804,"20-40K",0.693078875,22,0,"Repaid","Repaid",0.985618097584192
21472,"0-20K",0.321597994,15,0,"Not_Repaid","Not_Repaid",0.0362044809613628
11366,"0-20K",0.293414479,18,0,"Not_Repaid","Not_Repaid",0.0666728673651908
15115,"40-60K",0.702780076,19,0,"Repaid","Repaid",0.960720393373946
19377,"20-40K",0.724269741,21,1,"Repaid","Repaid",0.98267917163049
24694,"20-40K",0.625209186,6,0,"Not_Repaid","Not_Repaid",0.193672204272563
12268,"60K+",0.720062393,20,1,"Repaid","Repaid",0.963357085857111
21281,"40-60K",0.720404803,6,1,"Not_Repaid","Not_Repaid",0.28023740619123
11633,"0-20K",0.272177599,13,0,"Not_Repaid","Not_Repaid",0.0118322683497417
38010,"20-40K",0.559475845,6,1,"Not_Repaid","Not_Repaid",0.101478307569327
20727,"20-40K",0.699537765,6,1,"Repaid","Not_Repaid",0.278270948238764
42461,"0-20K",0.383841281,18,0,"Not_Repaid","Not_Repaid",0.161292714055521
66046,"0-20K",0.275239372,20,0,"Not_Repaid","Not_Repaid",0.128138365414751
15212,"20-40K",0.710631408,6,0,"Not_Repaid","Not_Repaid",0.337932930084939
57196,"40-60K",0.67645028,9,0,"Repaid","Not_Repaid",0.49249538805306
18048,"40-60K",0.712894179,20,0,"Repaid","Repaid",0.973991323933525
20582,"20-40K",0.561544762,6,1,"Repaid","Not_Repaid",0.0959485377715865
17278,"40-60K",0.702239316,6,1,"Not_Repaid","Not_Repaid",0.243841328785066
29412,"40-60K",0.638464309,19,1,"Repaid","Repaid",0.921306201425877
21093,"40-60K",0.667736269,7,1,"Not_Repaid","Not_Repaid",0.246290300134048
13523,"20-40K",0.713138445,8,1,"Not_Repaid","Not_Repaid",0.444205728084686
17479,"0-20K",0.707173476,16,1,"Repaid","Repaid",0.602854387357809
49356,"0-20K",0.382718442,20,0,"Not_Repaid","Not_Repaid",0.270648559491376
25617,"0-20K",0.655047907,7,1,"Not_Repaid","Not_Repaid",0.0525702758262453
20190,"60K+",0.718450454,19,0,"Repaid","Repaid",0.959924261402762
15819,"40-60K",0.710655928,17,0,"Not_Repaid","Repaid",0.933286452848083
16226,"0-20K",0.562611877,17,0,"Not_Repaid","Not_Repaid",0.396814982637282
93275,"20-40K",0.437422436,16,1,"Repaid","Repaid",0.528692030601193
18789,"40-60K",0.708915597,7,1,"Not_Repaid","Not_Repaid",0.322018630308745
26738,"0-20K",0.327596742,18,0,"Not_Repaid","Not_Repaid",0.0955489262490336
22876,"0-20K",0.421768272,19,0,"Not_Repaid","Not_Repaid",0.255768715744372
11951,"20-40K",0.725890676,7,0,"Not_Repaid","Not_Repaid",0.443389651934865
14705,"20-40K",0.723980593,17,1,"Repaid","Repaid",0.939500596172161
43169,"20-40K",0.654349126,20,1,"Repaid","Repaid",0.960019061313938
70128,"60K+",0.730019304,6,1,"Not_Repaid","Not_Repaid",0.306598763018761
16531,"20-40K",0.686789508,6,1,"Not_Repaid","Not_Repaid",0.251281318320348
55711,"40-60K",0.553129048,6,1,"Not_Repaid","Not_Repaid",0.0874461912841078
35733,"0-20K",0.317095278,17,0,"Not_Repaid","Not_Repaid",0.0677659646986062
16578,"20-40K",0.55798682,10,1,"Not_Repaid","Not_Repaid",0.264261865782299
50466,"40-60K",0.727373398,7,1,"Not_Repaid","Not_Repaid",0.395579939997787
19781,"20-40K",0.687292113,7,1,"Not_Repaid","Not_Repaid",0.319924485689588
35125,"20-40K",0.492720056,14,1,"Repaid","Not_Repaid",0.431455574308617
28532,"20-40K",0.724934676,15,0,"Repaid","Repaid",0.915553189697725
12874,"0-20K",0.494923119,12,0,"Not_Repaid","Not_Repaid",0.0656344866257871
11483,"20-40K",0.719373395,11,1,"Repaid","Repaid",0.685235448315157
12134,"40-60K",0.627410288,20,0,"Repaid","Repaid",0.942491546363627
88863,"0-20K",0.522511817,21,1,"Not_Repaid","Repaid",0.649008408610355
57371,"60K+",0.376756696,20,1,"Repaid","Repaid",0.567690528815727
16913,"60K+",0.69907921,19,1,"Repaid","Repaid",0.941425272557914
18978,"60K+",0.72597097,11,0,"Repaid","Repaid",0.667847759446283
10721,"0-20K",0.372496836,12,0,"Not_Repaid","Not_Repaid",0.0216740283173804
17244,"40-60K",0.720934434,12,1,"Repaid","Repaid",0.721004257751551
14965,"20-40K",0.705384895,21,0,"Repaid","Repaid",0.982774031565753
11873,"0-20K",0.66912767,17,0,"Repaid","Repaid",0.635555108576242
10174,"40-60K",0.721155412,13,1,"Repaid","Repaid",0.774906851419418
45666,"40-60K",0.686880768,6,1,"Not_Repaid","Not_Repaid",0.241864546544506
40578,"20-40K",0.636549199,19,1,"Repaid","Repaid",0.935976648637219
34575,"0-20K",0.712091562,7,1,"Not_Repaid","Not_Repaid",0.089747485195777
26063,"20-40K",0.72141577,14,0,"Repaid","Repaid",0.883005505896864
24139,"0-20K",0.498750853,20,0,"Not_Repaid","Not_Repaid",0.493723854112588
65594,"40-60K",0.730252852,6,0,"Not_Repaid","Not_Repaid",0.391413602833555
13945,"60K+",0.730856818,6,1,"Not_Repaid","Not_Repaid",0.255217682047071
16288,"60K+",0.629154684,17,1,"Repaid","Repaid",0.81536768944465
18159,"20-40K",0.708809316,8,1,"Repaid","Not_Repaid",0.439576700118781
36754,"0-20K",0.306928336,18,0,"Not_Repaid","Not_Repaid",0.0836338798745074
15384,"0-20K",0.489076878,17,1,"Not_Repaid","Not_Repaid",0.212078966177207
71048,"20-40K",0.672636015,20,0,"Repaid","Repaid",0.975456485487834
47353,"0-20K",0.44076868,19,0,"Not_Repaid","Not_Repaid",0.315164426976584
30598,"0-20K",0.291405488,19,0,"Not_Repaid","Not_Repaid",0.0953480849489754
20741,"20-40K",0.693051368,7,1,"Repaid","Not_Repaid",0.332740129590855
12524,"20-40K",0.72906855,17,1,"Repaid","Repaid",0.941588485527944
21725,"0-20K",0.321769139,6,1,"Not_Repaid","Not_Repaid",0.00175842037179382
15013,"60K+",0.727466537,13,0,"Repaid","Repaid",0.790750167995314
15726,"0-20K",0.717748733,12,1,"Not_Repaid","Not_Repaid",0.317968578872822
17808,"0-20K",0.313368148,15,0,"Not_Repaid","Not_Repaid",0.0330627531789338
22795,"60K+",0.729132047,14,0,"Repaid","Repaid",0.845428052790164
11357,"20-40K",0.505577502,21,0,"Repaid","Repaid",0.896616475863286
57193,"20-40K",0.508056562,12,1,"Repaid","Not_Repaid",0.339623103941945
12732,"20-40K",0.60590275,6,1,"Not_Repaid","Not_Repaid",0.134083759561288
60336,"0-20K",0.349136309,20,0,"Not_Repaid","Not_Repaid",0.222049280611429
47397,"60K+",0.72698469,13,0,"Repaid","Repaid",0.814026702280532
75592,"20-40K",0.540611305,20,1,"Repaid","Repaid",0.906145915202656
18411,"40-60K",0.586614811,21,0,"Repaid","Repaid",0.940618327944108
18795,"0-20K",0.311529127,16,0,"Not_Repaid","Not_Repaid",0.0443399358953579
16788,"20-40K",0.725891957,18,1,"Repaid","Repaid",0.956398861445364
54190,"0-20K",0.60409874,20,0,"Not_Repaid","Repaid",0.750212195145313
72848,"0-20K",0.370758722,20,0,"Not_Repaid","Not_Repaid",0.270275818995457
48917,"40-60K",0.71312448,7,1,"Repaid","Not_Repaid",0.362554173304848
73863,"0-20K",0.3757188,21,0,"Not_Repaid","Not_Repaid",0.348791533669493
19287,"20-40K",0.564623066,7,1,"Not_Repaid","Not_Repaid",0.129815522222354
18889,"0-20K",0.66629278,21,0,"Repaid","Repaid",0.862184482541219
40611,"60K+",0.626537453,7,1,"Not_Repaid","Not_Repaid",0.167533526301825
25472,"0-20K",0.42752986,19,0,"Not_Repaid","Not_Repaid",0.268527776764178
10131,"60K+",0.710298263,22,0,"Repaid","Repaid",0.982123058147391
37761,"0-20K",0.644153337,17,0,"Repaid","Repaid",0.609172808200629
12414,"0-20K",0.700097184,7,1,"Not_Repaid","Not_Repaid",0.0736161289305171
17526,"0-20K",0.285534421,15,0,"Not_Repaid","Not_Repaid",0.0256529190966665
20672,"40-60K",0.723740925,6,1,"Not_Repaid","Not_Repaid",0.285985726962105
15672,"0-20K",0.597306465,10,1,"Not_Repaid","Not_Repaid",0.0741730957142511
18571,"40-60K",0.604458981,17,0,"Repaid","Repaid",0.840092857854991
10207,"60K+",0.715773499,7,1,"Repaid","Not_Repaid",0.286670557651871
11731,"0-20K",0.297914709,13,0,"Not_Repaid","Not_Repaid",0.0150074354909551
17751,"0-20K",0.285507562,17,0,"Not_Repaid","Not_Repaid",0.0473917864017184
41457,"0-20K",0.393842842,19,0,"Not_Repaid","Not_Repaid",0.224069093998816
10822,"40-60K",0.729836401,17,1,"Repaid","Repaid",0.930311120061353
82267,"0-20K",0.709737095,21,1,"Repaid","Repaid",0.911588215875446
18224,"0-20K",0.689573203,18,0,"Repaid","Repaid",0.749253240639624
12454,"40-60K",0.680563267,21,0,"Repaid","Repaid",0.973724845501165
25542,"20-40K",0.708380222,18,1,"Repaid","Repaid",0.950986643273421
15903,"0-20K",0.679686463,14,0,"Repaid","Not_Repaid",0.430525912777355
18896,"0-20K",0.283179864,17,1,"Not_Repaid","Not_Repaid",0.0384266108199336
17552,"0-20K",0.342398948,18,0,"Not_Repaid","Not_Repaid",0.104112582570299
22576,"40-60K",0.600206902,19,0,"Repaid","Repaid",0.906656103249341
33523,"40-60K",0.679471206,6,1,"Not_Repaid","Not_Repaid",0.219514023571622
59946,"0-20K",0.469420066,21,1,"Not_Repaid","Not_Repaid",0.495848327228111
22223,"0-20K",0.376089075,18,0,"Not_Repaid","Not_Repaid",0.139948958129009
23232,"0-20K",0.270002317,17,0,"Not_Repaid","Not_Repaid",0.0422898771905623
12477,"0-20K",0.681774312,6,1,"Not_Repaid","Not_Repaid",0.0464813713501747
13854,"0-20K",0.270212271,16,0,"Not_Repaid","Not_Repaid",0.0298963174850508
40376,"20-40K",0.701213925,19,0,"Repaid","Repaid",0.97035205735432
50794,"20-40K",0.647519126,19,1,"Repaid","Repaid",0.944412995158371
19907,"60K+",0.623668368,8,1,"Not_Repaid","Not_Repaid",0.196382524097149
10603,"0-20K",0.484395006,6,1,"Not_Repaid","Not_Repaid",0.0075840856813702
101151,"0-20K",0.520808925,20,1,"Repaid","Repaid",0.583815980796805
22968,"0-20K",0.674451263,16,0,"Repaid","Repaid",0.584183634713748
15263,"0-20K",0.444044383,16,0,"Not_Repaid","Not_Repaid",0.13600525371078
29268,"40-60K",0.727610266,8,1,"Repaid","Not_Repaid",0.449409808723697
44902,"0-20K",0.352656675,20,0,"Not_Repaid","Not_Repaid",0.215337682835346
27925,"0-20K",0.338068895,20,1,"Not_Repaid","Not_Repaid",0.152981016239338
12725,"0-20K",0.262283782,17,0,"Not_Repaid","Not_Repaid",0.0376425746453521
71231,"20-40K",0.593004975,20,1,"Repaid","Repaid",0.939152508523023
14478,"20-40K",0.621147675,6,1,"Not_Repaid","Not_Repaid",0.152552875691796
104709,"20-40K",0.523339085,21,1,"Repaid","Repaid",0.928243394912147
64577,"20-40K",0.706952511,12,0,"Repaid","Repaid",0.806997520275151
11501,"20-40K",0.723158999,6,0,"Not_Repaid","Not_Repaid",0.360586044483381
28463,"60K+",0.716627285,21,0,"Repaid","Repaid",0.9788199936173
49557,"40-60K",0.697202956,8,1,"Not_Repaid","Not_Repaid",0.403166477350348
89055,"20-40K",0.718456889,6,0,"Repaid","Not_Repaid",0.436818102784328
27087,"40-60K",0.663591968,20,0,"Repaid","Repaid",0.961006459047053
19110,"20-40K",0.707690256,12,0,"Repaid","Repaid",0.772923113303742
10237,"20-40K",0.622721666,22,0,"Repaid","Repaid",0.972542172462735
24731,"40-60K",0.697928739,11,1,"Not_Repaid","Repaid",0.611050213038703
10747,"20-40K",0.723305736,12,1,"Repaid","Repaid",0.755657047389197
38358,"0-20K",0.700159744,7,1,"Not_Repaid","Not_Repaid",0.0823742537240285
12273,"20-40K",0.707375175,11,1,"Not_Repaid","Repaid",0.661397057268266
22553,"20-40K",0.649806274,6,1,"Not_Repaid","Not_Repaid",0.196362925826202
11247,"40-60K",0.630622132,14,1,"Repaid","Repaid",0.671090854891619
14014,"0-20K",0.354138892,17,1,"Repaid","Not_Repaid",0.070460118309516
10721,"20-40K",0.724073135,10,1,"Repaid","Repaid",0.622579003091676
38650,"0-20K",0.295444978,18,0,"Not_Repaid","Not_Repaid",0.0763929703393544
103355,"20-40K",0.478305798,21,1,"Repaid","Repaid",0.894061178718278
24529,"40-60K",0.730521452,12,1,"Not_Repaid","Repaid",0.745184549909057
15631,"0-20K",0.724902195,13,1,"Not_Repaid","Not_Repaid",0.406379753890895
40293,"0-20K",0.386938277,17,0,"Not_Repaid","Not_Repaid",0.124813157780054
14164,"0-20K",0.281187595,18,1,"Not_Repaid","Not_Repaid",0.0500785318980291
11554,"40-60K",0.652967357,21,0,"Not_Repaid","Repaid",0.966119668289902
14351,"20-40K",0.581150174,6,1,"Not_Repaid","Not_Repaid",0.110167734319385
13150,"20-40K",0.658645312,6,1,"Not_Repaid","Not_Repaid",0.202528238102141
20874,"20-40K",0.642915157,6,1,"Not_Repaid","Not_Repaid",0.18521271378319
24922,"0-20K",0.543965977,18,0,"Not_Repaid","Not_Repaid",0.441634861957382
34012,"0-20K",0.678293524,9,1,"Repaid","Not_Repaid",0.119245599608633
14331,"20-40K",0.710173886,8,1,"Not_Repaid","Not_Repaid",0.438308108828333
15094,"20-40K",0.712795251,9,1,"Not_Repaid","Repaid",0.524432179225732
11015,"0-20K",0.264078409,10,0,"Not_Repaid","Not_Repaid",0.00424855656822429
59917,"20-40K",0.334256682,6,1,"Not_Repaid","Not_Repaid",0.0150264497433161
25526,"20-40K",0.673013462,19,1,"Repaid","Repaid",0.950389013916444
12629,"0-20K",0.345615678,17,0,"Not_Repaid","Not_Repaid",0.0784869114431258
36588,"0-20K",0.407524499,6,1,"Not_Repaid","Not_Repaid",0.00419016155343155
14852,"60K+",0.718991305,6,1,"Not_Repaid","Not_Repaid",0.235484092770205
11140,"20-40K",0.667226142,21,0,"Repaid","Repaid",0.975145228989776
95424,"20-40K",0.510906508,20,1,"Repaid","Repaid",0.889205660630618
22117,"40-60K",0.721161348,7,1,"Not_Repaid","Not_Repaid",0.351026773572431
10320,"20-40K",0.730672465,17,1,"Repaid","Repaid",0.941845327347564
26340,"60K+",0.532138477,6,1,"Not_Repaid","Not_Repaid",0.0536697315138756
50316,"40-60K",0.718515285,6,1,"Not_Repaid","Not_Repaid",0.304669194700662
18581,"0-20K",0.314211679,19,0,"Not_Repaid","Not_Repaid",0.109767182247124
19069,"0-20K",0.337761073,19,1,"Not_Repaid","Not_Repaid",0.111701637619309
12304,"60K+",0.711912982,20,0,"Repaid","Repaid",0.967576140820967
11620,"20-40K",0.69914621,6,1,"Not_Repaid","Not_Repaid",0.269078957295871
22336,"0-20K",0.380738888,18,0,"Not_Repaid","Not_Repaid",0.145326092078014
17507,"40-60K",0.730015368,6,1,"Not_Repaid","Not_Repaid",0.295017923879103
50365,"20-40K",0.702625434,10,1,"Repaid","Repaid",0.619046110000518
36211,"40-60K",0.586365125,18,1,"Repaid","Repaid",0.843889207053427
11994,"40-60K",0.713324175,19,0,"Not_Repaid","Repaid",0.963767799171126
15074,"0-20K",0.272291152,16,1,"Not_Repaid","Not_Repaid",0.0251552938809392
22998,"20-40K",0.656872206,17,1,"Repaid","Repaid",0.896085440236789
32686,"0-20K",0.497554443,6,1,"Repaid","Not_Repaid",0.0094910776723612
11799,"40-60K",0.66593439,20,1,"Repaid","Repaid",0.950372462004863
70165,"0-20K",0.573509808,20,0,"Not_Repaid","Repaid",0.708609535817618
12975,"20-40K",0.730036745,19,1,"Repaid","Repaid",0.968530614254212
12309,"0-20K",0.648694048,8,1,"Repaid","Not_Repaid",0.0632438457351616
12259,"20-40K",0.722874465,18,1,"Repaid","Repaid",0.954292967499597
14004,"40-60K",0.712779372,20,1,"Repaid","Repaid",0.967714438660697
17676,"0-20K",0.262793415,13,0,"Not_Repaid","Not_Repaid",0.0111572673056509
36322,"40-60K",0.71079569,21,0,"Repaid","Repaid",0.982129953890399
24283,"60K+",0.673673015,19,1,"Repaid","Repaid",0.929180776946473
25644,"20-40K",0.670862227,8,1,"Not_Repaid","Not_Repaid",0.362983677389066
14984,"20-40K",0.632593269,20,0,"Repaid","Repaid",0.954615682168259
26281,"0-20K",0.304236111,19,1,"Not_Repaid","Not_Repaid",0.0868282520717422
10908,"0-20K",0.366014379,15,0,"Not_Repaid","Not_Repaid",0.051363813363037
22525,"40-60K",0.696812072,16,1,"Repaid","Repaid",0.882867025617748
11802,"20-40K",0.712041876,11,1,"Repaid","Repaid",0.670605979776234
15445,"0-20K",0.471575646,21,0,"Repaid","Not_Repaid",0.499525657973124
14445,"20-40K",0.730794171,21,1,"Repaid","Repaid",0.983312554964151
28688,"40-60K",0.730308834,6,1,"Not_Repaid","Not_Repaid",0.306590459765513
23975,"0-20K",0.314244782,16,0,"Not_Repaid","Not_Repaid",0.0464897111575965
11349,"0-20K",0.290319995,15,1,"Not_Repaid","Not_Repaid",0.021374439338086
14101,"0-20K",0.660692036,9,1,"Not_Repaid","Not_Repaid",0.0947332593599847
13456,"20-40K",0.731544198,8,1,"Not_Repaid","Not_Repaid",0.486890749558504
50647,"0-20K",0.437906989,17,1,"Repaid","Not_Repaid",0.164427924309736
25735,"0-20K",0.301517937,19,1,"Not_Repaid","Not_Repaid",0.084637513863027
14047,"60K+",0.623001104,21,0,"Repaid","Repaid",0.94740356446321
25196,"20-40K",0.707314814,6,1,"Not_Repaid","Not_Repaid",0.297445741667946
53622,"0-20K",0.621079473,15,0,"Repaid","Not_Repaid",0.417477440029016
21769,"60K+",0.715441006,6,1,"Not_Repaid","Not_Repaid",0.235335422477031
13540,"40-60K",0.725517408,6,1,"Not_Repaid","Not_Repaid",0.282577073137669
42020,"40-60K",0.678361424,20,0,"Repaid","Repaid",0.968090319459823
14246,"0-20K",0.449790486,21,0,"Repaid","Not_Repaid",0.447431339120441
10331,"0-20K",0.264322497,10,1,"Not_Repaid","Not_Repaid",0.00346867543750601
32930,"0-20K",0.705241046,17,0,"Repaid","Repaid",0.729486693748435
11457,"20-40K",0.662878762,9,1,"Not_Repaid","Not_Repaid",0.404777565097783
13705,"20-40K",0.727193773,19,1,"Repaid","Repaid",0.967817329802225
19445,"0-20K",0.287316677,17,0,"Not_Repaid","Not_Repaid",0.0485252200855092
15415,"20-40K",0.718694241,19,0,"Repaid","Repaid",0.971663741412555
10685,"40-60K",0.718224608,13,1,"Repaid","Repaid",0.770517232996801
11599,"20-40K",0.717819776,16,1,"Not_Repaid","Repaid",0.913160439052561
14873,"20-40K",0.707180068,19,1,"Repaid","Repaid",0.961656731756273
54205,"0-20K",0.33305396,20,0,"Not_Repaid","Not_Repaid",0.192678268643419
36132,"0-20K",0.284201567,17,0,"Not_Repaid","Not_Repaid",0.050834818506263
11735,"20-40K",0.72458996,6,1,"Not_Repaid","Not_Repaid",0.318423037469346
21636,"0-20K",0.271461692,15,0,"Not_Repaid","Not_Repaid",0.0229913070149532
28991,"0-20K",0.321911024,17,1,"Not_Repaid","Not_Repaid",0.0567472463612032
14118,"40-60K",0.721575294,16,0,"Repaid","Repaid",0.917933719931779
17240,"0-20K",0.373917122,17,0,"Not_Repaid","Not_Repaid",0.101827032124359
30259,"20-40K",0.518285535,19,0,"Repaid","Repaid",0.849637240567634
10637,"20-40K",0.690821264,7,1,"Not_Repaid","Not_Repaid",0.317799112075532
22937,"20-40K",0.639409406,7,1,"Repaid","Not_Repaid",0.233840023282402
16161,"0-20K",0.349630758,6,1,"Not_Repaid","Not_Repaid",0.00222166818158198
26371,"60K+",0.70186644,18,0,"Repaid","Repaid",0.938903462473365
25112,"40-60K",0.730409998,8,1,"Repaid","Not_Repaid",0.451074271187819
86885,"0-20K",0.644541268,21,1,"Not_Repaid","Repaid",0.851399423882405
47282,"20-40K",0.720966739,16,0,"Repaid","Repaid",0.940014407751905
42999,"40-60K",0.718408812,17,0,"Repaid","Repaid",0.944687054893487
39937,"0-20K",0.6186196,11,1,"Repaid","Not_Repaid",0.130800768608119
