"pred_class","prob_Repaid","actual"
"Repaid",0.790108186429103,"Repaid"
"Repaid",0.921945220796956,"Repaid"
"Repaid",0.993557946779335,"Repaid"
"Repaid",0.994241606154438,"Repaid"
"Not_Repaid",0.0832926645500003,"Not_Repaid"
"Repaid",0.748434313368331,"Repaid"
"Repaid",0.983489008485877,"Repaid"
"Not_Repaid",0.0594394723605022,"Not_Repaid"
"Repaid",0.518148137804132,"Repaid"
"Repaid",0.955440128314834,"Repaid"
"Not_Repaid",0.154480535828833,"Not_Repaid"
"Not_Repaid",0.0756031526237562,"Not_Repaid"
"Not_Repaid",0.226360709710638,"Not_Repaid"
"Not_Repaid",0.0426710213104639,"Not_Repaid"
"Not_Repaid",0.0252333254431766,"Not_Repaid"
"Repaid",0.973564886056479,"Repaid"
"Not_Repaid",0.477015580721215,"Repaid"
"Repaid",0.707424983135655,"Not_Repaid"
"Not_Repaid",0.108127889275345,"Not_Repaid"
"Not_Repaid",0.111855171638288,"Not_Repaid"
"Repaid",0.845160689400267,"Repaid"
"Repaid",0.663545934056595,"Not_Repaid"
"Repaid",0.986613901060139,"Repaid"
"Not_Repaid",0.107150243700684,"Not_Repaid"
"Not_Repaid",0.144900346320235,"Not_Repaid"
"Repaid",0.744280794396558,"Repaid"
"Repaid",0.978128107565949,"Repaid"
"Repaid",0.557203502745567,"Repaid"
"Repaid",0.983092821499392,"Repaid"
"Not_Repaid",0.046467647046779,"Not_Repaid"
"Not_Repaid",0.111677970697618,"Repaid"
"Repaid",0.729985980379896,"Repaid"
"Not_Repaid",0.0572600896502107,"Not_Repaid"
"Repaid",0.756840304965483,"Repaid"
"Repaid",0.980117232759238,"Repaid"
"Repaid",0.984117043153688,"Repaid"
"Repaid",0.533671891861631,"Repaid"
"Not_Repaid",0.0494073527804175,"Not_Repaid"
"Not_Repaid",0.0503156482802674,"Not_Repaid"
"Not_Repaid",0.192262723923345,"Not_Repaid"
"Repaid",0.991831998483571,"Repaid"
"Not_Repaid",0.149323106918992,"Not_Repaid"
"Repaid",0.952561527902536,"Repaid"
"Repaid",0.620812616752403,"Repaid"
"Repaid",0.868272628547448,"Repaid"
"Not_Repaid",0.276343723677618,"Not_Repaid"
"Not_Repaid",0.287985856225368,"Not_Repaid"
"Not_Repaid",0.0459924847682314,"Not_Repaid"
"Repaid",0.957753842052025,"Repaid"
"Not_Repaid",0.185639518751161,"Repaid"
"Repaid",0.994101336079037,"Repaid"
"Not_Repaid",0.0770189422019314,"Not_Repaid"
"Repaid",0.743355730300297,"Not_Repaid"
"Not_Repaid",0.189522853167523,"Not_Repaid"
"Repaid",0.989575340246048,"Repaid"
"Not_Repaid",0.153626219273271,"Not_Repaid"
"Not_Repaid",0.0216423293092807,"Not_Repaid"
"Repaid",0.870937618137024,"Repaid"
"Not_Repaid",0.266245728245174,"Not_Repaid"
"Not_Repaid",0.239464805373091,"Repaid"
"Repaid",0.959005728682323,"Repaid"
"Repaid",0.820800876096605,"Not_Repaid"
"Repaid",0.992610474641059,"Repaid"
"Not_Repaid",0.0175829607806093,"Not_Repaid"
"Repaid",0.971624728939709,"Repaid"
"Not_Repaid",0.259192272290472,"Not_Repaid"
"Not_Repaid",0.0831584131231729,"Not_Repaid"
"Not_Repaid",0.472580961203215,"Not_Repaid"
"Not_Repaid",0.273644928522352,"Not_Repaid"
"Repaid",0.705022157901528,"Repaid"
"Repaid",0.552134792926403,"Repaid"
"Repaid",0.973889577096838,"Repaid"
"Repaid",0.976197711188128,"Repaid"
"Not_Repaid",0.0204752957268513,"Not_Repaid"
"Repaid",0.989567132370212,"Repaid"
"Repaid",0.911393552898523,"Repaid"
"Not_Repaid",0.00683323898488261,"Not_Repaid"
"Repaid",0.846112829304864,"Not_Repaid"
"Not_Repaid",0.430355077489252,"Repaid"
"Not_Repaid",0.167580761510065,"Repaid"
"Repaid",0.991199695575158,"Repaid"
"Repaid",0.875340964942145,"Repaid"
"Repaid",0.978452601161055,"Repaid"
"Not_Repaid",0.0820391401783473,"Not_Repaid"
"Not_Repaid",0.0730737590054883,"Not_Repaid"
"Not_Repaid",0.124886161987042,"Not_Repaid"
"Not_Repaid",0.384292205882291,"Not_Repaid"
"Repaid",0.978829160487614,"Repaid"
"Repaid",0.883389709792767,"Repaid"
"Not_Repaid",0.197248110009716,"Repaid"
"Repaid",0.938002080606531,"Repaid"
"Repaid",0.943449813731742,"Repaid"
"Repaid",0.737076845353382,"Not_Repaid"
"Not_Repaid",0.391996730097865,"Repaid"
"Not_Repaid",0.0204908726413883,"Not_Repaid"
"Not_Repaid",0.231774204806694,"Not_Repaid"
"Not_Repaid",0.0275377919859767,"Not_Repaid"
"Repaid",0.958729313350039,"Repaid"
"Not_Repaid",0.172916757861532,"Not_Repaid"
"Not_Repaid",0.00241147866987745,"Not_Repaid"
"Not_Repaid",0.0658850680794024,"Not_Repaid"
"Repaid",0.873365532366345,"Repaid"
"Repaid",0.952625373673606,"Repaid"
"Repaid",0.938207386611036,"Repaid"
"Repaid",0.991115867354972,"Repaid"
"Repaid",0.86577271401639,"Not_Repaid"
"Repaid",0.990858557729876,"Not_Repaid"
"Not_Repaid",0.0948060249226966,"Not_Repaid"
"Not_Repaid",0.225563352908562,"Repaid"
"Repaid",0.917177471126386,"Repaid"
"Repaid",0.968646677684321,"Repaid"
"Repaid",0.8435008974949,"Repaid"
"Not_Repaid",0.0784817646582701,"Not_Repaid"
"Not_Repaid",0.0875772136736045,"Not_Repaid"
"Repaid",0.96805463151068,"Repaid"
"Not_Repaid",0.122782018312713,"Not_Repaid"
"Not_Repaid",0.0357540964778402,"Not_Repaid"
"Not_Repaid",0.21799652806764,"Not_Repaid"
"Repaid",0.826560134537755,"Not_Repaid"
"Repaid",0.981931731579416,"Repaid"
"Repaid",0.978219796626882,"Repaid"
"Not_Repaid",0.0120735708428623,"Not_Repaid"
"Not_Repaid",0.051771555701084,"Not_Repaid"
"Not_Repaid",0.433494040392619,"Repaid"
"Repaid",0.880366048818417,"Repaid"
"Not_Repaid",0.0146987134606431,"Not_Repaid"
"Not_Repaid",0.262301422620684,"Not_Repaid"
"Repaid",0.640886700202626,"Not_Repaid"
"Repaid",0.993196510925008,"Repaid"
"Repaid",0.958994554880667,"Repaid"
"Not_Repaid",0.194694786836942,"Repaid"
"Repaid",0.758911498737587,"Repaid"
"Repaid",0.784911255046635,"Repaid"
"Not_Repaid",0.0573054500722224,"Not_Repaid"
"Repaid",0.699635246073731,"Repaid"
"Repaid",0.847321554707353,"Not_Repaid"
"Not_Repaid",0.0122917140898783,"Not_Repaid"
"Not_Repaid",0.0133286565466631,"Not_Repaid"
"Repaid",0.882822129892361,"Repaid"
"Not_Repaid",0.126655020698503,"Not_Repaid"
"Not_Repaid",0.00486758889452061,"Not_Repaid"
"Not_Repaid",0.139114250458728,"Not_Repaid"
"Repaid",0.982317936475149,"Repaid"
"Not_Repaid",0.110870686661108,"Not_Repaid"
"Not_Repaid",0.0487735912279696,"Not_Repaid"
"Not_Repaid",0.0513493368914516,"Not_Repaid"
"Not_Repaid",0.146606091452418,"Repaid"
"Not_Repaid",0.0750590939374739,"Repaid"
"Repaid",0.53499221629442,"Not_Repaid"
"Not_Repaid",0.308565353613171,"Not_Repaid"
"Not_Repaid",0.0368915234280598,"Not_Repaid"
"Not_Repaid",0.00784123565246892,"Not_Repaid"
"Repaid",0.963435333432588,"Repaid"
"Repaid",0.886817654782639,"Not_Repaid"
"Repaid",0.73645227116343,"Repaid"
"Repaid",0.646592462250766,"Not_Repaid"
"Not_Repaid",0.186108620603365,"Not_Repaid"
"Not_Repaid",0.0154413583348837,"Not_Repaid"
"Repaid",0.981573411726032,"Repaid"
"Not_Repaid",0.086143731186832,"Not_Repaid"
"Repaid",0.853625235186541,"Repaid"
"Not_Repaid",0.203067759035999,"Not_Repaid"
"Not_Repaid",0.0147868830639464,"Not_Repaid"
"Not_Repaid",0.480573197609353,"Not_Repaid"
"Repaid",0.898272772611597,"Not_Repaid"
"Not_Repaid",0.0211994520027381,"Not_Repaid"
"Not_Repaid",0.20390215834595,"Not_Repaid"
"Repaid",0.986639879310396,"Repaid"
"Not_Repaid",0.0546478760005933,"Not_Repaid"
"Not_Repaid",0.0596281036071128,"Not_Repaid"
"Not_Repaid",0.0683323859443234,"Not_Repaid"
"Not_Repaid",0.25681281845925,"Not_Repaid"
"Repaid",0.991317660508944,"Repaid"
"Repaid",0.728563263602775,"Repaid"
"Not_Repaid",0.0923229199032583,"Not_Repaid"
"Not_Repaid",0.247623208867725,"Repaid"
"Not_Repaid",0.0741876379284145,"Not_Repaid"
"Repaid",0.983134353679193,"Repaid"
"Repaid",0.895503368315832,"Repaid"
"Repaid",0.911555950158842,"Repaid"
"Repaid",0.785515271634461,"Repaid"
"Repaid",0.989101940092341,"Repaid"
"Not_Repaid",0.0924906767226679,"Not_Repaid"
"Not_Repaid",0.0130929956488297,"Not_Repaid"
"Not_Repaid",0.374304314469289,"Repaid"
"Not_Repaid",0.35921326797251,"Not_Repaid"
"Repaid",0.735344669183457,"Repaid"
"Repaid",0.980284842304717,"Repaid"
"Repaid",0.993278433486424,"Repaid"
"Repaid",0.98829268683677,"Repaid"
"Not_Repaid",0.375873923654309,"Not_Repaid"
"Not_Repaid",0.187077365729675,"Not_Repaid"
"Not_Repaid",0.0205189587503308,"Not_Repaid"
"Repaid",0.845302875264198,"Repaid"
"Repaid",0.931634825853442,"Not_Repaid"
"Not_Repaid",0.424152072054919,"Not_Repaid"
"Not_Repaid",0.105353233746976,"Not_Repaid"
"Not_Repaid",0.245965185952903,"Not_Repaid"
"Not_Repaid",0.160492682651925,"Not_Repaid"
"Not_Repaid",0.141828071113774,"Repaid"
"Not_Repaid",0.132272300427166,"Not_Repaid"
"Not_Repaid",0.149407162361827,"Not_Repaid"
"Not_Repaid",0.113504548647121,"Repaid"
"Repaid",0.990067012834083,"Repaid"
"Not_Repaid",0.189350443625761,"Repaid"
"Repaid",0.689779046567167,"Not_Repaid"
"Not_Repaid",0.232438320286871,"Not_Repaid"
"Not_Repaid",0.00352988171654618,"Not_Repaid"
"Repaid",0.982225453550012,"Repaid"
"Not_Repaid",0.101830111185267,"Not_Repaid"
"Repaid",0.878454460258142,"Repaid"
"Repaid",0.891958018596329,"Repaid"
"Repaid",0.98234511120868,"Repaid"
"Repaid",0.844139337923963,"Repaid"
"Not_Repaid",0.131728436989155,"Not_Repaid"
"Repaid",0.642273980756161,"Repaid"
"Not_Repaid",0.0773305813264566,"Not_Repaid"
"Repaid",0.972347154145617,"Repaid"
"Not_Repaid",0.381721785966995,"Not_Repaid"
"Repaid",0.987884670526011,"Repaid"
"Not_Repaid",0.48796395117556,"Not_Repaid"
"Repaid",0.906078591670073,"Repaid"
"Not_Repaid",0.0431623494029168,"Repaid"
"Repaid",0.864201100161999,"Not_Repaid"
"Not_Repaid",0.229529124628121,"Not_Repaid"
"Repaid",0.937456776920315,"Repaid"
"Not_Repaid",0.0126316763431178,"Not_Repaid"
"Not_Repaid",0.204580065440006,"Not_Repaid"
"Repaid",0.776327068138145,"Repaid"
"Repaid",0.928381485889781,"Repaid"
"Not_Repaid",0.191384713342585,"Repaid"
"Repaid",0.608969754165128,"Repaid"
"Not_Repaid",0.0633157307799907,"Not_Repaid"
"Not_Repaid",0.154991722980134,"Not_Repaid"
"Repaid",0.897079337526229,"Repaid"
"Repaid",0.93381763100065,"Repaid"
"Repaid",0.974495306114644,"Repaid"
"Repaid",0.974272416541078,"Repaid"
"Repaid",0.586531128147975,"Not_Repaid"
"Not_Repaid",0.0826448183686125,"Not_Repaid"
"Repaid",0.926100008078115,"Repaid"
"Not_Repaid",0.148953487376964,"Not_Repaid"
"Repaid",0.878032880233414,"Repaid"
"Not_Repaid",0.0748345234957176,"Not_Repaid"
"Not_Repaid",0.0411679434323321,"Not_Repaid"
"Repaid",0.982440778620885,"Not_Repaid"
"Repaid",0.599765906666791,"Repaid"
"Repaid",0.9764017372732,"Repaid"
"Not_Repaid",0.0752961755858144,"Not_Repaid"
"Repaid",0.774022367301752,"Repaid"
"Repaid",0.739124784652425,"Not_Repaid"
"Not_Repaid",0.0230230861986866,"Not_Repaid"
"Repaid",0.969475414388646,"Repaid"
"Not_Repaid",0.263948994495808,"Not_Repaid"
"Repaid",0.992454331366636,"Repaid"
"Not_Repaid",0.13949705038758,"Not_Repaid"
"Repaid",0.988968894849515,"Repaid"
"Not_Repaid",0.063550828709331,"Not_Repaid"
"Repaid",0.836738067774959,"Repaid"
"Repaid",0.715484764353773,"Repaid"
"Not_Repaid",0.108058988115545,"Not_Repaid"
"Not_Repaid",0.235717004168699,"Not_Repaid"
"Repaid",0.979908978031055,"Repaid"
"Repaid",0.683057775071726,"Repaid"
"Not_Repaid",0.00643152298930713,"Not_Repaid"
"Repaid",0.711645034921962,"Not_Repaid"
"Repaid",0.907656724042742,"Not_Repaid"
"Not_Repaid",0.213231831716942,"Not_Repaid"
"Not_Repaid",0.379230300206546,"Repaid"
"Not_Repaid",0.141634148480226,"Repaid"
"Repaid",0.948090489571918,"Repaid"
"Not_Repaid",0.256530075487178,"Not_Repaid"
"Not_Repaid",0.113282165859001,"Not_Repaid"
"Not_Repaid",0.378111641049296,"Not_Repaid"
"Not_Repaid",0.426147075914101,"Not_Repaid"
"Repaid",0.963066941554126,"Repaid"
"Not_Repaid",0.392267788212954,"Not_Repaid"
"Repaid",0.554214840356473,"Repaid"
"Not_Repaid",0.0947286874650831,"Not_Repaid"
"Repaid",0.964409164354417,"Repaid"
"Not_Repaid",0.271637859127571,"Not_Repaid"
"Not_Repaid",0.192281851145738,"Not_Repaid"
"Repaid",0.973618255306768,"Repaid"
"Repaid",0.806966131762183,"Repaid"
"Repaid",0.534890002139182,"Not_Repaid"
"Not_Repaid",0.321278341491536,"Not_Repaid"
"Not_Repaid",0.439637221070121,"Repaid"
"Repaid",0.803425057281734,"Repaid"
"Repaid",0.974510676144319,"Repaid"
"Repaid",0.949560863447622,"Repaid"
"Repaid",0.676696979579709,"Repaid"
"Repaid",0.953206257638049,"Repaid"
"Not_Repaid",0.307477926667928,"Not_Repaid"
"Repaid",0.949608620328866,"Repaid"
"Not_Repaid",0.0999293066640847,"Not_Repaid"
"Repaid",0.994658978141164,"Not_Repaid"
"Repaid",0.894383996816145,"Repaid"
"Repaid",0.863988753149926,"Repaid"
"Not_Repaid",0.0456278486956186,"Repaid"
"Repaid",0.623933528620136,"Repaid"
"Not_Repaid",0.229200749577241,"Not_Repaid"
"Not_Repaid",0.0192427569059344,"Not_Repaid"
"Not_Repaid",0.0304207107955848,"Not_Repaid"
"Repaid",0.616109866384363,"Repaid"
"Repaid",0.621885915272541,"Not_Repaid"
"Not_Repaid",0.00715705361454634,"Not_Repaid"
"Repaid",0.974302187671911,"Repaid"
"Repaid",0.588094658183499,"Repaid"
"Repaid",0.872565728330825,"Repaid"
"Not_Repaid",0.126557382994098,"Not_Repaid"
"Repaid",0.920203227026029,"Repaid"
"Repaid",0.683682573625938,"Repaid"
"Not_Repaid",0.192077868900411,"Not_Repaid"
"Repaid",0.835295752282226,"Not_Repaid"
"Not_Repaid",0.0316669290870483,"Not_Repaid"
"Repaid",0.804924142745738,"Repaid"
"Repaid",0.508355511097177,"Repaid"
"Repaid",0.920959222802927,"Repaid"
"Repaid",0.66628520445587,"Repaid"
"Repaid",0.69805293939307,"Repaid"
"Not_Repaid",0.0619468008480778,"Repaid"
"Not_Repaid",0.381450710687861,"Repaid"
"Not_Repaid",0.118433657495579,"Not_Repaid"
"Not_Repaid",0.0797216375824912,"Not_Repaid"
"Repaid",0.974750771328483,"Repaid"
"Repaid",0.534521530927746,"Repaid"
"Repaid",0.892590549303602,"Repaid"
"Not_Repaid",0.26951585372612,"Not_Repaid"
"Not_Repaid",0.0646954550361419,"Not_Repaid"
"Not_Repaid",0.0973637085267041,"Not_Repaid"
"Repaid",0.951059441937145,"Repaid"
"Not_Repaid",0.315747018148571,"Repaid"
"Repaid",0.501948337357622,"Repaid"
"Repaid",0.991161637833291,"Repaid"
"Not_Repaid",0.147783691009259,"Not_Repaid"
"Not_Repaid",0.0514274118320807,"Not_Repaid"
"Repaid",0.882714684357233,"Repaid"
"Repaid",0.708308350021537,"Repaid"
"Not_Repaid",0.402604274763558,"Repaid"
"Repaid",0.98602688270355,"Not_Repaid"
"Not_Repaid",0.419119705682936,"Not_Repaid"
"Not_Repaid",0.0174206133577344,"Not_Repaid"
"Not_Repaid",0.340642773626217,"Repaid"
"Repaid",0.947895758105702,"Repaid"
"Not_Repaid",0.0223269033677694,"Repaid"
"Not_Repaid",0.320651009215643,"Repaid"
"Not_Repaid",0.011097442790703,"Not_Repaid"
"Not_Repaid",0.0080346592534745,"Not_Repaid"
"Not_Repaid",0.0637284086150919,"Repaid"
"Repaid",0.9778502287927,"Repaid"
"Not_Repaid",0.286896303973505,"Not_Repaid"
"Not_Repaid",0.173710453114192,"Not_Repaid"
"Repaid",0.97292099524143,"Repaid"
"Repaid",0.885571252037502,"Repaid"
"Not_Repaid",0.0412571833477722,"Not_Repaid"
"Repaid",0.841411029721276,"Not_Repaid"
"Not_Repaid",0.0148294832942439,"Not_Repaid"
"Repaid",0.958381324702496,"Repaid"
"Repaid",0.974397985346226,"Repaid"
"Not_Repaid",0.208238254806871,"Not_Repaid"
"Not_Repaid",0.378888864946409,"Repaid"
"Repaid",0.987639564712258,"Repaid"
"Repaid",0.946720875599079,"Repaid"
"Not_Repaid",0.0287477725781592,"Not_Repaid"
"Repaid",0.715120041155202,"Not_Repaid"
"Repaid",0.956801641287187,"Repaid"
"Repaid",0.965308613903342,"Repaid"
"Not_Repaid",0.1124685638168,"Not_Repaid"
"Repaid",0.738119482805116,"Repaid"
"Not_Repaid",0.00824183389313111,"Not_Repaid"
"Not_Repaid",0.268597284563935,"Not_Repaid"
"Not_Repaid",0.0890729395523188,"Not_Repaid"
"Not_Repaid",0.220727765210965,"Not_Repaid"
"Repaid",0.873175151610062,"Repaid"
"Not_Repaid",0.0231739318023992,"Not_Repaid"
"Repaid",0.570045032717024,"Not_Repaid"
"Repaid",0.953659249550619,"Repaid"
"Repaid",0.979933177780761,"Repaid"
"Repaid",0.891894217207349,"Repaid"
"Repaid",0.936065646555102,"Repaid"
"Not_Repaid",0.0948221888438784,"Not_Repaid"
"Not_Repaid",0.140091386943485,"Not_Repaid"
"Repaid",0.882526196254041,"Repaid"
"Repaid",0.979801571431383,"Repaid"
"Repaid",0.765778870900706,"Repaid"
"Repaid",0.993102980474393,"Repaid"
"Repaid",0.979336718085556,"Repaid"
"Not_Repaid",0.0806210562215879,"Not_Repaid"
"Repaid",0.594795122974099,"Not_Repaid"
"Not_Repaid",0.0134689416301212,"Not_Repaid"
"Not_Repaid",0.256230395343684,"Repaid"
"Not_Repaid",0.0200035455644193,"Not_Repaid"
"Not_Repaid",0.112263726112122,"Not_Repaid"
"Not_Repaid",0.413426993296824,"Not_Repaid"
"Not_Repaid",0.0677677129749322,"Not_Repaid"
"Not_Repaid",0.0558617829658918,"Not_Repaid"
"Not_Repaid",0.0403622161113947,"Not_Repaid"
"Not_Repaid",0.386277645893279,"Repaid"
"Not_Repaid",0.317612341270697,"Not_Repaid"
"Not_Repaid",0.360503787581214,"Repaid"
"Not_Repaid",0.036379671871396,"Not_Repaid"
"Repaid",0.956602047986555,"Repaid"
"Repaid",0.909271564171166,"Repaid"
"Repaid",0.883362275638164,"Repaid"
"Not_Repaid",0.269661962295696,"Not_Repaid"
"Repaid",0.913336497471999,"Not_Repaid"
"Repaid",0.751551907644549,"Repaid"
"Repaid",0.799090895147393,"Repaid"
"Not_Repaid",0.19327036043817,"Not_Repaid"
"Repaid",0.728307475558595,"Repaid"
"Repaid",0.912301720604055,"Repaid"
"Repaid",0.895148121989665,"Repaid"
"Repaid",0.95081638163022,"Repaid"
"Not_Repaid",0.0046064325329278,"Not_Repaid"
"Not_Repaid",0.0701007578549834,"Not_Repaid"
"Repaid",0.950601831543473,"Repaid"
"Repaid",0.804692196821799,"Repaid"
"Repaid",0.920517843261736,"Repaid"
"Repaid",0.898483283940776,"Repaid"
"Repaid",0.953189114247072,"Repaid"
"Repaid",0.966015783959252,"Repaid"
"Repaid",0.777716575315391,"Not_Repaid"
"Not_Repaid",0.022095869448354,"Not_Repaid"
"Not_Repaid",0.00670468378127583,"Not_Repaid"
"Not_Repaid",0.0057262797441183,"Not_Repaid"
"Not_Repaid",0.472145624367524,"Not_Repaid"
"Not_Repaid",0.0721002826750839,"Not_Repaid"
"Repaid",0.762956511726298,"Repaid"
"Not_Repaid",0.0519342562020315,"Not_Repaid"
"Repaid",0.759471812218619,"Repaid"
"Not_Repaid",0.350730558092543,"Not_Repaid"
"Repaid",0.883232813558483,"Repaid"
"Repaid",0.996798938180075,"Repaid"
"Not_Repaid",0.326012088497587,"Repaid"
"Repaid",0.979074672985696,"Repaid"
"Not_Repaid",0.0815516372180129,"Not_Repaid"
"Not_Repaid",0.168558536988518,"Repaid"
"Repaid",0.655982570396032,"Repaid"
"Not_Repaid",0.32176255946073,"Not_Repaid"
"Not_Repaid",0.393406492240503,"Not_Repaid"
"Not_Repaid",0.0123652115100882,"Not_Repaid"
"Not_Repaid",0.100624296468902,"Not_Repaid"
"Not_Repaid",0.0635509890381765,"Not_Repaid"
"Not_Repaid",0.139543833669994,"Not_Repaid"
"Not_Repaid",0.321747691514238,"Not_Repaid"
"Not_Repaid",0.0660877246565413,"Not_Repaid"
"Repaid",0.978076502344567,"Repaid"
"Repaid",0.928771142152843,"Repaid"
"Repaid",0.919646916445933,"Repaid"
"Not_Repaid",0.156449480924414,"Not_Repaid"
"Not_Repaid",0.225646617527063,"Not_Repaid"
"Not_Repaid",0.0194523450813547,"Not_Repaid"
"Repaid",0.517604045008941,"Not_Repaid"
"Not_Repaid",0.418068484973814,"Repaid"
"Repaid",0.894311290302575,"Repaid"
"Not_Repaid",0.0716044310526382,"Repaid"
"Not_Repaid",0.351848196235757,"Not_Repaid"
