"pred_class","prob_Repaid","actual"
"Repaid",0.991206727863652,"Repaid"
"Repaid",0.983569163917791,"Repaid"
"Repaid",0.935067119771342,"Repaid"
"Not_Repaid",0.12470517572289,"Not_Repaid"
"Repaid",0.961738984223161,"Repaid"
"Not_Repaid",0.168871699305923,"Not_Repaid"
"Repaid",0.992658866756386,"Repaid"
"Not_Repaid",0.0311219814209905,"Not_Repaid"
"Not_Repaid",0.0933851397009928,"Not_Repaid"
"Repaid",0.963446048396657,"Repaid"
"Not_Repaid",0.0750877926475018,"Not_Repaid"
"Not_Repaid",0.313198180088366,"Not_Repaid"
"Repaid",0.829531022689416,"Repaid"
"Not_Repaid",0.0121475339809635,"Not_Repaid"
"Not_Repaid",0.071799944036018,"Not_Repaid"
"Repaid",0.978915535716538,"Repaid"
"Repaid",0.972900051746551,"Repaid"
"Not_Repaid",0.0564606496511131,"Not_Repaid"
"Repaid",0.959825994052522,"Repaid"
"Not_Repaid",0.080040413214047,"Not_Repaid"
"Not_Repaid",0.0113242362198422,"Not_Repaid"
"Not_Repaid",0.137235807873961,"Not_Repaid"
"Repaid",0.860037597063697,"Repaid"
"Not_Repaid",0.0741394385921437,"Not_Repaid"
"Not_Repaid",0.0819096482070779,"Not_Repaid"
"Not_Repaid",0.0629730713177675,"Not_Repaid"
"Repaid",0.814884600838036,"Repaid"
"Repaid",0.989707500073637,"Repaid"
"Not_Repaid",0.467490382823244,"Repaid"
"Not_Repaid",0.130417008469965,"Not_Repaid"
"Repaid",0.871561682532433,"Repaid"
"Not_Repaid",0.341151173378188,"Not_Repaid"
"Not_Repaid",0.407206835068593,"Not_Repaid"
"Repaid",0.772626963171395,"Repaid"
"Not_Repaid",0.101814710213775,"Not_Repaid"
"Not_Repaid",0.0409125152472203,"Not_Repaid"
"Repaid",0.984968685024326,"Repaid"
"Repaid",0.893762075726116,"Not_Repaid"
"Not_Repaid",0.279074132463811,"Not_Repaid"
"Repaid",0.575613298137017,"Repaid"
"Repaid",0.548781904228631,"Not_Repaid"
"Not_Repaid",0.0277201071511916,"Not_Repaid"
"Not_Repaid",0.14557011727737,"Not_Repaid"
"Not_Repaid",0.0715911324015236,"Not_Repaid"
"Repaid",0.894623206124073,"Repaid"
"Repaid",0.96154237161125,"Repaid"
"Not_Repaid",0.208529724764565,"Not_Repaid"
"Not_Repaid",0.109887174729878,"Not_Repaid"
"Not_Repaid",0.329590392714727,"Not_Repaid"
"Not_Repaid",0.030126277233594,"Not_Repaid"
"Repaid",0.636040830282309,"Not_Repaid"
"Not_Repaid",0.317213059988265,"Not_Repaid"
"Not_Repaid",0.241902494428861,"Not_Repaid"
"Not_Repaid",0.432960321828228,"Repaid"
"Repaid",0.977576682792518,"Repaid"
"Not_Repaid",0.0337833393267441,"Not_Repaid"
"Repaid",0.602730809200823,"Repaid"
"Repaid",0.952141774023188,"Repaid"
"Repaid",0.82261045016488,"Not_Repaid"
"Repaid",0.634012913370361,"Repaid"
"Repaid",0.785999738169231,"Repaid"
"Repaid",0.862067144193528,"Repaid"
"Not_Repaid",0.0315084230703875,"Not_Repaid"
"Repaid",0.960424228734103,"Repaid"
"Repaid",0.978222009516998,"Repaid"
"Repaid",0.775604010220166,"Repaid"
"Repaid",0.742425350967916,"Repaid"
"Not_Repaid",0.170950209099567,"Not_Repaid"
"Repaid",0.92577857689543,"Repaid"
"Not_Repaid",0.0422770474273992,"Not_Repaid"
"Repaid",0.973461391813683,"Repaid"
"Repaid",0.638615255638023,"Not_Repaid"
"Not_Repaid",0.0390222991566268,"Not_Repaid"
"Not_Repaid",0.0593757454837082,"Not_Repaid"
"Repaid",0.950792730253278,"Repaid"
"Repaid",0.87930002118345,"Repaid"
"Not_Repaid",0.0296756666663314,"Not_Repaid"
"Not_Repaid",0.153893206407798,"Not_Repaid"
"Repaid",0.99652956628872,"Repaid"
"Not_Repaid",0.224190480996041,"Not_Repaid"
"Not_Repaid",0.0474782161304835,"Not_Repaid"
"Not_Repaid",0.14897152402652,"Repaid"
"Repaid",0.895695722482148,"Repaid"
"Not_Repaid",0.0205251876932427,"Not_Repaid"
"Repaid",0.886397424131243,"Repaid"
"Repaid",0.586505047694943,"Not_Repaid"
"Not_Repaid",0.0141699664654739,"Not_Repaid"
"Repaid",0.9568238774749,"Repaid"
"Repaid",0.89707527155979,"Repaid"
"Not_Repaid",0.323176885852006,"Repaid"
"Not_Repaid",0.164208308415052,"Not_Repaid"
"Not_Repaid",0.128594588768425,"Not_Repaid"
"Repaid",0.954684808234637,"Repaid"
"Repaid",0.932001653766915,"Repaid"
"Repaid",0.965737102343555,"Repaid"
"Not_Repaid",0.0372806176968173,"Not_Repaid"
"Repaid",0.843590226668286,"Repaid"
"Repaid",0.551120572100535,"Not_Repaid"
"Not_Repaid",0.138662245090664,"Not_Repaid"
"Repaid",0.885907116822175,"Repaid"
"Not_Repaid",0.190271711128187,"Not_Repaid"
"Not_Repaid",0.194338898877557,"Not_Repaid"
"Repaid",0.933262016855933,"Repaid"
"Not_Repaid",0.364830551485657,"Not_Repaid"
"Not_Repaid",0.140702140402398,"Not_Repaid"
"Repaid",0.870901204118389,"Repaid"
"Repaid",0.932329110885534,"Repaid"
"Not_Repaid",0.140492293052554,"Not_Repaid"
"Not_Repaid",0.0229289422132008,"Not_Repaid"
"Not_Repaid",0.121064342227562,"Not_Repaid"
"Not_Repaid",0.0722479806902139,"Not_Repaid"
"Repaid",0.966108452149501,"Repaid"
"Not_Repaid",0.123617213574044,"Repaid"
"Not_Repaid",0.0166089983737822,"Not_Repaid"
"Not_Repaid",0.0761040181194563,"Not_Repaid"
"Not_Repaid",0.0624945930257826,"Not_Repaid"
"Repaid",0.855557226929512,"Repaid"
"Repaid",0.908499464521676,"Repaid"
"Repaid",0.869780510919134,"Repaid"
"Repaid",0.955892886894663,"Repaid"
"Repaid",0.88899663759113,"Repaid"
"Not_Repaid",0.413822223812832,"Repaid"
"Not_Repaid",0.0509558915429934,"Not_Repaid"
"Not_Repaid",0.0513411295322492,"Not_Repaid"
"Repaid",0.941138156606526,"Repaid"
"Not_Repaid",0.0842521618045665,"Not_Repaid"
"Repaid",0.593230333796132,"Not_Repaid"
"Not_Repaid",0.0429830021542071,"Not_Repaid"
"Not_Repaid",0.0222948559757601,"Not_Repaid"
"Not_Repaid",0.0394954911543716,"Not_Repaid"
"Not_Repaid",0.0310561708789017,"Not_Repaid"
"Repaid",0.99439075474301,"Repaid"
"Repaid",0.896729441289798,"Repaid"
"Not_Repaid",0.327767652546838,"Not_Repaid"
"Not_Repaid",0.144675428157602,"Not_Repaid"
"Repaid",0.742566713478785,"Repaid"
"Repaid",0.879089288650641,"Repaid"
"Not_Repaid",0.0855913869968518,"Not_Repaid"
"Repaid",0.902576440386342,"Repaid"
"Not_Repaid",0.127739312712356,"Not_Repaid"
"Not_Repaid",0.219886500472121,"Not_Repaid"
"Not_Repaid",0.361240942762848,"Not_Repaid"
"Repaid",0.951869593204066,"Repaid"
"Not_Repaid",0.171831443947499,"Not_Repaid"
"Repaid",0.930477814826153,"Repaid"
"Repaid",0.966607523717104,"Repaid"
"Not_Repaid",0.142372341296548,"Not_Repaid"
"Repaid",0.991403819584475,"Repaid"
"Repaid",0.651901833706258,"Not_Repaid"
"Repaid",0.561900099959972,"Repaid"
"Repaid",0.99068253265056,"Repaid"
"Repaid",0.943189972710758,"Repaid"
"Repaid",0.762608731473447,"Repaid"
"Repaid",0.745065257473737,"Not_Repaid"
"Repaid",0.659841159108417,"Repaid"
"Not_Repaid",0.0641311524016656,"Not_Repaid"
"Repaid",0.609935668229914,"Not_Repaid"
"Not_Repaid",0.132201379538113,"Not_Repaid"
"Repaid",0.962064522839037,"Repaid"
"Not_Repaid",0.135257845833072,"Repaid"
"Not_Repaid",0.315997437217147,"Repaid"
"Not_Repaid",0.0362056066519768,"Not_Repaid"
"Repaid",0.930219892842697,"Repaid"
"Repaid",0.506710360139942,"Not_Repaid"
"Not_Repaid",0.459908080010372,"Not_Repaid"
"Not_Repaid",0.0466810275004026,"Not_Repaid"
"Not_Repaid",0.0476384342493216,"Not_Repaid"
"Repaid",0.936092312846982,"Not_Repaid"
"Not_Repaid",0.0738919008038955,"Not_Repaid"
"Not_Repaid",0.0885301016270166,"Not_Repaid"
"Not_Repaid",0.118024339958625,"Not_Repaid"
"Not_Repaid",0.16834925970647,"Not_Repaid"
"Not_Repaid",0.0581704332972237,"Repaid"
"Repaid",0.821151647648735,"Not_Repaid"
"Not_Repaid",0.311724982071317,"Not_Repaid"
"Not_Repaid",0.00208854330422522,"Not_Repaid"
"Not_Repaid",0.0175648351987509,"Not_Repaid"
"Repaid",0.982598262661001,"Repaid"
"Not_Repaid",0.0963489832640265,"Not_Repaid"
"Not_Repaid",0.00963217674067625,"Not_Repaid"
"Not_Repaid",0.158312601496257,"Not_Repaid"
"Repaid",0.943100291869716,"Repaid"
"Repaid",0.926971953573811,"Repaid"
"Not_Repaid",0.128370592779684,"Not_Repaid"
"Repaid",0.866114233849891,"Repaid"
"Not_Repaid",0.29656516296375,"Not_Repaid"
"Not_Repaid",0.0731447098852061,"Not_Repaid"
"Not_Repaid",0.0319487954327963,"Not_Repaid"
"Not_Repaid",0.255580611952409,"Not_Repaid"
"Repaid",0.974706547507997,"Repaid"
"Not_Repaid",0.20759718164086,"Not_Repaid"
"Not_Repaid",0.047028675300087,"Not_Repaid"
"Not_Repaid",0.153589631469508,"Not_Repaid"
"Repaid",0.950198348826317,"Repaid"
"Repaid",0.838398540323742,"Repaid"
"Repaid",0.98854161219662,"Not_Repaid"
"Not_Repaid",0.0446274138899919,"Not_Repaid"
"Repaid",0.790915131529249,"Repaid"
"Not_Repaid",0.151700274820755,"Repaid"
"Repaid",0.981993723777898,"Repaid"
"Not_Repaid",0.480098212942949,"Not_Repaid"
"Repaid",0.922279410842067,"Repaid"
"Not_Repaid",0.0296773355676874,"Repaid"
"Repaid",0.935760977100835,"Repaid"
"Repaid",0.97797355435936,"Repaid"
"Not_Repaid",0.00863953869864524,"Not_Repaid"
"Repaid",0.978937498584786,"Repaid"
"Repaid",0.955018365227659,"Repaid"
"Not_Repaid",0.283594758969796,"Not_Repaid"
"Repaid",0.946589195302354,"Repaid"
"Not_Repaid",0.190101007035335,"Not_Repaid"
"Not_Repaid",0.0233544038524312,"Not_Repaid"
"Repaid",0.815674401793073,"Repaid"
"Not_Repaid",0.439905647174939,"Repaid"
"Not_Repaid",0.361331814134217,"Repaid"
"Repaid",0.950791584558846,"Repaid"
"Not_Repaid",0.160016305284967,"Not_Repaid"
"Not_Repaid",0.0143529349742693,"Not_Repaid"
"Not_Repaid",0.0295549508007506,"Not_Repaid"
"Not_Repaid",0.117702920736964,"Not_Repaid"
"Not_Repaid",0.291864374702867,"Not_Repaid"
"Not_Repaid",0.15868546783031,"Repaid"
"Not_Repaid",0.153961183473789,"Not_Repaid"
"Repaid",0.952095603226063,"Repaid"
"Not_Repaid",0.199171466322969,"Not_Repaid"
"Repaid",0.849932594448216,"Repaid"
"Not_Repaid",0.191920221546585,"Not_Repaid"
"Not_Repaid",0.0897356899321952,"Not_Repaid"
"Repaid",0.990740221686541,"Repaid"
"Repaid",0.513859983850631,"Repaid"
"Not_Repaid",0.0137800563384518,"Not_Repaid"
"Repaid",0.954171191337045,"Repaid"
"Not_Repaid",0.455993917419924,"Not_Repaid"
"Repaid",0.908923714335979,"Repaid"
"Not_Repaid",0.029024504453352,"Not_Repaid"
"Repaid",0.979575450599508,"Repaid"
"Repaid",0.569019992546662,"Repaid"
"Repaid",0.974347026739732,"Not_Repaid"
"Repaid",0.916627562633571,"Repaid"
"Not_Repaid",0.0955619393840274,"Not_Repaid"
"Not_Repaid",0.019332435332683,"Not_Repaid"
"Not_Repaid",0.127014139127002,"Not_Repaid"
"Not_Repaid",0.0121414280671508,"Not_Repaid"
"Not_Repaid",0.057106309919259,"Not_Repaid"
"Repaid",0.972270529496001,"Repaid"
"Not_Repaid",0.18454911134252,"Not_Repaid"
"Repaid",0.898610048790638,"Repaid"
"Not_Repaid",0.457173722221004,"Not_Repaid"
"Not_Repaid",0.081402673463649,"Repaid"
"Not_Repaid",0.00427680123815186,"Not_Repaid"
"Repaid",0.986387522144458,"Repaid"
"Repaid",0.866324406198941,"Repaid"
"Repaid",0.871605496428168,"Not_Repaid"
"Repaid",0.989341993880359,"Repaid"
"Repaid",0.986693981975256,"Repaid"
"Repaid",0.772948505358698,"Repaid"
"Repaid",0.901130476648918,"Repaid"
"Repaid",0.982238013178788,"Repaid"
"Not_Repaid",0.00809417782938214,"Not_Repaid"
"Not_Repaid",0.015566924679952,"Not_Repaid"
"Not_Repaid",0.0214228635249006,"Not_Repaid"
"Not_Repaid",0.109075448896499,"Not_Repaid"
"Repaid",0.994390774582387,"Repaid"
"Not_Repaid",0.114000077781393,"Not_Repaid"
"Not_Repaid",0.0354389150323726,"Not_Repaid"
"Not_Repaid",0.337422999145424,"Not_Repaid"
"Not_Repaid",0.0102917181124728,"Not_Repaid"
"Not_Repaid",0.0792649737763062,"Not_Repaid"
"Repaid",0.964602952616601,"Repaid"
"Repaid",0.833086877537366,"Repaid"
"Repaid",0.980187836037294,"Repaid"
"Not_Repaid",0.010765797238675,"Not_Repaid"
"Repaid",0.990560727654405,"Repaid"
"Not_Repaid",0.0874041768616427,"Not_Repaid"
"Not_Repaid",0.00807187582917412,"Not_Repaid"
"Not_Repaid",0.00476700055073087,"Not_Repaid"
"Not_Repaid",0.182229274473045,"Not_Repaid"
"Repaid",0.732127806789579,"Repaid"
"Repaid",0.6617885000221,"Repaid"
"Not_Repaid",0.0902135914322464,"Not_Repaid"
"Repaid",0.855819938716852,"Repaid"
"Repaid",0.779170918975213,"Repaid"
"Not_Repaid",0.383150776358033,"Repaid"
"Not_Repaid",0.0310839286945824,"Not_Repaid"
"Not_Repaid",0.27732071198157,"Not_Repaid"
"Not_Repaid",0.0724590835644106,"Not_Repaid"
"Repaid",0.962933446239094,"Repaid"
"Repaid",0.98877675439583,"Repaid"
"Repaid",0.74613302420105,"Repaid"
"Not_Repaid",0.0840626748176548,"Not_Repaid"
"Not_Repaid",0.198766084234462,"Repaid"
"Not_Repaid",0.0969222227588583,"Not_Repaid"
"Not_Repaid",0.00510426147429816,"Not_Repaid"
"Not_Repaid",0.306302436920672,"Repaid"
"Not_Repaid",0.0800316724318173,"Not_Repaid"
"Not_Repaid",0.33605124848194,"Not_Repaid"
"Not_Repaid",0.0248340465661353,"Not_Repaid"
"Repaid",0.804747394426867,"Repaid"
"Not_Repaid",0.145855121653942,"Not_Repaid"
"Not_Repaid",0.0322370461928875,"Not_Repaid"
"Not_Repaid",0.00787894617217644,"Not_Repaid"
"Repaid",0.87297627729672,"Repaid"
"Not_Repaid",0.109277587941584,"Repaid"
"Repaid",0.509806904555045,"Not_Repaid"
"Repaid",0.924039746845773,"Repaid"
"Repaid",0.85526547835529,"Repaid"
"Repaid",0.84157413023432,"Repaid"
"Repaid",0.94818866576776,"Repaid"
"Not_Repaid",0.0186877063571924,"Not_Repaid"
"Repaid",0.609028363510777,"Repaid"
"Repaid",0.989247126410994,"Repaid"
"Not_Repaid",0.0515733106425539,"Not_Repaid"
"Repaid",0.857123539125818,"Repaid"
"Not_Repaid",0.0801410511134776,"Not_Repaid"
"Not_Repaid",0.483942487002685,"Not_Repaid"
"Not_Repaid",0.0297057079554016,"Not_Repaid"
"Not_Repaid",0.221252701283748,"Not_Repaid"
"Repaid",0.98609348887828,"Repaid"
"Not_Repaid",0.21333142781291,"Repaid"
"Not_Repaid",0.0525846871332582,"Not_Repaid"
"Repaid",0.51939513416561,"Repaid"
"Not_Repaid",0.0397025091623167,"Not_Repaid"
"Repaid",0.8780359827548,"Repaid"
"Not_Repaid",0.035948833738826,"Not_Repaid"
"Repaid",0.888195401308262,"Not_Repaid"
"Repaid",0.902387950692002,"Not_Repaid"
"Not_Repaid",0.0263257693746453,"Not_Repaid"
"Repaid",0.854644557700308,"Repaid"
"Not_Repaid",0.0261988784686359,"Not_Repaid"
"Not_Repaid",0.215372466970887,"Repaid"
"Repaid",0.832246544281966,"Not_Repaid"
"Not_Repaid",0.0658678608110129,"Not_Repaid"
"Repaid",0.886511311235541,"Repaid"
"Not_Repaid",0.346125755735916,"Not_Repaid"
"Repaid",0.81574794955216,"Repaid"
"Repaid",0.987405711561233,"Repaid"
"Repaid",0.930824922275945,"Repaid"
"Not_Repaid",0.012613865184284,"Not_Repaid"
"Not_Repaid",0.0875587561442274,"Not_Repaid"
"Repaid",0.57121911972441,"Repaid"
"Repaid",0.76937131180858,"Repaid"
"Not_Repaid",0.0770704628699943,"Not_Repaid"
"Repaid",0.920733048266651,"Repaid"
"Not_Repaid",0.0788423947264964,"Not_Repaid"
"Repaid",0.978527029189334,"Repaid"
"Repaid",0.718568793925425,"Not_Repaid"
"Repaid",0.962212014338209,"Repaid"
"Not_Repaid",0.063639843351253,"Repaid"
"Repaid",0.953311252145818,"Repaid"
"Repaid",0.564424383733876,"Repaid"
"Not_Repaid",0.00589050950920473,"Not_Repaid"
"Repaid",0.860146103177077,"Repaid"
"Repaid",0.898051738289155,"Repaid"
"Repaid",0.938760189417835,"Repaid"
"Repaid",0.775928023613591,"Repaid"
"Repaid",0.984561794484202,"Repaid"
"Not_Repaid",0.208897912610838,"Not_Repaid"
"Not_Repaid",0.0502975336484569,"Not_Repaid"
"Not_Repaid",0.0350169828831434,"Not_Repaid"
"Repaid",0.816201311767864,"Not_Repaid"
"Not_Repaid",0.217739175590662,"Not_Repaid"
"Not_Repaid",0.296593610375383,"Not_Repaid"
"Repaid",0.949903031576655,"Repaid"
"Repaid",0.718953692307968,"Repaid"
"Repaid",0.966790558289773,"Repaid"
"Not_Repaid",0.027647747219604,"Not_Repaid"
"Repaid",0.994703845815978,"Repaid"
"Repaid",0.696722730468149,"Repaid"
"Not_Repaid",0.0310249109594344,"Not_Repaid"
"Not_Repaid",0.13214524865251,"Not_Repaid"
"Not_Repaid",0.435790198173377,"Repaid"
"Not_Repaid",0.332096107937296,"Not_Repaid"
"Repaid",0.980947929769172,"Repaid"
"Not_Repaid",0.0842617050622648,"Not_Repaid"
"Repaid",0.680571898249795,"Repaid"
"Not_Repaid",0.062042633237522,"Not_Repaid"
"Not_Repaid",0.0183160473726359,"Not_Repaid"
"Repaid",0.887300690150697,"Repaid"
"Repaid",0.65776290088422,"Repaid"
"Repaid",0.991810772401435,"Repaid"
"Not_Repaid",0.0946060333076999,"Not_Repaid"
"Repaid",0.950229511332251,"Repaid"
"Not_Repaid",0.114452180061196,"Not_Repaid"
"Repaid",0.588494147145206,"Repaid"
"Repaid",0.965799174475055,"Repaid"
"Repaid",0.781795794372616,"Repaid"
"Repaid",0.906814344655854,"Repaid"
"Repaid",0.983216744624402,"Repaid"
"Repaid",0.672666991309904,"Repaid"
"Not_Repaid",0.0540207392068379,"Not_Repaid"
"Repaid",0.502539964170346,"Not_Repaid"
"Repaid",0.941790470907489,"Repaid"
"Not_Repaid",0.252969306027095,"Not_Repaid"
"Not_Repaid",0.044595939657074,"Not_Repaid"
"Not_Repaid",0.141834804082339,"Not_Repaid"
"Not_Repaid",0.375172735315319,"Not_Repaid"
"Not_Repaid",0.352349887699587,"Repaid"
"Not_Repaid",0.286799081307538,"Not_Repaid"
"Not_Repaid",0.0578150546055948,"Not_Repaid"
"Not_Repaid",0.158386627679052,"Not_Repaid"
"Not_Repaid",0.017200099042543,"Not_Repaid"
"Repaid",0.934614704418271,"Repaid"
"Repaid",0.83807185707215,"Repaid"
"Repaid",0.765598291685262,"Repaid"
"Repaid",0.879858834489421,"Repaid"
"Repaid",0.940700907121519,"Repaid"
"Repaid",0.979009105981136,"Repaid"
"Repaid",0.62632310556602,"Repaid"
"Repaid",0.992655563428381,"Repaid"
"Not_Repaid",0.00592300674265774,"Not_Repaid"
"Not_Repaid",0.0167892930879114,"Not_Repaid"
"Not_Repaid",0.0727278965946434,"Not_Repaid"
"Not_Repaid",0.105632195806116,"Not_Repaid"
"Not_Repaid",0.246441264104604,"Not_Repaid"
"Not_Repaid",0.00521437548264276,"Not_Repaid"
"Repaid",0.711453096348628,"Repaid"
"Not_Repaid",0.252997790045834,"Not_Repaid"
"Not_Repaid",0.294721704131652,"Not_Repaid"
"Not_Repaid",0.0177266626415102,"Not_Repaid"
"Repaid",0.98524057220059,"Repaid"
"Repaid",0.516810954820465,"Not_Repaid"
"Repaid",0.944874089082525,"Repaid"
"Repaid",0.957585458790658,"Repaid"
"Not_Repaid",0.13261930664911,"Not_Repaid"
"Not_Repaid",0.211802424821267,"Not_Repaid"
"Not_Repaid",0.0553003073676387,"Not_Repaid"
"Not_Repaid",0.00997125924869764,"Not_Repaid"
"Not_Repaid",0.00474899213085432,"Not_Repaid"
"Repaid",0.982277482081729,"Repaid"
"Not_Repaid",0.270792700769479,"Not_Repaid"
"Repaid",0.969424126459555,"Repaid"
"Repaid",0.943429269282709,"Repaid"
"Repaid",0.917306399256985,"Repaid"
"Repaid",0.983813102497646,"Repaid"
"Repaid",0.962459007739029,"Repaid"
"Not_Repaid",0.417865111880897,"Not_Repaid"
"Repaid",0.505330243802419,"Repaid"
"Repaid",0.983824792219694,"Repaid"
"Repaid",0.98908987227461,"Repaid"
"Not_Repaid",0.0995611331241453,"Not_Repaid"
"Repaid",0.977656385694814,"Repaid"
"Not_Repaid",0.204440750029505,"Not_Repaid"
"Repaid",0.927405399603747,"Repaid"
"Not_Repaid",0.106662368914284,"Not_Repaid"
"Repaid",0.53379063089811,"Repaid"
"Not_Repaid",0.048309779389022,"Not_Repaid"
"Not_Repaid",0.00742230033046138,"Not_Repaid"
"Not_Repaid",0.0268454596372515,"Not_Repaid"
"Repaid",0.608354047091089,"Not_Repaid"
"Repaid",0.925459200974865,"Not_Repaid"
"Not_Repaid",0.0300323694237563,"Not_Repaid"
"Not_Repaid",0.0945257578680686,"Not_Repaid"
"Repaid",0.574767368180517,"Repaid"
"Repaid",0.988505761429099,"Repaid"
"Not_Repaid",0.436589154046067,"Not_Repaid"
"Not_Repaid",0.068905831844409,"Not_Repaid"
"Repaid",0.61110772673797,"Repaid"
"Not_Repaid",0.044446367475146,"Not_Repaid"
"Repaid",0.876725113994463,"Repaid"
"Not_Repaid",0.423367662560947,"Repaid"
"Not_Repaid",0.481031269688705,"Not_Repaid"
"Not_Repaid",0.295660478446204,"Repaid"
"Not_Repaid",0.0107965265323494,"Not_Repaid"
"Repaid",0.990809812992924,"Repaid"
"Not_Repaid",0.0174215430212381,"Not_Repaid"
"Not_Repaid",0.0874879723613518,"Not_Repaid"
"Not_Repaid",0.0337493364838169,"Not_Repaid"
"Not_Repaid",0.0148876255565817,"Not_Repaid"
"Repaid",0.9880288273548,"Repaid"
"Not_Repaid",0.112177685014635,"Not_Repaid"
"Not_Repaid",0.238457631368017,"Repaid"
"Repaid",0.833623562542929,"Repaid"
"Not_Repaid",0.101513990188285,"Not_Repaid"
"Repaid",0.970619940529261,"Repaid"
"Repaid",0.984999678787319,"Repaid"
"Repaid",0.824920778270725,"Repaid"
"Not_Repaid",0.200455566143029,"Not_Repaid"
"Not_Repaid",0.0148999794257529,"Not_Repaid"
"Repaid",0.620863876933526,"Repaid"
"Repaid",0.95584677031782,"Repaid"
"Repaid",0.561084154269484,"Repaid"
"Repaid",0.68718090454728,"Repaid"
"Not_Repaid",0.0512107760722499,"Not_Repaid"
"Not_Repaid",0.00758708078083257,"Not_Repaid"
"Not_Repaid",0.0252204654893388,"Not_Repaid"
"Not_Repaid",0.204565321648697,"Not_Repaid"
"Not_Repaid",0.131629744481418,"Not_Repaid"
"Not_Repaid",0.00757409728315132,"Not_Repaid"
"Repaid",0.967235697669009,"Repaid"
"Not_Repaid",0.116521431340645,"Not_Repaid"
"Not_Repaid",0.0160764663330893,"Not_Repaid"
"Repaid",0.984817377561976,"Repaid"
