"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
48120,"0-20K",0.404062776,6,0,"Not_Repaid","Not_Repaid",0.01
18913,"40-60K",0.728725372,8,1,"Not_Repaid","Not_Repaid",0.03
46410,"0-20K",0.349258731,20,0,"Not_Repaid","Not_Repaid",0
10370,"0-20K",0.596502105,21,0,"Repaid","Repaid",0.8
16398,"20-40K",0.655447113,18,0,"Repaid","Repaid",1
22058,"40-60K",0.719899825,21,1,"Repaid","Repaid",0.99
26973,"0-20K",0.290703099,18,0,"Not_Repaid","Not_Repaid",0
24376,"20-40K",0.692731146,11,1,"Not_Repaid","Repaid",0.78
12135,"0-20K",0.662002702,16,1,"Repaid","Repaid",0.9
13052,"60K+",0.729204772,9,1,"Not_Repaid","Not_Repaid",0.18
54195,"0-20K",0.487003417,21,1,"Not_Repaid","Not_Repaid",0.11
32503,"20-40K",0.699951464,20,1,"Repaid","Repaid",1
19208,"20-40K",0.726545547,17,1,"Repaid","Repaid",0.99
37050,"0-20K",0.703283635,6,1,"Not_Repaid","Not_Repaid",0.13
67002,"0-20K",0.674458955,20,0,"Repaid","Not_Repaid",0.43
10290,"60K+",0.726695158,16,1,"Repaid","Repaid",0.99
35747,"40-60K",0.713809616,6,1,"Not_Repaid","Not_Repaid",0.01
40729,"20-40K",0.484529573,6,1,"Not_Repaid","Not_Repaid",0.02
30520,"40-60K",0.657362039,6,1,"Not_Repaid","Not_Repaid",0.02
10575,"0-20K",0.393703,15,0,"Not_Repaid","Not_Repaid",0
60590,"0-20K",0.60036146,19,0,"Not_Repaid","Not_Repaid",0.18
11558,"20-40K",0.703917844,14,1,"Repaid","Repaid",0.98
16401,"0-20K",0.692376169,15,1,"Repaid","Repaid",0.91
19893,"0-20K",0.673419094,16,0,"Repaid","Repaid",0.91
60010,"0-20K",0.685805558,7,1,"Repaid","Not_Repaid",0.37
17184,"60K+",0.71609179,21,1,"Repaid","Repaid",0.99
14484,"0-20K",0.480114698,16,0,"Not_Repaid","Not_Repaid",0.02
35143,"40-60K",0.627741152,20,0,"Repaid","Repaid",1
47038,"40-60K",0.667570113,15,0,"Repaid","Repaid",1
14544,"20-40K",0.61600865,21,0,"Repaid","Repaid",1
10916,"20-40K",0.689824159,7,1,"Not_Repaid","Not_Repaid",0.14
98417,"0-20K",0.368155796,21,0,"Not_Repaid","Not_Repaid",0.06
17456,"0-20K",0.30527915,17,0,"Not_Repaid","Not_Repaid",0.01
73076,"20-40K",0.556884208,6,0,"Not_Repaid","Not_Repaid",0.07
14105,"0-20K",0.292140785,13,0,"Not_Repaid","Not_Repaid",0
11435,"20-40K",0.632898555,20,0,"Repaid","Repaid",1
53451,"20-40K",0.671628957,6,1,"Not_Repaid","Not_Repaid",0.02
25823,"20-40K",0.491019894,6,1,"Not_Repaid","Not_Repaid",0.02
56266,"0-20K",0.623558332,6,1,"Not_Repaid","Not_Repaid",0.06
37177,"20-40K",0.638660901,20,0,"Repaid","Repaid",1
14375,"20-40K",0.72645513,21,1,"Repaid","Repaid",1
11761,"0-20K",0.492479277,16,1,"Not_Repaid","Not_Repaid",0.22
30432,"0-20K",0.334860906,18,0,"Not_Repaid","Not_Repaid",0
12261,"40-60K",0.65269578,12,1,"Repaid","Repaid",0.99
29484,"40-60K",0.69421584,6,0,"Not_Repaid","Not_Repaid",0.03
16286,"20-40K",0.711101471,19,1,"Repaid","Repaid",1
51865,"20-40K",0.705665876,21,1,"Repaid","Repaid",1
14554,"0-20K",0.274662456,16,0,"Not_Repaid","Not_Repaid",0
39011,"0-20K",0.323025693,19,1,"Not_Repaid","Not_Repaid",0
12841,"60K+",0.731211752,12,1,"Not_Repaid","Not_Repaid",0.28
24098,"20-40K",0.711583148,9,0,"Repaid","Repaid",0.96
19062,"40-60K",0.69068222,19,0,"Repaid","Repaid",0.99
20464,"0-20K",0.617342478,6,0,"Not_Repaid","Not_Repaid",0.06
22618,"0-20K",0.316132572,8,1,"Not_Repaid","Not_Repaid",0.01
81579,"20-40K",0.64644765,19,1,"Repaid","Repaid",1
11884,"60K+",0.72838272,20,1,"Repaid","Repaid",0.98
10399,"0-20K",0.316660927,13,0,"Not_Repaid","Not_Repaid",0.02
19028,"40-60K",0.69508212,20,0,"Repaid","Repaid",1
13244,"20-40K",0.629444721,21,0,"Not_Repaid","Repaid",0.93
10591,"0-20K",0.413931781,11,1,"Not_Repaid","Not_Repaid",0.04
47643,"0-20K",0.629580319,11,1,"Not_Repaid","Repaid",0.65
50907,"0-20K",0.694778016,21,1,"Repaid","Repaid",0.96
19147,"20-40K",0.599868968,10,0,"Repaid","Repaid",0.97
12472,"40-60K",0.709423942,17,1,"Repaid","Repaid",1
31419,"60K+",0.726810441,20,0,"Repaid","Repaid",0.99
29552,"40-60K",0.718841898,21,1,"Repaid","Repaid",0.99
13319,"60K+",0.728631454,6,1,"Not_Repaid","Not_Repaid",0
64524,"60K+",0.72977624,6,1,"Repaid","Not_Repaid",0.09
22734,"20-40K",0.715489722,17,0,"Repaid","Repaid",1
60245,"0-20K",0.335481058,18,0,"Not_Repaid","Not_Repaid",0
32688,"0-20K",0.616568861,14,0,"Repaid","Repaid",0.9
50722,"20-40K",0.728096852,12,0,"Repaid","Repaid",0.99
24454,"0-20K",0.364440111,19,0,"Not_Repaid","Not_Repaid",0
18090,"40-60K",0.537421908,6,1,"Not_Repaid","Not_Repaid",0.06
39911,"0-20K",0.455414549,20,0,"Not_Repaid","Not_Repaid",0
11380,"0-20K",0.432948,14,0,"Not_Repaid","Not_Repaid",0
22976,"0-20K",0.302340151,17,0,"Not_Repaid","Not_Repaid",0
12251,"60K+",0.729755103,19,1,"Repaid","Repaid",0.96
51698,"40-60K",0.519695464,13,1,"Repaid","Repaid",0.96
78995,"0-20K",0.51022582,20,0,"Not_Repaid","Not_Repaid",0.04
98093,"0-20K",0.296594942,21,0,"Not_Repaid","Not_Repaid",0.03
20981,"0-20K",0.331142558,19,0,"Not_Repaid","Not_Repaid",0
49702,"20-40K",0.580920196,18,1,"Repaid","Repaid",0.99
38944,"0-20K",0.674434571,20,0,"Not_Repaid","Not_Repaid",0.48
13698,"60K+",0.684790446,20,1,"Repaid","Repaid",0.99
28389,"60K+",0.703880305,6,1,"Not_Repaid","Not_Repaid",0.01
46086,"60K+",0.704964732,6,1,"Not_Repaid","Not_Repaid",0.05
20502,"40-60K",0.642098238,14,0,"Repaid","Repaid",1
50064,"40-60K",0.723876885,14,0,"Repaid","Repaid",1
16397,"0-20K",0.650675792,13,0,"Repaid","Repaid",0.9
12407,"40-60K",0.692862891,21,0,"Repaid","Repaid",1
63043,"0-20K",0.28389662,19,0,"Not_Repaid","Not_Repaid",0
14793,"0-20K",0.62089283,13,1,"Repaid","Repaid",0.71
94363,"20-40K",0.480555463,17,1,"Repaid","Repaid",0.99
31329,"0-20K",0.416545228,18,0,"Not_Repaid","Not_Repaid",0
79893,"0-20K",0.601010292,20,1,"Repaid","Repaid",0.81
12339,"20-40K",0.700503376,20,1,"Repaid","Repaid",1
19282,"40-60K",0.702613683,18,0,"Repaid","Repaid",1
20194,"0-20K",0.717889303,17,1,"Repaid","Repaid",0.92
37201,"0-20K",0.566028562,6,1,"Not_Repaid","Not_Repaid",0.05
15224,"0-20K",0.273347471,18,1,"Not_Repaid","Not_Repaid",0
13624,"20-40K",0.683488125,6,1,"Not_Repaid","Not_Repaid",0.03
28453,"40-60K",0.712806728,19,0,"Repaid","Repaid",1
43129,"0-20K",0.360813366,20,0,"Not_Repaid","Not_Repaid",0
11469,"40-60K",0.703880687,17,1,"Repaid","Repaid",1
11905,"20-40K",0.531296523,21,0,"Repaid","Repaid",1
14562,"20-40K",0.55616291,21,0,"Repaid","Repaid",1
14490,"60K+",0.630350828,6,1,"Not_Repaid","Not_Repaid",0.02
44276,"0-20K",0.53179409,20,0,"Not_Repaid","Not_Repaid",0.05
18328,"0-20K",0.285043989,16,1,"Not_Repaid","Not_Repaid",0
11057,"20-40K",0.649830106,21,0,"Repaid","Repaid",0.99
89080,"0-20K",0.41373517,17,1,"Repaid","Repaid",0.68
26995,"20-40K",0.679452602,21,0,"Repaid","Repaid",1
24659,"0-20K",0.423555518,18,0,"Not_Repaid","Not_Repaid",0
28601,"20-40K",0.717148682,11,1,"Not_Repaid","Repaid",0.66
15968,"0-20K",0.495568784,19,0,"Not_Repaid","Not_Repaid",0.15
24659,"40-60K",0.611533707,18,1,"Repaid","Repaid",0.97
12736,"0-20K",0.399503662,17,1,"Not_Repaid","Not_Repaid",0
11785,"0-20K",0.551570417,6,1,"Not_Repaid","Not_Repaid",0.05
11751,"20-40K",0.705832928,13,1,"Repaid","Repaid",0.97
29038,"20-40K",0.700427333,8,1,"Not_Repaid","Not_Repaid",0.13
84108,"40-60K",0.718040553,6,1,"Repaid","Not_Repaid",0.16
12377,"20-40K",0.729949767,21,1,"Repaid","Repaid",0.98
33612,"40-60K",0.727943778,12,0,"Not_Repaid","Repaid",0.67
29023,"20-40K",0.611657866,21,0,"Repaid","Repaid",1
11060,"0-20K",0.341891742,12,0,"Not_Repaid","Not_Repaid",0
15085,"40-60K",0.696707138,16,1,"Repaid","Repaid",0.98
14487,"0-20K",0.516973335,19,0,"Not_Repaid","Not_Repaid",0.23
22894,"0-20K",0.374678837,18,0,"Not_Repaid","Not_Repaid",0
46727,"0-20K",0.48465559,20,1,"Not_Repaid","Not_Repaid",0.06
13325,"40-60K",0.675657344,6,1,"Not_Repaid","Not_Repaid",0.01
31388,"0-20K",0.66074006,12,0,"Repaid","Repaid",0.92
11240,"0-20K",0.560199598,19,0,"Repaid","Repaid",0.66
14306,"40-60K",0.72630999,21,1,"Repaid","Repaid",0.99
21817,"40-60K",0.704468368,21,0,"Repaid","Repaid",0.99
38894,"20-40K",0.3443809,6,1,"Not_Repaid","Not_Repaid",0.01
47479,"60K+",0.724091389,18,0,"Repaid","Repaid",1
49709,"0-20K",0.711936357,14,0,"Repaid","Repaid",0.9
11803,"0-20K",0.272337262,15,0,"Not_Repaid","Not_Repaid",0
47037,"0-20K",0.689499496,20,1,"Not_Repaid","Repaid",0.9
24756,"0-20K",0.6820705,9,0,"Repaid","Repaid",0.88
20641,"0-20K",0.676921102,12,1,"Repaid","Repaid",0.86
27919,"20-40K",0.683944622,19,0,"Repaid","Repaid",1
52803,"0-20K",0.714451142,20,1,"Repaid","Repaid",0.93
12753,"20-40K",0.70324117,19,1,"Repaid","Repaid",0.99
10948,"0-20K",0.691865364,8,1,"Not_Repaid","Not_Repaid",0.17
38438,"0-20K",0.368706968,19,0,"Not_Repaid","Not_Repaid",0
16658,"20-40K",0.60391859,6,1,"Not_Repaid","Not_Repaid",0.02
17991,"20-40K",0.727325589,7,1,"Not_Repaid","Not_Repaid",0.06
66487,"20-40K",0.656326193,21,1,"Repaid","Repaid",1
14735,"60K+",0.689111567,13,1,"Repaid","Repaid",0.98
85954,"0-20K",0.713458064,6,0,"Repaid","Repaid",0.75
23546,"60K+",0.707838686,13,0,"Repaid","Repaid",1
21445,"40-60K",0.627464242,14,1,"Repaid","Repaid",0.99
13897,"20-40K",0.703549383,10,1,"Not_Repaid","Repaid",0.84
18284,"20-40K",0.597136894,12,1,"Repaid","Repaid",1
22532,"0-20K",0.321285706,17,0,"Not_Repaid","Not_Repaid",0
43078,"0-20K",0.358229928,20,1,"Not_Repaid","Not_Repaid",0
30692,"0-20K",0.361510452,17,0,"Not_Repaid","Not_Repaid",0
77982,"20-40K",0.726872187,11,0,"Repaid","Repaid",0.99
66991,"60K+",0.706921758,7,1,"Not_Repaid","Not_Repaid",0.05
63597,"0-20K",0.502052428,6,0,"Not_Repaid","Not_Repaid",0.06
41253,"0-20K",0.365088142,18,0,"Not_Repaid","Not_Repaid",0
16438,"40-60K",0.692741852,11,0,"Repaid","Repaid",1
81392,"20-40K",0.546617854,20,1,"Repaid","Repaid",1
54658,"20-40K",0.663360458,19,1,"Repaid","Repaid",1
12212,"60K+",0.722533434,21,1,"Repaid","Repaid",0.97
13580,"20-40K",0.709742961,13,1,"Not_Repaid","Repaid",0.91
24749,"40-60K",0.704929114,19,0,"Not_Repaid","Repaid",0.77
54107,"20-40K",0.597771732,7,1,"Not_Repaid","Not_Repaid",0.03
80608,"20-40K",0.469258217,12,1,"Repaid","Repaid",0.98
14007,"20-40K",0.511587726,21,0,"Repaid","Repaid",1
17086,"20-40K",0.726900874,21,1,"Repaid","Repaid",1
37661,"0-20K",0.718186524,20,1,"Repaid","Repaid",0.92
48245,"40-60K",0.722701506,6,1,"Not_Repaid","Not_Repaid",0.02
16753,"0-20K",0.379525218,18,0,"Not_Repaid","Not_Repaid",0.01
37022,"40-60K",0.690733814,21,1,"Repaid","Repaid",0.99
15954,"0-20K",0.472232428,17,0,"Not_Repaid","Not_Repaid",0.02
16882,"0-20K",0.267519862,15,1,"Not_Repaid","Not_Repaid",0
11548,"40-60K",0.684296066,6,1,"Not_Repaid","Not_Repaid",0.01
40731,"0-20K",0.588795731,20,1,"Not_Repaid","Not_Repaid",0.31
43715,"20-40K",0.728204775,15,0,"Repaid","Repaid",1
18479,"40-60K",0.70340752,18,0,"Repaid","Repaid",1
22370,"0-20K",0.265659867,15,0,"Not_Repaid","Not_Repaid",0
45562,"0-20K",0.34772787,18,0,"Not_Repaid","Not_Repaid",0
36952,"20-40K",0.541970795,14,1,"Repaid","Repaid",1
65161,"0-20K",0.678426743,20,1,"Repaid","Repaid",0.94
44777,"0-20K",0.27380485,6,1,"Not_Repaid","Not_Repaid",0
26520,"0-20K",0.532902706,18,0,"Not_Repaid","Not_Repaid",0.08
13209,"20-40K",0.532541499,10,1,"Not_Repaid","Repaid",0.61
16581,"60K+",0.725427224,21,0,"Repaid","Repaid",1
27372,"20-40K",0.712354613,13,0,"Repaid","Repaid",1
65754,"20-40K",0.435110087,13,0,"Repaid","Repaid",0.98
13405,"0-20K",0.729671281,20,1,"Repaid","Repaid",0.91
43615,"0-20K",0.706858535,15,1,"Repaid","Repaid",0.93
13549,"0-20K",0.346147758,17,0,"Not_Repaid","Not_Repaid",0
51267,"0-20K",0.648233014,12,0,"Repaid","Repaid",0.88
18032,"20-40K",0.492951478,20,1,"Not_Repaid","Repaid",0.74
26797,"20-40K",0.376514338,6,0,"Not_Repaid","Not_Repaid",0.07
19132,"0-20K",0.291540579,15,0,"Not_Repaid","Not_Repaid",0
23868,"20-40K",0.69771983,18,1,"Repaid","Repaid",1
47851,"40-60K",0.693610253,7,1,"Not_Repaid","Not_Repaid",0.04
10830,"0-20K",0.261715373,10,0,"Not_Repaid","Not_Repaid",0.03
25058,"20-40K",0.72600495,6,1,"Not_Repaid","Not_Repaid",0.04
28486,"20-40K",0.523103527,21,0,"Repaid","Repaid",1
35866,"40-60K",0.710057506,7,1,"Not_Repaid","Not_Repaid",0.01
32286,"0-20K",0.404377311,18,0,"Not_Repaid","Not_Repaid",0
39258,"0-20K",0.35958587,18,0,"Not_Repaid","Not_Repaid",0
58404,"0-20K",0.574828552,13,1,"Repaid","Repaid",0.86
65088,"20-40K",0.388469099,11,1,"Repaid","Repaid",0.98
13169,"0-20K",0.726401712,17,1,"Not_Repaid","Repaid",0.79
44305,"0-20K",0.593888064,19,0,"Not_Repaid","Not_Repaid",0.14
57244,"0-20K",0.294187389,18,0,"Not_Repaid","Not_Repaid",0
12703,"0-20K",0.273215655,13,0,"Not_Repaid","Not_Repaid",0
16469,"40-60K",0.627561932,21,0,"Repaid","Repaid",0.99
18265,"20-40K",0.722529211,17,1,"Not_Repaid","Repaid",0.87
93877,"0-20K",0.579731184,20,1,"Repaid","Repaid",0.79
14207,"0-20K",0.565004363,19,0,"Not_Repaid","Not_Repaid",0.27
66334,"0-20K",0.319647383,20,1,"Not_Repaid","Not_Repaid",0.05
19136,"0-20K",0.276977829,16,0,"Not_Repaid","Not_Repaid",0
11544,"20-40K",0.697179125,20,1,"Repaid","Repaid",0.98
14177,"60K+",0.731852559,7,1,"Not_Repaid","Not_Repaid",0
28192,"0-20K",0.67905829,16,0,"Repaid","Repaid",0.9
55377,"0-20K",0.319512753,20,1,"Not_Repaid","Not_Repaid",0.01
28238,"20-40K",0.299867785,6,1,"Not_Repaid","Not_Repaid",0.02
93391,"0-20K",0.443380824,21,0,"Not_Repaid","Not_Repaid",0.05
22172,"20-40K",0.725339421,8,1,"Not_Repaid","Not_Repaid",0.09
20239,"0-20K",0.279337605,17,0,"Not_Repaid","Not_Repaid",0
16454,"20-40K",0.716505982,6,1,"Not_Repaid","Not_Repaid",0.03
36863,"40-60K",0.727852968,18,0,"Repaid","Repaid",1
46732,"0-20K",0.28357327,20,0,"Not_Repaid","Not_Repaid",0
17930,"20-40K",0.707445953,6,0,"Not_Repaid","Not_Repaid",0.06
36043,"20-40K",0.72221507,6,0,"Not_Repaid","Not_Repaid",0.13
45909,"0-20K",0.498862607,20,0,"Not_Repaid","Not_Repaid",0.04
22944,"20-40K",0.710153395,21,0,"Repaid","Repaid",1
60326,"0-20K",0.704573087,10,0,"Repaid","Repaid",0.9
84150,"0-20K",0.34292777,19,0,"Not_Repaid","Not_Repaid",0
26419,"0-20K",0.708606808,8,0,"Repaid","Repaid",0.72
18278,"0-20K",0.330619271,18,0,"Not_Repaid","Not_Repaid",0
15346,"40-60K",0.690550383,21,0,"Repaid","Repaid",0.98
16258,"40-60K",0.650421932,19,1,"Repaid","Repaid",0.98
12034,"20-40K",0.72481791,14,1,"Repaid","Repaid",0.99
16473,"0-20K",0.67405733,14,1,"Repaid","Repaid",0.92
26808,"60K+",0.68865327,21,0,"Repaid","Repaid",1
24416,"0-20K",0.399016176,19,0,"Not_Repaid","Not_Repaid",0
21848,"0-20K",0.304700684,15,0,"Not_Repaid","Not_Repaid",0
48479,"0-20K",0.413793375,15,0,"Repaid","Not_Repaid",0.23
11643,"20-40K",0.534873431,6,1,"Not_Repaid","Not_Repaid",0.02
10958,"20-40K",0.726479544,15,1,"Repaid","Repaid",0.98
15660,"60K+",0.721844061,19,0,"Repaid","Repaid",1
10617,"20-40K",0.730749732,20,1,"Repaid","Repaid",1
22540,"20-40K",0.701682654,20,0,"Repaid","Repaid",1
105653,"0-20K",0.467177649,21,0,"Not_Repaid","Not_Repaid",0.22
31735,"20-40K",0.631875495,6,1,"Not_Repaid","Not_Repaid",0.03
12972,"0-20K",0.435591974,6,1,"Not_Repaid","Not_Repaid",0
23202,"40-60K",0.607765201,17,1,"Repaid","Repaid",0.97
11943,"40-60K",0.724828105,18,1,"Not_Repaid","Repaid",0.81
29877,"40-60K",0.712693432,7,1,"Not_Repaid","Not_Repaid",0.01
20861,"20-40K",0.578206043,6,1,"Not_Repaid","Not_Repaid",0.02
13997,"20-40K",0.723605937,7,1,"Not_Repaid","Not_Repaid",0.03
26194,"40-60K",0.682578309,6,1,"Not_Repaid","Not_Repaid",0.01
28838,"40-60K",0.579356027,10,1,"Repaid","Repaid",0.72
66051,"0-20K",0.384115777,20,0,"Not_Repaid","Not_Repaid",0
13047,"0-20K",0.397810002,18,1,"Not_Repaid","Not_Repaid",0.01
45898,"20-40K",0.730171898,6,1,"Repaid","Not_Repaid",0.22
28990,"20-40K",0.645578475,19,0,"Repaid","Repaid",1
53196,"0-20K",0.440372704,17,1,"Repaid","Not_Repaid",0.25
18056,"20-40K",0.476599175,8,1,"Not_Repaid","Not_Repaid",0.18
17441,"0-20K",0.383238467,19,1,"Not_Repaid","Not_Repaid",0
11124,"0-20K",0.261667999,11,0,"Not_Repaid","Not_Repaid",0
11615,"20-40K",0.706583758,18,1,"Repaid","Repaid",1
30113,"20-40K",0.540488054,6,1,"Not_Repaid","Not_Repaid",0.03
17058,"20-40K",0.657386169,16,1,"Repaid","Repaid",1
21804,"0-20K",0.578242434,18,0,"Repaid","Not_Repaid",0.32
17424,"60K+",0.725547466,21,1,"Repaid","Repaid",0.97
20201,"20-40K",0.566763095,11,1,"Repaid","Repaid",0.95
55329,"60K+",0.721414021,6,1,"Not_Repaid","Not_Repaid",0.01
13971,"60K+",0.685660762,13,1,"Repaid","Repaid",0.99
65620,"0-20K",0.272387103,19,0,"Not_Repaid","Not_Repaid",0.01
42122,"20-40K",0.69181909,21,1,"Repaid","Repaid",1
12173,"20-40K",0.271088466,18,1,"Not_Repaid","Not_Repaid",0.09
18854,"20-40K",0.671230798,21,0,"Repaid","Repaid",1
14098,"40-60K",0.723718458,9,1,"Not_Repaid","Not_Repaid",0.15
24799,"40-60K",0.688561098,19,1,"Repaid","Repaid",0.99
16180,"20-40K",0.507634013,6,1,"Repaid","Not_Repaid",0.11
20357,"0-20K",0.622493981,20,1,"Not_Repaid","Not_Repaid",0.38
73099,"0-20K",0.457464751,20,0,"Not_Repaid","Not_Repaid",0
55752,"0-20K",0.712485101,14,1,"Repaid","Repaid",0.94
73782,"20-40K",0.416564096,6,1,"Not_Repaid","Not_Repaid",0.03
12178,"0-20K",0.721570755,10,1,"Not_Repaid","Not_Repaid",0.43
51479,"0-20K",0.685729569,19,1,"Repaid","Repaid",0.93
22357,"40-60K",0.711870136,20,1,"Repaid","Repaid",0.99
10725,"20-40K",0.712806748,7,0,"Repaid","Not_Repaid",0.41
56652,"0-20K",0.636464114,18,1,"Repaid","Repaid",0.91
25695,"20-40K",0.444697764,6,1,"Not_Repaid","Not_Repaid",0.04
11217,"20-40K",0.71998859,6,1,"Not_Repaid","Not_Repaid",0.03
11893,"20-40K",0.615309781,21,0,"Repaid","Repaid",1
11787,"20-40K",0.722542424,18,1,"Repaid","Repaid",1
71255,"20-40K",0.654685385,20,1,"Repaid","Repaid",1
12508,"60K+",0.702165038,20,0,"Repaid","Repaid",1
17551,"20-40K",0.507829814,6,1,"Not_Repaid","Not_Repaid",0.06
11832,"20-40K",0.540862161,6,1,"Not_Repaid","Not_Repaid",0.02
30749,"20-40K",0.716223659,11,0,"Repaid","Repaid",0.99
23405,"0-20K",0.349615965,18,1,"Not_Repaid","Not_Repaid",0
61534,"20-40K",0.563678292,19,1,"Repaid","Repaid",1
29344,"0-20K",0.318146439,19,0,"Not_Repaid","Not_Repaid",0
10393,"0-20K",0.500941715,12,0,"Not_Repaid","Not_Repaid",0.15
26219,"20-40K",0.704584964,20,1,"Not_Repaid","Repaid",0.88
23235,"0-20K",0.573193451,21,0,"Repaid","Repaid",0.55
23617,"20-40K",0.717787472,19,1,"Repaid","Repaid",1
21819,"40-60K",0.721640568,6,1,"Not_Repaid","Not_Repaid",0.01
34544,"0-20K",0.71421128,20,1,"Repaid","Repaid",0.9
32142,"0-20K",0.560061366,20,0,"Not_Repaid","Not_Repaid",0.12
20674,"0-20K",0.555509307,8,1,"Not_Repaid","Not_Repaid",0.13
25198,"20-40K",0.595883514,17,0,"Repaid","Repaid",1
60597,"0-20K",0.32199958,20,1,"Not_Repaid","Not_Repaid",0.02
75197,"60K+",0.69275914,19,0,"Repaid","Repaid",0.98
17735,"0-20K",0.508451781,18,0,"Not_Repaid","Not_Repaid",0.1
20173,"20-40K",0.580452034,17,1,"Repaid","Repaid",1
17655,"60K+",0.663679838,6,1,"Not_Repaid","Not_Repaid",0.01
30579,"20-40K",0.65016201,10,0,"Repaid","Repaid",0.99
27780,"0-20K",0.689986967,12,0,"Repaid","Repaid",0.91
20975,"0-20K",0.327609106,18,1,"Not_Repaid","Not_Repaid",0
32296,"60K+",0.680512762,6,1,"Not_Repaid","Not_Repaid",0.02
22671,"40-60K",0.590806461,19,0,"Repaid","Repaid",1
