"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
11366,"0 - 20K €",0.293414479,18,0,"Not_Repaid"
15115,"40K - 60K €",0.702780076,19,0,"Repaid"
19377,"20K - 40K €",0.724269741,21,1,"Repaid"
24694,"20K - 40K €",0.625209186,6,0,"Not_Repaid"
12268,"60K+ €",0.720062393,20,1,"Repaid"
21281,"40K - 60K €",0.720404803,6,1,"Not_Repaid"
11633,"0 - 20K €",0.272177599,13,0,"Not_Repaid"
38010,"20K - 40K €",0.559475845,6,1,"Not_Repaid"
20727,"20K - 40K €",0.699537765,6,1,"Repaid"
42461,"0 - 20K €",0.383841281,18,0,"Not_Repaid"
66046,"0 - 20K €",0.275239372,20,0,"Not_Repaid"
15212,"20K - 40K €",0.710631408,6,0,"Not_Repaid"
57196,"40K - 60K €",0.67645028,9,0,"Repaid"
18048,"40K - 60K €",0.712894179,20,0,"Repaid"
20582,"20K - 40K €",0.561544762,6,1,"Repaid"
17278,"40K - 60K €",0.702239316,6,1,"Not_Repaid"
29412,"40K - 60K €",0.638464309,19,1,"Repaid"
21093,"40K - 60K €",0.667736269,7,1,"Not_Repaid"
13523,"20K - 40K €",0.713138445,8,1,"Not_Repaid"
17479,"0 - 20K €",0.707173476,16,1,"Repaid"
49356,"0 - 20K €",0.382718442,20,0,"Not_Repaid"
25617,"0 - 20K €",0.655047907,7,1,"Not_Repaid"
20190,"60K+ €",0.718450454,19,0,"Repaid"
15819,"40K - 60K €",0.710655928,17,0,"Not_Repaid"
16226,"0 - 20K €",0.562611877,17,0,"Not_Repaid"
93275,"20K - 40K €",0.437422436,16,1,"Repaid"
18789,"40K - 60K €",0.708915597,7,1,"Not_Repaid"
26738,"0 - 20K €",0.327596742,18,0,"Not_Repaid"
22876,"0 - 20K €",0.421768272,19,0,"Not_Repaid"
11951,"20K - 40K €",0.725890676,7,0,"Not_Repaid"
14705,"20K - 40K €",0.723980593,17,1,"Repaid"
43169,"20K - 40K €",0.654349126,20,1,"Repaid"
70128,"60K+ €",0.730019304,6,1,"Not_Repaid"
16531,"20K - 40K €",0.686789508,6,1,"Not_Repaid"
55711,"40K - 60K €",0.553129048,6,1,"Not_Repaid"
35733,"0 - 20K €",0.317095278,17,0,"Not_Repaid"
16578,"20K - 40K €",0.55798682,10,1,"Not_Repaid"
50466,"40K - 60K €",0.727373398,7,1,"Not_Repaid"
19781,"20K - 40K €",0.687292113,7,1,"Not_Repaid"
35125,"20K - 40K €",0.492720056,14,1,"Repaid"
28532,"20K - 40K €",0.724934676,15,0,"Repaid"
12874,"0 - 20K €",0.494923119,12,0,"Not_Repaid"
11483,"20K - 40K €",0.719373395,11,1,"Repaid"
12134,"40K - 60K €",0.627410288,20,0,"Repaid"
88863,"0 - 20K €",0.522511817,21,1,"Not_Repaid"
57371,"60K+ €",0.376756696,20,1,"Repaid"
16913,"60K+ €",0.69907921,19,1,"Repaid"
18978,"60K+ €",0.72597097,11,0,"Repaid"
10721,"0 - 20K €",0.372496836,12,0,"Not_Repaid"
17244,"40K - 60K €",0.720934434,12,1,"Repaid"
14965,"20K - 40K €",0.705384895,21,0,"Repaid"
11873,"0 - 20K €",0.66912767,17,0,"Repaid"
10174,"40K - 60K €",0.721155412,13,1,"Repaid"
45666,"40K - 60K €",0.686880768,6,1,"Not_Repaid"
40578,"20K - 40K €",0.636549199,19,1,"Repaid"
34575,"0 - 20K €",0.712091562,7,1,"Not_Repaid"
26063,"20K - 40K €",0.72141577,14,0,"Repaid"
24139,"0 - 20K €",0.498750853,20,0,"Not_Repaid"
65594,"40K - 60K €",0.730252852,6,0,"Not_Repaid"
13945,"60K+ €",0.730856818,6,1,"Not_Repaid"
16288,"60K+ €",0.629154684,17,1,"Repaid"
18159,"20K - 40K €",0.708809316,8,1,"Repaid"
36754,"0 - 20K €",0.306928336,18,0,"Not_Repaid"
15384,"0 - 20K €",0.489076878,17,1,"Not_Repaid"
71048,"20K - 40K €",0.672636015,20,0,"Repaid"
47353,"0 - 20K €",0.44076868,19,0,"Not_Repaid"
30598,"0 - 20K €",0.291405488,19,0,"Not_Repaid"
20741,"20K - 40K €",0.693051368,7,1,"Repaid"
12524,"20K - 40K €",0.72906855,17,1,"Repaid"
21725,"0 - 20K €",0.321769139,6,1,"Not_Repaid"
15013,"60K+ €",0.727466537,13,0,"Repaid"
15726,"0 - 20K €",0.717748733,12,1,"Not_Repaid"
17808,"0 - 20K €",0.313368148,15,0,"Not_Repaid"
22795,"60K+ €",0.729132047,14,0,"Repaid"
11357,"20K - 40K €",0.505577502,21,0,"Repaid"
57193,"20K - 40K €",0.508056562,12,1,"Repaid"
12732,"20K - 40K €",0.60590275,6,1,"Not_Repaid"
60336,"0 - 20K €",0.349136309,20,0,"Not_Repaid"
47397,"60K+ €",0.72698469,13,0,"Repaid"
75592,"20K - 40K €",0.540611305,20,1,"Repaid"
18411,"40K - 60K €",0.586614811,21,0,"Repaid"
18795,"0 - 20K €",0.311529127,16,0,"Not_Repaid"
16788,"20K - 40K €",0.725891957,18,1,"Repaid"
54190,"0 - 20K €",0.60409874,20,0,"Not_Repaid"
72848,"0 - 20K €",0.370758722,20,0,"Not_Repaid"
48917,"40K - 60K €",0.71312448,7,1,"Repaid"
73863,"0 - 20K €",0.3757188,21,0,"Not_Repaid"
19287,"20K - 40K €",0.564623066,7,1,"Not_Repaid"
18889,"0 - 20K €",0.66629278,21,0,"Repaid"
40611,"60K+ €",0.626537453,7,1,"Not_Repaid"
25472,"0 - 20K €",0.42752986,19,0,"Not_Repaid"
10131,"60K+ €",0.710298263,22,0,"Repaid"
37761,"0 - 20K €",0.644153337,17,0,"Repaid"
12414,"0 - 20K €",0.700097184,7,1,"Not_Repaid"
17526,"0 - 20K €",0.285534421,15,0,"Not_Repaid"
20672,"40K - 60K €",0.723740925,6,1,"Not_Repaid"
15672,"0 - 20K €",0.597306465,10,1,"Not_Repaid"
18571,"40K - 60K €",0.604458981,17,0,"Repaid"
10207,"60K+ €",0.715773499,7,1,"Repaid"
11731,"0 - 20K €",0.297914709,13,0,"Not_Repaid"
17751,"0 - 20K €",0.285507562,17,0,"Not_Repaid"
41457,"0 - 20K €",0.393842842,19,0,"Not_Repaid"
10822,"40K - 60K €",0.729836401,17,1,"Repaid"
82267,"0 - 20K €",0.709737095,21,1,"Repaid"
18224,"0 - 20K €",0.689573203,18,0,"Repaid"
12454,"40K - 60K €",0.680563267,21,0,"Repaid"
25542,"20K - 40K €",0.708380222,18,1,"Repaid"
15903,"0 - 20K €",0.679686463,14,0,"Repaid"
18896,"0 - 20K €",0.283179864,17,1,"Not_Repaid"
17552,"0 - 20K €",0.342398948,18,0,"Not_Repaid"
22576,"40K - 60K €",0.600206902,19,0,"Repaid"
33523,"40K - 60K €",0.679471206,6,1,"Not_Repaid"
59946,"0 - 20K €",0.469420066,21,1,"Not_Repaid"
22223,"0 - 20K €",0.376089075,18,0,"Not_Repaid"
23232,"0 - 20K €",0.270002317,17,0,"Not_Repaid"
12477,"0 - 20K €",0.681774312,6,1,"Not_Repaid"
13854,"0 - 20K €",0.270212271,16,0,"Not_Repaid"
40376,"20K - 40K €",0.701213925,19,0,"Repaid"
50794,"20K - 40K €",0.647519126,19,1,"Repaid"
19907,"60K+ €",0.623668368,8,1,"Not_Repaid"
10603,"0 - 20K €",0.484395006,6,1,"Not_Repaid"
101151,"0 - 20K €",0.520808925,20,1,"Repaid"
22968,"0 - 20K €",0.674451263,16,0,"Repaid"
15263,"0 - 20K €",0.444044383,16,0,"Not_Repaid"
29268,"40K - 60K €",0.727610266,8,1,"Repaid"
44902,"0 - 20K €",0.352656675,20,0,"Not_Repaid"
27925,"0 - 20K €",0.338068895,20,1,"Not_Repaid"
12725,"0 - 20K €",0.262283782,17,0,"Not_Repaid"
71231,"20K - 40K €",0.593004975,20,1,"Repaid"
14478,"20K - 40K €",0.621147675,6,1,"Not_Repaid"
104709,"20K - 40K €",0.523339085,21,1,"Repaid"
64577,"20K - 40K €",0.706952511,12,0,"Repaid"
11501,"20K - 40K €",0.723158999,6,0,"Not_Repaid"
28463,"60K+ €",0.716627285,21,0,"Repaid"
49557,"40K - 60K €",0.697202956,8,1,"Not_Repaid"
89055,"20K - 40K €",0.718456889,6,0,"Repaid"
27087,"40K - 60K €",0.663591968,20,0,"Repaid"
19110,"20K - 40K €",0.707690256,12,0,"Repaid"
10237,"20K - 40K €",0.622721666,22,0,"Repaid"
24731,"40K - 60K €",0.697928739,11,1,"Not_Repaid"
10747,"20K - 40K €",0.723305736,12,1,"Repaid"
38358,"0 - 20K €",0.700159744,7,1,"Not_Repaid"
12273,"20K - 40K €",0.707375175,11,1,"Not_Repaid"
22553,"20K - 40K €",0.649806274,6,1,"Not_Repaid"
11247,"40K - 60K €",0.630622132,14,1,"Repaid"
14014,"0 - 20K €",0.354138892,17,1,"Repaid"
10721,"20K - 40K €",0.724073135,10,1,"Repaid"
38650,"0 - 20K €",0.295444978,18,0,"Not_Repaid"
103355,"20K - 40K €",0.478305798,21,1,"Repaid"
24529,"40K - 60K €",0.730521452,12,1,"Not_Repaid"
15631,"0 - 20K €",0.724902195,13,1,"Not_Repaid"
40293,"0 - 20K €",0.386938277,17,0,"Not_Repaid"
14164,"0 - 20K €",0.281187595,18,1,"Not_Repaid"
11554,"40K - 60K €",0.652967357,21,0,"Not_Repaid"
14351,"20K - 40K €",0.581150174,6,1,"Not_Repaid"
13150,"20K - 40K €",0.658645312,6,1,"Not_Repaid"
20874,"20K - 40K €",0.642915157,6,1,"Not_Repaid"
24922,"0 - 20K €",0.543965977,18,0,"Not_Repaid"
34012,"0 - 20K €",0.678293524,9,1,"Repaid"
14331,"20K - 40K €",0.710173886,8,1,"Not_Repaid"
15094,"20K - 40K €",0.712795251,9,1,"Not_Repaid"
11015,"0 - 20K €",0.264078409,10,0,"Not_Repaid"
59917,"20K - 40K €",0.334256682,6,1,"Not_Repaid"
25526,"20K - 40K €",0.673013462,19,1,"Repaid"
12629,"0 - 20K €",0.345615678,17,0,"Not_Repaid"
36588,"0 - 20K €",0.407524499,6,1,"Not_Repaid"
14852,"60K+ €",0.718991305,6,1,"Not_Repaid"
11140,"20K - 40K €",0.667226142,21,0,"Repaid"
95424,"20K - 40K €",0.510906508,20,1,"Repaid"
22117,"40K - 60K €",0.721161348,7,1,"Not_Repaid"
10320,"20K - 40K €",0.730672465,17,1,"Repaid"
26340,"60K+ €",0.532138477,6,1,"Not_Repaid"
50316,"40K - 60K €",0.718515285,6,1,"Not_Repaid"
18581,"0 - 20K €",0.314211679,19,0,"Not_Repaid"
19069,"0 - 20K €",0.337761073,19,1,"Not_Repaid"
12304,"60K+ €",0.711912982,20,0,"Repaid"
11620,"20K - 40K €",0.69914621,6,1,"Not_Repaid"
22336,"0 - 20K €",0.380738888,18,0,"Not_Repaid"
17507,"40K - 60K €",0.730015368,6,1,"Not_Repaid"
50365,"20K - 40K €",0.702625434,10,1,"Repaid"
36211,"40K - 60K €",0.586365125,18,1,"Repaid"
11994,"40K - 60K €",0.713324175,19,0,"Not_Repaid"
15074,"0 - 20K €",0.272291152,16,1,"Not_Repaid"
22998,"20K - 40K €",0.656872206,17,1,"Repaid"
32686,"0 - 20K €",0.497554443,6,1,"Repaid"
11799,"40K - 60K €",0.66593439,20,1,"Repaid"
70165,"0 - 20K €",0.573509808,20,0,"Not_Repaid"
12975,"20K - 40K €",0.730036745,19,1,"Repaid"
12309,"0 - 20K €",0.648694048,8,1,"Repaid"
12259,"20K - 40K €",0.722874465,18,1,"Repaid"
14004,"40K - 60K €",0.712779372,20,1,"Repaid"
17676,"0 - 20K €",0.262793415,13,0,"Not_Repaid"
36322,"40K - 60K €",0.71079569,21,0,"Repaid"
24283,"60K+ €",0.673673015,19,1,"Repaid"
25644,"20K - 40K €",0.670862227,8,1,"Not_Repaid"
14984,"20K - 40K €",0.632593269,20,0,"Repaid"
26281,"0 - 20K €",0.304236111,19,1,"Not_Repaid"
10908,"0 - 20K €",0.366014379,15,0,"Not_Repaid"
22525,"40K - 60K €",0.696812072,16,1,"Repaid"
11802,"20K - 40K €",0.712041876,11,1,"Repaid"
15445,"0 - 20K €",0.471575646,21,0,"Repaid"
14445,"20K - 40K €",0.730794171,21,1,"Repaid"
28688,"40K - 60K €",0.730308834,6,1,"Not_Repaid"
23975,"0 - 20K €",0.314244782,16,0,"Not_Repaid"
11349,"0 - 20K €",0.290319995,15,1,"Not_Repaid"
14101,"0 - 20K €",0.660692036,9,1,"Not_Repaid"
13456,"20K - 40K €",0.731544198,8,1,"Not_Repaid"
50647,"0 - 20K €",0.437906989,17,1,"Repaid"
25735,"0 - 20K €",0.301517937,19,1,"Not_Repaid"
14047,"60K+ €",0.623001104,21,0,"Repaid"
25196,"20K - 40K €",0.707314814,6,1,"Not_Repaid"
53622,"0 - 20K €",0.621079473,15,0,"Repaid"
21769,"60K+ €",0.715441006,6,1,"Not_Repaid"
13540,"40K - 60K €",0.725517408,6,1,"Not_Repaid"
42020,"40K - 60K €",0.678361424,20,0,"Repaid"
14246,"0 - 20K €",0.449790486,21,0,"Repaid"
10331,"0 - 20K €",0.264322497,10,1,"Not_Repaid"
32930,"0 - 20K €",0.705241046,17,0,"Repaid"
11457,"20K - 40K €",0.662878762,9,1,"Not_Repaid"
13705,"20K - 40K €",0.727193773,19,1,"Repaid"
19445,"0 - 20K €",0.287316677,17,0,"Not_Repaid"
15415,"20K - 40K €",0.718694241,19,0,"Repaid"
10685,"40K - 60K €",0.718224608,13,1,"Repaid"
11599,"20K - 40K €",0.717819776,16,1,"Not_Repaid"
14873,"20K - 40K €",0.707180068,19,1,"Repaid"
54205,"0 - 20K €",0.33305396,20,0,"Not_Repaid"
36132,"0 - 20K €",0.284201567,17,0,"Not_Repaid"
11735,"20K - 40K €",0.72458996,6,1,"Not_Repaid"
21636,"0 - 20K €",0.271461692,15,0,"Not_Repaid"
28991,"0 - 20K €",0.321911024,17,1,"Not_Repaid"
14118,"40K - 60K €",0.721575294,16,0,"Repaid"
17240,"0 - 20K €",0.373917122,17,0,"Not_Repaid"
30259,"20K - 40K €",0.518285535,19,0,"Repaid"
10637,"20K - 40K €",0.690821264,7,1,"Not_Repaid"
22937,"20K - 40K €",0.639409406,7,1,"Repaid"
16161,"0 - 20K €",0.349630758,6,1,"Not_Repaid"
26371,"60K+ €",0.70186644,18,0,"Repaid"
25112,"40K - 60K €",0.730409998,8,1,"Repaid"
86885,"0 - 20K €",0.644541268,21,1,"Not_Repaid"
47282,"20K - 40K €",0.720966739,16,0,"Repaid"
42999,"40K - 60K €",0.718408812,17,0,"Repaid"
39937,"0 - 20K €",0.6186196,11,1,"Repaid"
31573,"20K - 40K €",0.664515519,18,1,"Repaid"
16177,"60K+ €",0.693901095,20,0,"Repaid"
16012,"0 - 20K €",0.347763383,13,0,"Not_Repaid"
16031,"0 - 20K €",0.313846862,17,0,"Not_Repaid"
19599,"0 - 20K €",0.289836186,18,0,"Not_Repaid"
43643,"20K - 40K €",0.709457877,6,1,"Not_Repaid"
53478,"40K - 60K €",0.641539887,22,1,"Repaid"
12698,"0 - 20K €",0.289744475,17,1,"Not_Repaid"
14102,"0 - 20K €",0.385808489,16,0,"Not_Repaid"
35154,"20K - 40K €",0.661466041,8,1,"Not_Repaid"
12671,"0 - 20K €",0.598982621,6,0,"Not_Repaid"
10200,"0 - 20K €",0.6813618,6,1,"Not_Repaid"
14926,"20K - 40K €",0.640525675,20,0,"Repaid"
70079,"40K - 60K €",0.716063399,7,1,"Repaid"
14638,"40K - 60K €",0.69417934,19,0,"Repaid"
35607,"20K - 40K €",0.344540454,6,1,"Not_Repaid"
22998,"40K - 60K €",0.706587094,20,0,"Repaid"
14397,"40K - 60K €",0.726973076,6,1,"Not_Repaid"
17295,"0 - 20K €",0.277979985,14,0,"Not_Repaid"
13819,"0 - 20K €",0.273008758,12,0,"Not_Repaid"
19298,"40K - 60K €",0.707692575,6,1,"Not_Repaid"
14327,"0 - 20K €",0.62354868,19,0,"Repaid"
17370,"0 - 20K €",0.665672703,12,1,"Repaid"
25302,"0 - 20K €",0.347571882,18,0,"Not_Repaid"
11225,"20K - 40K €",0.620339136,17,0,"Repaid"
15569,"20K - 40K €",0.718568172,15,1,"Repaid"
68915,"0 - 20K €",0.562464081,16,1,"Repaid"
14336,"0 - 20K €",0.27474067,15,0,"Not_Repaid"
30165,"0 - 20K €",0.542359851,19,0,"Not_Repaid"
35519,"20K - 40K €",0.619449536,6,1,"Not_Repaid"
12477,"40K - 60K €",0.690317817,19,1,"Repaid"
63435,"20K - 40K €",0.719004181,15,0,"Repaid"
56850,"0 - 20K €",0.618514374,19,1,"Repaid"
19779,"0 - 20K €",0.361895614,19,0,"Not_Repaid"
56469,"20K - 40K €",0.551901929,11,0,"Repaid"
31603,"0 - 20K €",0.328854924,19,1,"Not_Repaid"
10421,"0 - 20K €",0.309496581,12,0,"Not_Repaid"
19228,"0 - 20K €",0.703749919,12,1,"Repaid"
11876,"20K - 40K €",0.543103171,6,1,"Not_Repaid"
42666,"0 - 20K €",0.584901421,19,0,"Not_Repaid"
17119,"20K - 40K €",0.407337916,6,1,"Not_Repaid"
18287,"0 - 20K €",0.566508276,16,0,"Repaid"
23238,"40K - 60K €",0.692617521,6,1,"Not_Repaid"
24504,"0 - 20K €",0.639079045,6,1,"Not_Repaid"
18077,"0 - 20K €",0.266854547,14,0,"Not_Repaid"
41491,"20K - 40K €",0.547689724,18,1,"Repaid"
65173,"40K - 60K €",0.292528556,14,1,"Repaid"
39844,"20K - 40K €",0.719276054,7,1,"Not_Repaid"
14724,"20K - 40K €",0.699536046,17,1,"Repaid"
21231,"40K - 60K €",0.661493845,15,1,"Repaid"
20238,"0 - 20K €",0.724280178,19,1,"Repaid"
12297,"20K - 40K €",0.605894775,21,0,"Repaid"
12471,"0 - 20K €",0.273559446,15,0,"Not_Repaid"
11107,"20K - 40K €",0.725543719,13,1,"Repaid"
13681,"40K - 60K €",0.67051906,21,0,"Repaid"
13887,"0 - 20K €",0.311322434,18,0,"Not_Repaid"
17127,"20K - 40K €",0.723154527,18,1,"Repaid"
30292,"20K - 40K €",0.396757648,7,1,"Not_Repaid"
13609,"0 - 20K €",0.726933047,16,1,"Not_Repaid"
25620,"0 - 20K €",0.30694096,18,0,"Not_Repaid"
11934,"0 - 20K €",0.44042466,14,0,"Not_Repaid"
35321,"40K - 60K €",0.712349944,21,0,"Repaid"
39747,"0 - 20K €",0.679037516,11,1,"Repaid"
16048,"40K - 60K €",0.432868239,6,1,"Not_Repaid"
11399,"20K - 40K €",0.716104844,10,1,"Repaid"
13719,"0 - 20K €",0.308316835,17,0,"Not_Repaid"
50568,"40K - 60K €",0.589288501,18,1,"Repaid"
27894,"0 - 20K €",0.278588456,18,0,"Not_Repaid"
28539,"0 - 20K €",0.707145375,21,0,"Not_Repaid"
10786,"40K - 60K €",0.72965943,19,1,"Not_Repaid"
13748,"0 - 20K €",0.317942347,17,0,"Not_Repaid"
14901,"20K - 40K €",0.722455062,15,1,"Repaid"
33560,"0 - 20K €",0.307417901,18,0,"Not_Repaid"
14832,"0 - 20K €",0.547346101,17,0,"Repaid"
45019,"0 - 20K €",0.69264596,21,1,"Not_Repaid"
23659,"0 - 20K €",0.339368749,18,0,"Not_Repaid"
10641,"40K - 60K €",0.722729723,17,1,"Repaid"
43865,"0 - 20K €",0.399827413,20,1,"Not_Repaid"
41142,"0 - 20K €",0.722786922,20,1,"Repaid"
11728,"60K+ €",0.72229608,20,1,"Repaid"
85881,"20K - 40K €",0.501953514,20,1,"Repaid"
16067,"0 - 20K €",0.281201361,16,0,"Not_Repaid"
25872,"60K+ €",0.731239806,6,1,"Not_Repaid"
28607,"0 - 20K €",0.447523093,16,0,"Repaid"
82266,"20K - 40K €",0.458578687,18,1,"Repaid"
65894,"20K - 40K €",0.679872971,6,1,"Not_Repaid"
11212,"40K - 60K €",0.726800145,18,1,"Repaid"
19036,"20K - 40K €",0.547384704,6,1,"Not_Repaid"
71005,"40K - 60K €",0.704425893,14,0,"Repaid"
31452,"0 - 20K €",0.502754018,19,1,"Not_Repaid"
23986,"40K - 60K €",0.690209996,14,0,"Repaid"
89930,"0 - 20K €",0.356381897,14,1,"Repaid"
47521,"20K - 40K €",0.634126086,20,1,"Repaid"
81920,"0 - 20K €",0.59055859,15,1,"Repaid"
24488,"0 - 20K €",0.442317876,6,1,"Not_Repaid"
27819,"0 - 20K €",0.719094791,20,1,"Repaid"
93170,"0 - 20K €",0.686274271,20,1,"Repaid"
14688,"20K - 40K €",0.706775946,16,1,"Repaid"
29153,"20K - 40K €",0.727863233,7,0,"Repaid"
15296,"20K - 40K €",0.659126883,19,1,"Repaid"
17050,"20K - 40K €",0.662182679,6,1,"Not_Repaid"
19562,"0 - 20K €",0.375855571,17,0,"Not_Repaid"
45437,"0 - 20K €",0.286678403,18,0,"Not_Repaid"
26520,"40K - 60K €",0.719828713,9,1,"Not_Repaid"
18853,"20K - 40K €",0.641289765,6,1,"Not_Repaid"
28522,"0 - 20K €",0.329352875,20,1,"Not_Repaid"
18902,"40K - 60K €",0.696241785,20,1,"Repaid"
33899,"0 - 20K €",0.568840565,20,0,"Repaid"
17382,"20K - 40K €",0.71686629,19,0,"Repaid"
16085,"0 - 20K €",0.696238121,6,1,"Not_Repaid"
47338,"40K - 60K €",0.668336989,20,0,"Repaid"
12732,"0 - 20K €",0.666264858,21,1,"Repaid"
33180,"0 - 20K €",0.298382617,18,0,"Not_Repaid"
19415,"40K - 60K €",0.724910038,6,1,"Not_Repaid"
12536,"0 - 20K €",0.680915187,12,1,"Repaid"
24376,"20K - 40K €",0.467029423,9,1,"Not_Repaid"
26387,"40K - 60K €",0.714020758,21,1,"Repaid"
20802,"0 - 20K €",0.442377287,17,0,"Not_Repaid"
67399,"0 - 20K €",0.592788377,18,0,"Repaid"
22188,"0 - 20K €",0.374131289,19,0,"Not_Repaid"
12054,"0 - 20K €",0.275407031,15,0,"Not_Repaid"
10911,"40K - 60K €",0.69896954,13,1,"Repaid"
