"actual","predicted","prob_not_repaid","prob_repaid"
"Not_Repaid","Not_Repaid",0.896397172880644,0.103602827119356
"Not_Repaid","Repaid",0.170615301461391,0.829384698538609
"Repaid","Repaid",0.185492203217025,0.814507796782975
"Not_Repaid","Not_Repaid",0.746128907946514,0.253871092053486
"Repaid","Repaid",0.455666281711371,0.544333718288629
"Repaid","Repaid",0.0249427808839745,0.975057219116025
"Not_Repaid","Not_Repaid",0.791327046285663,0.208672953714337
"Not_Repaid","Not_Repaid",0.991186339530839,0.00881366046916128
"Not_Repaid","Not_Repaid",0.990829113000835,0.00917088699916538
"Repaid","Repaid",0.266057373965889,0.733942626034111
"Repaid","Repaid",0.339665822453311,0.660334177546689
"Not_Repaid","Repaid",0.495716726007462,0.504283273992538
"Not_Repaid","Not_Repaid",0.724662938772666,0.275337061227334
"Repaid","Repaid",0.0251668933086743,0.974833106691326
"Not_Repaid","Not_Repaid",0.973318767237101,0.026681232762899
"Not_Repaid","Not_Repaid",0.797641925794506,0.202358074205494
"Not_Repaid","Not_Repaid",0.906464007597688,0.093535992402312
"Repaid","Repaid",0.0770654638810043,0.922934536118996
"Repaid","Repaid",0.0384587795551607,0.961541220444839
"Not_Repaid","Not_Repaid",0.963864462339766,0.0361355376602343
"Not_Repaid","Not_Repaid",0.727697698923051,0.272302301076949
"Repaid","Repaid",0.141306128760395,0.858693871239605
"Repaid","Repaid",0.069091511652914,0.930908488347086
"Repaid","Repaid",0.210129340377869,0.789870659622131
"Not_Repaid","Not_Repaid",0.527534442612009,0.472465557387991
"Repaid","Repaid",0.189893957788154,0.810106042211846
"Not_Repaid","Repaid",0.174993146739324,0.825006853260676
"Not_Repaid","Not_Repaid",0.973174504124906,0.0268254958750941
"Not_Repaid","Not_Repaid",0.860177936330757,0.139822063669243
"Not_Repaid","Not_Repaid",0.724368600946394,0.275631399053606
"Repaid","Repaid",0.0488978048834328,0.951102195116567
"Not_Repaid","Repaid",0.462481991065145,0.537518008934855
"Repaid","Repaid",0.295595758317403,0.704404241682597
"Repaid","Not_Repaid",0.522079300520863,0.477920699479137
"Repaid","Repaid",0.0969788723075388,0.903021127692461
"Repaid","Repaid",0.0668164546162768,0.933183545383723
"Not_Repaid","Not_Repaid",0.889757882561629,0.110242117438371
"Repaid","Repaid",0.0239736083678508,0.976026391632149
"Repaid","Repaid",0.188545799743023,0.811454200256977
"Repaid","Repaid",0.0637269460533211,0.936273053946679
"Not_Repaid","Not_Repaid",0.763573904835369,0.236426095164631
"Repaid","Repaid",0.085464788607922,0.914535211392078
"Not_Repaid","Not_Repaid",0.839935578308967,0.160064421691032
"Repaid","Repaid",0.016633329247595,0.983366670752405
"Not_Repaid","Not_Repaid",0.875342245816145,0.124657754183855
"Not_Repaid","Not_Repaid",0.664173322094802,0.335826677905198
"Repaid","Repaid",0.0455487041751174,0.954451295824883
"Not_Repaid","Not_Repaid",0.653385529883465,0.346614470116535
"Not_Repaid","Repaid",0.496854782062554,0.503145217937446
"Repaid","Repaid",0.0352743370081189,0.964725662991881
"Not_Repaid","Not_Repaid",0.957827367754077,0.0421726322459229
"Not_Repaid","Not_Repaid",0.928862557706212,0.0711374422937884
"Repaid","Repaid",0.0477538343213673,0.952246165678633
"Repaid","Repaid",0.035263537558144,0.964736462441856
"Not_Repaid","Not_Repaid",0.892959340802743,0.107040659197257
"Repaid","Repaid",0.020801606110232,0.979198393889768
"Not_Repaid","Not_Repaid",0.676610887675279,0.323389112324721
"Not_Repaid","Not_Repaid",0.98639567125941,0.0136043287405896
"Not_Repaid","Not_Repaid",0.944212571040042,0.0557874289599576
"Repaid","Not_Repaid",0.805194757348999,0.194805242651001
"Not_Repaid","Not_Repaid",0.814772979579113,0.185227020420887
"Not_Repaid","Not_Repaid",0.87383083867346,0.12616916132654
"Not_Repaid","Not_Repaid",0.778527060714932,0.221472939285068
"Repaid","Not_Repaid",0.522510430275961,0.477489569724039
"Repaid","Repaid",0.0319752095263238,0.968024790473676
"Repaid","Not_Repaid",0.946862571097772,0.0531374289022277
"Not_Repaid","Not_Repaid",0.720584593693709,0.279415406306291
"Repaid","Repaid",0.0907569195917637,0.909243080408236
"Not_Repaid","Not_Repaid",0.730736996365676,0.269263003634324
"Not_Repaid","Not_Repaid",0.670221956141962,0.329778043858038
"Repaid","Repaid",0.236538980879578,0.763461019120422
"Not_Repaid","Not_Repaid",0.704312513157188,0.295687486842812
"Not_Repaid","Not_Repaid",0.8837992521272,0.1162007478728
"Repaid","Repaid",0.0256397628835943,0.974360237116406
"Not_Repaid","Repaid",0.0770711675395135,0.922928832460487
"Not_Repaid","Repaid",0.499429515957733,0.500570484042267
"Repaid","Not_Repaid",0.712321064070496,0.287678935929504
"Not_Repaid","Not_Repaid",0.639271663492507,0.360728336507493
"Not_Repaid","Not_Repaid",0.894997271107615,0.105002728892385
"Not_Repaid","Not_Repaid",0.703538807288339,0.296461192711661
"Not_Repaid","Not_Repaid",0.692362481730721,0.307637518269279
"Repaid","Repaid",0.109706360862596,0.890293639137404
"Repaid","Repaid",0.0854140433113628,0.914585956688637
"Not_Repaid","Repaid",0.493299237251479,0.506700762748521
"Not_Repaid","Not_Repaid",0.828023145388571,0.171976854611429
"Not_Repaid","Not_Repaid",0.914026231257325,0.0859737687426748
"Not_Repaid","Not_Repaid",0.925134967470334,0.074865032529666
"Not_Repaid","Not_Repaid",0.850973166419038,0.149026833580962
"Not_Repaid","Not_Repaid",0.560572514314522,0.439427485685478
"Not_Repaid","Not_Repaid",0.778085874406582,0.221914125593418
"Repaid","Not_Repaid",0.761778417467653,0.238221582532347
"Repaid","Repaid",0.163342986183239,0.836657013816761
"Not_Repaid","Not_Repaid",0.901937724262354,0.0980622757376462
"Repaid","Repaid",0.43964175710457,0.56035824289543
"Repaid","Repaid",0.077229331617609,0.922770668382391
"Not_Repaid","Repaid",0.267295773416798,0.732704226583202
"Repaid","Repaid",0.399420475992021,0.600579524007979
"Repaid","Repaid",0.0338614489438498,0.96613855105615
"Repaid","Repaid",0.209644600818424,0.790355399181576
"Not_Repaid","Not_Repaid",0.971357961505829,0.0286420384941706
"Repaid","Repaid",0.261310111774572,0.738689888225428
"Repaid","Repaid",0.0407645397560582,0.959235460243942
"Repaid","Repaid",0.247616240608852,0.752383759391148
"Repaid","Repaid",0.212507029153159,0.787492970846841
"Not_Repaid","Not_Repaid",0.729170418933412,0.270829581066588
"Repaid","Repaid",0.133135187822424,0.866864812177576
"Not_Repaid","Not_Repaid",0.800180774379922,0.199819225620078
"Repaid","Repaid",0.216227246539614,0.783772753460386
"Not_Repaid","Repaid",0.436824283291709,0.563175716708291
"Not_Repaid","Not_Repaid",0.593795622106446,0.406204377893554
"Not_Repaid","Not_Repaid",0.550044012829779,0.449955987170221
"Repaid","Repaid",0.117946577731108,0.882053422268892
"Repaid","Not_Repaid",0.676009727374371,0.323990272625629
"Not_Repaid","Not_Repaid",0.910473705415412,0.0895262945845877
"Not_Repaid","Not_Repaid",0.700014451987776,0.299985548012224
"Repaid","Repaid",0.0601059029847132,0.939894097015287
"Not_Repaid","Not_Repaid",0.63646536898462,0.36353463101538
"Not_Repaid","Not_Repaid",0.901278839774273,0.0987211602257265
"Repaid","Not_Repaid",0.766659957210313,0.233340042789687
"Repaid","Repaid",0.10541871149969,0.89458128850031
"Not_Repaid","Not_Repaid",0.997187867632698,0.00281213236730218
"Repaid","Repaid",0.127585999235812,0.872414000764188
"Not_Repaid","Repaid",0.479069861948624,0.520930138051376
"Not_Repaid","Not_Repaid",0.961780079926909,0.0382199200730912
"Repaid","Repaid",0.0935537471309653,0.906446252869035
"Repaid","Repaid",0.263416425635174,0.736583574364826
"Repaid","Not_Repaid",0.818094621326193,0.181905378673807
"Not_Repaid","Not_Repaid",0.920107965005351,0.079892034994649
"Not_Repaid","Not_Repaid",0.764433838795803,0.235566161204197
"Repaid","Repaid",0.113678776296045,0.886321223703955
"Repaid","Repaid",0.213559131798744,0.786440868201256
"Repaid","Repaid",0.0852266391973935,0.914773360802607
"Not_Repaid","Not_Repaid",0.949912846735987,0.0500871532640134
"Repaid","Repaid",0.0815945194610158,0.918405480538984
"Not_Repaid","Repaid",0.183080203863411,0.816919796136589
"Not_Repaid","Not_Repaid",0.7100465036647,0.2899534963353
"Repaid","Not_Repaid",0.598885522817202,0.401114477182798
"Not_Repaid","Not_Repaid",0.631976200718579,0.368023799281421
"Not_Repaid","Not_Repaid",0.92790928502845,0.0720907149715499
"Repaid","Repaid",0.0908393382157486,0.909160661784251
"Not_Repaid","Not_Repaid",0.709842466294619,0.290157533705381
"Not_Repaid","Not_Repaid",0.6883238941469,0.3116761058531
"Repaid","Repaid",0.0120877189179939,0.987912281082006
"Repaid","Repaid",0.277677808191264,0.722322191808736
"Not_Repaid","Not_Repaid",0.833087803345597,0.166912196654403
"Not_Repaid","Not_Repaid",0.971285561319359,0.0287144386806406
"Not_Repaid","Not_Repaid",0.669404480827877,0.330595519172124
"Not_Repaid","Not_Repaid",0.856625134855748,0.143374865144252
"Repaid","Repaid",0.202559526501314,0.797440473498686
"Repaid","Not_Repaid",0.51951504547925,0.48048495452075
"Not_Repaid","Not_Repaid",0.982204329770786,0.0177956702292145
"Not_Repaid","Not_Repaid",0.949034249831252,0.0509657501687481
"Not_Repaid","Not_Repaid",0.74678904907258,0.25321095092742
"Repaid","Repaid",0.0693302205495695,0.93066977945043
"Repaid","Repaid",0.0491587343394434,0.950841265660557
"Repaid","Repaid",0.160752420118517,0.839247579881483
"Repaid","Repaid",0.0341358157343367,0.965864184265663
"Repaid","Repaid",0.0934366343901709,0.906563365609829
"Repaid","Repaid",0.414427745761262,0.585572254238738
"Not_Repaid","Not_Repaid",0.95310820476176,0.04689179523824
"Not_Repaid","Not_Repaid",0.883379757768117,0.116620242231883
"Repaid","Repaid",0.12581338312551,0.87418661687449
"Not_Repaid","Not_Repaid",0.753981860460882,0.246018139539118
"Not_Repaid","Repaid",0.419529292046064,0.580470707953936
"Not_Repaid","Not_Repaid",0.838698698588309,0.161301301411691
"Not_Repaid","Not_Repaid",0.955439836980553,0.0445601630194469
"Not_Repaid","Not_Repaid",0.890852279444131,0.109147720555869
"Not_Repaid","Not_Repaid",0.96772708585073,0.0322729141492702
"Repaid","Repaid",0.0675539502882051,0.932446049711795
"Repaid","Repaid",0.115818757834537,0.884181242165463
"Not_Repaid","Not_Repaid",0.671287205601094,0.328712794398906
"Not_Repaid","Not_Repaid",0.985175143572412,0.0148248564275885
"Repaid","Repaid",0.32213910782057,0.67786089217943
"Repaid","Repaid",0.285714877787208,0.714285122212792
"Not_Repaid","Not_Repaid",0.825616770909101,0.174383229090899
"Repaid","Not_Repaid",0.508020402370493,0.491979597629507
"Not_Repaid","Not_Repaid",0.769387556094496,0.230612443905504
"Not_Repaid","Not_Repaid",0.817351623090243,0.182648376909757
"Not_Repaid","Not_Repaid",0.960504047192473,0.039495952807527
"Repaid","Repaid",0.137074664504842,0.862925335495158
"Not_Repaid","Not_Repaid",0.906794207123029,0.0932057928769712
"Repaid","Repaid",0.176317858003182,0.823682141996818
"Repaid","Repaid",0.331685293779976,0.668314706220024
"Not_Repaid","Not_Repaid",0.75770319961053,0.24229680038947
"Repaid","Repaid",0.0140714851954606,0.985928514804539
"Not_Repaid","Not_Repaid",0.566728662122653,0.433271337877347
"Repaid","Not_Repaid",0.703373153254769,0.296626846745231
"Repaid","Repaid",0.0508583922834672,0.949141607716533
"Repaid","Repaid",0.373559771964112,0.626440228035888
"Repaid","Repaid",0.0716503931439088,0.928349606856091
"Not_Repaid","Repaid",0.370737701330691,0.629262298669309
"Repaid","Repaid",0.359099998439726,0.640900001560274
"Not_Repaid","Not_Repaid",0.817244716160329,0.182755283839671
"Not_Repaid","Repaid",0.470298155863229,0.529701844136771
"Not_Repaid","Not_Repaid",0.874107677852494,0.125892322147506
"Repaid","Repaid",0.342024349544765,0.657975650455235
"Repaid","Not_Repaid",0.907322863313115,0.092677136686885
"Repaid","Not_Repaid",0.502245208573363,0.497754791426637
"Not_Repaid","Not_Repaid",0.919309038679828,0.0806909613201717
"Repaid","Repaid",0.25747300490574,0.74252699509426
"Not_Repaid","Repaid",0.236617967204231,0.763382032795769
"Not_Repaid","Repaid",0.387645957985179,0.612354042014821
"Not_Repaid","Not_Repaid",0.852683786575469,0.147316213424531
"Not_Repaid","Not_Repaid",0.940181624873108,0.0598183751268919
"Not_Repaid","Repaid",0.0453558218154201,0.95464417818458
"Not_Repaid","Not_Repaid",0.936967095831655,0.0630329041683449
"Not_Repaid","Not_Repaid",0.868047553818492,0.131952446181508
"Not_Repaid","Not_Repaid",0.882651614729789,0.117348385270211
"Not_Repaid","Repaid",0.465139888938245,0.534860111061755
"Repaid","Not_Repaid",0.759741239189458,0.240258760810542
"Not_Repaid","Not_Repaid",0.676375781530818,0.323624218469182
"Not_Repaid","Not_Repaid",0.60062616820908,0.39937383179092
"Not_Repaid","Not_Repaid",0.994864330879026,0.00513566912097371
"Not_Repaid","Not_Repaid",0.994061821962864,0.00593817803713579
"Repaid","Repaid",0.100100707991478,0.899899292008522
"Not_Repaid","Not_Repaid",0.909672526049242,0.0903274739507579
"Not_Repaid","Not_Repaid",0.992613989594604,0.00738601040539602
"Not_Repaid","Not_Repaid",0.579962638965095,0.420037361034905
"Repaid","Repaid",0.060748966079923,0.939251033920077
"Repaid","Repaid",0.254893088858034,0.745106911141966
"Not_Repaid","Not_Repaid",0.605534500800414,0.394465499199586
"Repaid","Repaid",0.104694930999597,0.895305069000403
"Not_Repaid","Not_Repaid",0.904822044105499,0.0951779558945006
"Not_Repaid","Not_Repaid",0.653850671992543,0.346149328007457
"Not_Repaid","Not_Repaid",0.88295477397896,0.11704522602104
"Not_Repaid","Not_Repaid",0.8626148073789,0.1373851926211
"Repaid","Repaid",0.0211782218471225,0.978821778152878
"Not_Repaid","Not_Repaid",0.811772178962393,0.188227821037607
"Not_Repaid","Not_Repaid",0.831862646924813,0.168137353075187
"Not_Repaid","Not_Repaid",0.657552297613001,0.342447702386999
"Repaid","Not_Repaid",0.517268226549891,0.482731773450109
"Repaid","Repaid",0.18490291864987,0.81509708135013
"Not_Repaid","Repaid",0.0434705097611793,0.956529490238821
"Not_Repaid","Not_Repaid",0.968972417839115,0.0310275821608847
"Repaid","Repaid",0.194920189285215,0.805079810714785
"Repaid","Not_Repaid",0.981371611074003,0.0186283889259971
"Repaid","Repaid",0.0562970380065434,0.943702961993457
"Not_Repaid","Repaid",0.224592481262752,0.775407518737248
"Repaid","Repaid",0.060266014527584,0.939733985472416
"Repaid","Not_Repaid",0.864602285191468,0.135397714808532
"Repaid","Repaid",0.0854991178383464,0.914500882161654
"Repaid","Repaid",0.0347475769641656,0.965252423035834
"Not_Repaid","Not_Repaid",0.987352357693995,0.0126476423060047
"Repaid","Repaid",0.0226840458654152,0.977315954134585
"Repaid","Repaid",0.0425682454353787,0.957431754564621
"Not_Repaid","Not_Repaid",0.751313948518999,0.248686051481001
"Repaid","Repaid",0.110090948962525,0.889909051037475
"Not_Repaid","Not_Repaid",0.896753488422668,0.103246511577332
"Not_Repaid","Not_Repaid",0.936863926481093,0.0631360735189075
"Repaid","Repaid",0.119348573363807,0.880651426636193
"Repaid","Repaid",0.458505898697312,0.541494101302688
"Repaid","Repaid",0.443255547574648,0.556744452425352
"Repaid","Repaid",0.0336569192129096,0.96634308078709
"Not_Repaid","Not_Repaid",0.646166256260495,0.353833743739505
"Not_Repaid","Not_Repaid",0.947452305521228,0.0525476944787717
"Not_Repaid","Not_Repaid",0.972464275431448,0.0275357245685517
"Not_Repaid","Not_Repaid",0.80555529914153,0.19444470085847
"Not_Repaid","Not_Repaid",0.625897463931939,0.374102536068061
"Repaid","Not_Repaid",0.775654827355765,0.224345172644235
"Not_Repaid","Not_Repaid",0.899594799674582,0.100405200325418
"Repaid","Repaid",0.0392499169127997,0.9607500830872
"Not_Repaid","Not_Repaid",0.788841223363743,0.211158776636257
"Repaid","Repaid",0.454553093554143,0.545446906445857
"Not_Repaid","Not_Repaid",0.582021871950218,0.417978128049782
"Not_Repaid","Not_Repaid",0.671882984633778,0.328117015366222
"Repaid","Repaid",0.0412608949768115,0.958739105023188
"Repaid","Not_Repaid",0.501917808366848,0.498082191633152
"Not_Repaid","Not_Repaid",0.9952006777061,0.00479932229390042
"Repaid","Repaid",0.170476874557844,0.829523125442156
"Not_Repaid","Not_Repaid",0.721461687938463,0.278538312061537
"Repaid","Repaid",0.0618144618725398,0.93818553812746
"Not_Repaid","Not_Repaid",0.947748037095381,0.0522519629046189
"Repaid","Repaid",0.0626893115661479,0.937310688433852
"Repaid","Repaid",0.217378405056948,0.782621594943052
"Not_Repaid","Repaid",0.152215858230301,0.847784141769699
"Repaid","Repaid",0.074959217918246,0.925040782081754
"Not_Repaid","Not_Repaid",0.797892862705507,0.202107137294493
"Not_Repaid","Not_Repaid",0.945870911990428,0.0541290880095719
"Not_Repaid","Not_Repaid",0.767058339423954,0.232941660576046
"Not_Repaid","Not_Repaid",0.974738067126414,0.0252619328735865
"Not_Repaid","Not_Repaid",0.92820518509264,0.0717948149073605
"Repaid","Repaid",0.0916956851881661,0.908304314811834
"Not_Repaid","Not_Repaid",0.879814733026143,0.120185266973857
"Repaid","Repaid",0.343868791252284,0.656131208747716
"Not_Repaid","Not_Repaid",0.778282672922459,0.221717327077541
"Repaid","Not_Repaid",0.851709435670451,0.148290564329549
"Not_Repaid","Not_Repaid",0.996313997045888,0.00368600295411161
"Repaid","Repaid",0.0395440965181774,0.960455903481823
"Repaid","Not_Repaid",0.504986485353401,0.495013514646599
"Not_Repaid","Repaid",0.0918150116810269,0.908184988318973
"Repaid","Repaid",0.122536098356285,0.877463901643715
"Repaid","Repaid",0.0642056534299537,0.935794346570046
"Repaid","Not_Repaid",0.761635454666164,0.238364545333836
"Repaid","Repaid",0.137823818900524,0.862176181099476
"Repaid","Repaid",0.0251105747467597,0.97488942525324
"Not_Repaid","Not_Repaid",0.969681278102616,0.0303187218973842
"Not_Repaid","Not_Repaid",0.932866338596857,0.0671336614031427
"Not_Repaid","Not_Repaid",0.929074711150524,0.0709252888494757
"Not_Repaid","Not_Repaid",0.771643364313876,0.228356635686123
"Repaid","Repaid",0.0344664931493563,0.965533506850644
"Not_Repaid","Not_Repaid",0.951130379330562,0.0488696206694378
"Not_Repaid","Not_Repaid",0.898087875897769,0.101912124102231
"Not_Repaid","Not_Repaid",0.762249243409918,0.237750756590082
"Not_Repaid","Not_Repaid",0.948200505191492,0.0517994948085076
"Not_Repaid","Not_Repaid",0.892201502624447,0.107798497375553
"Repaid","Repaid",0.102152970123129,0.897847029876871
"Repaid","Not_Repaid",0.569700557032212,0.430299442967788
"Repaid","Repaid",0.0521672968120073,0.947832703187993
"Not_Repaid","Not_Repaid",0.994023280258115,0.00597671974188527
"Repaid","Repaid",0.0334274724822299,0.96657252751777
"Not_Repaid","Not_Repaid",0.667677345742264,0.332322654257736
"Not_Repaid","Not_Repaid",0.980165246819442,0.0198347531805579
"Not_Repaid","Not_Repaid",0.989685156035528,0.010314843964472
"Not_Repaid","Not_Repaid",0.707058363191561,0.292941636808439
"Repaid","Repaid",0.225214011234105,0.774785988765895
"Repaid","Not_Repaid",0.613133977075756,0.386866022924244
"Not_Repaid","Not_Repaid",0.874072169375602,0.125927830624398
"Repaid","Repaid",0.259247165735113,0.740752834264887
"Repaid","Repaid",0.190953362335873,0.809046637664127
"Repaid","Not_Repaid",0.535784784798922,0.464215215201078
"Not_Repaid","Not_Repaid",0.974640008299076,0.0253599917009235
"Not_Repaid","Repaid",0.391056797204746,0.608943202795254
"Not_Repaid","Not_Repaid",0.900653030148034,0.0993469698519664
"Repaid","Repaid",0.0583060014759014,0.941693998524099
"Repaid","Repaid",0.15216445045777,0.84783554954223
"Repaid","Repaid",0.215263485540849,0.784736514459151
"Not_Repaid","Not_Repaid",0.819203835705419,0.180796164294581
"Repaid","Not_Repaid",0.781224502452704,0.218775497547296
"Not_Repaid","Not_Repaid",0.867459536966944,0.132540463033056
"Not_Repaid","Not_Repaid",0.985107670110873,0.0148923298891273
"Repaid","Not_Repaid",0.512411803168062,0.487588196831938
"Not_Repaid","Not_Repaid",0.957389783152198,0.0426102168478021
"Not_Repaid","Repaid",0.279734870966397,0.720265129033603
"Not_Repaid","Not_Repaid",0.98930306376645,0.0106969362335502
"Repaid","Not_Repaid",0.56117541026712,0.43882458973288
"Not_Repaid","Not_Repaid",0.735773229592051,0.264226770407949
"Not_Repaid","Not_Repaid",0.924194435608592,0.0758055643914077
"Not_Repaid","Not_Repaid",0.982272471273297,0.0177275287267027
"Repaid","Repaid",0.345540275469921,0.654459724530079
"Repaid","Not_Repaid",0.93686284638854,0.06313715361146
"Not_Repaid","Not_Repaid",0.69668335461309,0.303316645386911
"Repaid","Repaid",0.137632760182831,0.862367239817169
"Repaid","Repaid",0.210617168831119,0.789382831168881
"Repaid","Repaid",0.0945906680625411,0.905409331937459
"Repaid","Repaid",0.109676915334795,0.890323084665205
"Not_Repaid","Not_Repaid",0.975138260199004,0.0248617398009958
"Repaid","Repaid",0.288514624630694,0.711485375369306
"Repaid","Repaid",0.0376324691204858,0.962367530879514
"Not_Repaid","Not_Repaid",0.91444739724588,0.0855526027541196
"Repaid","Repaid",0.0836827443686109,0.916317255631389
"Not_Repaid","Not_Repaid",0.986419421481545,0.0135805785184552
"Not_Repaid","Repaid",0.203493514919434,0.796506485080566
"Not_Repaid","Not_Repaid",0.914211004419503,0.0857889955804971
"Not_Repaid","Not_Repaid",0.900560587272345,0.0994394127276555
"Repaid","Repaid",0.02241433847007,0.97758566152993
"Repaid","Not_Repaid",0.627843653018993,0.372156346981007
"Not_Repaid","Not_Repaid",0.978197398342786,0.021802601657214
"Repaid","Not_Repaid",0.522601221039422,0.477398778960578
"Not_Repaid","Not_Repaid",0.937017294665109,0.0629827053348912
"Repaid","Repaid",0.171524901105868,0.828475098894132
"Not_Repaid","Not_Repaid",0.934422307286509,0.0655776927134912
"Not_Repaid","Repaid",0.058609822124212,0.941390177875788
"Not_Repaid","Repaid",0.0394957473433065,0.960504252656693
"Not_Repaid","Not_Repaid",0.930722363429939,0.0692776365700612
"Repaid","Repaid",0.185102026680749,0.814897973319251
"Not_Repaid","Not_Repaid",0.911145054463096,0.088854945536904
"Repaid","Not_Repaid",0.541197916137559,0.458802083862441
"Not_Repaid","Repaid",0.0675727165314572,0.932427283468543
"Not_Repaid","Not_Repaid",0.884033763593091,0.115966236406909
"Repaid","Repaid",0.0743961957384057,0.925603804261594
"Not_Repaid","Not_Repaid",0.685189294936894,0.314810705063106
"Repaid","Repaid",0.0672853100269559,0.932714689973044
"Repaid","Repaid",0.0203707704711484,0.979629229528852
"Repaid","Repaid",0.281355614330151,0.718644385669849
"Not_Repaid","Not_Repaid",0.96356437350514,0.0364356264948599
"Not_Repaid","Not_Repaid",0.536580728956128,0.463419271043872
"Repaid","Not_Repaid",0.811820038643491,0.188179961356509
"Repaid","Not_Repaid",0.533160166510747,0.466839833489253
"Not_Repaid","Not_Repaid",0.808002332177375,0.191997667822625
"Repaid","Repaid",0.0539283692170162,0.946071630782984
"Not_Repaid","Not_Repaid",0.954202960520914,0.0457970394790856
"Repaid","Repaid",0.14744249625353,0.85255750374647
"Not_Repaid","Not_Repaid",0.509671975923618,0.490328024076382
"Repaid","Repaid",0.196803164089302,0.803196835910698
"Repaid","Not_Repaid",0.944404170129774,0.055595829870226
"Repaid","Repaid",0.101996781258896,0.898003218741104
"Repaid","Not_Repaid",0.522336340134911,0.477663659865089
"Not_Repaid","Not_Repaid",0.989883546395573,0.0101164536044275
"Repaid","Repaid",0.0735093421345134,0.926490657865487
"Repaid","Repaid",0.0785858623794667,0.921414137620533
"Repaid","Repaid",0.16611188052949,0.83388811947051
"Repaid","Not_Repaid",0.672142758041696,0.327857241958304
"Repaid","Repaid",0.118568285121962,0.881431714878038
"Not_Repaid","Not_Repaid",0.861755262736045,0.138244737263955
"Not_Repaid","Not_Repaid",0.876574549880835,0.123425450119165
"Not_Repaid","Not_Repaid",0.923946229901976,0.0760537700980245
"Not_Repaid","Repaid",0.457076646750884,0.542923353249116
"Not_Repaid","Not_Repaid",0.885288695632056,0.114711304367944
"Not_Repaid","Not_Repaid",0.83036938710358,0.16963061289642
"Repaid","Repaid",0.0403158994229684,0.959684100577032
"Repaid","Repaid",0.261727686214262,0.738272313785738
"Repaid","Repaid",0.0633427692737186,0.936657230726281
"Not_Repaid","Not_Repaid",0.873381772319381,0.126618227680619
"Repaid","Repaid",0.0447027134447291,0.955297286555271
"Repaid","Repaid",0.0989062587909966,0.901093741209003
"Not_Repaid","Not_Repaid",0.918708692378292,0.0812913076217083
"Not_Repaid","Not_Repaid",0.667835184751071,0.332164815248929
"Repaid","Not_Repaid",0.579207752792215,0.420792247207785
"Not_Repaid","Not_Repaid",0.951213846645025,0.0487861533549753
"Repaid","Repaid",0.0244187526868351,0.975581247313165
"Not_Repaid","Not_Repaid",0.777484934256266,0.222515065743734
"Repaid","Repaid",0.3025375599469,0.6974624400531
"Not_Repaid","Not_Repaid",0.797592308416691,0.202407691583309
