"Pred","Prob_Repaid","Actual"
"Repaid",0.958354059409826,"Repaid"
"Not_Repaid",0.187776997612201,"Not_Repaid"
"Not_Repaid",0.186149541720981,"Not_Repaid"
"Repaid",0.917535086665981,"Repaid"
"Not_Repaid",0.150436801990747,"Not_Repaid"
"Not_Repaid",0.0182518893088998,"Not_Repaid"
"Repaid",0.831810571064531,"Repaid"
"Repaid",0.949175548406318,"Repaid"
"Not_Repaid",0.170888831300554,"Not_Repaid"
"Not_Repaid",0.0973154737163767,"Not_Repaid"
"Not_Repaid",0.031911032074973,"Not_Repaid"
"Not_Repaid",0.20044169086279,"Not_Repaid"
"Repaid",0.964822461507066,"Repaid"
"Not_Repaid",0.418266781236504,"Repaid"
"Not_Repaid",0.0357037895060175,"Not_Repaid"
"Not_Repaid",0.0424626883231892,"Not_Repaid"
"Not_Repaid",0.0398586567955061,"Not_Repaid"
"Repaid",0.969041992859949,"Repaid"
"Repaid",0.828861409522969,"Repaid"
"Repaid",0.909804009604211,"Repaid"
"Repaid",0.957384923643808,"Repaid"
"Repaid",0.937781107543673,"Repaid"
"Repaid",0.83503081497777,"Repaid"
"Not_Repaid",0.0273121167506941,"Not_Repaid"
"Not_Repaid",0.0226632524279392,"Not_Repaid"
"Repaid",0.963396738675658,"Repaid"
"Not_Repaid",0.0112242898070019,"Not_Repaid"
"Not_Repaid",0.109923076004112,"Not_Repaid"
"Not_Repaid",0.0122143604396069,"Not_Repaid"
"Not_Repaid",0.0153233142467102,"Not_Repaid"
"Not_Repaid",0.134710534530177,"Not_Repaid"
"Not_Repaid",0.0165488845266911,"Not_Repaid"
"Repaid",0.98065382107858,"Repaid"
"Repaid",0.953183355042255,"Repaid"
"Not_Repaid",0.37790394760899,"Not_Repaid"
"Not_Repaid",0.088662146742008,"Not_Repaid"
"Repaid",0.860461432523554,"Repaid"
"Repaid",0.949632404492563,"Repaid"
"Not_Repaid",0.0397565036389886,"Not_Repaid"
"Repaid",0.741719133296224,"Repaid"
"Not_Repaid",0.0264789548713034,"Not_Repaid"
"Not_Repaid",0.0532103847693878,"Not_Repaid"
"Not_Repaid",0.290305733533618,"Not_Repaid"
"Repaid",0.976184695989583,"Repaid"
"Not_Repaid",0.027689411093896,"Not_Repaid"
"Repaid",0.925115741510932,"Repaid"
"Repaid",0.967638439108444,"Repaid"
"Not_Repaid",0.052998422624068,"Not_Repaid"
"Repaid",0.97945091769016,"Repaid"
"Not_Repaid",0.170332174301632,"Not_Repaid"
"Repaid",0.847650923514243,"Repaid"
"Repaid",0.986285228819022,"Repaid"
"Repaid",0.962008229149528,"Repaid"
"Repaid",0.89787902113124,"Repaid"
"Not_Repaid",0.232419905418151,"Not_Repaid"
"Repaid",0.776368134588771,"Repaid"
"Not_Repaid",0.118417830371951,"Not_Repaid"
"Repaid",0.508410940672486,"Not_Repaid"
"Not_Repaid",0.026689054940806,"Not_Repaid"
"Repaid",0.951773564003351,"Repaid"
"Not_Repaid",0.0832087750059569,"Repaid"
"Repaid",0.613997784404158,"Repaid"
"Not_Repaid",0.0149359579226887,"Not_Repaid"
"Repaid",0.902166873449631,"Repaid"
"Not_Repaid",0.15673205151966,"Not_Repaid"
"Not_Repaid",0.336713312664548,"Not_Repaid"
"Not_Repaid",0.0102364605595022,"Not_Repaid"
"Not_Repaid",0.094685717710582,"Not_Repaid"
"Repaid",0.992974899280578,"Not_Repaid"
"Not_Repaid",0.0408714720218609,"Not_Repaid"
"Not_Repaid",0.107780847752247,"Not_Repaid"
"Not_Repaid",0.0311545887051381,"Not_Repaid"
"Not_Repaid",0.0559874949304737,"Not_Repaid"
"Repaid",0.752115780352918,"Repaid"
"Not_Repaid",0.226702450818133,"Not_Repaid"
"Not_Repaid",0.373928597191164,"Not_Repaid"
"Not_Repaid",0.0224649367349505,"Not_Repaid"
"Not_Repaid",0.0144068366782502,"Not_Repaid"
"Repaid",0.971054782366466,"Repaid"
"Not_Repaid",0.0390889443235226,"Not_Repaid"
"Not_Repaid",0.0345666236560954,"Not_Repaid"
"Not_Repaid",0.0180535989295886,"Not_Repaid"
"Repaid",0.982587777146993,"Repaid"
"Repaid",0.980098489791209,"Repaid"
"Not_Repaid",0.0322377921408719,"Not_Repaid"
"Repaid",0.917279636053113,"Repaid"
"Not_Repaid",0.0344019950617439,"Not_Repaid"
"Not_Repaid",0.0220076698009426,"Not_Repaid"
"Not_Repaid",0.0276751337799626,"Not_Repaid"
"Not_Repaid",0.0767306181408761,"Not_Repaid"
"Repaid",0.992854421786976,"Repaid"
"Not_Repaid",0.0725543700548735,"Not_Repaid"
"Not_Repaid",0.0496208354290261,"Not_Repaid"
"Not_Repaid",0.0089278936289291,"Not_Repaid"
"Repaid",0.791569104611726,"Repaid"
"Repaid",0.963554810931695,"Repaid"
"Repaid",0.991138992659797,"Not_Repaid"
"Not_Repaid",0.0419593044030593,"Not_Repaid"
"Repaid",0.941134774778166,"Repaid"
"Repaid",0.754682585199344,"Repaid"
"Repaid",0.989496033401835,"Repaid"
"Not_Repaid",0.0868711637388711,"Not_Repaid"
"Repaid",0.897592251156632,"Repaid"
"Not_Repaid",0.405172772449422,"Repaid"
"Repaid",0.826560527028694,"Repaid"
"Repaid",0.994809028982944,"Repaid"
"Not_Repaid",0.0125454878634378,"Not_Repaid"
"Repaid",0.960064001644748,"Repaid"
"Repaid",0.915746906288154,"Repaid"
"Not_Repaid",0.0974230913503941,"Not_Repaid"
"Repaid",0.968824991015537,"Repaid"
"Not_Repaid",0.0245741389101152,"Not_Repaid"
"Not_Repaid",0.0425403642737429,"Not_Repaid"
"Repaid",0.963234726781251,"Repaid"
"Repaid",0.897250090056724,"Repaid"
"Repaid",0.780972925357008,"Repaid"
"Repaid",0.982483247948645,"Repaid"
"Not_Repaid",0.0448406124947026,"Not_Repaid"
"Not_Repaid",0.0187826870900068,"Not_Repaid"
"Not_Repaid",0.0192509169532808,"Not_Repaid"
"Not_Repaid",0.261363845029574,"Not_Repaid"
"Not_Repaid",0.169555224886792,"Not_Repaid"
"Not_Repaid",0.428763151184181,"Repaid"
"Not_Repaid",0.0271129023773806,"Not_Repaid"
"Repaid",0.983388475147206,"Repaid"
"Not_Repaid",0.0399108883347526,"Not_Repaid"
"Repaid",0.951719210613436,"Repaid"
"Not_Repaid",0.0232273387789101,"Not_Repaid"
"Not_Repaid",0.025889152400996,"Not_Repaid"
"Repaid",0.961530651093247,"Repaid"
"Repaid",0.92361479494468,"Repaid"
"Not_Repaid",0.0609257968589225,"Not_Repaid"
"Repaid",0.954562990108593,"Repaid"
"Not_Repaid",0.293193317467388,"Not_Repaid"
"Repaid",0.968528002923835,"Repaid"
"Not_Repaid",0.0113518743357168,"Not_Repaid"
"Repaid",0.96942998603657,"Repaid"
"Repaid",0.924499488367729,"Repaid"
"Repaid",0.92902429682089,"Not_Repaid"
"Repaid",0.964840126806812,"Repaid"
"Not_Repaid",0.0111016529533506,"Not_Repaid"
"Not_Repaid",0.0201615528489931,"Not_Repaid"
"Not_Repaid",0.0372868072561957,"Not_Repaid"
"Not_Repaid",0.0110831602740857,"Not_Repaid"
"Not_Repaid",0.0689868114848849,"Not_Repaid"
"Repaid",0.922451275368266,"Repaid"
"Not_Repaid",0.0938356876879442,"Not_Repaid"
"Repaid",0.968682380933175,"Repaid"
"Not_Repaid",0.402193576500884,"Not_Repaid"
"Repaid",0.552181403423284,"Repaid"
"Not_Repaid",0.0208834776497122,"Not_Repaid"
"Repaid",0.990630292548697,"Repaid"
"Repaid",0.757929616319204,"Repaid"
"Repaid",0.703014017063574,"Not_Repaid"
"Repaid",0.978009187217524,"Repaid"
"Repaid",0.988192196987222,"Repaid"
"Repaid",0.831345963305171,"Repaid"
"Repaid",0.966687210937148,"Repaid"
"Repaid",0.981502971655562,"Repaid"
"Not_Repaid",0.0233581916754017,"Not_Repaid"
"Not_Repaid",0.0173996564008872,"Not_Repaid"
"Not_Repaid",0.0218041249056013,"Not_Repaid"
"Not_Repaid",0.0300044798769792,"Not_Repaid"
"Repaid",0.966224849872762,"Repaid"
"Not_Repaid",0.0204240907845755,"Not_Repaid"
"Not_Repaid",0.0188330203771747,"Not_Repaid"
"Not_Repaid",0.0775811258693484,"Not_Repaid"
"Not_Repaid",0.0206300360215747,"Not_Repaid"
"Not_Repaid",0.163339926314896,"Not_Repaid"
"Repaid",0.97139958810397,"Repaid"
"Repaid",0.751900355706123,"Repaid"
"Repaid",0.969079752143943,"Repaid"
"Not_Repaid",0.024556265466895,"Not_Repaid"
"Repaid",0.991300383081005,"Repaid"
"Not_Repaid",0.0162506985668537,"Not_Repaid"
"Not_Repaid",0.0184372530535022,"Not_Repaid"
"Not_Repaid",0.021360309243168,"Not_Repaid"
"Not_Repaid",0.00782927275584608,"Not_Repaid"
"Repaid",0.828819392534159,"Repaid"
"Repaid",0.824887965157714,"Repaid"
"Not_Repaid",0.0312915524614995,"Not_Repaid"
"Repaid",0.942356679104328,"Repaid"
"Repaid",0.923489969287147,"Repaid"
"Repaid",0.843993909133001,"Repaid"
"Not_Repaid",0.0243626270785951,"Not_Repaid"
"Not_Repaid",0.0532307478067398,"Not_Repaid"
"Not_Repaid",0.0266683734895262,"Not_Repaid"
"Repaid",0.954051395777782,"Repaid"
"Repaid",0.980359530217314,"Repaid"
"Repaid",0.763290475563589,"Repaid"
"Not_Repaid",0.017229529000046,"Not_Repaid"
"Repaid",0.79395925567906,"Repaid"
"Not_Repaid",0.0754822289038755,"Not_Repaid"
"Not_Repaid",0.0393893967196272,"Not_Repaid"
"Repaid",0.773690180656273,"Repaid"
"Not_Repaid",0.0864427828392067,"Not_Repaid"
"Not_Repaid",0.0630747603573719,"Not_Repaid"
"Not_Repaid",0.0257529941231796,"Not_Repaid"
"Repaid",0.937637768759124,"Repaid"
"Not_Repaid",0.0175729303416519,"Not_Repaid"
"Not_Repaid",0.0226180447496303,"Not_Repaid"
"Not_Repaid",0.0368899282637426,"Not_Repaid"
"Repaid",0.978608912670376,"Repaid"
"Repaid",0.895598412733606,"Repaid"
"Not_Repaid",0.0471304282142989,"Not_Repaid"
"Repaid",0.941920565141753,"Repaid"
"Repaid",0.8689386318339,"Repaid"
"Repaid",0.88942571515964,"Repaid"
"Repaid",0.964689701224883,"Repaid"
"Not_Repaid",0.0374953093992628,"Not_Repaid"
"Repaid",0.665238815987713,"Repaid"
"Repaid",0.997499029178189,"Repaid"
"Not_Repaid",0.0270729457800866,"Not_Repaid"
"Repaid",0.926229612003877,"Repaid"
"Not_Repaid",0.0676423473791447,"Not_Repaid"
"Repaid",0.567222072293479,"Not_Repaid"
"Not_Repaid",0.0662006566437777,"Not_Repaid"
"Not_Repaid",0.270073579115909,"Not_Repaid"
"Repaid",0.950186120404206,"Repaid"
"Not_Repaid",0.362256660576778,"Repaid"
"Not_Repaid",0.0261348088442869,"Not_Repaid"
"Repaid",0.712734627275515,"Repaid"
"Not_Repaid",0.0117210770512308,"Not_Repaid"
"Repaid",0.962129105064667,"Repaid"
"Not_Repaid",0.0106776506811824,"Not_Repaid"
"Repaid",0.607708713157418,"Not_Repaid"
"Repaid",0.948704792667997,"Not_Repaid"
"Not_Repaid",0.0179218224504926,"Not_Repaid"
"Repaid",0.928036320660575,"Repaid"
"Not_Repaid",0.0161422376551677,"Not_Repaid"
"Not_Repaid",0.158360201099564,"Repaid"
"Repaid",0.683141648937656,"Not_Repaid"
"Not_Repaid",0.0348418558754014,"Not_Repaid"
"Repaid",0.971077177379637,"Repaid"
"Not_Repaid",0.0353592879429704,"Not_Repaid"
"Repaid",0.904998453153214,"Repaid"
"Repaid",0.987498210223807,"Repaid"
"Repaid",0.942953939928987,"Repaid"
"Not_Repaid",0.0211542409791412,"Not_Repaid"
"Not_Repaid",0.0231761025638135,"Not_Repaid"
"Repaid",0.859059799221089,"Repaid"
"Repaid",0.962312120057143,"Repaid"
"Not_Repaid",0.0237015953760213,"Not_Repaid"
"Repaid",0.96605151039786,"Repaid"
"Not_Repaid",0.0255699185317043,"Not_Repaid"
"Repaid",0.993618896022493,"Repaid"
"Not_Repaid",0.273876013476286,"Not_Repaid"
"Repaid",0.989865404055721,"Repaid"
"Repaid",0.925468227974173,"Repaid"
"Repaid",0.950245172724495,"Repaid"
"Repaid",0.825789767826469,"Repaid"
"Not_Repaid",0.0171771423416631,"Not_Repaid"
"Repaid",0.867988821006812,"Repaid"
"Repaid",0.868048138297873,"Repaid"
"Repaid",0.934210879243733,"Repaid"
"Repaid",0.886600228396973,"Repaid"
"Repaid",0.980067454471502,"Repaid"
"Not_Repaid",0.0329966715595677,"Not_Repaid"
"Not_Repaid",0.0185873794694697,"Not_Repaid"
"Not_Repaid",0.0154606135885772,"Not_Repaid"
"Not_Repaid",0.226371423780296,"Not_Repaid"
"Not_Repaid",0.0270728803826208,"Not_Repaid"
"Not_Repaid",0.0408795759989437,"Not_Repaid"
"Repaid",0.979024726666663,"Repaid"
"Repaid",0.650735893134193,"Repaid"
"Repaid",0.983253430196196,"Repaid"
"Not_Repaid",0.0932657090203724,"Not_Repaid"
"Repaid",0.987431287711569,"Repaid"
"Repaid",0.831051589933137,"Repaid"
"Not_Repaid",0.0107540564064228,"Not_Repaid"
"Not_Repaid",0.00262637580222339,"Not_Repaid"
"Repaid",0.669056050380547,"Repaid"
"Not_Repaid",0.476045613049945,"Not_Repaid"
"Repaid",0.987439762885301,"Repaid"
"Not_Repaid",0.0189887606846639,"Not_Repaid"
"Repaid",0.720970082078937,"Repaid"
"Not_Repaid",0.0133332949738084,"Not_Repaid"
"Not_Repaid",0.0445306590940798,"Not_Repaid"
"Repaid",0.856841908569109,"Repaid"
"Repaid",0.68262413531191,"Repaid"
"Repaid",0.940623725398949,"Repaid"
"Not_Repaid",0.0258967193074978,"Not_Repaid"
"Repaid",0.804801949236076,"Repaid"
"Not_Repaid",0.0235873907537055,"Not_Repaid"
"Repaid",0.938790701613703,"Repaid"
"Repaid",0.971185428568079,"Repaid"
"Repaid",0.887789140490376,"Repaid"
"Repaid",0.844785124999915,"Repaid"
"Repaid",0.971067777522728,"Repaid"
"Not_Repaid",0.482176094843261,"Repaid"
"Not_Repaid",0.0864093583514839,"Not_Repaid"
"Not_Repaid",0.395149264561489,"Not_Repaid"
"Repaid",0.865796307509415,"Repaid"
"Not_Repaid",0.143519155918136,"Not_Repaid"
"Not_Repaid",0.0151818737840105,"Not_Repaid"
"Not_Repaid",0.0253798333986281,"Not_Repaid"
"Repaid",0.915159927343723,"Not_Repaid"
"Repaid",0.505239034253847,"Repaid"
"Not_Repaid",0.161716033208309,"Not_Repaid"
"Not_Repaid",0.0148530724678608,"Not_Repaid"
"Not_Repaid",0.0801986089338527,"Not_Repaid"
"Not_Repaid",0.0185850178444552,"Not_Repaid"
"Repaid",0.9844215359527,"Repaid"
"Repaid",0.870300804113427,"Repaid"
"Repaid",0.877795361334372,"Repaid"
"Repaid",0.887424837469137,"Repaid"
"Repaid",0.762601112921392,"Repaid"
"Repaid",0.997712313087651,"Repaid"
"Repaid",0.774517476703383,"Repaid"
"Repaid",0.986373033483234,"Repaid"
"Not_Repaid",0.0323531044553022,"Not_Repaid"
"Not_Repaid",0.0217138828844735,"Not_Repaid"
"Not_Repaid",0.0226573406975787,"Not_Repaid"
"Not_Repaid",0.171473738815862,"Not_Repaid"
"Not_Repaid",0.150223255079948,"Not_Repaid"
"Not_Repaid",0.0153568977398659,"Not_Repaid"
"Repaid",0.937568601557049,"Repaid"
"Not_Repaid",0.214061556481216,"Not_Repaid"
"Not_Repaid",0.0399420790919473,"Not_Repaid"
"Not_Repaid",0.0252273949981117,"Not_Repaid"
"Repaid",0.986365356155641,"Repaid"
"Not_Repaid",0.131617864229262,"Not_Repaid"
"Repaid",0.960376808264092,"Repaid"
"Repaid",0.93323286201211,"Repaid"
"Not_Repaid",0.231331779943689,"Not_Repaid"
"Repaid",0.857305172708216,"Not_Repaid"
"Not_Repaid",0.0213069727239712,"Not_Repaid"
"Not_Repaid",0.020301595323522,"Not_Repaid"
"Not_Repaid",0.00923963467410124,"Not_Repaid"
"Repaid",0.808138188256708,"Repaid"
"Not_Repaid",0.0844842717380669,"Not_Repaid"
"Repaid",0.973604194850175,"Repaid"
"Repaid",0.94505254936872,"Repaid"
"Repaid",0.963843806039413,"Repaid"
"Repaid",0.991810100973552,"Repaid"
"Repaid",0.985216660747977,"Repaid"
"Not_Repaid",0.316017232668647,"Not_Repaid"
"Repaid",0.82076836349688,"Repaid"
"Repaid",0.968714705267496,"Repaid"
"Repaid",0.89813358892923,"Repaid"
"Not_Repaid",0.0284522016054856,"Not_Repaid"
"Repaid",0.964463688112022,"Repaid"
"Not_Repaid",0.0616758076419866,"Not_Repaid"
"Repaid",0.992997534867106,"Repaid"
"Not_Repaid",0.0898663095003446,"Not_Repaid"
"Repaid",0.800947133719651,"Repaid"
"Not_Repaid",0.0289504964443361,"Not_Repaid"
"Not_Repaid",0.0277712864593354,"Not_Repaid"
"Not_Repaid",0.016666281009265,"Not_Repaid"
"Not_Repaid",0.0853357380023897,"Not_Repaid"
"Repaid",0.847822065856247,"Not_Repaid"
"Not_Repaid",0.0491824201122579,"Not_Repaid"
"Not_Repaid",0.0356553216038297,"Not_Repaid"
"Repaid",0.930651090024857,"Repaid"
"Repaid",0.974070692161935,"Repaid"
"Not_Repaid",0.0500169682571186,"Not_Repaid"
"Not_Repaid",0.0376969849033536,"Not_Repaid"
"Repaid",0.838528404704753,"Repaid"
"Not_Repaid",0.0118092068448185,"Not_Repaid"
"Repaid",0.946674786767343,"Repaid"
"Repaid",0.901132684115589,"Repaid"
"Not_Repaid",0.0762734687831601,"Not_Repaid"
"Not_Repaid",0.136229626996445,"Repaid"
"Not_Repaid",0.0222354523243747,"Not_Repaid"
"Repaid",0.959852358593891,"Repaid"
"Not_Repaid",0.043669151554817,"Not_Repaid"
"Not_Repaid",0.0502702419337785,"Not_Repaid"
"Not_Repaid",0.0120880150445254,"Not_Repaid"
"Not_Repaid",0.0161251377464199,"Not_Repaid"
"Repaid",0.916744433992383,"Repaid"
"Not_Repaid",0.0345147351144019,"Not_Repaid"
"Repaid",0.866369575384444,"Repaid"
"Repaid",0.902753521959347,"Repaid"
"Not_Repaid",0.0712995587718866,"Not_Repaid"
"Repaid",0.983683346434099,"Repaid"
"Repaid",0.975785804101854,"Repaid"
"Repaid",0.978031351693214,"Repaid"
"Not_Repaid",0.0557608424418073,"Not_Repaid"
"Not_Repaid",0.0104787356374602,"Not_Repaid"
"Repaid",0.697482055325583,"Repaid"
"Repaid",0.982325687038673,"Repaid"
"Repaid",0.616963181010229,"Repaid"
"Repaid",0.931913514395254,"Repaid"
"Not_Repaid",0.0156552094381672,"Not_Repaid"
"Not_Repaid",0.021015024807136,"Not_Repaid"
"Not_Repaid",0.0447558095843101,"Not_Repaid"
"Not_Repaid",0.0498450801644657,"Not_Repaid"
"Not_Repaid",0.0464357936639562,"Not_Repaid"
"Not_Repaid",0.0144872069644799,"Not_Repaid"
"Repaid",0.946058018261016,"Repaid"
"Not_Repaid",0.0237680950338059,"Not_Repaid"
