"actual","pred_class","pred_prob"
0,0,0.0257253628224134
0,0,0.0220888704061508
1,1,0.925660312175751
1,1,0.869482398033142
1,1,0.809471011161804
1,1,0.986798346042633
0,0,0.0123615618795156
0,0,0.0151627222076058
0,0,0.0179565791040659
0,0,0.218356773257256
0,0,0.0284680817276239
1,0,0.39087849855423
0,0,0.0258217696100473
1,1,0.989550411701202
0,0,0.0274333953857422
1,1,0.970714032649994
0,0,0.014015824533999
0,0,0.0291118565946817
1,1,0.972133636474609
1,1,0.988208770751953
0,0,0.0145543748512864
1,1,0.97130411863327
0,0,0.476147145032883
1,1,0.984577119350433
0,0,0.0194083005189896
1,1,0.963043630123138
1,1,0.957874834537506
0,1,0.85837858915329
1,1,0.96759170293808
0,0,0.018107833340764
0,0,0.0216696988791227
0,0,0.0377424135804176
0,0,0.014892709441483
0,0,0.0458296425640583
1,1,0.950589597225189
0,0,0.177858933806419
1,1,0.93903911113739
0,0,0.266385734081268
1,1,0.749288260936737
0,0,0.0102663971483707
1,1,0.98095566034317
1,1,0.879401087760925
0,1,0.734650850296021
1,1,0.98304694890976
1,1,0.968128204345703
1,1,0.967713713645935
1,1,0.976375818252563
1,1,0.973636329174042
0,0,0.0257078465074301
0,0,0.0111683318391442
0,0,0.0162008199840784
0,0,0.0256234668195248
1,1,0.953418076038361
0,0,0.0319989621639252
0,0,0.0229887347668409
0,0,0.114136561751366
0,0,0.0123896356672049
0,0,0.0939288064837456
1,1,0.97089809179306
1,1,0.911584436893463
1,1,0.986309289932251
0,0,0.0145087949931622
1,1,0.973577678203583
0,0,0.0295541249215603
0,0,0.0181799568235874
0,0,0.0105913793668151
0,0,0.0269019715487957
1,1,0.892138600349426
1,1,0.773886263370514
0,0,0.0324482172727585
1,1,0.954827010631561
1,1,0.947886407375336
1,1,0.845793783664703
0,0,0.0311922002583742
0,0,0.0413201190531254
0,0,0.0270291958004236
1,1,0.971034169197083
1,1,0.973102867603302
1,1,0.768651902675629
0,0,0.0218217261135578
1,1,0.584396064281464
0,0,0.03899185359478
0,0,0.0213740989565849
1,1,0.768138229846954
0,0,0.052863173186779
0,0,0.0487044043838978
0,0,0.0173108000308275
1,1,0.921420514583588
0,0,0.0306868553161621
0,0,0.0211803615093231
0,0,0.0135968513786793
1,1,0.965628087520599
1,1,0.930399119853973
0,0,0.0202695913612843
1,1,0.981278657913208
1,1,0.8359215259552
1,1,0.951197266578674
1,1,0.971459567546844
0,0,0.0122711192816496
1,1,0.799034833908081
1,1,0.984052538871765
0,0,0.0246241483837366
1,1,0.928305327892303
0,0,0.0720727443695068
0,1,0.631765186786652
0,0,0.0132593801245093
0,0,0.497070759534836
1,1,0.96996021270752
1,1,0.512944340705872
0,0,0.0377123653888702
1,1,0.734040200710297
0,0,0.0148009676486254
1,1,0.94413685798645
0,0,0.0173171106725931
0,1,0.719521164894104
0,1,0.981648981571198
0,0,0.0119630033150315
1,1,0.97612076997757
0,0,0.0195390898734331
1,0,0.116142079234123
0,1,0.695593476295471
0,0,0.0202836096286774
1,1,0.977128922939301
0,0,0.0304343048483133
1,1,0.926175534725189
1,1,0.983387351036072
1,1,0.950128674507141
0,0,0.0141201363876462
0,0,0.00917138624936342
1,1,0.92142790555954
1,1,0.959722816944122
0,0,0.0214976165443659
1,1,0.969164729118347
0,0,0.0261601433157921
1,1,0.985263347625732
0,0,0.187660470604897
1,1,0.970380544662476
1,1,0.976456820964813
1,1,0.935299336910248
1,1,0.793635189533234
0,0,0.0144084440544248
1,1,0.879160523414612
1,1,0.914553821086884
1,1,0.940881311893463
1,1,0.960792601108551
1,1,0.966821134090424
0,0,0.0366549007594585
0,0,0.0250931810587645
0,0,0.0361577123403549
0,0,0.106150329113007
0,0,0.0237273331731558
0,0,0.0457294806838036
1,1,0.99000072479248
1,1,0.612066686153412
1,1,0.945531725883484
0,0,0.0421527251601219
1,1,0.978469610214233
1,1,0.800463676452637
0,0,0.0170097053050995
0,0,0.0231188349425793
1,1,0.723747313022614
0,0,0.216019153594971
1,1,0.969296514987946
0,0,0.0290087070316076
1,1,0.63446432352066
0,0,0.0142676895484328
0,0,0.0326215848326683
1,1,0.892793774604797
1,1,0.688635408878326
1,1,0.982641160488129
0,0,0.0262707639485598
1,1,0.882718980312347
0,0,0.0352884456515312
1,1,0.966175377368927
1,1,0.963927626609802
1,1,0.930271208286285
1,1,0.920364081859589
1,1,0.974786698818207
1,0,0.23381718993187
0,0,0.126439154148102
0,0,0.31670355796814
1,1,0.923239231109619
0,0,0.1649479418993
0,0,0.0194374080747366
0,0,0.0297993719577789
0,1,0.955141961574554
1,1,0.580423057079315
0,0,0.120202206075191
0,0,0.02826171182096
0,0,0.021930668503046
0,0,0.0153911747038364
1,1,0.981158494949341
1,1,0.90471625328064
1,1,0.809747934341431
1,1,0.856763184070587
1,1,0.647362768650055
1,1,0.987372159957886
1,1,0.683201730251312
1,1,0.981894791126251
0,0,0.0154432840645313
0,0,0.0176525730639696
0,0,0.0227557029575109
0,0,0.0291629042476416
0,0,0.113470204174519
0,0,0.0118908118456602
1,1,0.897259473800659
0,0,0.0887328460812569
0,0,0.0294276457279921
0,0,0.0451930463314056
1,1,0.95937842130661
0,0,0.0907733365893364
1,1,0.988460183143616
1,1,0.955018579959869
0,0,0.0262257903814316
0,1,0.871860563755035
0,0,0.0308119673281908
0,0,0.0340662449598312
0,0,0.0109004294499755
1,1,0.886957883834839
0,0,0.0538178384304047
1,1,0.978135347366333
1,1,0.952668249607086
1,1,0.946920871734619
1,1,0.981424689292908
1,1,0.962804973125458
0,0,0.391411304473877
1,1,0.806239008903503
1,1,0.963055670261383
1,1,0.94760000705719
0,0,0.0102832484990358
1,1,0.957692623138428
0,0,0.0479520633816719
1,1,0.98719584941864
0,0,0.0425431728363037
1,1,0.952105343341827
0,0,0.0338977053761482
0,0,0.0168116372078657
0,0,0.00994064565747976
0,0,0.0470376536250114
0,1,0.929108738899231
0,0,0.0456706024706364
0,0,0.0286598969250917
1,1,0.950511038303375
1,1,0.984463751316071
0,0,0.039757214486599
0,0,0.018511513248086
1,1,0.590677738189697
0,0,0.0231949090957642
1,1,0.953381776809692
1,1,0.935928881168365
0,0,0.0210972558706999
1,0,0.0296100415289402
0,0,0.0213935784995556
1,1,0.986267328262329
0,0,0.0485963374376297
0,0,0.0762636810541153
0,0,0.0113317901268601
0,0,0.0200007315725088
1,1,0.951112866401672
0,0,0.0454351678490639
1,1,0.911856830120087
1,1,0.936895906925201
0,0,0.0341167934238911
1,1,0.978731155395508
1,1,0.975327551364899
1,1,0.984128713607788
0,0,0.0624796077609062
0,0,0.0114528005942702
1,1,0.744490444660187
1,1,0.972983479499817
1,1,0.521702110767365
1,1,0.928441166877747
0,0,0.0148044805973768
0,0,0.0211138352751732
0,0,0.0156517066061497
0,0,0.0871025919914246
0,0,0.037924088537693
0,0,0.00981241092085838
1,1,0.921448886394501
0,0,0.0172207076102495
0,0,0.0248037483543158
1,1,0.974736094474792
1,1,0.978652060031891
1,1,0.944679021835327
0,0,0.0108992531895638
1,1,0.974060714244843
0,0,0.0144388722255826
0,0,0.150580435991287
0,0,0.0261485259979963
1,1,0.963931143283844
1,1,0.972697138786316
0,0,0.0271088015288115
0,0,0.027634609490633
0,0,0.0200276281684637
0,0,0.129090085625648
0,0,0.014099077321589
1,1,0.944936871528625
1,1,0.982536196708679
0,0,0.0264040287584066
0,0,0.0126770054921508
1,1,0.983245253562927
0,0,0.0119333257898688
1,1,0.974287688732147
1,1,0.945870101451874
1,0,0.387386500835419
0,0,0.116247572004795
1,1,0.978250205516815
0,0,0.0910381525754929
1,1,0.977512419223785
0,0,0.0200392194092274
1,1,0.957403123378754
0,0,0.0272448528558016
0,0,0.042280275374651
0,0,0.0141606060788035
0,0,0.0266649406403303
0,0,0.0388634987175465
0,0,0.0198993422091007
1,1,0.988873839378357
0,0,0.0136815616860986
1,1,0.871248126029968
1,1,0.950965344905853
1,1,0.900036931037903
0,0,0.0258220918476582
0,0,0.0136871477589011
0,0,0.0180150531232357
1,1,0.957165479660034
0,0,0.0124281449243426
1,1,0.958400249481201
0,0,0.0176358111202717
0,0,0.111406825482845
0,0,0.0711499378085136
0,0,0.0138745261356235
1,1,0.981270551681519
1,1,0.882424771785736
0,0,0.0272527653723955
0,0,0.0214199628680944
1,1,0.843621253967285
1,1,0.846943795681
1,1,0.953518450260162
1,1,0.977520763874054
1,1,0.844671607017517
1,1,0.935228824615479
1,1,0.821621298789978
1,1,0.791654586791992
0,0,0.0490316674113274
0,0,0.0163054224103689
1,1,0.536797106266022
0,1,0.660454869270325
0,0,0.0149015476927161
1,1,0.968290209770203
1,1,0.839176595211029
1,1,0.963684797286987
1,1,0.769817292690277
1,1,0.973967850208282
0,0,0.0295589379966259
0,1,0.950163185596466
1,1,0.979982852935791
0,0,0.013325147330761
0,0,0.0125761171802878
0,0,0.0164166633039713
1,1,0.935243725776672
1,1,0.98273116350174
1,1,0.903687536716461
0,0,0.0222470741719007
0,1,0.94767427444458
0,0,0.0240885633975267
1,1,0.951740980148315
0,0,0.0310274828225374
1,1,0.983981907367706
0,0,0.076680913567543
1,1,0.955778837203979
0,0,0.0733736231923103
1,0,0.397931814193726
1,1,0.970989465713501
1,1,0.981649339199066
0,0,0.023452116176486
1,1,0.989904224872589
0,0,0.0119840838015079
1,1,0.93648236989975
0,0,0.0172516200691462
0,0,0.0155115379020572
1,1,0.977582812309265
1,1,0.522902965545654
1,1,0.974611639976501
0,0,0.054050650447607
0,0,0.112807624042034
1,1,0.981046617031097
1,1,0.977751016616821
0,0,0.120798677206039
1,1,0.957736372947693
1,1,0.950164377689362
0,0,0.107705317437649
0,0,0.255134582519531
0,0,0.0695977807044983
1,1,0.968799829483032
0,0,0.0184669271111488
0,0,0.0155757339671254
0,0,0.0155944563448429
1,1,0.964759409427643
0,0,0.0268392451107502
0,0,0.320323348045349
0,0,0.323754549026489
1,1,0.986303389072418
1,1,0.803400099277496
0,0,0.0393013544380665
1,1,0.982622265815735
1,1,0.96199643611908
1,1,0.918112874031067
0,0,0.232989802956581
0,0,0.0172546282410622
0,0,0.132014483213425
0,0,0.0287820808589458
0,0,0.046113520860672
1,1,0.968285083770752
0,0,0.021037969738245
0,0,0.338813036680222
1,1,0.987921476364136
0,0,0.0226513165980577
0,0,0.272352308034897
1,1,0.96871680021286
0,0,0.023510655388236
1,1,0.959929287433624
1,1,0.973697543144226
1,1,0.985109806060791
1,1,0.818873643875122
1,1,0.819420754909515
1,1,0.968236207962036
0,0,0.029529545456171
0,0,0.157843738794327
1,1,0.96880829334259
0,0,0.0359439700841904
0,0,0.0551248639822006
0,0,0.0190907809883356
0,0,0.100154154002666
0,0,0.0734507739543915
0,0,0.452068388462067
0,0,0.0854537412524223
1,0,0.0353566482663155
0,0,0.0752172395586967
1,1,0.976704716682434
0,0,0.011984134092927
0,0,0.0865205228328705
0,0,0.0578505285084248
0,0,0.0284614693373442
1,1,0.96349048614502
1,1,0.974027812480927
1,1,0.958724141120911
0,0,0.466104924678802
0,0,0.100621938705444
0,0,0.0606040023267269
0,0,0.0145797003060579
1,1,0.974432170391083
0,0,0.0175557676702738
0,0,0.0850995108485222
1,1,0.966223418712616
1,1,0.960119128227234
1,1,0.979820430278778
0,0,0.0148678394034505
0,1,0.660635769367218
1,1,0.986549317836761
1,1,0.950737178325653
0,0,0.0152849098667502
0,0,0.0274097621440887
1,1,0.871641933917999
1,1,0.963638067245483
0,0,0.0994491577148438
0,0,0.0300034321844578
0,0,0.0271558053791523
0,0,0.0449065342545509
0,0,0.0149670299142599
0,0,0.0242004971951246
1,1,0.983473479747772
1,1,0.659384965896606
0,0,0.155060470104218
0,1,0.837125182151794
0,0,0.0266234651207924
1,1,0.901820480823517
0,0,0.100789733231068
1,1,0.984164774417877
1,1,0.987071573734283
1,1,0.969681859016418
0,0,0.0420229323208332
1,1,0.958084642887115
1,1,0.986608266830444
0,0,0.0269825607538223
0,0,0.0100678168237209
0,0,0.340795785188675
1,1,0.949519097805023
1,1,0.919745802879333
1,1,0.964926838874817
0,0,0.0197050962597132
1,1,0.935869812965393
0,0,0.0130713749676943
0,0,0.0136782024055719
0,0,0.0287992134690285
1,1,0.957983255386353
1,1,0.98097962141037
0,0,0.02385981567204
0,0,0.0324475280940533
0,0,0.0347059555351734
1,1,0.972465515136719
1,1,0.957750499248505
1,1,0.987960875034332
1,1,0.802811801433563
0,0,0.0176471658051014
0,0,0.151323989033699
0,0,0.0165515001863241
0,0,0.0184183977544308
0,0,0.0138698490336537
1,1,0.536796033382416
0,0,0.0574291199445724
1,1,0.942492663860321
1,1,0.975031673908234
1,1,0.942960560321808
0,0,0.0223159100860357
0,0,0.0238808318972588
0,0,0.011940760537982
0,0,0.026813916862011
0,0,0.0253054406493902
0,0,0.0292722396552563
0,0,0.0227814801037312
0,0,0.0318348743021488
0,0,0.0195835940539837
1,1,0.977935194969177
0,0,0.0162578653544188
1,1,0.959635734558105
0,0,0.027935229241848
0,0,0.0225096568465233
1,1,0.659422039985657
1,1,0.967097222805023
1,1,0.922597289085388
1,1,0.75091689825058
0,0,0.329622715711594
0,0,0.192193418741226
0,0,0.021891213953495
1,1,0.784501612186432
1,1,0.711996674537659
0,0,0.0285460446029902
1,1,0.984612941741943
0,0,0.0148678040131927
1,1,0.977300405502319
1,1,0.955038905143738
1,1,0.975202262401581
0,0,0.0148196276277304
0,0,0.0242398902773857
0,0,0.0489795990288258
1,1,0.926147937774658
1,1,0.677635133266449
1,1,0.943274617195129
0,0,0.0262534786015749
0,0,0.344621151685715
1,1,0.959833979606628
0,0,0.39609295129776
0,0,0.0333304330706596
0,0,0.0113031016662717
0,0,0.0273547079414129
0,0,0.0126558663323522
1,1,0.968651950359344
0,0,0.0219259411096573
0,0,0.19392454624176
0,0,0.0186299998313189
1,1,0.977502286434174
0,0,0.158086195588112
1,1,0.810799062252045
1,1,0.90054988861084
1,1,0.934468924999237
1,1,0.941672384738922
1,1,0.989104509353638
1,1,0.972321569919586
0,0,0.0127658629789948
0,0,0.1126758903265
1,1,0.89324939250946
1,1,0.983360171318054
0,0,0.0429008044302464
1,1,0.935603201389313
0,0,0.029557790607214
0,0,0.0178099684417248
0,0,0.00617452850565314
0,0,0.0868610069155693
1,1,0.94901579618454
1,1,0.962075889110565
0,0,0.0152541995048523
0,0,0.0801983028650284
1,1,0.989258229732513
0,0,0.018828060477972
1,1,0.983061790466309
1,1,0.97802346944809
0,0,0.0186652205884457
0,0,0.0623307041823864
0,0,0.0286348313093185
1,1,0.952049732208252
1,1,0.973408401012421
1,1,0.953384578227997
0,0,0.0388710424304008
0,0,0.0149705810472369
0,0,0.037421815097332
0,0,0.0322558879852295
1,1,0.960823535919189
0,0,0.0120204808190465
1,1,0.870532512664795
1,1,0.947328925132751
0,0,0.0353606007993221
0,0,0.118253789842129
1,1,0.974263310432434
0,0,0.0336047783493996
1,1,0.976862132549286
1,1,0.989422857761383
0,1,0.669536292552948
1,1,0.986636936664581
1,1,0.983173251152039
0,0,0.105838224291801
0,0,0.0242233835160732
1,1,0.957226097583771
0,0,0.0124859362840652
0,0,0.0741291344165802
0,0,0.0143082784488797
0,0,0.0136568155139685
0,0,0.0130342114716768
0,0,0.0343846529722214
0,0,0.119884632527828
1,1,0.944838404655457
1,1,0.987031757831573
0,0,0.0364142246544361
1,1,0.972063422203064
0,0,0.0201266165822744
0,0,0.0202463231980801
0,0,0.0135673303157091
0,0,0.0186216272413731
0,0,0.0137957995757461
0,0,0.026959016919136
0,0,0.016701327636838
0,0,0.0131098767742515
1,1,0.989421248435974
1,1,0.943030476570129
0,0,0.0211461000144482
0,0,0.0431869998574257
1,0,0.0209250990301371
0,0,0.0972858220338821
1,1,0.987192749977112
0,0,0.0408488996326923
0,0,0.296905606985092
0,0,0.0119728539139032
0,0,0.0498570837080479
1,1,0.975419104099274
0,0,0.0396316610276699
0,0,0.013764226809144
0,0,0.0337454788386822
1,1,0.982591867446899
1,1,0.938055396080017
0,0,0.0101461596786976
0,0,0.184836968779564
0,0,0.0480936840176582
0,0,0.0110056167468429
0,0,0.0696098133921623
0,0,0.0993038415908813
0,0,0.125977978110313
1,1,0.939645826816559
0,0,0.0241508949548006
0,0,0.156850010156631
0,0,0.0271812807768583
0,0,0.0515050627291203
1,1,0.88379043340683
1,1,0.982464134693146
0,0,0.0158751178532839
1,0,0.00888990145176649
0,0,0.109696462750435
0,0,0.0465185567736626
0,0,0.0472392737865448
1,1,0.974889576435089
0,0,0.0672045946121216
1,1,0.798936247825623
1,1,0.971009016036987
0,0,0.0163550041615963
0,0,0.0414908342063427
1,1,0.671182155609131
0,0,0.193705528974533
0,0,0.0245713777840137
1,1,0.854582965373993
1,1,0.970660448074341
1,1,0.978082895278931
1,1,0.979162216186523
0,0,0.289008051156998
0,0,0.0307793095707893
1,1,0.971236348152161
0,0,0.034665435552597
1,0,0.146447286009789
0,0,0.0577446892857552
0,0,0.0214003268629313
0,0,0.0238064453005791
0,1,0.904573440551758
1,1,0.974426090717316
0,0,0.0135537376627326
1,1,0.946958601474762
1,1,0.982256472110748
1,1,0.944500863552094
0,0,0.00992251001298428
1,0,0.194580048322678
0,0,0.248688697814941
0,0,0.200490236282349
1,1,0.983923614025116
0,0,0.056996151804924
1,1,0.956472158432007
1,1,0.981408178806305
1,1,0.856135487556458
0,0,0.031568631529808
1,1,0.887080430984497
0,0,0.0676165521144867
1,1,0.986069917678833
0,0,0.0145204784348607
0,0,0.0675182864069939
0,0,0.227501004934311
1,1,0.966812670230865
1,1,0.974911570549011
1,1,0.979814827442169
1,1,0.978146493434906
1,1,0.963673830032349
0,0,0.11964126676321
0,0,0.0492494255304337
1,1,0.925094425678253
1,1,0.958055317401886
0,0,0.0226070787757635
0,0,0.049836665391922
0,1,0.764761924743652
0,0,0.0815415903925896
1,1,0.631020367145538
0,0,0.227053701877594
0,1,0.817757844924927
1,1,0.984773874282837
0,0,0.0277716387063265
1,1,0.74355560541153
0,0,0.010475548915565
0,0,0.0271757729351521
0,1,0.957386612892151
1,1,0.975651323795319
0,0,0.0388238094747066
0,0,0.0749235153198242
1,1,0.976058304309845
0,0,0.012016523629427
0,0,0.149464726448059
1,1,0.980638027191162
0,0,0.0268480870872736
0,0,0.008669164031744
1,1,0.981273412704468
1,1,0.971099972724915
0,0,0.0180555135011673
1,0,0.128034994006157
1,1,0.978420197963715
1,1,0.744389951229095
0,0,0.361245810985565
0,0,0.0343754775822163
0,0,0.0141319241374731
1,1,0.963679254055023
1,1,0.796279907226562
1,1,0.950396358966827
0,0,0.0452327020466328
0,0,0.0119452560320497
1,1,0.762581706047058
0,0,0.067161425948143
1,1,0.963092982769012
0,1,0.94843727350235
0,0,0.0144003611057997
1,1,0.97896683216095
0,0,0.0210011191666126
0,0,0.0534031838178635
1,1,0.978491544723511
1,1,0.979418516159058
1,1,0.952714264392853
0,0,0.0155232232064009
1,1,0.977681398391724
0,0,0.0147771229967475
0,1,0.969211041927338
0,0,0.0195014011114836
1,1,0.975542843341827
1,1,0.952024400234222
1,1,0.939483523368835
0,0,0.0105283353477716
0,0,0.0441905483603477
1,1,0.947346806526184
1,1,0.968284845352173
1,1,0.946704685688019
1,1,0.925638258457184
0,0,0.0339727625250816
0,0,0.0446648634970188
1,0,0.43342724442482
1,1,0.969591617584229
0,0,0.0110118202865124
1,1,0.984450817108154
0,0,0.0111164757981896
1,1,0.984881818294525
0,0,0.0650759190320969
1,1,0.943775057792664
0,0,0.0344248116016388
0,0,0.0279699992388487
0,0,0.0251579470932484
0,0,0.0572832077741623
1,1,0.987423717975616
0,0,0.0498461090028286
0,0,0.0794005990028381
1,1,0.967971563339233
1,1,0.969502091407776
1,1,0.564603507518768
1,1,0.866547405719757
0,0,0.0157301090657711
0,0,0.050559688359499
1,1,0.988437116146088
0,0,0.032204695045948
0,1,0.81555849313736
1,1,0.9684157371521
0,0,0.0954198241233826
0,0,0.0237119141966105
0,0,0.0584872625768185
1,1,0.958240866661072
1,1,0.937638819217682
0,0,0.015026974491775
1,1,0.96513956785202
1,1,0.895173370838165
1,1,0.975746750831604
1,1,0.820962727069855
1,1,0.798003673553467
0,0,0.165941312909126
1,0,0.0787399187684059
1,1,0.983321189880371
1,1,0.968341767787933
1,1,0.9534832239151
1,1,0.968868732452393
1,1,0.749116718769073
1,1,0.989656567573547
1,1,0.824829280376434
0,0,0.0139247598126531
1,1,0.968691766262054
1,1,0.969211041927338
0,0,0.253626555204391
1,1,0.856782257556915
1,1,0.978338956832886
0,0,0.0158702302724123
1,1,0.986445605754852
0,0,0.0215780828148127
1,1,0.943647384643555
