"actual","pred_class","pred_prob"
1,1,0.892886579036713
1,1,0.977564513683319
0,0,0.0223010834306479
0,0,0.265220820903778
0,0,0.253164052963257
1,1,0.974587738513947
0,0,0.0357222333550453
0,0,0.0277043338865042
1,1,0.944458425045013
0,0,0.153209835290909
1,0,0.064170241355896
1,1,0.972509920597076
0,0,0.447078168392181
1,1,0.983842015266418
0,0,0.0448484309017658
1,1,0.831672132015228
0,0,0.11966685205698
0,0,0.0270030423998833
0,0,0.259499162435532
0,0,0.0673597753047943
1,1,0.972469687461853
1,1,0.96656322479248
1,1,0.985911905765533
1,1,0.990124583244324
0,0,0.0133557328954339
1,1,0.970255732536316
1,1,0.983786642551422
0,0,0.0112456530332565
0,1,0.705164670944214
1,1,0.98572051525116
1,1,0.711686193943024
1,1,0.973991274833679
1,1,0.912201941013336
1,1,0.96426922082901
0,0,0.214883983135223
0,0,0.0176288653165102
0,0,0.0413628555834293
0,0,0.0339319445192814
1,1,0.961059272289276
1,1,0.958619832992554
1,1,0.97944712638855
1,1,0.966141521930695
1,1,0.947350859642029
0,1,0.547055900096893
1,1,0.932737767696381
0,0,0.0167851354926825
0,0,0.0670782327651978
0,0,0.020189817994833
1,1,0.983364105224609
0,0,0.0283781923353672
0,0,0.0102191111072898
0,0,0.0325211547315121
1,1,0.982373237609863
1,1,0.974227488040924
1,1,0.963194131851196
1,1,0.98733913898468
0,1,0.757473528385162
0,1,0.95723158121109
0,0,0.0627691894769669
1,1,0.966442406177521
1,1,0.98370498418808
1,1,0.911692917346954
1,1,0.943315446376801
0,0,0.0197200644761324
0,0,0.0630499869585037
1,1,0.971929311752319
0,0,0.0349943712353706
0,0,0.0206670127809048
0,0,0.05853021889925
0,0,0.246962681412697
1,1,0.982601761817932
1,1,0.989715993404388
0,0,0.0103902751579881
0,0,0.0241300072520971
1,1,0.975296854972839
1,1,0.853814244270325
0,0,0.0272395014762878
0,0,0.0605321414768696
0,0,0.34336456656456
1,1,0.98425018787384
1,1,0.979977786540985
1,1,0.948217272758484
1,1,0.988239884376526
1,1,0.744238317012787
0,0,0.0337418839335442
1,1,0.955288052558899
0,1,0.631179392337799
0,0,0.0354918241500854
0,0,0.0131482686847448
1,1,0.972837209701538
0,0,0.0430885478854179
0,0,0.0530204400420189
0,0,0.0287198107689619
1,1,0.977102100849152
0,0,0.0414053052663803
0,0,0.0217924471944571
0,0,0.0256790388375521
1,1,0.921428203582764
1,1,0.973660290241241
0,1,0.669626414775848
0,0,0.0400205031037331
0,0,0.0368746481835842
0,0,0.0108444942161441
1,1,0.985708355903625
0,1,0.825435042381287
1,1,0.869154691696167
0,0,0.384227395057678
0,0,0.060169443488121
0,0,0.0139836119487882
1,1,0.935621440410614
0,0,0.0115483859553933
1,1,0.951902568340302
0,0,0.0491367280483246
0,0,0.0139314588159323
0,0,0.0684797540307045
0,1,0.893385469913483
0,0,0.0127293942496181
0,0,0.0214976985007524
1,1,0.980765044689178
0,0,0.0126282898709178
0,0,0.0195293985307217
0,0,0.012698819860816
0,0,0.0235795360058546
1,1,0.966368615627289
1,1,0.976333856582642
0,0,0.0564611405134201
1,1,0.800887644290924
0,0,0.0283763911575079
1,1,0.986277282238007
1,1,0.979122757911682
1,1,0.818281769752502
1,1,0.793702900409698
1,1,0.983765780925751
0,0,0.0204306729137897
0,0,0.0130559140816331
1,1,0.890923917293549
0,0,0.0277285855263472
1,1,0.856670260429382
1,1,0.98236483335495
1,1,0.975359201431274
1,1,0.965207278728485
0,0,0.222294211387634
0,0,0.0300755612552166
0,0,0.0288432203233242
1,1,0.953775823116302
0,1,0.948800086975098
0,0,0.0289196837693453
0,0,0.0294375754892826
0,0,0.0418891273438931
0,0,0.0260843802243471
1,1,0.783886551856995
0,0,0.0342262797057629
0,0,0.0334785617887974
1,0,0.0415678657591343
1,1,0.975807368755341
1,0,0.293333768844604
0,1,0.509312808513641
0,0,0.105537332594395
0,0,0.0656099244952202
1,1,0.972273528575897
0,0,0.0248087719082832
1,1,0.940757215023041
1,1,0.942331850528717
1,1,0.966542184352875
1,1,0.709052443504333
0,0,0.0130219850689173
1,1,0.924785792827606
0,0,0.0361882075667381
1,1,0.978419899940491
0,0,0.0514038652181625
1,1,0.971719205379486
0,0,0.108137808740139
1,1,0.962543606758118
1,0,0.152222514152527
0,0,0.430881768465042
0,0,0.0428968220949173
1,1,0.954013466835022
0,0,0.0168046075850725
0,0,0.26910924911499
1,1,0.900658965110779
1,1,0.931023955345154
1,0,0.348066002130508
1,1,0.902091920375824
0,0,0.022209107875824
0,0,0.0674497485160828
1,1,0.967944204807281
1,1,0.978805720806122
1,1,0.946719646453857
1,1,0.988588690757751
0,0,0.154478088021278
0,0,0.052863173186779
1,1,0.949001133441925
0,0,0.0334744863212109
1,1,0.9601149559021
0,0,0.0199454519897699
0,0,0.145240172743797
0,1,0.959021270275116
1,0,0.314563125371933
1,1,0.950903236865997
0,0,0.0296961255371571
1,1,0.948506653308868
0,1,0.644497692584991
0,0,0.29535698890686
1,1,0.968990981578827
0,0,0.0655680000782013
1,1,0.991473078727722
0,0,0.029345141723752
1,1,0.974892497062683
0,0,0.0504332035779953
1,1,0.971653699874878
1,1,0.973652601242065
0,0,0.0246868152171373
0,0,0.036173902451992
1,1,0.968436121940613
1,1,0.644058406352997
0,0,0.0146939791738987
0,1,0.623079180717468
0,0,0.487583041191101
0,0,0.0453020818531513
1,1,0.527414858341217
1,0,0.212238475680351
1,1,0.981486260890961
0,0,0.109389431774616
0,0,0.0470930673182011
0,0,0.113456636667252
0,0,0.0149021688848734
1,1,0.985399782657623
0,0,0.0887444689869881
1,1,0.946361064910889
0,0,0.0397853516042233
1,1,0.966421246528625
0,0,0.0441795289516449
0,0,0.291594088077545
1,1,0.942112565040588
1,1,0.90554004907608
0,0,0.0515041202306747
0,0,0.252740651369095
1,1,0.70594185590744
1,1,0.813989341259003
1,1,0.980432391166687
1,1,0.955147743225098
1,1,0.961317479610443
1,1,0.977330327033997
0,0,0.216627910733223
1,1,0.981657862663269
0,0,0.250713437795639
0,1,0.910200417041779
1,1,0.966880857944489
1,1,0.922747015953064
1,1,0.96737813949585
1,0,0.494077980518341
0,0,0.125015035271645
0,0,0.0277737509459257
0,0,0.0163818821310997
1,1,0.821443796157837
0,0,0.180646225810051
0,0,0.0113424211740494
1,1,0.962571799755096
1,1,0.845736920833588
1,1,0.988438069820404
0,0,0.0509674847126007
1,1,0.981245875358582
1,1,0.825773596763611
0,0,0.0321439392864704
0,0,0.279420226812363
0,0,0.0237075928598642
1,1,0.961495280265808
1,1,0.982951939105988
1,1,0.973876416683197
1,1,0.933522582054138
1,1,0.936228334903717
1,0,0.061077069491148
1,0,0.369496881961823
0,0,0.0567941255867481
0,0,0.108059100806713
1,1,0.972923636436462
1,1,0.941981375217438
1,1,0.957766652107239
0,0,0.138433009386063
0,0,0.0253060013055801
0,0,0.0292869918048382
1,1,0.971950829029083
1,1,0.899943351745605
1,1,0.894944250583649
1,1,0.987032175064087
0,0,0.0828026086091995
0,0,0.0164625532925129
1,1,0.967607140541077
1,1,0.968348324298859
1,1,0.691753804683685
0,1,0.952058136463165
0,0,0.0312509052455425
0,0,0.0476707592606544
1,1,0.970829546451569
1,1,0.979080736637115
1,1,0.979484856128693
1,1,0.896411418914795
0,0,0.0424283482134342
0,0,0.0208315122872591
1,0,0.026673061773181
1,1,0.988037705421448
0,0,0.291563600301743
0,0,0.0332912020385265
1,1,0.979250133037567
1,1,0.988914906978607
0,0,0.0730922296643257
0,1,0.515280663967133
0,0,0.0258792228996754
1,1,0.963640511035919
1,1,0.970648467540741
0,0,0.0107889585196972
1,1,0.91880339384079
1,1,0.975577533245087
1,1,0.955108404159546
0,0,0.0111933099105954
0,0,0.384619206190109
1,1,0.959874153137207
1,1,0.966817557811737
0,0,0.023173900321126
1,1,0.971106827259064
0,0,0.0209984052926302
0,0,0.0165960341691971
0,0,0.0237453617155552
0,0,0.189740598201752
1,1,0.979271352291107
0,0,0.0350297167897224
0,0,0.067566305398941
1,1,0.954714775085449
1,1,0.95940363407135
1,1,0.965922951698303
1,1,0.949139595031738
0,0,0.0175329931080341
0,0,0.135152161121368
1,1,0.923336863517761
1,1,0.971138834953308
1,1,0.858777046203613
1,1,0.947451651096344
1,1,0.970063328742981
0,0,0.0542132295668125
0,0,0.0875301659107208
0,0,0.0124431475996971
1,1,0.692993700504303
0,0,0.0131961703300476
0,0,0.0116740688681602
0,0,0.0657660067081451
0,0,0.0139402989298105
0,0,0.0133561100810766
0,0,0.0103739015758038
1,1,0.803836226463318
0,0,0.323961287736893
1,1,0.642863929271698
0,0,0.0104636242613196
1,1,0.970695614814758
1,1,0.977719247341156
1,1,0.90523087978363
0,0,0.0394234023988247
0,0,0.300631642341614
1,1,0.801032364368439
1,1,0.977752029895782
0,0,0.0851590782403946
1,1,0.894297480583191
1,1,0.982506632804871
1,1,0.859982371330261
1,1,0.948644280433655
0,0,0.0108662387356162
0,0,0.0157210752367973
1,1,0.968506634235382
1,1,0.915601074695587
1,1,0.961609899997711
1,1,0.962626993656158
1,1,0.97664874792099
1,1,0.978780627250671
0,0,0.3754041492939
0,0,0.0411767549812794
0,0,0.011631041765213
0,0,0.0215060990303755
0,1,0.879529714584351
0,0,0.0236722230911255
1,1,0.984811902046204
0,0,0.106902942061424
1,1,0.899131774902344
0,0,0.325839221477509
1,1,0.97115558385849
1,1,0.978727638721466
1,1,0.744839310646057
1,1,0.9822638630867
0,0,0.0410632416605949
1,1,0.68367075920105
1,1,0.90962678194046
0,1,0.882856070995331
0,0,0.108935534954071
0,0,0.00802143197506666
0,0,0.0689405053853989
0,0,0.0207303520292044
0,0,0.0164142306894064
0,0,0.225915193557739
0,0,0.210846737027168
1,1,0.980916976928711
1,1,0.988258719444275
1,1,0.931043326854706
0,0,0.03155367821455
0,0,0.0947405397891998
0,0,0.0130210723727942
0,0,0.196591734886169
1,1,0.961175382137299
1,1,0.943393528461456
1,1,0.963719666004181
0,0,0.0344614796340466
1,1,0.777177035808563
0,0,0.0260800197720528
0,0,0.0348740592598915
0,0,0.041569247841835
1,1,0.978203177452087
1,1,0.961716771125793
1,1,0.909161925315857
0,0,0.19658137857914
1,1,0.957091450691223
1,1,0.98751825094223
0,0,0.0149527164176106
0,0,0.0265586189925671
1,1,0.970678985118866
0,0,0.129287272691727
1,1,0.74961131811142
0,0,0.0277638714760542
0,0,0.0764498934149742
0,0,0.0161193292587996
1,1,0.955186128616333
1,1,0.982362568378448
1,1,0.955760300159454
1,1,0.95584100484848
0,0,0.0101142004132271
1,1,0.985112726688385
1,1,0.982371389865875
1,1,0.966370403766632
0,0,0.0208854451775551
0,0,0.01017442997545
0,0,0.0244328640401363
1,1,0.964744091033936
1,1,0.975894749164581
0,0,0.139804005622864
1,1,0.975274920463562
1,1,0.977594017982483
1,1,0.734631955623627
1,1,0.85664826631546
1,1,0.87450236082077
1,1,0.942314267158508
0,0,0.0243323761969805
0,0,0.0622261576354504
1,1,0.740293025970459
0,0,0.0326849147677422
1,1,0.95710414648056
0,0,0.0352547690272331
1,1,0.966874182224274
1,1,0.981262266635895
1,1,0.975933134555817
1,1,0.979464709758759
1,1,0.982552051544189
1,1,0.967889130115509
0,0,0.0894058123230934
1,1,0.942723989486694
1,1,0.968175530433655
1,1,0.967459797859192
0,0,0.0522268079221249
1,1,0.982304334640503
1,1,0.949340462684631
0,0,0.0201416295021772
0,0,0.0512793995440006
1,1,0.84976989030838
0,0,0.0183997396379709
1,0,0.499063223600388
0,0,0.4054816365242
1,1,0.945233583450317
1,1,0.97466903924942
0,0,0.0104953879490495
0,0,0.0572496391832829
0,0,0.0166908446699381
1,1,0.950475513935089
0,0,0.0657251924276352
1,1,0.933242321014404
1,1,0.979459822177887
0,0,0.187953442335129
1,1,0.892255127429962
0,0,0.489051640033722
1,1,0.94385027885437
1,1,0.96120423078537
0,0,0.0101626329123974
0,0,0.031899482011795
1,1,0.941024959087372
0,0,0.034899827092886
1,1,0.973536312580109
0,0,0.0111331678926945
1,1,0.965305805206299
1,1,0.993163347244263
0,0,0.103157714009285
0,0,0.0197953619062901
0,0,0.191036224365234
0,0,0.0321197733283043
1,1,0.856872618198395
1,1,0.955897867679596
1,1,0.949353814125061
1,1,0.959618330001831
0,0,0.0252158939838409
1,1,0.943226218223572
0,0,0.010013154707849
1,1,0.973378956317902
0,0,0.0288841798901558
0,0,0.0137103982269764
0,0,0.0840900912880898
0,0,0.0431436039507389
1,1,0.907781958580017
0,0,0.0160813499242067
0,0,0.0296061579138041
1,1,0.873271465301514
0,1,0.803413987159729
1,1,0.977166593074799
1,1,0.97394186258316
0,0,0.0444814972579479
0,0,0.0172134302556515
1,1,0.629546284675598
0,0,0.120253682136536
0,0,0.0262494552880526
1,1,0.954559743404388
0,1,0.816913306713104
1,1,0.937699913978577
0,0,0.027482820674777
1,1,0.788829982280731
1,1,0.972755551338196
1,1,0.977936923503876
0,0,0.249694690108299
1,1,0.906025588512421
1,1,0.88399863243103
0,0,0.0214501991868019
1,1,0.983446538448334
0,0,0.0484759733080864
0,0,0.0203162226825953
1,1,0.942756533622742
0,0,0.0369242578744888
0,0,0.0153897162526846
0,0,0.0124451573938131
1,1,0.842408180236816
0,0,0.0227012950927019
0,0,0.0576398186385632
1,1,0.975232779979706
0,0,0.0366498380899429
0,0,0.020305011421442
0,0,0.0187812838703394
1,1,0.952582895755768
1,1,0.572383463382721
1,1,0.95900297164917
0,0,0.0163921341300011
0,0,0.0404847338795662
1,1,0.972293972969055
0,0,0.445207387208939
0,0,0.0389584973454475
0,0,0.0418630726635456
1,1,0.960515677928925
0,0,0.0281422846019268
1,1,0.98910915851593
0,0,0.0143801467493176
0,0,0.208722189068794
0,0,0.00717791821807623
0,0,0.0894763916730881
0,0,0.0170828439295292
1,1,0.955098152160645
0,0,0.0884114950895309
1,1,0.966404974460602
1,1,0.932307958602905
1,1,0.988652050495148
1,1,0.98379784822464
1,1,0.93510240316391
1,1,0.921456038951874
1,1,0.551591277122498
1,0,0.0280114412307739
1,1,0.568579971790314
1,1,0.948709905147552
1,1,0.965815842151642
0,0,0.0156119167804718
1,1,0.971856236457825
1,1,0.969311833381653
1,1,0.947219491004944
1,1,0.981247901916504
1,1,0.873022854328156
0,0,0.0738146975636482
0,0,0.114117830991745
1,1,0.985213339328766
1,1,0.913180530071259
1,1,0.641895353794098
1,1,0.954992234706879
0,0,0.0271740015596151
0,0,0.0164227392524481
0,0,0.105668529868126
1,1,0.966013610363007
0,0,0.0420235171914101
0,0,0.0114185707643628
0,0,0.0142099624499679
1,1,0.929525077342987
0,0,0.0594319254159927
0,0,0.045006800442934
1,1,0.966315269470215
1,1,0.977072477340698
1,1,0.986049711704254
0,0,0.0236149020493031
1,1,0.965790629386902
1,1,0.79610937833786
0,0,0.0432186312973499
1,1,0.958562552928925
0,0,0.0403072126209736
0,0,0.0306638795882463
1,1,0.987810909748077
1,1,0.968439996242523
0,1,0.673067331314087
1,1,0.980520069599152
0,0,0.123463921248913
1,1,0.985082268714905
0,0,0.0164245869964361
1,1,0.971562743186951
0,0,0.0459813177585602
1,1,0.950362801551819
1,1,0.986284255981445
0,0,0.148118704557419
1,1,0.971959590911865
1,1,0.978659689426422
0,0,0.0485470183193684
0,0,0.0147252716124058
0,0,0.0155023224651814
1,1,0.89520674943924
0,0,0.0336162000894547
0,0,0.0978202372789383
1,1,0.958134770393372
1,1,0.938308775424957
1,1,0.893266618251801
1,1,0.980522155761719
1,1,0.921703517436981
0,0,0.0458371639251709
1,1,0.94743674993515
0,0,0.0346655286848545
0,0,0.12203436344862
0,0,0.0619913414120674
0,0,0.0101663749665022
0,0,0.0281282812356949
0,0,0.109498418867588
1,1,0.970640361309052
1,0,0.064078614115715
0,0,0.0387893654406071
1,1,0.958748877048492
0,1,0.605349242687225
1,1,0.946060955524445
1,1,0.951162755489349
1,1,0.959201693534851
0,0,0.00886325910687447
1,1,0.988885402679443
1,1,0.975892722606659
0,0,0.0341010913252831
0,0,0.027474781498313
0,0,0.276837736368179
1,1,0.971554458141327
0,1,0.937689185142517
0,0,0.0173820722848177
1,1,0.9796222448349
0,0,0.04055555164814
1,1,0.924055278301239
1,1,0.98678719997406
1,1,0.970563769340515
1,1,0.915793776512146
0,0,0.0158598739653826
0,0,0.343603432178497
1,1,0.989975392818451
1,1,0.985420286655426
1,1,0.958893656730652
0,0,0.0245614722371101
1,1,0.987210035324097
1,1,0.95072740316391
1,1,0.958611369132996
0,0,0.300259619951248
1,1,0.940278708934784
0,0,0.0251723770052195
1,1,0.982935190200806
1,1,0.849564731121063
0,0,0.0281910952180624
1,1,0.960633039474487
1,1,0.958479166030884
1,1,0.993139564990997
0,0,0.0315544269979
0,0,0.0842456370592117
1,1,0.960393488407135
0,0,0.174535736441612
0,0,0.0183249544352293
0,1,0.886429786682129
1,1,0.967927753925323
1,1,0.984798491001129
1,1,0.98110294342041
0,0,0.0719969347119331
0,0,0.204713881015778
1,1,0.987982511520386
0,0,0.0570121258497238
1,0,0.404128938913345
1,1,0.8980633020401
1,1,0.956042110919952
0,0,0.0833232924342155
0,0,0.13703253865242
0,0,0.0513255372643471
0,0,0.0700449720025063
1,1,0.93759685754776
1,1,0.975601494312286
0,0,0.138936266303062
1,1,0.803501605987549
1,1,0.978960871696472
1,1,0.9902583360672
0,0,0.00834558345377445
1,1,0.986178874969482
1,1,0.947594821453094
1,1,0.957137405872345
1,1,0.986571907997131
1,1,0.972417593002319
0,0,0.0544035099446774
1,1,0.977454781532288
1,1,0.941505312919617
1,1,0.938463926315308
0,0,0.0148789128288627
1,1,0.949839770793915
0,0,0.0249234326183796
0,0,0.0297140330076218
1,1,0.958379447460175
0,0,0.0166772492229939
1,1,0.947898387908936
1,1,0.984113037586212
1,1,0.97055995464325
0,0,0.0123723596334457
0,0,0.0227555651217699
0,0,0.0243713911622763
1,1,0.966343879699707
1,1,0.932081043720245
1,0,0.0817022919654846
0,0,0.0309713669121265
1,1,0.909791827201843
0,0,0.0225487146526575
0,0,0.0336650386452675
1,1,0.983105957508087
1,1,0.960159480571747
0,0,0.0316880233585835
1,0,0.170219644904137
0,0,0.106775678694248
1,1,0.975098788738251
0,0,0.0146776270121336
1,1,0.975284814834595
0,0,0.0176611822098494
1,1,0.973687529563904
0,0,0.029997056350112
1,1,0.985393345355988
1,1,0.941318809986115
1,1,0.77968555688858
0,0,0.0251156184822321
1,1,0.955340087413788
0,0,0.0134928990155458
1,1,0.986124515533447
1,1,0.886694610118866
1,1,0.982407510280609
0,0,0.0279742311686277
1,1,0.979979634284973
1,1,0.894998133182526
0,0,0.0863020792603493
0,0,0.0220689438283443
0,0,0.112994588911533
1,1,0.963772594928741
1,1,0.925822377204895
1,1,0.961820602416992
1,1,0.985866963863373
1,1,0.920846104621887
0,0,0.322640061378479
1,1,0.89287531375885
1,1,0.989528477191925
1,1,0.976612567901611
1,1,0.975125074386597
1,1,0.569163799285889
0,0,0.0474455542862415
0,0,0.0114757185801864
0,0,0.172546625137329
1,1,0.948928236961365
0,0,0.0289838183671236
1,1,0.957374453544617
0,0,0.0258214101195335
0,0,0.0158749539405107
0,0,0.043022308498621
1,1,0.957929849624634
1,1,0.869740784168243
1,1,0.98075944185257
1,1,0.981926381587982
0,0,0.0554821975529194
1,1,0.745673656463623
1,1,0.968256115913391
0,0,0.0158842541277409
1,1,0.984552979469299
1,1,0.98885977268219
1,1,0.913928508758545
0,0,0.055519562214613
0,0,0.0262985024601221
0,0,0.0120671940967441
0,0,0.0272054150700569
1,1,0.961946249008179
1,1,0.983843266963959
0,0,0.296117901802063
1,1,0.771782338619232
0,0,0.0101163443177938
0,0,0.23930349946022
1,1,0.963409543037415
0,0,0.0077712289057672
0,0,0.0566722899675369
0,0,0.0121484342962503
0,0,0.0139280995354056
1,1,0.861218810081482
0,0,0.0271996334195137
0,0,0.0222075022757053
0,0,0.0105576450005174
0,0,0.0153798116371036
1,1,0.977769136428833
0,0,0.295441418886185
0,0,0.130434945225716
0,0,0.0321252644062042
1,1,0.982705593109131
1,1,0.983360528945923
1,1,0.813812494277954
0,0,0.0333494395017624
1,1,0.978796720504761
0,0,0.0448904000222683
1,1,0.984826683998108
0,0,0.0146520165726542
1,0,0.0469205342233181
0,0,0.0295078940689564
0,0,0.0272044595330954
1,1,0.954398989677429
0,0,0.0106396730989218
0,1,0.603870272636414
1,1,0.959881484508514
0,0,0.0505766086280346
1,1,0.964690387248993
0,0,0.0408899374306202
0,0,0.137110099196434
0,1,0.963198125362396
0,0,0.283003926277161
0,0,0.0269667450338602
1,1,0.982564628124237
1,1,0.934090197086334
1,1,0.827150583267212
1,1,0.97749388217926
1,1,0.982058584690094
1,1,0.939654350280762
0,1,0.77508008480072
1,1,0.918592393398285
1,1,0.790222465991974
1,1,0.9680535197258
1,1,0.976592242717743
0,0,0.0166472792625427
1,1,0.973249852657318
1,1,0.987441062927246
0,0,0.0124257104471326
0,0,0.169391542673111
0,0,0.122049778699875
1,1,0.946114420890808
0,0,0.458150327205658
0,0,0.121756739914417
1,1,0.913469791412354
1,1,0.95535671710968
1,1,0.933181047439575
0,0,0.0547351315617561
0,0,0.49595719575882
0,0,0.164004758000374
0,0,0.0498066768050194
1,1,0.958673596382141
0,0,0.0162309426814318
0,0,0.0360122546553612
0,0,0.0168061759322882
0,0,0.0206867158412933
1,1,0.975127577781677
1,1,0.98236495256424
1,1,0.978719770908356
1,1,0.959363579750061
0,0,0.0154343172907829
1,0,0.237117379903793
1,1,0.667470395565033
0,0,0.0168015751987696
0,0,0.0135789634659886
1,1,0.982116103172302
1,1,0.931614398956299
1,1,0.951883673667908
0,0,0.0374241508543491
1,1,0.981762290000916
0,0,0.0147916609421372
0,0,0.0159112140536308
0,0,0.024414736777544
1,1,0.825521349906921
0,0,0.0396569781005383
1,1,0.719855010509491
1,1,0.829479932785034
0,0,0.0283229779452085
0,0,0.0183254312723875
1,1,0.964515328407288
0,0,0.0259961877018213
1,1,0.984576642513275
0,0,0.0176244899630547
1,1,0.968644857406616
1,1,0.927773594856262
0,0,0.0233465116471052
0,1,0.736569106578827
1,1,0.795365750789642
0,0,0.0252818875014782
1,1,0.968294262886047
0,0,0.0121545707806945
1,1,0.905050754547119
1,1,0.946000337600708
0,0,0.0275693256407976
1,1,0.908666789531708
0,0,0.022971048951149
0,0,0.102945864200592
1,1,0.96098268032074
0,0,0.0148954372853041
0,0,0.0379840768873692
1,1,0.980457127094269
0,0,0.0155229978263378
1,1,0.9771488904953
0,0,0.0272772554308176
0,1,0.929276347160339
1,1,0.860509157180786
0,0,0.0244408436119556
0,0,0.0299948770552874
0,0,0.0223442781716585
1,1,0.945515632629395
1,1,0.737409651279449
0,0,0.0258732885122299
0,0,0.0245733000338078
1,0,0.384489804506302
1,1,0.975486218929291
0,0,0.0624252036213875
1,1,0.959906995296478
0,0,0.0584091432392597
0,0,0.0446203388273716
1,1,0.987773716449738
0,0,0.0339890606701374
1,1,0.967385649681091
1,1,0.889579057693481
0,0,0.00925330072641373
1,1,0.970629036426544
1,1,0.98515909910202
0,0,0.0157900210469961
1,1,0.86821460723877
1,1,0.966122090816498
0,0,0.0110389087349176
1,1,0.958031594753265
0,0,0.016526548191905
1,1,0.913237333297729
1,1,0.931683003902435
1,1,0.967541933059692
1,1,0.980281591415405
1,1,0.975455462932587
0,0,0.0117946714162827
0,0,0.035428237169981
0,0,0.0167141519486904
0,0,0.0834870263934135
0,0,0.106479451060295
1,0,0.322833925485611
1,1,0.960995018482208
1,0,0.494345545768738
0,0,0.0159846860915422
0,0,0.0233019329607487
