"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
32076,"40K - 60K €",0.689236698,20,0,0.544995524,0.428318053881566,96.228,"Repaid","Repaid",1
64284,"0 - 20K €",0.492953694,8,1,5.65592241,2.06132997596959,257.136,"Not_Repaid","Not_Repaid",0.1675
54868,"0 - 20K €",0.369656047,20,0,6.932940323,0.731929894948978,219.472,"Not_Repaid","Not_Repaid",0
12562,"60K+ €",0.695530286,14,1,3.399106821,0.093996740810848,37.686,"Repaid","Repaid",0.995
48224,"0 - 20K €",0.717284319,20,1,6.73226931,0.643945935602464,144.672,"Repaid","Repaid",0.7475
36715,"20K - 40K €",0.69885042,15,1,6.55229496,0.645058117565768,0,"Repaid","Repaid",0.8975
48507,"0 - 20K €",0.461043007,20,1,6.1807592407343,0.649024246195173,48.507,"Not_Repaid","Not_Repaid",0.075
16760,"20K - 40K €",0.718743729,15,1,6.882682975,0.294462046858294,0,"Repaid","Repaid",0.9825
10751,"20K - 40K €",0.730576392,15,1,2.159661834,0.188887915618945,0,"Not_Repaid","Repaid",0.935
13737,"0 - 20K €",0.33676314,13,0,6.629457987,0.275834967337032,41.211,"Not_Repaid","Not_Repaid",0
70639,"0 - 20K €",0.284607762,20,0,6.941870375,0.943258480114102,211.917,"Not_Repaid","Not_Repaid",0
12631,"0 - 20K €",0.67611121,10,1,6.15203177,0.326813870401355,25.262,"Not_Repaid","Repaid",0.6275
57488,"20K - 40K €",0.676883636,21,1,6.52916367,0.734208753592354,114.976,"Repaid","Repaid",0.9175
37402,"40K - 60K €",0.71344451,9,1,1.751261305,1.07280883850449,37.402,"Not_Repaid","Repaid",0.69
65123,"20K - 40K €",0.722587586,12,0,0.146863208,1.41198815623199,195.369,"Repaid","Repaid",0.995
10053,"40K - 60K €",0.729934482,8,1,6.091633879,0.323330339873804,10.053,"Repaid","Not_Repaid",0.34
15587,"20K - 40K €",0.702050758,18,0,2.125586759,0.230224503560728,15.587,"Repaid","Repaid",1
18050,"20K - 40K €",0.711205503,19,0,2.132574546,0.253395216208288,18.05,"Repaid","Repaid",1
11661,"0 - 20K €",0.401486244,16,1,5.547715003,0.192506746542129,11.661,"Not_Repaid","Not_Repaid",0.0575
24287,"60K+ €",0.72333044,19,0,0.337473671,0.135971822849697,97.148,"Repaid","Repaid",1
20828,"20K - 40K €",0.542549681,21,0,0.813899534,0.265738539771968,62.484,"Repaid","Repaid",1
11231,"20K - 40K €",0.66236843,21,0,4.0750532893143,0.143580589600509,11.231,"Repaid","Repaid",1
13995,"0 - 20K €",0.656093094,10,1,5.801716531,0.362468770662273,13.995,"Not_Repaid","Repaid",0.615
25113,"20K - 40K €",0.717803499,18,1,5.693013265,0.369812389285987,100.452,"Repaid","Repaid",0.9875
15208,"40K - 60K €",0.635946567,6,1,5.46928092,0.646588487104826,45.624,"Not_Repaid","Not_Repaid",0.0325
45771,"60K+ €",0.721862388,20,0,0.396893522,0.244721401427436,91.542,"Repaid","Repaid",1
22008,"0 - 20K €",0.319619973,19,0,6.282752556,0.309268931996373,0,"Not_Repaid","Not_Repaid",0
13205,"40K - 60K €",0.728935277,6,1,6.835409018,0.563117612451982,0,"Not_Repaid","Not_Repaid",0.0225
27228,"60K+ €",0.609479165,21,1,4.134117549,0.138818353371378,108.912,"Repaid","Repaid",0.9675
17490,"60K+ €",0.688527746,6,1,6.565824668,0.297742648624054,34.98,"Not_Repaid","Not_Repaid",0.13
22211,"0 - 20K €",0.50487022,19,0,4.256109732,0.312121603442905,0,"Not_Repaid","Not_Repaid",0.1825
10804,"20K - 40K €",0.693078875,22,0,6.532691015,0.132404122866014,0,"Repaid","Repaid",0.9525
21472,"0 - 20K €",0.321597994,15,0,5.934795716,0.377248751201748,0,"Not_Repaid","Not_Repaid",0
11366,"0 - 20K €",0.293414479,18,0,3.796933233,0.167879111276784,11.366,"Not_Repaid","Not_Repaid",0.29
15115,"40K - 60K €",0.702780076,19,0,0.695972648,0.212404575932624,0,"Repaid","Repaid",0.9975
19377,"20K - 40K €",0.724269741,21,1,5.828829832,0.247473612203574,38.754,"Repaid","Repaid",0.9875
24694,"20K - 40K €",0.625209186,6,0,6.01284699,1.04989848109985,74.082,"Not_Repaid","Not_Repaid",0.045
12268,"60K+ €",0.720062393,20,1,5.244901573,0.0654612229440407,49.072,"Repaid","Repaid",0.98
21281,"40K - 60K €",0.720404803,6,1,6.944568325,0.907512753547189,0,"Not_Repaid","Not_Repaid",0.0325
11633,"0 - 20K €",0.272177599,13,0,4.38807353,0.234055839123738,11.633,"Not_Repaid","Not_Repaid",0.0025
38010,"20K - 40K €",0.559475845,6,1,4.897777125,1.61442514558899,152.04,"Not_Repaid","Not_Repaid",0.0875
20727,"20K - 40K €",0.699537765,6,1,0.245039129,0.882120051176497,41.454,"Repaid","Repaid",0.74
42461,"0 - 20K €",0.383841281,18,0,6.805414126,0.625277898358312,169.844,"Not_Repaid","Not_Repaid",0
66046,"0 - 20K €",0.275239372,20,0,6.337807357,0.881927116431659,198.138,"Not_Repaid","Not_Repaid",0
15212,"20K - 40K €",0.710631408,6,0,6.945002227,0.647407257128232,30.424,"Not_Repaid","Not_Repaid",0.03
57196,"40K - 60K €",0.67645028,9,0,0.068359391,1.6405639892814,57.196,"Repaid","Repaid",0.9825
18048,"40K - 60K €",0.712894179,20,0,1.375679941,0.240999009741068,54.144,"Repaid","Repaid",0.9975
20582,"20K - 40K €",0.561544762,6,1,2.09650762,0.875071294160411,61.746,"Repaid","Not_Repaid",0.105
17278,"40K - 60K €",0.702239316,6,1,6.540778093,0.735334117056377,34.556,"Not_Repaid","Not_Repaid",0.03
29412,"40K - 60K €",0.638464309,19,1,6.573017488,0.412074208214908,88.236,"Repaid","Repaid",0.9275
21093,"40K - 60K €",0.667736269,7,1,3.63261804,0.773543474460354,0,"Not_Repaid","Not_Repaid",0.0975
13523,"20K - 40K €",0.713138445,8,1,5.384223831,0.434934465941854,13.523,"Not_Repaid","Not_Repaid",0.23
17479,"0 - 20K €",0.707173476,16,1,5.32302348114182,0.287687234539113,69.916,"Repaid","Repaid",0.7475
49356,"0 - 20K €",0.382718442,20,0,6.810883706,0.660383876455129,49.356,"Not_Repaid","Not_Repaid",0
25617,"0 - 20K €",0.655047907,7,1,6.875568322,0.936633745588353,76.851,"Not_Repaid","Not_Repaid",0.085
20190,"60K+ €",0.718450454,19,0,0.418467352,0.113261567748687,40.38,"Repaid","Repaid",1
15819,"40K - 60K €",0.710655928,17,0,3.33897387474357,0.246590721496247,15.819,"Not_Repaid","Repaid",0.97
16226,"0 - 20K €",0.562611877,17,0,4.560628254,0.252935144256786,16.226,"Not_Repaid","Not_Repaid",0.3775
93275,"20K - 40K €",0.437422436,16,1,6.436911912,1.53675659909682,279.825,"Repaid","Repaid",0.8725
18789,"40K - 60K €",0.708915597,7,1,3.496551393,0.687670797181639,37.578,"Not_Repaid","Not_Repaid",0.095
26738,"0 - 20K €",0.327596742,18,0,6.632630338,0.394928002579505,26.738,"Not_Repaid","Not_Repaid",0
22876,"0 - 20K €",0.421768272,19,0,5.562956136,0.320823628506558,45.752,"Not_Repaid","Not_Repaid",0
11951,"20K - 40K €",0.725890676,7,0,6.716816472,0.438278958103432,0,"Not_Repaid","Not_Repaid",0.1
14705,"20K - 40K €",0.723980593,17,1,5.837022297,0.229225397281896,14.705,"Repaid","Repaid",0.9875
43169,"20K - 40K €",0.654349126,20,1,5.38003148257588,0.577601741686754,43.169,"Repaid","Repaid",0.905
70128,"60K+ €",0.730019304,6,1,3.781468665,1.19622300419637,0,"Not_Repaid","Not_Repaid",0.03
16531,"20K - 40K €",0.686789508,6,1,6.824739518,0.704247508836976,16.531,"Not_Repaid","Not_Repaid",0.0425
55711,"40K - 60K €",0.553129048,6,1,1.527688795,2.36625202015018,222.844,"Not_Repaid","Not_Repaid",0.175
35733,"0 - 20K €",0.317095278,17,0,6.903475339,0.555342658305343,142.932,"Not_Repaid","Not_Repaid",0
16578,"20K - 40K €",0.55798682,10,1,3.367151589,0.428508555586601,49.734,"Not_Repaid","Repaid",0.735
50466,"40K - 60K €",0.727373398,7,1,4.781863028,1.85073934395848,0,"Not_Repaid","Not_Repaid",0.0375
19781,"20K - 40K €",0.687292113,7,1,6.149819897,0.723977648573634,39.562,"Not_Repaid","Not_Repaid",0.04
35125,"20K - 40K €",0.492720056,14,1,6.280487662,0.657068046684651,105.375,"Repaid","Repaid",0.8275
28532,"20K - 40K €",0.724934676,15,0,0.125022347,0.501288253040623,0,"Repaid","Repaid",0.9975
12874,"0 - 20K €",0.494923119,12,0,6.092160337,0.279132342234396,38.622,"Not_Repaid","Not_Repaid",0.1275
11483,"20K - 40K €",0.719373395,11,1,5.22792608166695,0.271531958235463,0,"Repaid","Repaid",0.8725
12134,"40K - 60K €",0.627410288,20,0,1.931400186,0.162353066636408,12.134,"Repaid","Repaid",1
88863,"0 - 20K €",0.522511817,21,1,5.732525395,1.13377779238316,266.589,"Not_Repaid","Not_Repaid",0.4875
57371,"60K+ €",0.376756696,20,1,5.479785165,0.306127797646117,229.484,"Repaid","Repaid",0.735
16913,"60K+ €",0.69907921,19,1,6.642474334,0.0949733693458343,16.913,"Repaid","Repaid",0.965
18978,"60K+ €",0.72597097,11,0,0.114893708,0.17932527631766,18.978,"Repaid","Repaid",1
10721,"0 - 20K €",0.372496836,12,0,2.997062728,0.233150737056202,0,"Not_Repaid","Not_Repaid",0.015
17244,"40K - 60K €",0.720934434,12,1,0.761972234,0.374632110669467,17.244,"Repaid","Repaid",0.9925
14965,"20K - 40K €",0.705384895,21,0,3.647977615,0.190934187040883,44.895,"Repaid","Repaid",0.9925
11873,"0 - 20K €",0.66912767,17,0,2.047188572,0.185079438417406,11.873,"Repaid","Repaid",0.84
10174,"40K - 60K €",0.721155412,13,1,6.390094335,0.204086057244035,40.696,"Repaid","Repaid",0.96
45666,"40K - 60K €",0.686880768,6,1,5.488474796,1.93960375423486,182.664,"Not_Repaid","Not_Repaid",0.065
40578,"20K - 40K €",0.636549199,19,1,6.224621996,0.568514457396455,121.734,"Repaid","Repaid",0.9125
34575,"0 - 20K €",0.712091562,7,1,6.920722615,1.26670081846287,34.575,"Not_Repaid","Not_Repaid",0.1225
26063,"20K - 40K €",0.72141577,14,0,0.44456501,0.488038183496842,52.126,"Repaid","Repaid",0.9975
24139,"0 - 20K €",0.498750853,20,0,3.747234207,0.322010201468495,96.556,"Not_Repaid","Not_Repaid",0.35
65594,"40K - 60K €",0.730252852,6,0,6.30733658945076,2.79720838100532,0,"Not_Repaid","Not_Repaid",0.08
13945,"60K+ €",0.730856818,6,1,6.86835583,0.237869749508304,0,"Not_Repaid","Not_Repaid",0.065
16288,"60K+ €",0.629154684,17,1,2.785288673,0.101255659681274,65.152,"Repaid","Repaid",1
18159,"20K - 40K €",0.708809316,8,1,1.046240114,0.584040151374556,18.159,"Repaid","Repaid",0.62
36754,"0 - 20K €",0.306928336,18,0,6.528543265,0.542867222933918,36.754,"Not_Repaid","Not_Repaid",0
15384,"0 - 20K €",0.489076878,17,1,6.589369801,0.239809827391002,15.384,"Not_Repaid","Not_Repaid",0.2025
71048,"20K - 40K €",0.672636015,20,0,0.450567602,0.949671523924346,142.096,"Repaid","Repaid",1
47353,"0 - 20K €",0.44076868,19,0,5.747493168,0.663434991894483,142.059,"Not_Repaid","Not_Repaid",0
30598,"0 - 20K €",0.291405488,19,0,6.674415608,0.428260575159039,122.392,"Not_Repaid","Not_Repaid",0
20741,"20K - 40K €",0.693051368,7,1,6.927771111,0.75987394579142,20.741,"Repaid","Not_Repaid",0.0425
12524,"20K - 40K €",0.72906855,17,1,6.26833745,0.195031974361805,25.048,"Repaid","Repaid",0.985
21725,"0 - 20K €",0.321769139,6,1,2.902343196,0.922741023097102,86.9,"Not_Repaid","Not_Repaid",0.0475
15013,"60K+ €",0.727466537,13,0,0.312489679,0.120945507108232,0,"Repaid","Repaid",0.9925
15726,"0 - 20K €",0.717748733,12,1,3.677952681,0.341653013940387,15.726,"Not_Repaid","Repaid",0.77
17808,"0 - 20K €",0.313368148,15,0,6.617410731,0.311936085325844,53.424,"Not_Repaid","Not_Repaid",0
22795,"60K+ €",0.729132047,14,0,0.342906781,0.170566446965712,68.385,"Repaid","Repaid",1
11357,"20K - 40K €",0.505577502,21,0,3.545865742,0.144900739206368,34.071,"Repaid","Repaid",0.9975
57193,"20K - 40K €",0.508056562,12,1,6.098400813,1.24253852386446,57.193,"Repaid","Repaid",0.8825
12732,"20K - 40K €",0.60590275,6,1,5.716647306,0.541318031155882,38.196,"Not_Repaid","Not_Repaid",0.0425
60336,"0 - 20K €",0.349136309,20,0,6.41259740209824,0.805680200118411,181.008,"Not_Repaid","Not_Repaid",0
47397,"60K+ €",0.72698469,13,0,0.08400094,0.380687193619373,142.191,"Repaid","Repaid",0.9975
75592,"20K - 40K €",0.540611305,20,1,5.907655452,1.01040943920292,151.184,"Repaid","Repaid",0.9275
18411,"40K - 60K €",0.586614811,21,0,2.62825349997741,0.234665115315157,73.644,"Repaid","Repaid",0.9925
18795,"0 - 20K €",0.311529127,16,0,4.132318833,0.3105896653243,0,"Not_Repaid","Not_Repaid",0.0025
16788,"20K - 40K €",0.725891957,18,1,6.856598425,0.248211833170021,0,"Repaid","Repaid",0.97
54190,"0 - 20K €",0.60409874,20,0,6.40398269993399,0.722885488942282,216.76,"Not_Repaid","Not_Repaid",0.32
72848,"0 - 20K €",0.370758722,20,0,6.838928165,0.973731437547022,145.696,"Not_Repaid","Not_Repaid",0.005
48917,"40K - 60K €",0.71312448,7,1,0.179845069,1.78675714386841,195.668,"Repaid","Repaid",0.7625
73863,"0 - 20K €",0.3757188,21,0,6.81863126,0.941451817528838,295.452,"Not_Repaid","Not_Repaid",0.015
19287,"20K - 40K €",0.564623066,7,1,5.616415693,0.704482798082263,77.148,"Not_Repaid","Not_Repaid",0.0425
18889,"0 - 20K €",0.66629278,21,0,1.749523828,0.241482838301488,18.889,"Repaid","Repaid",0.9575
40611,"60K+ €",0.626537453,7,1,2.711514707,0.593943600610354,121.833,"Not_Repaid","Not_Repaid",0.1725
25472,"0 - 20K €",0.42752986,19,0,5.441643398,0.357589082950555,25.472,"Not_Repaid","Not_Repaid",0
10131,"60K+ €",0.710298263,22,0,5.190343302,0.04961291309096,10.131,"Repaid","Repaid",0.935
37761,"0 - 20K €",0.644153337,17,0,0.509297864,0.587449937940755,113.283,"Repaid","Repaid",0.9525
12414,"0 - 20K €",0.700097184,7,1,5.375391314,0.453892778925472,37.242,"Not_Repaid","Not_Repaid",0.07
17526,"0 - 20K €",0.285534421,15,0,5.715103196,0.306688476486009,70.104,"Not_Repaid","Not_Repaid",0
20672,"40K - 60K €",0.723740925,6,1,6.939500455,0.879779307083541,41.344,"Not_Repaid","Not_Repaid",0.0325
15672,"0 - 20K €",0.597306465,10,1,6.461279473,0.405496554265698,31.344,"Not_Repaid","Repaid",0.505
18571,"40K - 60K €",0.604458981,17,0,0.821889242,0.288620281179541,74.284,"Repaid","Repaid",0.9925
10207,"60K+ €",0.715773499,7,1,5.81364404,0.149728502229495,0,"Repaid","Not_Repaid",0.3675
11731,"0 - 20K €",0.297914709,13,0,4.071785606,0.236027598105439,11.731,"Not_Repaid","Not_Repaid",0.005
17751,"0 - 20K €",0.285507562,17,0,4.074033715,0.276153275823901,53.253,"Not_Repaid","Not_Repaid",0.0075
41457,"0 - 20K €",0.393842842,19,0,6.885849722,0.582577340684008,0,"Not_Repaid","Not_Repaid",0.01
10822,"40K - 60K €",0.729836401,17,1,5.892466149,0.168696174728642,10.822,"Repaid","Repaid",0.9875
82267,"0 - 20K €",0.709737095,21,1,6.949220687,1.04856852108153,329.068,"Repaid","Repaid",0.775
18224,"0 - 20K €",0.689573203,18,0,1.878035511,0.269173757162424,18.224,"Repaid","Repaid",0.9425
12454,"40K - 60K €",0.680563267,21,0,3.980418207,0.158897050812372,37.362,"Repaid","Repaid",0.99
25542,"20K - 40K €",0.708380222,18,1,6.231715504,0.37764037662787,0,"Repaid","Repaid",0.985
15903,"0 - 20K €",0.679686463,14,0,3.23395249514594,0.298385637950892,0,"Repaid","Repaid",0.785
18896,"0 - 20K €",0.283179864,17,1,6.224962679,0.294260953971627,37.792,"Not_Repaid","Not_Repaid",0.0325
17552,"0 - 20K €",0.342398948,18,0,5.385896007,0.259248122569955,17.552,"Not_Repaid","Not_Repaid",0
22576,"40K - 60K €",0.600206902,19,0,2.89091160569695,0.315981787855104,90.304,"Repaid","Repaid",0.9825
33523,"40K - 60K €",0.679471206,6,1,6.711126585,1.42670480414868,67.046,"Not_Repaid","Not_Repaid",0.06
59946,"0 - 20K €",0.469420066,21,1,6.29524715,0.765601133155567,119.892,"Not_Repaid","Not_Repaid",0.1325
22223,"0 - 20K €",0.376089075,18,0,6.385155679,0.328240145161356,22.223,"Not_Repaid","Not_Repaid",0
23232,"0 - 20K €",0.270002317,17,0,6.63359068,0.361058982949926,92.928,"Not_Repaid","Not_Repaid",0
12477,"0 - 20K €",0.681774312,6,1,6.981478126,0.530476364650639,37.431,"Not_Repaid","Not_Repaid",0.09
13854,"0 - 20K €",0.270212271,16,0,4.105779251,0.228710099184861,13.854,"Not_Repaid","Not_Repaid",0.005
40376,"20K - 40K €",0.701213925,19,0,0.586245923,0.56568435437526,121.128,"Repaid","Repaid",1
50794,"20K - 40K €",0.647519126,19,1,6.753430431,0.713786174655752,0,"Repaid","Repaid",0.9175
19907,"60K+ €",0.623668368,8,1,3.632218294,0.255847770648041,39.814,"Not_Repaid","Not_Repaid",0.38
10603,"0 - 20K €",0.484395006,6,1,1.970338686,0.450348587705343,42.412,"Not_Repaid","Not_Repaid",0.15
101151,"0 - 20K €",0.520808925,20,1,6.648212045,1.35340160238497,101.151,"Repaid","Repaid",0.56
22968,"0 - 20K €",0.674451263,16,0,0.971475852,0.378789900840766,45.936,"Repaid","Repaid",0.96
15263,"0 - 20K €",0.444044383,16,0,4.386261232,0.252222934921245,0,"Not_Repaid","Not_Repaid",0
29268,"40K - 60K €",0.727610266,8,1,0.358915158,0.941334167654084,29.268,"Repaid","Repaid",0.7675
44902,"0 - 20K €",0.352656675,20,0,6.361857906,0.598985130549665,179.608,"Not_Repaid","Not_Repaid",0
27925,"0 - 20K €",0.338068895,20,1,6.508200763,0.372514804921816,111.7,"Not_Repaid","Not_Repaid",0.0325
12725,"0 - 20K €",0.262283782,17,0,0.586661709,0.197764960314989,50.9,"Not_Repaid","Not_Repaid",0.1425
71231,"20K - 40K €",0.593004975,20,1,5.88798221539859,0.953071640809127,71.231,"Repaid","Repaid",0.9075
14478,"20K - 40K €",0.621147675,6,1,6.22502783,0.614934155691592,57.912,"Not_Repaid","Not_Repaid",0.04
104709,"20K - 40K €",0.523339085,21,1,6.89231199,1.33595240834372,314.127,"Repaid","Repaid",0.92
64577,"20K - 40K €",0.706952511,12,0,0.066645894,1.4015542203698,129.154,"Repaid","Repaid",0.995
11501,"20K - 40K €",0.723158999,6,0,6.483948161,0.488489965783188,46.004,"Not_Repaid","Not_Repaid",0.045
28463,"60K+ €",0.716627285,21,0,0.964617212,0.145260535001527,85.389,"Repaid","Repaid",1
49557,"40K - 60K €",0.697202956,8,1,2.856676431,1.59388059814246,49.557,"Not_Repaid","Not_Repaid",0.3525
89055,"20K - 40K €",0.718456889,6,0,0.007384707,3.7900902763315,178.11,"Repaid","Repaid",0.86
27087,"40K - 60K €",0.663591968,20,0,0.644603385,0.361698812990709,81.261,"Repaid","Repaid",1
19110,"20K - 40K €",0.707690256,12,0,0.462594546,0.414756045515692,38.22,"Repaid","Repaid",0.9975
10237,"20K - 40K €",0.622721666,22,0,6.666993116,0.125330024506998,10.237,"Repaid","Repaid",0.94
24731,"40K - 60K €",0.697928739,11,1,3.841368551,0.584215065946366,24.731,"Not_Repaid","Repaid",0.7475
10747,"20K - 40K €",0.723305736,12,1,5.34974710566322,0.233716161845258,0,"Repaid","Repaid",0.9425
38358,"0 - 20K €",0.700159744,7,1,5.923640579,1.40529602298188,38.358,"Not_Repaid","Not_Repaid",0.1025
12273,"20K - 40K €",0.707375175,11,1,5.012855525,0.290212638110584,0,"Not_Repaid","Repaid",0.885
22553,"20K - 40K €",0.649806274,6,1,6.912159768,0.957909242527454,90.212,"Not_Repaid","Not_Repaid",0.05
11247,"40K - 60K €",0.630622132,14,1,1.151584504,0.210392720884335,33.741,"Repaid","Repaid",0.9875
14014,"0 - 20K €",0.354138892,17,1,5.229390583,0.218235235444453,28.028,"Repaid","Not_Repaid",0.0325
10721,"20K - 40K €",0.724073135,10,1,6.903016757,0.27795052575049,0,"Repaid","Repaid",0.82
