"Pred","Prob_Repaid","Actual"
"Repaid",0.992548989327475,"Repaid"
"Repaid",0.914519298439294,"Repaid"
"Not_Repaid",0.0337850399282518,"Not_Repaid"
"Not_Repaid",0.149773267891912,"Not_Repaid"
"Repaid",0.811996465806523,"Repaid"
"Not_Repaid",0.231841733963158,"Not_Repaid"
"Not_Repaid",0.0991396121032486,"Not_Repaid"
"Repaid",0.93422963129177,"Repaid"
"Repaid",0.971206756380889,"Repaid"
"Not_Repaid",0.0268439678316723,"Not_Repaid"
"Repaid",0.919172822439403,"Repaid"
"Repaid",0.993224324182998,"Repaid"
"Not_Repaid",0.415515706406216,"Not_Repaid"
"Not_Repaid",0.036216950417216,"Not_Repaid"
"Not_Repaid",0.014696860693175,"Not_Repaid"
"Not_Repaid",0.105547093675522,"Not_Repaid"
"Not_Repaid",0.0705086721596386,"Not_Repaid"
"Repaid",0.900748701932505,"Repaid"
"Repaid",0.800374183320747,"Repaid"
"Repaid",0.909884644462363,"Repaid"
"Repaid",0.964756962655929,"Repaid"
"Repaid",0.979686139870472,"Repaid"
"Not_Repaid",0.0284355946631516,"Not_Repaid"
"Repaid",0.983633351747326,"Repaid"
"Repaid",0.982826998650897,"Repaid"
"Repaid",0.984273419835484,"Repaid"
"Not_Repaid",0.156356610485275,"Not_Repaid"
"Not_Repaid",0.0420916680500835,"Not_Repaid"
"Not_Repaid",0.0506901437921446,"Not_Repaid"
"Not_Repaid",0.0106832528198964,"Not_Repaid"
"Not_Repaid",0.0199470381727463,"Not_Repaid"
"Repaid",0.974325541149669,"Repaid"
"Not_Repaid",0.0124423184269148,"Not_Repaid"
"Not_Repaid",0.0142255672899261,"Not_Repaid"
"Not_Repaid",0.0191516883457012,"Not_Repaid"
"Repaid",0.971974606041836,"Repaid"
"Repaid",0.956845986178377,"Repaid"
"Not_Repaid",0.183110465403264,"Not_Repaid"
"Not_Repaid",0.0147774480494293,"Not_Repaid"
"Repaid",0.962248764366686,"Repaid"
"Not_Repaid",0.0077617911044647,"Not_Repaid"
"Repaid",0.986399116856146,"Repaid"
"Repaid",0.979386247713103,"Repaid"
"Not_Repaid",0.0240512300896245,"Not_Repaid"
"Not_Repaid",0.0367086153577174,"Not_Repaid"
"Not_Repaid",0.219922783236723,"Not_Repaid"
"Repaid",0.89582092251131,"Repaid"
"Repaid",0.974046266152983,"Repaid"
"Not_Repaid",0.0150528677997873,"Not_Repaid"
"Not_Repaid",0.0397733623784979,"Not_Repaid"
"Repaid",0.972673977351852,"Repaid"
"Repaid",0.947487305892524,"Repaid"
"Not_Repaid",0.0565542141082932,"Not_Repaid"
"Repaid",0.983261159685431,"Repaid"
"Repaid",0.565201611283479,"Not_Repaid"
"Not_Repaid",0.140022929778968,"Not_Repaid"
"Not_Repaid",0.39415405517935,"Not_Repaid"
"Repaid",0.902732212605532,"Repaid"
"Repaid",0.959550274912596,"Repaid"
"Repaid",0.989681512932409,"Repaid"
"Repaid",0.992220980692982,"Repaid"
"Repaid",0.978650352290925,"Repaid"
"Not_Repaid",0.00415120685287061,"Not_Repaid"
"Repaid",0.948305209202352,"Repaid"
"Repaid",0.993825841845385,"Repaid"
"Not_Repaid",0.017281223043439,"Not_Repaid"
"Repaid",0.908653901794449,"Repaid"
"Repaid",0.992527261807832,"Repaid"
"Not_Repaid",0.0256499764720189,"Not_Repaid"
"Not_Repaid",0.0631670291711135,"Not_Repaid"
"Not_Repaid",0.0235544902948683,"Not_Repaid"
"Not_Repaid",0.0291127830847187,"Not_Repaid"
"Not_Repaid",0.0180177693117305,"Not_Repaid"
"Repaid",0.979787770822647,"Repaid"
"Repaid",0.939657634107193,"Repaid"
"Not_Repaid",0.090676930716531,"Not_Repaid"
"Not_Repaid",0.0325012001870305,"Not_Repaid"
"Not_Repaid",0.0186626238185259,"Not_Repaid"
"Repaid",0.986358207457693,"Repaid"
"Not_Repaid",0.108416000282863,"Not_Repaid"
"Repaid",0.983952192270833,"Repaid"
"Not_Repaid",0.00550390455460631,"Not_Repaid"
"Not_Repaid",0.0401959799804043,"Not_Repaid"
"Repaid",0.956361702002264,"Repaid"
"Repaid",0.99063852096185,"Repaid"
"Repaid",0.935009801189695,"Repaid"
"Repaid",0.996544522102252,"Repaid"
"Not_Repaid",0.0420655199390824,"Not_Repaid"
"Repaid",0.642036458777615,"Repaid"
"Repaid",0.973315359750311,"Repaid"
"Not_Repaid",0.0187180337350752,"Not_Repaid"
"Repaid",0.858970744579228,"Repaid"
"Repaid",0.991097546064574,"Repaid"
"Repaid",0.985776945077053,"Repaid"
"Repaid",0.919017321393601,"Repaid"
"Not_Repaid",0.0214695334583189,"Not_Repaid"
"Not_Repaid",0.0228890910609673,"Not_Repaid"
"Not_Repaid",0.0152684314863992,"Not_Repaid"
"Repaid",0.966439735441227,"Repaid"
"Not_Repaid",0.0220555828675253,"Not_Repaid"
"Repaid",0.98711120996328,"Repaid"
"Repaid",0.921281457826736,"Repaid"
"Repaid",0.988554120785033,"Repaid"
"Not_Repaid",0.0507165608635656,"Not_Repaid"
"Not_Repaid",0.0399160454549951,"Not_Repaid"
"Not_Repaid",0.0466401972231497,"Not_Repaid"
"Repaid",0.989423150346647,"Repaid"
"Repaid",0.82345304912858,"Repaid"
"Repaid",0.992500742221535,"Repaid"
"Not_Repaid",0.0244298757240015,"Not_Repaid"
"Not_Repaid",0.181848895615867,"Not_Repaid"
"Not_Repaid",0.133530980889412,"Not_Repaid"
"Repaid",0.973766239922469,"Repaid"
"Not_Repaid",0.0379950908346168,"Not_Repaid"
"Not_Repaid",0.00875513270472954,"Not_Repaid"
"Repaid",0.987465472277444,"Repaid"
"Not_Repaid",0.130178511287255,"Not_Repaid"
"Not_Repaid",0.491725078006967,"Repaid"
"Repaid",0.986318705352908,"Repaid"
"Not_Repaid",0.401259238925563,"Not_Repaid"
"Repaid",0.985886969298293,"Repaid"
"Not_Repaid",0.0224812836494848,"Not_Repaid"
"Repaid",0.907486435501588,"Repaid"
"Not_Repaid",0.115755467103638,"Not_Repaid"
"Not_Repaid",0.029764480024026,"Not_Repaid"
"Not_Repaid",0.121370660202355,"Not_Repaid"
"Not_Repaid",0.0693062651811204,"Not_Repaid"
"Repaid",0.892399359909818,"Repaid"
"Repaid",0.889304468065783,"Repaid"
"Repaid",0.993618039906936,"Repaid"
"Repaid",0.990516414318608,"Repaid"
"Not_Repaid",0.0110979957376569,"Not_Repaid"
"Repaid",0.99717849682166,"Repaid"
"Repaid",0.971253504135129,"Repaid"
"Not_Repaid",0.0205324139413768,"Not_Repaid"
"Repaid",0.549764272286299,"Not_Repaid"
"Repaid",0.954382248084496,"Repaid"
"Repaid",0.808583080979331,"Repaid"
"Repaid",0.951824616327527,"Repaid"
"Repaid",0.87096811020031,"Repaid"
"Repaid",0.980204082756639,"Repaid"
"Not_Repaid",0.0797972798386663,"Not_Repaid"
"Not_Repaid",0.018468337341328,"Not_Repaid"
"Not_Repaid",0.0230257520179152,"Not_Repaid"
"Not_Repaid",0.0887888796117807,"Not_Repaid"
"Repaid",0.987603407553981,"Repaid"
"Repaid",0.961897185128694,"Repaid"
"Repaid",0.959256683246851,"Repaid"
"Repaid",0.989378676186767,"Repaid"
"Repaid",0.978032655657586,"Repaid"
"Not_Repaid",0.328542570462473,"Not_Repaid"
"Repaid",0.926419320993819,"Repaid"
"Not_Repaid",0.0293707298284629,"Not_Repaid"
"Not_Repaid",0.0452636479865839,"Not_Repaid"
"Not_Repaid",0.0269265879149806,"Not_Repaid"
"Repaid",0.983362462566745,"Repaid"
"Not_Repaid",0.0287943208026857,"Not_Repaid"
"Not_Repaid",0.023171350345792,"Not_Repaid"
"Not_Repaid",0.0195723288534464,"Not_Repaid"
"Repaid",0.979022386234895,"Repaid"
"Repaid",0.938261061407255,"Repaid"
"Repaid",0.985956368244037,"Repaid"
"Repaid",0.996309344618602,"Repaid"
"Not_Repaid",0.476719548799725,"Not_Repaid"
"Repaid",0.572104313345283,"Not_Repaid"
"Not_Repaid",0.0186910253701022,"Not_Repaid"
"Repaid",0.965919556749569,"Repaid"
"Repaid",0.994959246998439,"Repaid"
"Repaid",0.911464830532538,"Repaid"
"Repaid",0.889440421735871,"Repaid"
"Not_Repaid",0.00846607789543071,"Not_Repaid"
"Not_Repaid",0.0423653546307081,"Not_Repaid"
"Repaid",0.985369257471658,"Repaid"
"Not_Repaid",0.0741260783268115,"Not_Repaid"
"Not_Repaid",0.0204162720365012,"Not_Repaid"
"Not_Repaid",0.0239837391306757,"Not_Repaid"
"Not_Repaid",0.18781539914804,"Not_Repaid"
"Repaid",0.979586927351546,"Repaid"
"Repaid",0.99081961668807,"Repaid"
"Not_Repaid",0.0197380462743918,"Not_Repaid"
"Not_Repaid",0.0221284635874374,"Not_Repaid"
"Repaid",0.980750091472183,"Repaid"
"Repaid",0.904403859691197,"Repaid"
"Not_Repaid",0.0740920280906312,"Not_Repaid"
"Not_Repaid",0.0586818322999789,"Not_Repaid"
"Not_Repaid",0.22352149614618,"Not_Repaid"
"Repaid",0.991745163811645,"Repaid"
"Repaid",0.968165025334481,"Repaid"
"Repaid",0.96015970347132,"Repaid"
"Repaid",0.928116303526599,"Repaid"
"Repaid",0.785991724386391,"Repaid"
"Not_Repaid",0.0231397854068234,"Not_Repaid"
"Repaid",0.928354509631024,"Repaid"
"Not_Repaid",0.242880891512015,"Not_Repaid"
"Not_Repaid",0.105878390264619,"Not_Repaid"
"Not_Repaid",0.0175113793197826,"Not_Repaid"
"Repaid",0.988565506258176,"Repaid"
"Not_Repaid",0.0237476256588724,"Not_Repaid"
"Not_Repaid",0.0977339575184108,"Not_Repaid"
"Not_Repaid",0.0287754346295363,"Not_Repaid"
"Repaid",0.967068898983961,"Repaid"
"Not_Repaid",0.0313509873249751,"Not_Repaid"
"Not_Repaid",0.0258025277798973,"Not_Repaid"
"Not_Repaid",0.0172815989959244,"Not_Repaid"
"Repaid",0.918888014484924,"Repaid"
"Repaid",0.954355261909504,"Repaid"
"Not_Repaid",0.388239742974014,"Not_Repaid"
"Not_Repaid",0.0430036567560643,"Not_Repaid"
"Not_Repaid",0.0173993522598384,"Not_Repaid"
"Not_Repaid",0.0236325438066881,"Not_Repaid"
"Repaid",0.935617415873006,"Repaid"
"Repaid",0.644596673775846,"Not_Repaid"
"Repaid",0.904465920839459,"Repaid"
"Not_Repaid",0.348911729207447,"Not_Repaid"
"Not_Repaid",0.069107920407815,"Not_Repaid"
"Not_Repaid",0.0180974525943019,"Not_Repaid"
"Repaid",0.918979090102627,"Repaid"
"Not_Repaid",0.0100259129036513,"Not_Repaid"
"Repaid",0.900048840584446,"Repaid"
"Not_Repaid",0.0376987646863799,"Not_Repaid"
"Not_Repaid",0.0227778470294873,"Not_Repaid"
"Not_Repaid",0.0621945281768113,"Not_Repaid"
"Repaid",0.525874374525603,"Not_Repaid"
"Not_Repaid",0.0176073802054529,"Not_Repaid"
"Not_Repaid",0.0121929001991011,"Not_Repaid"
"Repaid",0.979143078780096,"Repaid"
"Not_Repaid",0.0325694985174141,"Not_Repaid"
"Not_Repaid",0.052161678638578,"Not_Repaid"
"Not_Repaid",0.0344805842707331,"Not_Repaid"
"Not_Repaid",0.0292156759268477,"Not_Repaid"
"Repaid",0.992725498558148,"Repaid"
"Repaid",0.961299297642235,"Repaid"
"Not_Repaid",0.0760027585149359,"Not_Repaid"
"Repaid",0.911127093626649,"Repaid"
"Not_Repaid",0.0238926595277248,"Not_Repaid"
"Repaid",0.979109043433061,"Repaid"
"Repaid",0.987779697172729,"Repaid"
"Repaid",0.905084835216225,"Repaid"
"Repaid",0.892513504917534,"Repaid"
"Repaid",0.995145350771173,"Repaid"
"Not_Repaid",0.020616203237919,"Not_Repaid"
"Not_Repaid",0.0165008843423589,"Not_Repaid"
"Repaid",0.827079019291568,"Repaid"
"Not_Repaid",0.0274844905899694,"Not_Repaid"
"Repaid",0.893535096015169,"Repaid"
"Repaid",0.996864303995397,"Repaid"
"Repaid",0.948444139743415,"Repaid"
"Repaid",0.979637778629454,"Repaid"
"Not_Repaid",0.377117127223881,"Not_Repaid"
"Not_Repaid",0.00834399272964263,"Not_Repaid"
"Not_Repaid",0.0216055826024321,"Not_Repaid"
"Repaid",0.965756004549356,"Repaid"
"Repaid",0.514896723865714,"Not_Repaid"
"Not_Repaid",0.0204103478058041,"Not_Repaid"
"Not_Repaid",0.0144266431339235,"Not_Repaid"
"Not_Repaid",0.0524933082771075,"Not_Repaid"
"Not_Repaid",0.0118021108696644,"Not_Repaid"
"Repaid",0.840462891275312,"Repaid"
"Not_Repaid",0.0318286581415534,"Not_Repaid"
"Not_Repaid",0.0332852487929677,"Not_Repaid"
"Not_Repaid",0.456249482379119,"Repaid"
"Repaid",0.993311299930844,"Repaid"
"Repaid",0.532454956257236,"Repaid"
"Not_Repaid",0.231008629809328,"Not_Repaid"
"Not_Repaid",0.113381212784545,"Not_Repaid"
"Not_Repaid",0.0580553592075875,"Not_Repaid"
"Repaid",0.984589867557707,"Repaid"
"Not_Repaid",0.0596059894089735,"Not_Repaid"
"Repaid",0.981311854368702,"Repaid"
"Repaid",0.915961638270182,"Repaid"
"Repaid",0.96265626189078,"Repaid"
"Repaid",0.819991816477544,"Repaid"
"Not_Repaid",0.00673553183267849,"Not_Repaid"
"Repaid",0.981585966251811,"Repaid"
"Not_Repaid",0.0414266080657089,"Not_Repaid"
"Repaid",0.991466267406393,"Repaid"
"Not_Repaid",0.0375249930081613,"Not_Repaid"
"Repaid",0.987687502002414,"Repaid"
"Not_Repaid",0.0381812390768019,"Not_Repaid"
"Repaid",0.992756990732497,"Repaid"
"Repaid",0.52821390040067,"Repaid"
"Not_Repaid",0.225647875887423,"Not_Repaid"
"Not_Repaid",0.0377915428259924,"Not_Repaid"
"Repaid",0.92241298381314,"Repaid"
"Not_Repaid",0.0140903638639601,"Not_Repaid"
"Not_Repaid",0.167714338221305,"Not_Repaid"
"Repaid",0.920421439338069,"Repaid"
"Repaid",0.967713943064645,"Repaid"
"Repaid",0.567980026720908,"Repaid"
"Repaid",0.910321145184886,"Repaid"
"Not_Repaid",0.022296068488018,"Not_Repaid"
"Not_Repaid",0.0638902313310744,"Not_Repaid"
"Repaid",0.987753535242487,"Repaid"
"Repaid",0.97664262886213,"Repaid"
"Repaid",0.992222474538024,"Repaid"
"Repaid",0.999411489404134,"Repaid"
"Not_Repaid",0.155948876952869,"Not_Repaid"
"Not_Repaid",0.0533129681299457,"Not_Repaid"
"Repaid",0.988704257036331,"Repaid"
"Not_Repaid",0.0230069670841348,"Not_Repaid"
"Repaid",0.987412212833137,"Repaid"
"Not_Repaid",0.0213100418300133,"Not_Repaid"
"Not_Repaid",0.114476882965745,"Not_Repaid"
"Repaid",0.542864397294829,"Not_Repaid"
"Repaid",0.791203500809535,"Repaid"
"Repaid",0.989406437920808,"Repaid"
"Not_Repaid",0.0213458322956479,"Not_Repaid"
"Repaid",0.919448280349326,"Repaid"
"Not_Repaid",0.452854467011734,"Not_Repaid"
"Not_Repaid",0.165186915509085,"Not_Repaid"
"Repaid",0.986400815474807,"Repaid"
"Not_Repaid",0.0502756018450821,"Not_Repaid"
"Repaid",0.988655037022833,"Repaid"
"Not_Repaid",0.0488556642464087,"Not_Repaid"
"Repaid",0.965265630096772,"Repaid"
"Not_Repaid",0.0327430631781195,"Not_Repaid"
"Repaid",0.985210904775038,"Repaid"
"Repaid",0.950149259192469,"Repaid"
"Not_Repaid",0.023554585596768,"Not_Repaid"
"Not_Repaid",0.172735802891022,"Not_Repaid"
"Repaid",0.976918229781831,"Repaid"
"Repaid",0.845106776288661,"Repaid"
"Not_Repaid",0.0195785393074737,"Not_Repaid"
"Repaid",0.512355052104786,"Not_Repaid"
"Not_Repaid",0.233070915763444,"Not_Repaid"
"Not_Repaid",0.0291830049238528,"Not_Repaid"
"Repaid",0.762702047922916,"Repaid"
"Not_Repaid",0.49398549270138,"Repaid"
"Repaid",0.991471370182358,"Repaid"
"Not_Repaid",0.0928967175231881,"Not_Repaid"
"Not_Repaid",0.0338011799695509,"Not_Repaid"
"Not_Repaid",0.24242138900613,"Not_Repaid"
"Not_Repaid",0.0296411511738969,"Not_Repaid"
"Repaid",0.971050809116512,"Repaid"
"Not_Repaid",0.0320272634255942,"Not_Repaid"
"Repaid",0.971381008603035,"Repaid"
"Not_Repaid",0.0379129712035814,"Not_Repaid"
"Repaid",0.988641397780809,"Repaid"
"Not_Repaid",0.0437468402741161,"Not_Repaid"
"Not_Repaid",0.217594317643067,"Not_Repaid"
"Repaid",0.963456759874077,"Repaid"
"Repaid",0.876629876356889,"Repaid"
"Not_Repaid",0.0238725302372512,"Not_Repaid"
"Not_Repaid",0.109038868507533,"Not_Repaid"
"Repaid",0.902508889138197,"Repaid"
"Repaid",0.858374918224935,"Repaid"
"Repaid",0.988084826535535,"Repaid"
"Repaid",0.94967914775054,"Repaid"
"Repaid",0.935173910139979,"Repaid"
"Repaid",0.992645701852463,"Repaid"
"Not_Repaid",0.166639132445579,"Not_Repaid"
"Repaid",0.989274495020672,"Repaid"
"Not_Repaid",0.17365264278573,"Not_Repaid"
"Repaid",0.533103990731846,"Not_Repaid"
"Repaid",0.985612932217875,"Repaid"
"Repaid",0.926750451800603,"Repaid"
"Repaid",0.932654432186123,"Repaid"
"Repaid",0.697843442456263,"Repaid"
"Not_Repaid",0.0837718574083645,"Not_Repaid"
"Not_Repaid",0.0234256455653513,"Not_Repaid"
"Not_Repaid",0.0159988052074663,"Not_Repaid"
"Repaid",0.930976933913952,"Repaid"
"Not_Repaid",0.0509677508237908,"Not_Repaid"
"Not_Repaid",0.00768564100740195,"Not_Repaid"
"Repaid",0.959050756351394,"Repaid"
"Repaid",0.894432855505264,"Repaid"
"Repaid",0.98710032313136,"Repaid"
"Not_Repaid",0.0262813664914668,"Not_Repaid"
"Repaid",0.987361809673741,"Repaid"
"Repaid",0.947535328310456,"Repaid"
"Not_Repaid",0.0140271478297972,"Not_Repaid"
"Not_Repaid",0.144778038220831,"Not_Repaid"
"Not_Repaid",0.0163228463540173,"Not_Repaid"
"Repaid",0.971643783334059,"Repaid"
"Repaid",0.960761117790583,"Repaid"
"Repaid",0.929740991759153,"Repaid"
"Repaid",0.969195049564475,"Repaid"
"Repaid",0.928204499062344,"Repaid"
"Not_Repaid",0.350817193658608,"Repaid"
"Repaid",0.729253264013876,"Repaid"
"Not_Repaid",0.0306988377413917,"Not_Repaid"
"Not_Repaid",0.0438902523313515,"Not_Repaid"
"Repaid",0.959035984451884,"Repaid"
"Repaid",0.941645016325334,"Repaid"
"Repaid",0.982396252147046,"Repaid"
"Not_Repaid",0.107073460974658,"Not_Repaid"
"Not_Repaid",0.0240909662360616,"Not_Repaid"
"Not_Repaid",0.0228509736856782,"Not_Repaid"
"Repaid",0.970094203610445,"Repaid"
"Repaid",0.850589120670342,"Repaid"
"Repaid",0.952438855972724,"Repaid"
"Repaid",0.975053453651235,"Repaid"
"Not_Repaid",0.198225695382363,"Not_Repaid"
"Not_Repaid",0.0247606480846262,"Not_Repaid"
"Repaid",0.862867171480483,"Repaid"
"Repaid",0.982932956119361,"Repaid"
"Repaid",0.712065153815552,"Repaid"
"Not_Repaid",0.460620021770708,"Not_Repaid"
"Not_Repaid",0.0568927550805836,"Not_Repaid"
"Not_Repaid",0.0382112116472523,"Not_Repaid"
"Repaid",0.955301686741352,"Repaid"
"Repaid",0.950498289567622,"Repaid"
"Repaid",0.906530247850854,"Repaid"
"Repaid",0.928590984859042,"Repaid"
"Not_Repaid",0.0385424215188155,"Not_Repaid"
"Not_Repaid",0.021387271293421,"Not_Repaid"
"Not_Repaid",0.308560390744875,"Repaid"
"Repaid",0.985718821404666,"Repaid"
"Not_Repaid",0.186485299257911,"Not_Repaid"
"Not_Repaid",0.0614795010150019,"Not_Repaid"
"Repaid",0.991283697138321,"Repaid"
"Repaid",0.986640875183794,"Repaid"
"Not_Repaid",0.0601432062598173,"Not_Repaid"
"Not_Repaid",0.204207228767091,"Not_Repaid"
"Not_Repaid",0.0322785201535139,"Not_Repaid"
"Repaid",0.962340585093927,"Repaid"
"Repaid",0.986141862236661,"Repaid"
"Not_Repaid",0.0083537559810471,"Not_Repaid"
"Repaid",0.948038990717153,"Repaid"
"Repaid",0.988328888445542,"Repaid"
"Repaid",0.923140724202826,"Repaid"
"Not_Repaid",0.0208870402755299,"Not_Repaid"
"Not_Repaid",0.225167592853503,"Not_Repaid"
"Repaid",0.963205440695371,"Repaid"
"Repaid",0.99102087983052,"Repaid"
"Not_Repaid",0.00388867366598872,"Not_Repaid"
"Repaid",0.977630964361153,"Repaid"
"Not_Repaid",0.0207424969107772,"Not_Repaid"
"Not_Repaid",0.00646416469057222,"Not_Repaid"
"Not_Repaid",0.0125992682128,"Not_Repaid"
"Not_Repaid",0.129664760621224,"Not_Repaid"
"Repaid",0.984407148050254,"Repaid"
"Not_Repaid",0.0489075695947053,"Not_Repaid"
"Not_Repaid",0.0671558757498236,"Not_Repaid"
"Repaid",0.945259181438419,"Repaid"
"Repaid",0.976189962240225,"Repaid"
"Repaid",0.989923553097258,"Repaid"
"Repaid",0.984731662437625,"Repaid"
"Not_Repaid",0.0207826354798818,"Not_Repaid"
"Not_Repaid",0.120945206740721,"Not_Repaid"
"Repaid",0.919932493235506,"Repaid"
"Repaid",0.993282097905573,"Repaid"
"Repaid",0.849159452570877,"Repaid"
"Repaid",0.963006549216824,"Repaid"
"Repaid",0.980685600198956,"Repaid"
"Not_Repaid",0.0452936813667637,"Not_Repaid"
"Not_Repaid",0.072569359109377,"Not_Repaid"
"Not_Repaid",0.0136166169483732,"Not_Repaid"
"Repaid",0.719543017108951,"Repaid"
"Not_Repaid",0.0368639330642233,"Not_Repaid"
"Not_Repaid",0.00181050704885905,"Not_Repaid"
"Not_Repaid",0.0271063096390712,"Not_Repaid"
"Not_Repaid",0.0169115486072246,"Not_Repaid"
"Not_Repaid",0.0178612225054561,"Not_Repaid"
"Not_Repaid",0.0226880391353278,"Not_Repaid"
"Repaid",0.691941456583769,"Repaid"
"Not_Repaid",0.230452669861159,"Not_Repaid"
"Repaid",0.668755578675046,"Repaid"
"Not_Repaid",0.0160464937960696,"Not_Repaid"
"Repaid",0.973120115976536,"Repaid"
"Repaid",0.973103489771698,"Repaid"
"Repaid",0.906912167342143,"Repaid"
"Not_Repaid",0.0396098376651418,"Not_Repaid"
"Not_Repaid",0.312701453269986,"Not_Repaid"
"Repaid",0.91156527874638,"Repaid"
"Repaid",0.976711228670343,"Repaid"
"Not_Repaid",0.0631480686164223,"Not_Repaid"
"Repaid",0.898384677369054,"Repaid"
"Repaid",0.974806829086393,"Repaid"
"Repaid",0.899810869370427,"Repaid"
"Repaid",0.981841031465535,"Repaid"
"Not_Repaid",0.0174477381169909,"Not_Repaid"
"Not_Repaid",0.0165444371505459,"Not_Repaid"
"Repaid",0.978850720013882,"Repaid"
"Repaid",0.917951958602012,"Repaid"
"Repaid",0.983113080689306,"Repaid"
"Repaid",0.986472680285679,"Repaid"
"Repaid",0.975759635281601,"Repaid"
"Repaid",0.993171871286964,"Repaid"
"Not_Repaid",0.410383331335533,"Not_Repaid"
"Not_Repaid",0.0539694041867955,"Not_Repaid"
"Not_Repaid",0.0180030418405113,"Not_Repaid"
"Not_Repaid",0.0254794419675058,"Not_Repaid"
"Repaid",0.542125307117009,"Not_Repaid"
"Not_Repaid",0.0219248997869466,"Not_Repaid"
"Repaid",0.989856453783118,"Repaid"
"Not_Repaid",0.066437348179957,"Not_Repaid"
"Repaid",0.896887482034644,"Repaid"
"Not_Repaid",0.17175057710975,"Not_Repaid"
"Repaid",0.96876833330271,"Repaid"
"Repaid",0.970691478529462,"Repaid"
"Repaid",0.871310658165419,"Repaid"
"Repaid",0.975122698678202,"Repaid"
"Not_Repaid",0.0237426505207224,"Not_Repaid"
"Repaid",0.822603783117372,"Repaid"
"Repaid",0.971034910531839,"Repaid"
"Repaid",0.518635999540997,"Not_Repaid"
"Not_Repaid",0.118710455515172,"Not_Repaid"
"Not_Repaid",0.018905661129177,"Not_Repaid"
"Not_Repaid",0.0368214062044327,"Not_Repaid"
"Not_Repaid",0.0180608481918155,"Not_Repaid"
"Not_Repaid",0.0060912160738812,"Not_Repaid"
"Not_Repaid",0.163706158397677,"Not_Repaid"
"Not_Repaid",0.0969306633324255,"Not_Repaid"
"Repaid",0.989363928181615,"Repaid"
"Repaid",0.980890932249201,"Repaid"
"Repaid",0.934206019296589,"Repaid"
"Not_Repaid",0.0194644628093978,"Not_Repaid"
"Not_Repaid",0.0607726359618175,"Not_Repaid"
"Not_Repaid",0.0167374195896345,"Not_Repaid"
"Not_Repaid",0.065218282430779,"Not_Repaid"
"Repaid",0.921658076079382,"Repaid"
