"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
16258,"40K - 60K €",0.650421932,19,1,"Repaid","Repaid",0.924870590334061
12034,"20K - 40K €",0.72481791,14,1,"Repaid","Repaid",0.856278290860186
16473,"0 - 20K €",0.67405733,14,1,"Repaid","Not_Repaid",0.369978831794402
26808,"60K+ €",0.68865327,21,0,"Repaid","Repaid",0.972459605304757
24416,"0 - 20K €",0.399016176,19,0,"Not_Repaid","Not_Repaid",0.218665264602466
21848,"0 - 20K €",0.304700684,15,0,"Not_Repaid","Not_Repaid",0.0311342225607087
48479,"0 - 20K €",0.413793375,15,0,"Repaid","Not_Repaid",0.0916234549277179
11643,"20K - 40K €",0.534873431,6,1,"Not_Repaid","Not_Repaid",0.0735032712195117
10958,"20K - 40K €",0.726479544,15,1,"Repaid","Repaid",0.892159096619068
15660,"60K+ €",0.721844061,19,0,"Repaid","Repaid",0.960327177007122
10617,"20K - 40K €",0.730749732,20,1,"Repaid","Repaid",0.976801072683378
22540,"20K - 40K €",0.701682654,20,0,"Repaid","Repaid",0.976500943745063
105653,"0 - 20K €",0.467177649,21,0,"Not_Repaid","Repaid",0.593596759706776
31735,"20K - 40K €",0.631875495,6,1,"Not_Repaid","Not_Repaid",0.17744106043203
12972,"0 - 20K €",0.435591974,6,1,"Not_Repaid","Not_Repaid",0.00487375695782358
23202,"40K - 60K €",0.607765201,17,1,"Repaid","Repaid",0.818882660325931
11943,"40K - 60K €",0.724828105,18,1,"Not_Repaid","Repaid",0.94622656380594
