"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
53573,0.271325746,19,0,0.750579748289721,160.719,0.997,6.850972323,"Not_Repaid",1,0,0,0
19887,0.559770093,6,1,0.846370505029526,39.774,0.998,5.118274533,"Not_Repaid",0,0,0,1
14461,0.683351453,16,0,0.238013908042229,57.844,0.996,0.235637887,"Repaid",0,0,1,0
29310,0.716147136,19,0,0.411057027081974,58.62,0.998,1.056198902,"Repaid",0,1,0,0
79347,0.725604374,14,0,1.48579847852987,158.694,0.998,0.053835448,"Repaid",0,0,1,0
20379,0.554258294,11,1,0.480444929682998,61.137,0.997,3.88260515187399,"Repaid",0,1,0,0
84352,0.367815741,20,0,1.12524149775345,337.408,0.996,6.828068752,"Not_Repaid",1,0,0,0
33687,0.692455558,21,1,0.431096159098492,0,1,5.646839544,"Not_Repaid",0,1,0,0
15288,0.276521447,13,0,0.30697859653844,45.864,0.997,5.98778871291157,"Not_Repaid",1,0,0,0
26896,0.547882483,7,1,0.984384148224885,53.792,0.998,5.765274993,"Not_Repaid",0,1,0,0
17330,0.728533313,6,1,0.739025234668144,0,1,6.820424587,"Not_Repaid",0,0,0,1
12509,0.728285789,6,0,0.532903761904406,12.509,0.999,5.732334406,"Not_Repaid",0,1,0,0
39284,0.372120821,18,0,0.580816872423821,0,1,6.547399595,"Not_Repaid",1,0,0,0
16755,0.704014054,21,0,0.214201120003252,16.755,0.999,0.386970095,"Repaid",0,0,1,0
51242,0.668011013,11,0,1.21047868704151,51.242,0.999,0.191053568,"Repaid",1,0,0,0
17072,0.713710258,12,1,0.370895348721245,17.072,0.999,6.507071311,"Repaid",0,1,0,0
20354,0.653770821,10,1,0.526110697334399,61.062,0.997,6.613183207,"Repaid",0,1,0,0
10173,0.730391487,6,1,0.433820179589096,0,1,5.278745545,"Not_Repaid",0,0,0,1
17953,0.610598419,6,1,0.764061430924478,35.906,0.998,6.851778887,"Not_Repaid",0,1,0,0
17313,0.684257838,17,0,0.270149735123867,0,1,1.159461983,"Repaid",0,1,0,0
11896,0.723665734,7,1,0.436261943402094,0,1,6.940486083,"Not_Repaid",0,1,0,0
69931,0.32804733,6,1,2.97022796254101,279.724,0.996,6.820977506,"Not_Repaid",1,0,0,0
43182,0.343388692,20,0,0.576040619736217,172.728,0.996,5.668081304,"Not_Repaid",1,0,0,0
27465,0.660614609,18,1,0.406072075173614,0,1,6.444849453,"Repaid",1,0,0,0
18770,0.357517286,17,0,0.292591683575735,18.77,0.999,4.533811793,"Not_Repaid",1,0,0,0
71647,0.577081042,21,0,0.915957484027036,71.647,0.999,5.657564126,"Not_Repaid",1,0,0,0
39804,0.699209484,17,1,0.620475193023365,39.804,0.999,6.906093857,"Repaid",1,0,0,0
12918,0.706694785,7,1,0.472320518620851,38.754,0.997,3.699326697,"Not_Repaid",0,1,0,0
12856,0.727774242,12,1,0.279301230269466,12.856,0.999,6.60390169,"Repaid",1,0,0,0
56076,0.721919279,20,0,0.749546509058406,112.152,0.998,0.633159046,"Repaid",0,0,1,0
31924,0.616747559,6,1,1.35729161377791,95.772,0.997,4.58606083,"Not_Repaid",0,0,0,1
12682,0.405697295,7,1,0.463226569465405,50.728,0.996,6.733355924,"Not_Repaid",1,0,0,0
11818,0.262589548,12,0,0.256750306419146,11.818,0.999,4.839118676,"Not_Repaid",1,0,0,0
26357,0.587260746,15,1,0.461685725569029,79.071,0.997,6.165593849,"Repaid",0,0,0,1
15077,0.701495379,13,1,0.30274177786565,45.231,0.997,6.475298301,"Repaid",0,1,0,0
33191,0.472766092,20,0,0.444095981105077,33.191,0.999,5.997027398,"Not_Repaid",1,0,0,0
15319,0.703069913,9,1,0.439397855650776,15.319,0.999,6.426592065,"Not_Repaid",1,0,0,0
22459,0.7062559,21,0,0.286260595560432,89.836,0.996,0.527302732,"Repaid",0,0,1,0
17242,0.306678488,14,0,0.323185587900379,17.242,0.999,4.130372087,"Not_Repaid",1,0,0,0
13784,0.678616301,7,1,0.504995056592688,13.784,0.999,6.131023209,"Not_Repaid",0,1,0,0
17017,0.577268743,6,1,0.722774867205679,68.068,0.996,5.370675872,"Not_Repaid",0,0,1,0
21077,0.639141302,21,0,0.268915460090924,63.231,0.997,1.813943376,"Repaid",0,1,0,0
32076,0.689236698,20,0,0.428318053881566,96.228,0.997,0.544995524,"Repaid",0,0,1,0
64284,0.492953694,8,1,2.06132997596959,257.136,0.996,5.65592241,"Not_Repaid",1,0,0,0
54868,0.369656047,20,0,0.731929894948978,219.472,0.996,6.932940323,"Not_Repaid",1,0,0,0
12562,0.695530286,14,1,0.23499185202712,37.686,0.997,3.399106821,"Repaid",0,0,0,1
48224,0.717284319,20,1,0.643945935602464,144.672,0.997,6.73226931,"Repaid",1,0,0,0
36715,0.69885042,15,1,0.645058117565768,0,1,6.55229496,"Repaid",0,1,0,0
48507,0.461043007,20,1,0.649024246195173,48.507,0.999,6.1807592407343,"Not_Repaid",1,0,0,0
16760,0.718743729,15,1,0.294462046858294,0,1,6.882682975,"Repaid",0,1,0,0
10751,0.730576392,15,1,0.188887915618945,0,1,2.159661834,"Not_Repaid",0,1,0,0
13737,0.33676314,13,0,0.275834967337032,41.211,0.997,6.629457987,"Not_Repaid",1,0,0,0
70639,0.284607762,20,0,0.943258480114102,211.917,0.997,6.941870375,"Not_Repaid",1,0,0,0
12631,0.67611121,10,1,0.326813870401355,25.262,0.998,6.15203177,"Not_Repaid",1,0,0,0
57488,0.676883636,21,1,0.734208753592354,114.976,0.998,6.52916367,"Repaid",0,1,0,0
37402,0.71344451,9,1,1.07280883850449,37.402,0.999,1.751261305,"Not_Repaid",0,0,1,0
65123,0.722587586,12,0,1.41198815623199,195.369,0.997,0.146863208,"Repaid",0,1,0,0
10053,0.729934482,8,1,0.323330339873804,10.053,0.999,6.091633879,"Repaid",0,0,1,0
15587,0.702050758,18,0,0.230224503560728,15.587,0.999,2.125586759,"Repaid",0,1,0,0
18050,0.711205503,19,0,0.253395216208288,18.05,0.999,2.132574546,"Repaid",0,1,0,0
11661,0.401486244,16,1,0.192506746542129,11.661,0.999,5.547715003,"Not_Repaid",1,0,0,0
24287,0.72333044,19,0,0.339929557124243,97.148,0.996,0.337473671,"Repaid",0,0,0,1
20828,0.542549681,21,0,0.265738539771968,62.484,0.997,0.813899534,"Repaid",0,1,0,0
11231,0.66236843,21,0,0.143580589600509,11.231,0.999,4.0750532893143,"Repaid",0,1,0,0
13995,0.656093094,10,1,0.362468770662273,13.995,0.999,5.801716531,"Not_Repaid",1,0,0,0
25113,0.717803499,18,1,0.369812389285987,100.452,0.996,5.693013265,"Repaid",0,1,0,0
15208,0.635946567,6,1,0.646588487104826,45.624,0.997,5.46928092,"Not_Repaid",0,0,1,0
45771,0.721862388,20,0,0.611803503568591,91.542,0.998,0.396893522,"Repaid",0,0,0,1
22008,0.319619973,19,0,0.309268931996373,0,1,6.282752556,"Not_Repaid",1,0,0,0
13205,0.728935277,6,1,0.563117612451982,0,1,6.835409018,"Not_Repaid",0,0,1,0
27228,0.609479165,21,1,0.347045883428445,108.912,0.996,4.134117549,"Repaid",0,0,0,1
17490,0.688527746,6,1,0.744356621560136,34.98,0.998,6.565824668,"Not_Repaid",0,0,0,1
22211,0.50487022,19,0,0.312121603442905,0,1,4.256109732,"Not_Repaid",1,0,0,0
10804,0.693078875,22,0,0.132404122866014,0,1,6.532691015,"Repaid",0,1,0,0
21472,0.321597994,15,0,0.377248751201748,0,1,5.934795716,"Not_Repaid",1,0,0,0
11366,0.293414479,18,0,0.167879111276784,11.366,0.999,3.796933233,"Not_Repaid",1,0,0,0
15115,0.702780076,19,0,0.212404575932624,0,1,0.695972648,"Repaid",0,0,1,0
19377,0.724269741,21,1,0.247473612203574,38.754,0.998,5.828829832,"Repaid",0,1,0,0
24694,0.625209186,6,0,1.04989848109985,74.082,0.997,6.01284699,"Not_Repaid",0,1,0,0
12268,0.720062393,20,1,0.163653057360102,49.072,0.996,5.244901573,"Repaid",0,0,0,1
21281,0.720404803,6,1,0.907512753547189,0,1,6.944568325,"Not_Repaid",0,0,1,0
11633,0.272177599,13,0,0.234055839123738,11.633,0.999,4.38807353,"Not_Repaid",1,0,0,0
38010,0.559475845,6,1,1.61442514558899,152.04,0.996,4.897777125,"Not_Repaid",0,1,0,0
20727,0.699537765,6,1,0.882120051176497,41.454,0.998,0.245039129,"Repaid",0,1,0,0
42461,0.383841281,18,0,0.625277898358312,169.844,0.996,6.805414126,"Not_Repaid",1,0,0,0
66046,0.275239372,20,0,0.881927116431659,198.138,0.997,6.337807357,"Not_Repaid",1,0,0,0
15212,0.710631408,6,0,0.647407257128232,30.424,0.998,6.945002227,"Not_Repaid",0,1,0,0
57196,0.67645028,9,0,1.6405639892814,57.196,0.999,0.068359391,"Repaid",0,0,1,0
18048,0.712894179,20,0,0.240999009741068,54.144,0.997,1.375679941,"Repaid",0,0,1,0
20582,0.561544762,6,1,0.875071294160411,61.746,0.997,2.09650762,"Repaid",0,1,0,0
17278,0.702239316,6,1,0.735334117056377,34.556,0.998,6.540778093,"Not_Repaid",0,0,1,0
29412,0.638464309,19,1,0.412074208214908,88.236,0.997,6.573017488,"Repaid",0,0,1,0
21093,0.667736269,7,1,0.773543474460354,0,1,3.63261804,"Not_Repaid",0,0,1,0
13523,0.713138445,8,1,0.434934465941854,13.523,0.999,5.384223831,"Not_Repaid",0,1,0,0
17479,0.707173476,16,1,0.287687234539113,69.916,0.996,5.32302348114182,"Repaid",1,0,0,0
49356,0.382718442,20,0,0.660383876455129,49.356,0.999,6.810883706,"Not_Repaid",1,0,0,0
25617,0.655047907,7,1,0.936633745588353,76.851,0.997,6.875568322,"Not_Repaid",1,0,0,0
20190,0.718450454,19,0,0.283153919371718,40.38,0.998,0.418467352,"Repaid",0,0,0,1
15819,0.710655928,17,0,0.246590721496247,15.819,0.999,3.33897387474357,"Not_Repaid",0,0,1,0
16226,0.562611877,17,0,0.252935144256786,16.226,0.999,4.560628254,"Not_Repaid",1,0,0,0
93275,0.437422436,16,1,1.53675659909682,279.825,0.997,6.436911912,"Repaid",0,1,0,0
18789,0.708915597,7,1,0.687670797181639,37.578,0.998,3.496551393,"Not_Repaid",0,0,1,0
26738,0.327596742,18,0,0.394928002579505,26.738,0.999,6.632630338,"Not_Repaid",1,0,0,0
22876,0.421768272,19,0,0.320823628506558,45.752,0.998,5.562956136,"Not_Repaid",1,0,0,0
11951,0.725890676,7,0,0.438278958103432,0,1,6.716816472,"Not_Repaid",0,1,0,0
14705,0.723980593,17,1,0.229225397281896,14.705,0.999,5.837022297,"Repaid",0,1,0,0
43169,0.654349126,20,1,0.577601741686754,43.169,0.999,5.38003148257588,"Repaid",0,1,0,0
70128,0.730019304,6,1,2.99055751049092,0,1,3.781468665,"Not_Repaid",0,0,0,1
16531,0.686789508,6,1,0.704247508836976,16.531,0.999,6.824739518,"Not_Repaid",0,1,0,0
55711,0.553129048,6,1,2.36625202015018,222.844,0.996,1.527688795,"Not_Repaid",0,0,1,0
35733,0.317095278,17,0,0.555342658305343,142.932,0.996,6.903475339,"Not_Repaid",1,0,0,0
16578,0.55798682,10,1,0.428508555586601,49.734,0.997,3.367151589,"Not_Repaid",0,1,0,0
50466,0.727373398,7,1,1.85073934395848,0,1,4.781863028,"Not_Repaid",0,0,1,0
19781,0.687292113,7,1,0.723977648573634,39.562,0.998,6.149819897,"Not_Repaid",0,1,0,0
35125,0.492720056,14,1,0.657068046684651,105.375,0.997,6.280487662,"Repaid",0,1,0,0
28532,0.724934676,15,0,0.501288253040623,0,1,0.125022347,"Repaid",0,1,0,0
12874,0.494923119,12,0,0.279132342234396,38.622,0.997,6.092160337,"Not_Repaid",1,0,0,0
11483,0.719373395,11,1,0.271531958235463,0,1,5.22792608166695,"Repaid",0,1,0,0
12134,0.627410288,20,0,0.162353066636408,12.134,0.999,1.931400186,"Repaid",0,0,1,0
88863,0.522511817,21,1,1.13377779238316,266.589,0.997,5.732525395,"Not_Repaid",1,0,0,0
57371,0.376756696,20,1,0.765319494115292,229.484,0.996,5.479785165,"Repaid",0,0,0,1
16913,0.69907921,19,1,0.237433423364586,16.913,0.999,6.642474334,"Repaid",0,0,0,1
18978,0.72597097,11,0,0.44831319079415,18.978,0.999,0.114893708,"Repaid",0,0,0,1
10721,0.372496836,12,0,0.233150737056202,0,1,2.997062728,"Not_Repaid",1,0,0,0
17244,0.720934434,12,1,0.374632110669467,17.244,0.999,0.761972234,"Repaid",0,0,1,0
14965,0.705384895,21,0,0.190934187040883,44.895,0.997,3.647977615,"Repaid",0,1,0,0
11873,0.66912767,17,0,0.185079438417406,11.873,0.999,2.047188572,"Repaid",1,0,0,0
10174,0.721155412,13,1,0.204086057244035,40.696,0.996,6.390094335,"Repaid",0,0,1,0
45666,0.686880768,6,1,1.93960375423486,182.664,0.996,5.488474796,"Not_Repaid",0,0,1,0
40578,0.636549199,19,1,0.568514457396455,121.734,0.997,6.224621996,"Repaid",0,1,0,0
34575,0.712091562,7,1,1.26670081846287,34.575,0.999,6.920722615,"Not_Repaid",1,0,0,0
26063,0.72141577,14,0,0.488038183496842,52.126,0.998,0.44456501,"Repaid",0,1,0,0
24139,0.498750853,20,0,0.322010201468495,96.556,0.996,3.747234207,"Not_Repaid",1,0,0,0
65594,0.730252852,6,0,2.79720838100532,0,1,6.30733658945076,"Not_Repaid",0,0,1,0
13945,0.730856818,6,1,0.59467437377076,0,1,6.86835583,"Not_Repaid",0,0,0,1
16288,0.629154684,17,1,0.253139149203185,65.152,0.996,2.785288673,"Repaid",0,0,0,1
18159,0.708809316,8,1,0.584040151374556,18.159,0.999,1.046240114,"Repaid",0,1,0,0
36754,0.306928336,18,0,0.542867222933918,36.754,0.999,6.528543265,"Not_Repaid",1,0,0,0
15384,0.489076878,17,1,0.239809827391002,15.384,0.999,6.589369801,"Not_Repaid",1,0,0,0
71048,0.672636015,20,0,0.949671523924346,142.096,0.998,0.450567602,"Repaid",0,1,0,0
47353,0.44076868,19,0,0.663434991894483,142.059,0.997,5.747493168,"Not_Repaid",1,0,0,0
30598,0.291405488,19,0,0.428260575159039,122.392,0.996,6.674415608,"Not_Repaid",1,0,0,0
20741,0.693051368,7,1,0.75987394579142,20.741,0.999,6.927771111,"Repaid",0,1,0,0
12524,0.72906855,17,1,0.195031974361805,25.048,0.998,6.26833745,"Repaid",0,1,0,0
21725,0.321769139,6,1,0.922741023097102,86.9,0.996,2.902343196,"Not_Repaid",1,0,0,0
15013,0.727466537,13,0,0.30236376777058,0,1,0.312489679,"Repaid",0,0,0,1
15726,0.717748733,12,1,0.341653013940387,15.726,0.999,3.677952681,"Not_Repaid",1,0,0,0
17808,0.313368148,15,0,0.311936085325844,53.424,0.997,6.617410731,"Not_Repaid",1,0,0,0
22795,0.729132047,14,0,0.426416117414281,68.385,0.997,0.342906781,"Repaid",0,0,0,1
11357,0.505577502,21,0,0.144900739206368,34.071,0.997,3.545865742,"Repaid",0,1,0,0
57193,0.508056562,12,1,1.24253852386446,57.193,0.999,6.098400813,"Repaid",0,1,0,0
12732,0.60590275,6,1,0.541318031155882,38.196,0.997,5.716647306,"Not_Repaid",0,1,0,0
60336,0.349136309,20,0,0.805680200118411,181.008,0.997,6.41259740209824,"Not_Repaid",1,0,0,0
47397,0.72698469,13,0,0.951717984048433,142.191,0.997,0.08400094,"Repaid",0,0,0,1
75592,0.540611305,20,1,1.01040943920292,151.184,0.998,5.907655452,"Repaid",0,1,0,0
18411,0.586614811,21,0,0.234665115315157,73.644,0.996,2.62825349997741,"Repaid",0,0,1,0
18795,0.311529127,16,0,0.3105896653243,0,1,4.132318833,"Not_Repaid",1,0,0,0
16788,0.725891957,18,1,0.248211833170021,0,1,6.856598425,"Repaid",0,1,0,0
54190,0.60409874,20,0,0.722885488942282,216.76,0.996,6.40398269993399,"Not_Repaid",1,0,0,0
72848,0.370758722,20,0,0.973731437547022,145.696,0.998,6.838928165,"Not_Repaid",1,0,0,0
48917,0.71312448,7,1,1.78675714386841,195.668,0.996,0.179845069,"Repaid",0,0,1,0
73863,0.3757188,21,0,0.941451817528838,295.452,0.996,6.81863126,"Not_Repaid",1,0,0,0
19287,0.564623066,7,1,0.704482798082263,77.148,0.996,5.616415693,"Not_Repaid",0,1,0,0
18889,0.66629278,21,0,0.241482838301488,18.889,0.999,1.749523828,"Repaid",1,0,0,0
40611,0.626537453,7,1,1.48485900152589,121.833,0.997,2.711514707,"Not_Repaid",0,0,0,1
25472,0.42752986,19,0,0.357589082950555,25.472,0.999,5.441643398,"Not_Repaid",1,0,0,0
10131,0.710298263,22,0,0.1240322827274,10.131,0.999,5.190343302,"Repaid",0,0,0,1
37761,0.644153337,17,0,0.587449937940755,113.283,0.997,0.509297864,"Repaid",1,0,0,0
12414,0.700097184,7,1,0.453892778925472,37.242,0.997,5.375391314,"Not_Repaid",1,0,0,0
17526,0.285534421,15,0,0.306688476486009,70.104,0.996,5.715103196,"Not_Repaid",1,0,0,0
20672,0.723740925,6,1,0.879779307083541,41.344,0.998,6.939500455,"Not_Repaid",0,0,1,0
15672,0.597306465,10,1,0.405496554265698,31.344,0.998,6.461279473,"Not_Repaid",1,0,0,0
18571,0.604458981,17,0,0.28862028117954,74.284,0.996,0.821889242,"Repaid",0,0,1,0
10207,0.715773499,7,1,0.374321255573737,0,1,5.81364404,"Repaid",0,0,0,1
11731,0.297914709,13,0,0.236027598105439,11.731,0.999,4.071785606,"Not_Repaid",1,0,0,0
17751,0.285507562,17,0,0.276153275823901,53.253,0.997,4.074033715,"Not_Repaid",1,0,0,0
41457,0.393842842,19,0,0.582577340684008,0,1,6.885849722,"Not_Repaid",1,0,0,0
10822,0.729836401,17,1,0.168696174728642,10.822,0.999,5.892466149,"Repaid",0,0,1,0
82267,0.709737095,21,1,1.04856852108153,329.068,0.996,6.949220687,"Repaid",1,0,0,0
18224,0.689573203,18,0,0.269173757162424,18.224,0.999,1.878035511,"Repaid",1,0,0,0
12454,0.680563267,21,0,0.158897050812372,37.362,0.997,3.980418207,"Repaid",0,0,1,0
25542,0.708380222,18,1,0.37764037662787,0,1,6.231715504,"Repaid",0,1,0,0
15903,0.679686463,14,0,0.298385637950892,0,1,3.23395249514594,"Repaid",1,0,0,0
18896,0.283179864,17,1,0.294260953971627,37.792,0.998,6.224962679,"Not_Repaid",1,0,0,0
17552,0.342398948,18,0,0.259248122569955,17.552,0.999,5.385896007,"Not_Repaid",1,0,0,0
22576,0.600206902,19,0,0.315981787855104,90.304,0.996,2.89091160569695,"Repaid",0,0,1,0
33523,0.679471206,6,1,1.42670480414868,67.046,0.998,6.711126585,"Not_Repaid",0,0,1,0
59946,0.469420066,21,1,0.765601133155567,119.892,0.998,6.29524715,"Not_Repaid",1,0,0,0
22223,0.376089075,18,0,0.328240145161356,22.223,0.999,6.385155679,"Not_Repaid",1,0,0,0
23232,0.270002317,17,0,0.361058982949926,92.928,0.996,6.63359068,"Not_Repaid",1,0,0,0
12477,0.681774312,6,1,0.530476364650639,37.431,0.997,6.981478126,"Not_Repaid",1,0,0,0
13854,0.270212271,16,0,0.228710099184861,13.854,0.999,4.105779251,"Not_Repaid",1,0,0,0
40376,0.701213925,19,0,0.56568435437526,121.128,0.997,0.586245923,"Repaid",0,1,0,0
50794,0.647519126,19,1,0.713786174655752,0,1,6.753430431,"Repaid",0,1,0,0
19907,0.623668368,8,1,0.639619426620103,39.814,0.998,3.632218294,"Not_Repaid",0,0,0,1
10603,0.484395006,6,1,0.450348587705343,42.412,0.996,1.970338686,"Not_Repaid",1,0,0,0
101151,0.520808925,20,1,1.35340160238497,101.151,0.999,6.648212045,"Repaid",1,0,0,0
22968,0.674451263,16,0,0.378789900840766,45.936,0.998,0.971475852,"Repaid",1,0,0,0
15263,0.444044383,16,0,0.252222934921245,0,1,4.386261232,"Not_Repaid",1,0,0,0
29268,0.727610266,8,1,0.941334167654084,29.268,0.999,0.358915158,"Repaid",0,0,1,0
44902,0.352656675,20,0,0.598985130549665,179.608,0.996,6.361857906,"Not_Repaid",1,0,0,0
27925,0.338068895,20,1,0.372514804921816,111.7,0.996,6.508200763,"Not_Repaid",1,0,0,0
12725,0.262283782,17,0,0.197764960314989,50.9,0.996,0.586661709,"Not_Repaid",1,0,0,0
71231,0.593004975,20,1,0.953071640809127,71.231,0.999,5.88798221539859,"Repaid",0,1,0,0
14478,0.621147675,6,1,0.614934155691592,57.912,0.996,6.22502783,"Not_Repaid",0,1,0,0
104709,0.523339085,21,1,1.33595240834372,314.127,0.997,6.89231199,"Repaid",0,1,0,0
64577,0.706952511,12,0,1.4015542203698,129.154,0.998,0.066645894,"Repaid",0,1,0,0
11501,0.723158999,6,0,0.488489965783188,46.004,0.996,6.483948161,"Not_Repaid",0,1,0,0
28463,0.716627285,21,0,0.363151337503818,85.389,0.997,0.964617212,"Repaid",0,0,0,1
49557,0.697202956,8,1,1.59388059814246,49.557,0.999,2.856676431,"Not_Repaid",0,0,1,0
89055,0.718456889,6,0,3.7900902763315,178.11,0.998,0.007384707,"Repaid",0,1,0,0
27087,0.663591968,20,0,0.361698812990709,81.261,0.997,0.644603385,"Repaid",0,0,1,0
19110,0.707690256,12,0,0.414756045515692,38.22,0.998,0.462594546,"Repaid",0,1,0,0
10237,0.622721666,22,0,0.125330024506998,10.237,0.999,6.666993116,"Repaid",0,1,0,0
24731,0.697928739,11,1,0.584215065946366,24.731,0.999,3.841368551,"Not_Repaid",0,0,1,0
10747,0.723305736,12,1,0.233716161845258,0,1,5.34974710566322,"Repaid",0,1,0,0
38358,0.700159744,7,1,1.40529602298188,38.358,0.999,5.923640579,"Not_Repaid",1,0,0,0
12273,0.707375175,11,1,0.290212638110584,0,1,5.012855525,"Not_Repaid",0,1,0,0
22553,0.649806274,6,1,0.957909242527454,90.212,0.996,6.912159768,"Not_Repaid",0,1,0,0
11247,0.630622132,14,1,0.210392720884335,33.741,0.997,1.151584504,"Repaid",0,0,1,0
14014,0.354138892,17,1,0.218235235444453,28.028,0.998,5.229390583,"Repaid",1,0,0,0
10721,0.724073135,10,1,0.27795052575049,0,1,6.903016757,"Repaid",0,1,0,0
38650,0.295444978,18,0,0.569157362557376,154.6,0.996,6.809389197,"Not_Repaid",1,0,0,0
103355,0.478305798,21,1,1.31867710668964,310.065,0.997,6.193894736,"Repaid",0,1,0,0
24529,0.730521452,12,1,0.533434794259079,0,1,6.43965182,"Not_Repaid",0,0,1,0
15631,0.724902195,13,1,0.31481036794924,0,1,4.821974721,"Not_Repaid",1,0,0,0
40293,0.386938277,17,0,0.626840400133652,120.879,0.997,6.928201243,"Not_Repaid",1,0,0,0
14164,0.281187595,18,1,0.209206381499592,14.164,0.999,6.285798493,"Not_Repaid",1,0,0,0
11554,0.652967357,21,0,0.147857779624899,0,1,2.900796814,"Not_Repaid",0,0,1,0
14351,0.581150174,6,1,0.610763972327588,28.702,0.998,6.498976689,"Not_Repaid",0,1,0,0
13150,0.658645312,6,1,0.560211405311611,13.15,0.999,6.891194691,"Not_Repaid",0,1,0,0
20874,0.642915157,6,1,0.887486065217395,62.622,0.997,6.721915559,"Not_Repaid",0,1,0,0
24922,0.543965977,18,0,0.368473630346871,0,1,5.90667661,"Not_Repaid",1,0,0,0
34012,0.678293524,9,1,0.976549358706196,0,1,6.977498323,"Repaid",1,0,0,0
14331,0.710173886,8,1,0.460460441196197,28.662,0.998,2.326905658,"Not_Repaid",0,1,0,0
15094,0.712795251,9,1,0.433377514415833,0,1,6.296047199,"Not_Repaid",0,1,0,0
11015,0.264078409,10,0,0.285001566184065,22.03,0.998,6.207140572,"Not_Repaid",1,0,0,0
59917,0.334256682,6,1,2.54489638116958,239.668,0.996,4.66206621,"Not_Repaid",0,1,0,0
25526,0.673013462,19,1,0.357271045215688,102.104,0.996,4.081049302,"Repaid",0,1,0,0
12629,0.345615678,17,0,0.197061225950402,0,1,3.086076763,"Not_Repaid",1,0,0,0
36588,0.407524499,6,1,1.55402755134991,146.352,0.996,5.02334583,"Not_Repaid",1,0,0,0
14852,0.718991305,6,1,0.632719375793767,14.852,0.999,5.130145434,"Not_Repaid",0,0,0,1
11140,0.667226142,21,0,0.14227465758104,22.28,0.998,4.34461597,"Repaid",0,1,0,0
95424,0.510906508,20,1,1.27677427317559,95.424,0.999,6.32551527647536,"Repaid",0,1,0,0
22117,0.721161348,7,1,0.811096620899808,0,1,6.717690161,"Not_Repaid",0,0,1,0
10320,0.730672465,17,1,0.160870867048566,10.32,0.999,6.291089196,"Repaid",0,1,0,0
26340,0.532138477,6,1,1.11875712535685,105.36,0.996,1.717155494,"Not_Repaid",0,0,0,1
50316,0.718515285,6,1,2.14568919258871,0,1,6.84446223,"Not_Repaid",0,0,1,0
18581,0.314211679,19,0,0.260849668275136,18.581,0.999,6.409875243,"Not_Repaid",1,0,0,0
19069,0.337761073,19,1,0.266896558850504,76.276,0.996,5.510006274,"Not_Repaid",1,0,0,0
12304,0.711912982,20,0,0.164627668690816,12.304,0.999,1.127372145,"Repaid",0,0,0,1
11620,0.69914621,6,1,0.494039861925176,34.86,0.997,6.627039987,"Not_Repaid",0,1,0,0
22336,0.380738888,18,0,0.330239427310316,0,1,5.914246743,"Not_Repaid",1,0,0,0
17507,0.730015368,6,1,0.74657327082142,0,1,5.787160648,"Not_Repaid",0,0,1,0
50365,0.702625434,10,1,1.30444727648484,50.365,0.999,0.828603473,"Repaid",0,1,0,0
36211,0.586365125,18,1,0.535382338034288,0,1,5.0599960330395,"Repaid",0,0,1,0
11994,0.713324175,19,0,0.167872322977237,47.976,0.996,1.395084477,"Not_Repaid",0,0,1,0
