"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
18224,"0-20K",0.689573203,18,0,"Repaid","Repaid",0.85
12454,"40-60K",0.680563267,21,0,"Repaid","Repaid",0.99
25542,"20-40K",0.708380222,18,1,"Repaid","Repaid",1
15903,"0-20K",0.679686463,14,0,"Repaid","Repaid",0.92
18896,"0-20K",0.283179864,17,1,"Not_Repaid","Not_Repaid",0
17552,"0-20K",0.342398948,18,0,"Not_Repaid","Not_Repaid",0
22576,"40-60K",0.600206902,19,0,"Repaid","Repaid",1
33523,"40-60K",0.679471206,6,1,"Not_Repaid","Not_Repaid",0.01
59946,"0-20K",0.469420066,21,1,"Not_Repaid","Not_Repaid",0.11
22223,"0-20K",0.376089075,18,0,"Not_Repaid","Not_Repaid",0
23232,"0-20K",0.270002317,17,0,"Not_Repaid","Not_Repaid",0
12477,"0-20K",0.681774312,6,1,"Not_Repaid","Not_Repaid",0.05
13854,"0-20K",0.270212271,16,0,"Not_Repaid","Not_Repaid",0
40376,"20-40K",0.701213925,19,0,"Repaid","Repaid",1
50794,"20-40K",0.647519126,19,1,"Repaid","Repaid",1
19907,"60K+",0.623668368,8,1,"Not_Repaid","Not_Repaid",0.49
10603,"0-20K",0.484395006,6,1,"Not_Repaid","Not_Repaid",0.02
101151,"0-20K",0.520808925,20,1,"Repaid","Repaid",0.78
22968,"0-20K",0.674451263,16,0,"Repaid","Repaid",0.9
15263,"0-20K",0.444044383,16,0,"Not_Repaid","Not_Repaid",0.04
29268,"40-60K",0.727610266,8,1,"Repaid","Not_Repaid",0.07
44902,"0-20K",0.352656675,20,0,"Not_Repaid","Not_Repaid",0
27925,"0-20K",0.338068895,20,1,"Not_Repaid","Not_Repaid",0
12725,"0-20K",0.262283782,17,0,"Not_Repaid","Not_Repaid",0.01
71231,"20-40K",0.593004975,20,1,"Repaid","Repaid",0.99
14478,"20-40K",0.621147675,6,1,"Not_Repaid","Not_Repaid",0.02
104709,"20-40K",0.523339085,21,1,"Repaid","Repaid",1
64577,"20-40K",0.706952511,12,0,"Repaid","Repaid",1
11501,"20-40K",0.723158999,6,0,"Not_Repaid","Not_Repaid",0.05
28463,"60K+",0.716627285,21,0,"Repaid","Repaid",0.97
49557,"40-60K",0.697202956,8,1,"Not_Repaid","Not_Repaid",0.24
89055,"20-40K",0.718456889,6,0,"Repaid","Not_Repaid",0.33
27087,"40-60K",0.663591968,20,0,"Repaid","Repaid",1
19110,"20-40K",0.707690256,12,0,"Repaid","Repaid",0.99
10237,"20-40K",0.622721666,22,0,"Repaid","Repaid",0.95
24731,"40-60K",0.697928739,11,1,"Not_Repaid","Repaid",0.52
10747,"20-40K",0.723305736,12,1,"Repaid","Repaid",0.96
38358,"0-20K",0.700159744,7,1,"Not_Repaid","Not_Repaid",0.21
12273,"20-40K",0.707375175,11,1,"Not_Repaid","Repaid",0.98
22553,"20-40K",0.649806274,6,1,"Not_Repaid","Not_Repaid",0.03
11247,"40-60K",0.630622132,14,1,"Repaid","Repaid",1
14014,"0-20K",0.354138892,17,1,"Repaid","Not_Repaid",0
10721,"20-40K",0.724073135,10,1,"Repaid","Repaid",0.76
38650,"0-20K",0.295444978,18,0,"Not_Repaid","Not_Repaid",0
103355,"20-40K",0.478305798,21,1,"Repaid","Repaid",0.97
24529,"40-60K",0.730521452,12,1,"Not_Repaid","Not_Repaid",0.24
15631,"0-20K",0.724902195,13,1,"Not_Repaid","Repaid",0.68
40293,"0-20K",0.386938277,17,0,"Not_Repaid","Not_Repaid",0
14164,"0-20K",0.281187595,18,1,"Not_Repaid","Not_Repaid",0.02
11554,"40-60K",0.652967357,21,0,"Not_Repaid","Repaid",1
14351,"20-40K",0.581150174,6,1,"Not_Repaid","Not_Repaid",0.02
13150,"20-40K",0.658645312,6,1,"Not_Repaid","Not_Repaid",0.03
20874,"20-40K",0.642915157,6,1,"Not_Repaid","Not_Repaid",0.03
24922,"0-20K",0.543965977,18,0,"Not_Repaid","Not_Repaid",0.13
34012,"0-20K",0.678293524,9,1,"Repaid","Not_Repaid",0.49
14331,"20-40K",0.710173886,8,1,"Not_Repaid","Not_Repaid",0.17
15094,"20-40K",0.712795251,9,1,"Not_Repaid","Not_Repaid",0.4
11015,"0-20K",0.264078409,10,0,"Not_Repaid","Not_Repaid",0
59917,"20-40K",0.334256682,6,1,"Not_Repaid","Not_Repaid",0.05
25526,"20-40K",0.673013462,19,1,"Repaid","Repaid",1
12629,"0-20K",0.345615678,17,0,"Not_Repaid","Not_Repaid",0
36588,"0-20K",0.407524499,6,1,"Not_Repaid","Not_Repaid",0
14852,"60K+",0.718991305,6,1,"Not_Repaid","Not_Repaid",0.02
11140,"20-40K",0.667226142,21,0,"Repaid","Repaid",1
95424,"20-40K",0.510906508,20,1,"Repaid","Repaid",1
22117,"40-60K",0.721161348,7,1,"Not_Repaid","Not_Repaid",0.04
10320,"20-40K",0.730672465,17,1,"Repaid","Repaid",0.95
26340,"60K+",0.532138477,6,1,"Not_Repaid","Not_Repaid",0.02
50316,"40-60K",0.718515285,6,1,"Not_Repaid","Not_Repaid",0.01
18581,"0-20K",0.314211679,19,0,"Not_Repaid","Not_Repaid",0
19069,"0-20K",0.337761073,19,1,"Not_Repaid","Not_Repaid",0
12304,"60K+",0.711912982,20,0,"Repaid","Repaid",1
11620,"20-40K",0.69914621,6,1,"Not_Repaid","Not_Repaid",0.04
22336,"0-20K",0.380738888,18,0,"Not_Repaid","Not_Repaid",0.01
17507,"40-60K",0.730015368,6,1,"Not_Repaid","Not_Repaid",0
50365,"20-40K",0.702625434,10,1,"Repaid","Repaid",0.63
36211,"40-60K",0.586365125,18,1,"Repaid","Repaid",0.99
11994,"40-60K",0.713324175,19,0,"Not_Repaid","Repaid",1
15074,"0-20K",0.272291152,16,1,"Not_Repaid","Not_Repaid",0.02
22998,"20-40K",0.656872206,17,1,"Repaid","Repaid",0.99
32686,"0-20K",0.497554443,6,1,"Repaid","Not_Repaid",0.04
11799,"40-60K",0.66593439,20,1,"Repaid","Repaid",1
70165,"0-20K",0.573509808,20,0,"Not_Repaid","Not_Repaid",0.11
12975,"20-40K",0.730036745,19,1,"Repaid","Repaid",0.96
12309,"0-20K",0.648694048,8,1,"Repaid","Not_Repaid",0.16
12259,"20-40K",0.722874465,18,1,"Repaid","Repaid",0.97
14004,"40-60K",0.712779372,20,1,"Repaid","Repaid",0.99
17676,"0-20K",0.262793415,13,0,"Not_Repaid","Not_Repaid",0
36322,"40-60K",0.71079569,21,0,"Repaid","Repaid",1
24283,"60K+",0.673673015,19,1,"Repaid","Repaid",0.98
25644,"20-40K",0.670862227,8,1,"Not_Repaid","Not_Repaid",0.11
14984,"20-40K",0.632593269,20,0,"Repaid","Repaid",1
26281,"0-20K",0.304236111,19,1,"Not_Repaid","Not_Repaid",0
10908,"0-20K",0.366014379,15,0,"Not_Repaid","Not_Repaid",0
22525,"40-60K",0.696812072,16,1,"Repaid","Repaid",0.99
11802,"20-40K",0.712041876,11,1,"Repaid","Repaid",0.94
15445,"0-20K",0.471575646,21,0,"Repaid","Repaid",0.64
14445,"20-40K",0.730794171,21,1,"Repaid","Repaid",1
28688,"40-60K",0.730308834,6,1,"Not_Repaid","Not_Repaid",0.05
23975,"0-20K",0.314244782,16,0,"Not_Repaid","Not_Repaid",0
11349,"0-20K",0.290319995,15,1,"Not_Repaid","Not_Repaid",0
14101,"0-20K",0.660692036,9,1,"Not_Repaid","Repaid",0.52
13456,"20-40K",0.731544198,8,1,"Not_Repaid","Not_Repaid",0.07
50647,"0-20K",0.437906989,17,1,"Repaid","Not_Repaid",0.16
25735,"0-20K",0.301517937,19,1,"Not_Repaid","Not_Repaid",0
14047,"60K+",0.623001104,21,0,"Repaid","Repaid",0.96
25196,"20-40K",0.707314814,6,1,"Not_Repaid","Not_Repaid",0.04
53622,"0-20K",0.621079473,15,0,"Repaid","Repaid",0.85
21769,"60K+",0.715441006,6,1,"Not_Repaid","Not_Repaid",0.01
13540,"40-60K",0.725517408,6,1,"Not_Repaid","Not_Repaid",0.01
42020,"40-60K",0.678361424,20,0,"Repaid","Repaid",1
14246,"0-20K",0.449790486,21,0,"Repaid","Repaid",0.63
10331,"0-20K",0.264322497,10,1,"Not_Repaid","Not_Repaid",0
32930,"0-20K",0.705241046,17,0,"Repaid","Repaid",0.89
11457,"20-40K",0.662878762,9,1,"Not_Repaid","Repaid",0.55
13705,"20-40K",0.727193773,19,1,"Repaid","Repaid",0.97
19445,"0-20K",0.287316677,17,0,"Not_Repaid","Not_Repaid",0
15415,"20-40K",0.718694241,19,0,"Repaid","Repaid",0.98
10685,"40-60K",0.718224608,13,1,"Repaid","Repaid",0.99
11599,"20-40K",0.717819776,16,1,"Not_Repaid","Repaid",1
14873,"20-40K",0.707180068,19,1,"Repaid","Repaid",1
54205,"0-20K",0.33305396,20,0,"Not_Repaid","Not_Repaid",0
36132,"0-20K",0.284201567,17,0,"Not_Repaid","Not_Repaid",0
11735,"20-40K",0.72458996,6,1,"Not_Repaid","Not_Repaid",0.03
21636,"0-20K",0.271461692,15,0,"Not_Repaid","Not_Repaid",0
28991,"0-20K",0.321911024,17,1,"Not_Repaid","Not_Repaid",0
14118,"40-60K",0.721575294,16,0,"Repaid","Repaid",0.99
17240,"0-20K",0.373917122,17,0,"Not_Repaid","Not_Repaid",0
30259,"20-40K",0.518285535,19,0,"Repaid","Repaid",1
10637,"20-40K",0.690821264,7,1,"Not_Repaid","Not_Repaid",0.15
22937,"20-40K",0.639409406,7,1,"Repaid","Not_Repaid",0.07
16161,"0-20K",0.349630758,6,1,"Not_Repaid","Not_Repaid",0.01
26371,"60K+",0.70186644,18,0,"Repaid","Repaid",1
25112,"40-60K",0.730409998,8,1,"Repaid","Not_Repaid",0.05
86885,"0-20K",0.644541268,21,1,"Not_Repaid","Repaid",0.86
47282,"20-40K",0.720966739,16,0,"Repaid","Repaid",1
42999,"40-60K",0.718408812,17,0,"Repaid","Repaid",1
39937,"0-20K",0.6186196,11,1,"Repaid","Repaid",0.84
31573,"20-40K",0.664515519,18,1,"Repaid","Repaid",1
16177,"60K+",0.693901095,20,0,"Repaid","Repaid",0.95
16012,"0-20K",0.347763383,13,0,"Not_Repaid","Not_Repaid",0
16031,"0-20K",0.313846862,17,0,"Not_Repaid","Not_Repaid",0
19599,"0-20K",0.289836186,18,0,"Not_Repaid","Not_Repaid",0
43643,"20-40K",0.709457877,6,1,"Not_Repaid","Not_Repaid",0.03
53478,"40-60K",0.641539887,22,1,"Repaid","Repaid",0.99
12698,"0-20K",0.289744475,17,1,"Not_Repaid","Not_Repaid",0
14102,"0-20K",0.385808489,16,0,"Not_Repaid","Not_Repaid",0.01
35154,"20-40K",0.661466041,8,1,"Not_Repaid","Not_Repaid",0.16
12671,"0-20K",0.598982621,6,0,"Not_Repaid","Not_Repaid",0.05
10200,"0-20K",0.6813618,6,1,"Not_Repaid","Not_Repaid",0.18
14926,"20-40K",0.640525675,20,0,"Repaid","Repaid",1
70079,"40-60K",0.716063399,7,1,"Repaid","Not_Repaid",0.06
14638,"40-60K",0.69417934,19,0,"Repaid","Repaid",0.98
35607,"20-40K",0.344540454,6,1,"Not_Repaid","Not_Repaid",0.01
22998,"40-60K",0.706587094,20,0,"Repaid","Repaid",1
14397,"40-60K",0.726973076,6,1,"Not_Repaid","Not_Repaid",0.01
17295,"0-20K",0.277979985,14,0,"Not_Repaid","Not_Repaid",0.01
13819,"0-20K",0.273008758,12,0,"Not_Repaid","Not_Repaid",0
19298,"40-60K",0.707692575,6,1,"Not_Repaid","Not_Repaid",0.01
14327,"0-20K",0.62354868,19,0,"Repaid","Repaid",0.75
17370,"0-20K",0.665672703,12,1,"Repaid","Repaid",0.74
25302,"0-20K",0.347571882,18,0,"Not_Repaid","Not_Repaid",0
11225,"20-40K",0.620339136,17,0,"Repaid","Repaid",0.98
15569,"20-40K",0.718568172,15,1,"Repaid","Repaid",0.97
68915,"0-20K",0.562464081,16,1,"Repaid","Repaid",0.82
14336,"0-20K",0.27474067,15,0,"Not_Repaid","Not_Repaid",0
30165,"0-20K",0.542359851,19,0,"Not_Repaid","Not_Repaid",0.13
35519,"20-40K",0.619449536,6,1,"Not_Repaid","Not_Repaid",0.02
12477,"40-60K",0.690317817,19,1,"Repaid","Repaid",1
63435,"20-40K",0.719004181,15,0,"Repaid","Repaid",1
56850,"0-20K",0.618514374,19,1,"Repaid","Repaid",0.83
19779,"0-20K",0.361895614,19,0,"Not_Repaid","Not_Repaid",0
56469,"20-40K",0.551901929,11,0,"Repaid","Repaid",1
31603,"0-20K",0.328854924,19,1,"Not_Repaid","Not_Repaid",0
10421,"0-20K",0.309496581,12,0,"Not_Repaid","Not_Repaid",0
19228,"0-20K",0.703749919,12,1,"Repaid","Repaid",0.85
11876,"20-40K",0.543103171,6,1,"Not_Repaid","Not_Repaid",0.06
42666,"0-20K",0.584901421,19,0,"Not_Repaid","Not_Repaid",0.17
17119,"20-40K",0.407337916,6,1,"Not_Repaid","Not_Repaid",0.02
18287,"0-20K",0.566508276,16,0,"Repaid","Not_Repaid",0.44
23238,"40-60K",0.692617521,6,1,"Not_Repaid","Not_Repaid",0.01
24504,"0-20K",0.639079045,6,1,"Not_Repaid","Not_Repaid",0.05
